Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,100,8319.5,[(1303.27;[0];[-0.95];608.883;1;0;[0];[-0.95];610.232;128;100);(2100.23;[1];[0.05];11574.3;1;1;[1];[0.05];11776.9;256;100);(2494.58;[1];[0.05];11853.6;1;1;[1];[0.05];12253.9;256;100);(3778.1;[1];[0.05];15784.9;1;1;[1];[0.05];16240.5;512;100);(5702.26;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;100);(7483.96;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;100);(8316.54;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;100)]
1,4,15846.8,0.990513,1,1,[1],[0.05],988,100,12170.2,[(1417.12;[0.99];[0.04];4127.69;1;1;[0.997];[0.047];4127.28;128;100);(2492.94;[1];[0.05];10268.4;1;1;[1];[0.05];10394.3;256;100);(2818.32;[1];[0.05];10509.6;1;1;[1];[0.05];10829.2;256;100);(3868.08;[1];[0.05];14114.4;1;1;[1];[0.05];14314.7;512;100);(4835.62;[1];[0.05];14269;1;1;[1];[0.05];14619.5;512;100);(9312.8;[1];[0.05];15255.5;1;1;[1];[0.05];15568.1;988;100);(12149.5;[1];[0.05];15363;1;1;[1];[0.05];15846.8;988;100)]
0,4,18213.7,0.99337,1,1,[1],[0.05],988,100,15591.3,[(1320.6;[0];[-0.95];896.941;1;0;[0];[-0.95];899.498;128;100);(1747.48;[1];[0.05];13863.8;1;1;[1];[0.05];14161.8;256;100);(2280.96;[1];[0.05];13863.8;1;1;[1];[0.05];14161.8;256;100);(3849.57;[1];[0.05];16283;1;1;[1];[0.05];16548.4;512;100);(5265.33;[1];[0.05];16425.3;1;1;[1];[0.05];16837.7;512;100);(11527;[1];[0.05];17562.3;1;1;[1];[0.05];17979;988;100);(15554;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;100)]
1,5,15623.5,0.976555,1,1,[1],[0.05],988,100,18508,[(1372.22;[1];[0.05];5116.98;1;1;[1];[0.05];5091.37;128;100);(3560.12;[1];[0.05];11110.1;1;1;[1];[0.05];10982.7;256;100);(4146.91;[1];[0.05];11140.6;1;1;[1];[0.05];11010.3;256;100);(6925.1;[1];[0.05];14109.6;1;1;[1];[0.05];13951.3;512;100);(9923.96;[1];[0.05];14252.2;1;1;[1];[0.05];14195.2;512;100);(13076.4;[1];[0.05];15593.8;1;1;[1];[0.05];15480.4;988;100);(18468.8;[1];[0.05];15898;1;1;[1];[0.05];15623.5;988;100)]
2,6,13484.8,0.969548,1,1,[1],[0.05],988,100,20399.5,[(1518.95;[1];[0.05];7199.77;1;1;[1];[0.05];7275.17;128;100);(1946.28;[1];[0.05];8209.8;1;1;[1];[0.05];8348.59;128;100);(2883.83;[1];[0.05];11134;1;1;[1];[0.05];11334.7;256;100);(4203.55;[1];[0.05];11261.6;1;1;[1];[0.05];11553.9;256;100);(6577.82;[1];[0.05];12529.4;1;1;[1];[0.05];12502.5;512;100);(7469.46;[1];[0.05];12529.4;1;1;[1];[0.05];12502.5;512;100);(17090;[1];[0.05];13297.9;1;1;[1];[0.05];13231.6;988;100);(20364.3;[1];[0.05];13410.5;1;1;[1];[0.05];13484.8;988;100)]
1,2,15825.7,0.989193,1,1,[1],[0.05],988,100,21507.2,[(1320.66;[1];[0.05];5451.41;1;1;[1];[0.05];5472.31;128;100);(1614.97;[1];[0.05];5451.41;1;1;[1];[0.05];5472.31;128;100);(2556.39;[1];[0.05];10428.5;1;1;[1];[0.05];10253.7;256;100);(2739.61;[1];[0.05];10464.7;1;1;[1];[0.05];10281;256;100);(4595.31;[1];[0.05];13599.1;1;1;[1];[0.05];13158.8;512;100);(6813.65;[1];[0.05];14533.1;1;1;[1];[0.05];13684.7;512;100);(12981.4;[1];[0.05];15960.9;1;1;[1];[0.05];15375.3;988;100);(21475.3;[1];[0.05];16918.2;1;1;[1];[0.05];15825.7;988;100)]
1,7,15855.2,0.991036,1,1,[1],[0.05],988,100,23014.1,[(1460.32;[0];[-0.95];1418.77;1;0;[0];[-0.95];1418.9;128;100);(4276.25;[1];[0.05];11624.6;1;1;[1];[0.05];11738.7;256;100);(4683.28;[1];[0.05];12685.4;1;1;[1];[0.05];12779.7;256;100);(9225.28;[1];[0.05];13668.5;1;1;[1];[0.05];13788.3;512;100);(11937.9;[1];[0.05];14026.3;1;1;[1];[0.05];14131.1;512;100);(17805.6;[1];[0.05];15428.3;1;1;[1];[0.05];15519.5;988;100);(22982;[1];[0.05];15852.1;1;1;[1];[0.05];15855.2;988;100)]
1,8,15840.9,0.990145,1,1,[1],[0.05],988,100,24456.1,[(1308.93;[0];[-0.95];894.756;1;0;[0];[-0.95];895.829;128;100);(4404.33;[1];[0.05];10788.7;1;1;[1];[0.05];10800.3;256;100);(5524.31;[1];[0.05];11791.2;1;1;[1];[0.05];11606.2;256;100);(8427.53;[1];[0.05];13772.4;1;1;[1];[0.05];13791.7;512;100);(9089.94;[1];[0.05];14350.9;1;1;[1];[0.05];14113.8;512;100);(15947;[1];[0.05];15616.7;1;1;[1];[0.05];15504.6;988;100);(24422.1;[1];[0.05];16252.4;1;1;[1];[0.05];15840.9;988;100)]
0,2,18210.4,0.99319,1,1,[1],[0.05],988,100,24081.8,[(1294.38;[0];[-0.95];1395.04;1;0;[0];[-0.95];1395.24;128;100);(1824.02;[1];[0.05];10623.6;1;1;[1];[0.05];10418.2;256;100);(2613.14;[1];[0.05];11428.1;1;1;[1];[0.05];11002;256;100);(5346.27;[1];[0.05];16835.5;1;1;[1];[0.05];16257.1;512;100);(6205.86;[1];[0.05];17413.7;1;1;[1];[0.05];16550.2;512;100);(16984.8;[1];[0.05];18563.4;1;1;[1];[0.05];17792.3;988;100);(24059.5;[1];[0.05];19567.8;1;1;[1];[0.05];18210.4;988;100)]
0,1,18251.5,0.995432,1,1,[1],[0.05],988,100,26210.3,[(1239.68;[0];[-0.95];1707.95;1;0;[0];[-0.95];1710.81;128;100);(2789.54;[1];[0.05];11648.6;1;1;[1];[0.05];11530.8;256;100);(3340.72;[1];[0.05];12199.2;1;1;[1];[0.05];12168;256;100);(6889;[1];[0.05];16339.5;1;1;[1];[0.05];16106.8;512;100);(8159.35;[1];[0.05];16447.3;1;1;[1];[0.05];16261.2;512;100);(20684.9;[1];[0.05];18266.8;1;1;[1];[0.05];17926.7;988;100);(26197.2;[1];[0.05];18612;1;1;[1];[0.05];18251.5;988;100)]
