Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,3,18554.5,0.925344,1,1,[1],[0.05],9962,100,239541,[(2329.27;[0.24];[-0.71];595.934;1;0;[0.3014];[-0.6486];598.186;128;100);(2701.74;[1];[0.05];4361.81;1;1;[1];[0.05];4321.37;256;100);(3135.54;[1];[0.05];4478.92;1;1;[1];[0.05];4497.19;256;100);(5881.45;[1];[0.05];7269.25;1;1;[1];[0.05];7212.92;512;100);(6472.7;[1];[0.05];8506.89;1;1;[1];[0.05];8449.97;512;100);(8383.5;[1];[0.05];11045.5;1;1;[1];[0.05];11146.4;1024;100);(10941.6;[1];[0.05];12113.1;1;1;[1];[0.05];12242.3;1024;100);(22976.7;[1];[0.05];13042.4;1;1;[1];[0.05];13114.9;2048;100);(40402.7;[1];[0.05];14083.8;1;1;[1];[0.05];14194.6;2048;100);(51386.5;[1];[0.05];14306.5;1;1;[1];[0.05];14363.9;4096;100);(102648;[1];[0.05];15360.3;1;1;[1];[0.05];15436.2;4096;100);(124980;[1];[0.05];16324.9;1;1;[1];[0.05];16534.9;8192;100);(155734;[1];[0.05];18242.3;1;1;[1];[0.05];18342.4;8192;100);(201872;[1];[0.05];16592.4;1;1;[1];[0.05];16799.5;9962;100);(239469;[1];[0.05];18472.7;1;1;[1];[0.05];18554.5;9962;100)]
1,3,14148.9,0.942749,1,1,[1],[0.05],9962,100,301765,[(2173.08;[1];[0.05];1524.6;1;1;[0.988];[0.038];1531.09;128;100);(2610.82;[1];[0.05];3507.64;1;1;[1];[0.05];3583.31;256;100);(2877.62;[1];[0.05];3507.64;1;1;[1];[0.05];3583.31;256;100);(4169.48;[1];[0.05];6549.81;1;1;[1];[0.05];6552.85;512;100);(4699.31;[1];[0.05];6584.02;1;1;[1];[0.05];6587.2;512;100);(7124.84;[1];[0.05];7765.86;1;1;[1];[0.05];7794.73;1024;100);(13053.9;[1];[0.05];8351.8;1;1;[1];[0.05];8870.48;1024;100);(21396.9;[1];[0.05];8957.09;1;1;[1];[0.05];8941.86;2048;100);(45071;[1];[0.05];9506.81;1;1;[1];[0.05];9500.46;2048;100);(78906;[1];[0.05];11155.6;1;1;[1];[0.05];11207.3;4096;100);(118993;[1];[0.05];12182.9;1;1;[1];[0.05];12166.4;4096;100);(158352;[1];[0.05];12207.9;1;1;[1];[0.05];12352.3;8192;100);(168435;[1];[0.05];13606.6;1;1;[1];[0.05];13658.8;8192;100);(277186;[1];[0.05];12665.1;1;1;[1];[0.05];12813.7;9962;100);(301665;[1];[0.05];14038.7;1;1;[1];[0.05];14148.9;9962;100)]
0,7,18321.5,0.913724,1,1,[1],[0.05],9962,100,316393,[(3051.94;[0];[-0.95];422.364;1;0;[0.0007];[-0.9493];425.178;128;100);(3449.69;[1];[0.05];3169.16;1;1;[1];[0.05];3238.35;256;100);(3841.69;[1];[0.05];3542.63;1;1;[0.9996];[0.0496];3739.66;256;100);(6520.27;[1];[0.05];7264.6;1;1;[1];[0.05];7334.03;512;100);(6965.07;[1];[0.05];8083.65;1;1;[1];[0.05];8103.28;512;100);(9818.07;[1];[0.05];8854.03;1;1;[1];[0.05];8932.84;1024;100);(12315.1;[1];[0.05];10023.9;1;1;[1];[0.05];10077.4;1024;100);(18652;[1];[0.05];12019.8;1;1;[1];[0.05];12261.4;2048;100);(24440.5;[1];[0.05];13127.2;1;1;[1];[0.05];13317.7;2048;100);(28663.4;[1];[0.05];13334.1;1;1;[1];[0.05];13563.3;4096;100);(36316.3;[1];[0.05];14324.7;1;1;[1];[0.05];14490.4;4096;100);(69750.2;[1];[0.05];15409.2;1;1;[1];[0.05];15775.5;8192;100);(82497.1;[1];[0.05];17392.1;1;1;[1];[0.05];17556.7;8192;100);(236742;[1];[0.05];15813;1;1;[1];[0.05];16237.2;9962;100);(316268;[1];[0.05];18099.3;1;1;[1];[0.05];18321.5;9962;100)]
1,2,13631.7,0.908292,1,1,[1],[0.05],9962,100,348597,[(2357.01;[0];[-0.95];509.438;1;0;[0];[-0.95];504.203;128;100);(2827.99;[1];[0.05];3387.17;1;1;[1];[0.05];3342.34;256;100);(3259.79;[1];[0.05];3391.3;1;1;[1];[0.05];3344.51;256;100);(6649.36;[1];[0.05];6286.31;1;1;[1];[0.05];6037;512;100);(8705.29;[1];[0.05];7498.39;1;1;[1];[0.05];7065.41;512;100);(11274.7;[1];[0.05];7847.28;1;1;[1];[0.05];7541.33;1024;100);(14156.8;[1];[0.05];8671.86;1;1;[1];[0.05];8130.28;1024;100);(22173;[1];[0.05];9769.82;1;1;[1];[0.05];9424.46;2048;100);(37482.5;[1];[0.05];10943.4;1;1;[1];[0.05];10256.2;2048;100);(80609.2;[1];[0.05];10883.7;1;1;[1];[0.05];10474.9;4096;100);(111651;[1];[0.05];13135.4;1;1;[1];[0.05];12371.7;4096;100);(157393;[1];[0.05];11847.4;1;1;[1];[0.05];11307.5;8192;100);(258365;[1];[0.05];14366.7;1;1;[1];[0.05];13382.8;8192;100);(310459;[1];[0.05];12134.5;1;1;[1];[0.05];11590.5;9962;100);(348464;[1];[0.05];14611.8;1;1;[1];[0.05];13631.7;9962;100)]
1,1,13636.1,0.90858,1,1,[1],[0.05],9962,100,356240,[(2301.8;[1];[0.05];1729.2;1;1;[1];[0.05];1723.71;128;100);(3011.19;[1];[0.05];3725.14;1;1;[1];[0.05];3737.61;256;100);(3451.08;[1];[0.05];4015.84;1;1;[1];[0.05];4065.06;256;100);(4685.57;[1];[0.05];6175.53;1;1;[1];[0.05];6185.46;512;100);(7071.97;[1];[0.05];6345.67;1;1;[1];[0.05];6740.61;512;100);(9794.15;[1];[0.05];7741.07;1;1;[1];[0.05];7676.55;1024;100);(13592;[1];[0.05];7924.89;1;1;[1];[0.05];7649.62;1024;100);(24247.4;[1];[0.05];9971.97;1;1;[1];[0.05];9797.8;2048;100);(27514.3;[1];[0.05];10523.8;1;1;[1];[0.05];10420;2048;100);(64130.7;[1];[0.05];11021.4;1;1;[1];[0.05];10826.3;4096;100);(84855.2;[1];[0.05];11871.9;1;1;[1];[0.05];11598;4096;100);(154317;[1];[0.05];11890.2;1;1;[1];[0.05];11617.8;8192;100);(196445;[1];[0.05];13812.8;1;1;[1];[0.05];13538.6;8192;100);(291141;[1];[0.05];12026.7;1;1;[1];[0.05];11798.9;9962;100);(355997;[1];[0.05];13930.7;1;1;[1];[0.05];13636.1;9962;100)]
0,4,18143.6,0.904851,1,1,[1],[0.05],9962,100,369183,[(2555.84;[1];[0.05];696.273;1;1;[1];[0.05];700.388;128;100);(3511.36;[1];[0.05];5734.42;1;1;[1];[0.05];5789.23;256;100);(4132.27;[1];[0.05];6205.23;1;1;[1];[0.05];6430.14;256;100);(6920.77;[1];[0.05];6462.52;1;1;[1];[0.05];6550.63;512;100);(8062.48;[1];[0.05];7090.18;1;1;[1];[0.05];7326.86;512;100);(12119.6;[1];[0.05];8646.27;1;1;[1];[0.05];8837.76;1024;100);(16040.4;[1];[0.05];9307.59;1;1;[1];[0.05];9677.58;1024;100);(21693.2;[1];[0.05];10973.6;1;1;[1];[0.05];11313.5;2048;100);(33906.5;[1];[0.05];11574;1;1;[1];[0.05];12336.7;2048;100);(45189;[1];[0.05];12325.9;1;1;[1];[0.05];12797;4096;100);(81198.9;[1];[0.05];12914;1;1;[1];[0.05];13759.5;4096;100);(126550;[1];[0.05];14918.1;1;1;[1];[0.05];15399.5;8192;100);(164263;[1];[0.05];16217.3;1;1;[1];[0.05];16871.3;8192;100);(296347;[1];[0.05];15454.7;1;1;[1];[0.05];15920.5;9962;100);(368865;[1];[0.05];17603;1;1;[1];[0.05];18143.6;9962;100)]
1,4,13743.3,0.915722,1,1,[1],[0.05],9962,100,376804,[(2133.4;[1];[0.05];1574.48;1;1;[0.9999];[0.0499];1592.08;128;100);(3363.65;[1];[0.05];4524.68;1;1;[1];[0.05];4613.25;256;100);(4188.99;[1];[0.05];5525.16;1;1;[1];[0.05];5552.39;256;100);(5858.11;[1];[0.05];7025.56;1;1;[1];[0.05];7160.03;512;100);(6227.43;[1];[0.05];7279.49;1;1;[1];[0.05];7509.55;512;100);(8684.68;[1];[0.05];9025.83;1;1;[1];[0.05];9212.78;1024;100);(10098.4;[1];[0.05];9408.06;1;1;[1];[0.05];9669.58;1024;100);(12869.3;[1];[0.05];9637.26;1;1;[1];[0.05];9857.93;2048;100);(16815.7;[1];[0.05];9971.29;1;1;[1];[0.05];10261.8;2048;100);(34641.9;[1];[0.05];10648.7;1;1;[1];[0.05];10864.1;4096;100);(44434.5;[1];[0.05];11769.9;1;1;[1];[0.05];12110;4096;100);(139435;[1];[0.05];11558.5;1;1;[1];[0.05];11869;8192;100);(258115;[1];[0.05];13251.4;1;1;[1];[0.05];13609.4;8192;100);(315817;[1];[0.05];11765;1;1;[1];[0.05];12068.5;9962;100);(376516;[1];[0.05];13355.6;1;1;[1];[0.05];13743.3;9962;100)]
0,1,17970.2,0.8962,1,1,[1],[0.05],9962,100,395009,[(2237.03;[0];[-0.95];63.7083;1;0;[0];[-0.95];62.2217;128;100);(2690.47;[1];[0.05];6099.9;1;1;[1];[0.05];6079.59;256;100);(2960.27;[1];[0.05];6257.74;1;1;[1];[0.05];6303.8;256;100);(3771.16;[1];[0.05];7818.94;1;1;[1];[0.05];7689.06;512;100);(5272.94;[1];[0.05];8665.35;1;1;[1];[0.05];8592.77;512;100);(9570.67;[1];[0.05];9505;1;1;[1];[0.05];9389.08;1024;100);(12365.2;[1];[0.05];10460.5;1;1;[1];[0.05];10345.4;1024;100);(15955.6;[1];[0.05];12209.6;1;1;[1];[0.05];12053.6;2048;100);(19007.7;[1];[0.05];13402.9;1;1;[1];[0.05];13132.5;2048;100);(50125.3;[1];[0.05];14190.9;1;1;[1];[0.05];13909.6;4096;100);(55937.4;[1];[0.05];15518.4;1;1;[1];[0.05];15149.5;4096;100);(128308;[1];[0.05];15432.4;1;1;[1];[0.05];15074.6;8192;100);(180490;[1];[0.05];17607.8;1;1;[1];[0.05];17386.7;8192;100);(362260;[1];[0.05];15928.1;1;1;[1];[0.05];15590.9;9962;100);(394763;[1];[0.05];18251.6;1;1;[1];[0.05];17970.2;9962;100)]
0,9,18408.6,0.918066,1,1,[1],[0.05],9962,100,398156,[(4260.6;[0.13];[-0.82];560.17;1;0;[0.2815];[-0.6685];575.332;128;100);(5571.48;[1];[0.05];5617.6;1;1;[1];[0.05];5580.03;256;100);(5929.8;[1];[0.05];6172.47;1;1;[1];[0.05];5952.08;256;100);(7086.88;[1];[0.05];9432.17;1;1;[1];[0.05];9291.62;512;100);(8065.11;[1];[0.05];10862.8;1;1;[1];[0.05];10327.8;512;100);(10150.3;[1];[0.05];10925.5;1;1;[1];[0.05];10806.7;1024;100);(15029.4;[1];[0.05];11995.9;1;1;[1];[0.05];11853.6;1024;100);(17393.4;[1];[0.05];12500.1;1;1;[1];[0.05];12412.7;2048;100);(34096.2;[1];[0.05];13643.7;1;1;[1];[0.05];13125.9;2048;100);(48201.6;[1];[0.05];13510.3;1;1;[1];[0.05];13520.3;4096;100);(62929.1;[1];[0.05];15452.3;1;1;[1];[0.05];14752.7;4096;100);(135351;[1];[0.05];15256.2;1;1;[1];[0.05];15465.7;8192;100);(215841;[1];[0.05];18170.1;1;1;[1];[0.05];17753.4;8192;100);(270997;[1];[0.05];15781.6;1;1;[1];[0.05];16029.2;9962;100);(398048;[1];[0.05];18781.1;1;1;[1];[0.05];18408.6;9962;100)]
0,8,17964.6,0.895921,1,1,[1],[0.05],9962,100,403577,[(2520.07;[0.78];[-0.17];623.082;1;0;[0.7824];[-0.1676];627.908;128;100);(3407.22;[1];[0.05];5075.51;1;1;[1];[0.05];5026.12;256;100);(3719.3;[1];[0.05];5256.92;1;1;[1];[0.05];5134.88;256;100);(7502.9;[1];[0.05];8554.99;1;1;[1];[0.05];8476.86;512;100);(8457.41;[1];[0.05];9917.16;1;1;[1];[0.05];9608.11;512;100);(9834.68;[1];[0.05];10624.4;1;1;[1];[0.05];10552.8;1024;100);(11726.2;[1];[0.05];11589.2;1;1;[1];[0.05];11231.6;1024;100);(24739.4;[1];[0.05];11536.7;1;1;[1];[0.05];11429.7;2048;100);(26717.5;[1];[0.05];12572.9;1;1;[1];[0.05];12182.7;2048;100);(42656.9;[1];[0.05];14084.6;1;1;[1];[0.05];14023.2;4096;100);(56014.7;[1];[0.05];16097;1;1;[1];[0.05];15494.8;4096;100);(110458;[1];[0.05];15478.2;1;1;[1];[0.05];15487.1;8192;100);(166083;[1];[0.05];18253.9;1;1;[1];[0.05];17666.3;8192;100);(323357;[1];[0.05];15551.7;1;1;[1];[0.05];15557.9;9962;100);(403521;[1];[0.05];18533.6;1;1;[1];[0.05];17964.6;9962;100)]
