Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,100,24291.2,[(5016.71;[0];[-0.95];875.319;1;0;[0];[-0.95];875.17;128;100);(5494.48;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;100);(5773.7;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;100);(6036.96;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;100);(6276;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;100);(6674.11;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;100);(7694.44;[1];[0.05];15966.8;1;1;[1];[0.05];15889.7;512;100);(9953.43;[1];[0.05];16618.2;1;1;[1];[0.05];16457.3;512;100);(10583;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;100);(11279.5;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;100);(11964.5;[0.9653];[0.0153];16923.2;1;1;[0.9656];[0.0156];16684.2;512;100);(14140.5;[1];[0.05];18072.5;1;1;[1];[0.05];17968.5;988;100);(18327.2;[1];[0.05];18486.9;1;1;[1];[0.05];18285.4;988;100);(19815.4;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(21046.1;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(24277.5;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,100,32250.9,[(4584.7;[0];[-0.95];913.62;1;0;[0];[-0.95];914.102;128;100);(5715.95;[1];[0.05];13865.1;1;1;[1];[0.05];13812.3;256;100);(6328.99;[1];[0.05];14075.3;1;1;[1];[0.05];14000.9;256;100);(6777.46;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;100);(7470.86;[1];[0.05];14075.5;1;1;[1];[0.05];13999.5;256;100);(8326.19;[1];[0.05];14075.5;1;1;[1];[0.05];13999.5;256;100);(10216.5;[1];[0.05];16481.4;1;1;[1];[0.05];16388.8;512;100);(12296.6;[1];[0.05];16974.5;1;1;[1];[0.05];16760.7;512;100);(13746.2;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;100);(15293;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;100);(16758.6;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;100);(26466.9;[1];[0.05];18160.9;1;1;[1];[0.05];18030.9;988;100);(29647.1;[1];[0.05];18593.9;1;1;[1];[0.05];18334.1;988;100);(30433.5;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(31373.6;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(32239.9;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,100,33809.6,[(5145.16;[0];[-0.95];1056.32;1;0;[0];[-0.95];1056.21;128;100);(5729.31;[1];[0.05];11899.2;1;1;[1];[0.05];11901.5;256;100);(6124.97;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;100);(6380.37;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;100);(6681.57;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;100);(6981.47;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;100);(9145.5;[1];[0.05];16234.7;1;1;[1];[0.05];16248.9;512;100);(9838.38;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;100);(10446.8;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;100);(10983.9;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;100);(11666.7;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;100);(16075.8;[1];[0.05];17950.4;1;1;[1];[0.05];17987.8;988;100);(22376.3;[1];[0.05];18324.6;1;1;[1];[0.05];18287.7;988;100);(25816.1;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;100);(30390.6;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;100);(33793.8;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;100)]
0,5,18334.4,0.999953,1,1,[1],[0.05],988,100,35547.8,[(4947.57;[0];[-0.95];1057.01;1;0;[0];[-0.95];1056.8;128;100);(5761;[1];[0.05];10253.8;1;1;[1];[0.05];10287.5;256;100);(6398.54;[1];[0.05];12162.6;1;1;[1];[0.05];12194.5;256;100);(7352.42;[1];[0.05];12524.6;1;1;[1];[0.05];12560.6;256;100);(8245.19;[0.9999];[0.0499];12524.2;1;1;[1];[0.05];12561;256;100);(8975.35;[0.9999];[0.0499];12524.2;1;1;[1];[0.05];12561;256;100);(11451.4;[1];[0.05];15138.6;1;1;[1];[0.05];15199.2;512;100);(12693.3;[1];[0.05];15707.6;1;1;[1];[0.05];15781.4;512;100);(13246.1;[1];[0.05];15885.2;1;1;[1];[0.05];15963.2;512;100);(13698.8;[1];[0.05];15885.2;1;1;[1];[0.05];15963.2;512;100);(14283.5;[1];[0.05];15885.2;1;1;[1];[0.05];15963.2;512;100);(16558;[1];[0.05];17826.1;1;1;[1];[0.05];17914.2;988;100);(25949.5;[1];[0.05];18163.8;1;1;[1];[0.05];18264;988;100);(29253;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;100);(32035.3;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;100);(35513.9;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;100)]
0,2,18302.1,0.998192,1,1,[0.9988],[0.0488],988,100,37850,[(4884.92;[0];[-0.95];907.756;1;0;[0];[-0.95];907.303;128;100);(6685.58;[1];[0.05];10582.6;1;1;[1];[0.05];10563.3;256;100);(7074.98;[1];[0.05];11142.9;1;1;[1];[0.05];11109.1;256;100);(7557.32;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;100);(7967.82;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;100);(8465.88;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;100);(9622.43;[1];[0.05];16401.1;1;1;[1];[0.05];16355.8;512;100);(10469;[1];[0.05];16628.6;1;1;[1];[0.05];16557.6;512;100);(11213.3;[1];[0.05];16628.6;1;1;[1];[0.05];16557.6;512;100);(11755.2;[1];[0.05];16628.6;1;1;[1];[0.05];16557.6;512;100);(12683.6;[1];[0.05];16628.6;1;1;[1];[0.05];16557.6;512;100);(15907.3;[1];[0.05];18024.8;1;1;[1];[0.05];17975.1;988;100);(28691.7;[1];[0.05];18398.7;1;1;[1];[0.05];18284.7;988;100);(31768.9;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;100);(34775.6;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;100);(37844.3;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;100)]
1,1,15997.9,0.999956,1,1,[0.9965],[0.0465],988,100,33726.3,[(4923.98;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;100);(5233.69;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;100);(5501.69;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;100);(5687.9;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;100);(5974.5;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;100);(7227.19;[1];[0.05];9426.41;1;1;[1];[0.05];9421.85;256;100);(8134.75;[1];[0.05];9957.61;1;1;[1];[0.05];9935.97;256;100);(8538.06;[0.9991];[0.0491];10143;1;1;[0.9997];[0.0497];10122.9;256;100);(8980.54;[0.9991];[0.0491];10143;1;1;[0.9997];[0.0497];10122.9;256;100);(9329.04;[0.9991];[0.0491];10143;1;1;[0.9997];[0.0497];10122.9;256;100);(10087.1;[1];[0.05];13710.8;1;1;[1];[0.05];13697.7;512;100);(10897.1;[1];[0.05];14133;1;1;[1];[0.05];14097.3;512;100);(13071.2;[1];[0.05];14171.1;1;1;[1];[0.05];14122.7;512;100);(14289.2;[1];[0.05];14170.8;1;1;[1];[0.05];14122.7;512;100);(15606.1;[1];[0.05];14170.8;1;1;[1];[0.05];14122.7;512;100);(27768.6;[1];[0.05];15552.5;1;1;[1];[0.05];15533;988;100);(29216.2;[1];[0.05];15963.7;1;1;[1];[0.05];15915.2;988;100);(30922.7;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;100);(32278.6;[0.9995];[0.0495];16072.5;1;1;[0.999];[0.049];15998.2;988;100);(33703.8;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;100)]
0,1,18335.3,0.999998,1,1,[1],[0.05],988,100,36249.3,[(5025.79;[0];[-0.95];871.413;1;0;[0];[-0.95];871.366;128;100);(6434.34;[1];[0.05];11225.7;1;1;[1];[0.05];11226.5;256;100);(6823.31;[1];[0.05];12017.8;1;1;[1];[0.05];11994.7;256;100);(7138.8;[1];[0.05];12060.8;1;1;[1];[0.05];12034.1;256;100);(7670.3;[1];[0.05];12060.8;1;1;[1];[0.05];12034.1;256;100);(7982.37;[1];[0.05];12060.8;1;1;[1];[0.05];12034.1;256;100);(9803.52;[1];[0.05];16049.3;1;1;[1];[0.05];16032.8;512;100);(10525.6;[1];[0.05];16350.4;1;1;[1];[0.05];16323.8;512;100);(11133;[1];[0.05];16350.4;1;1;[1];[0.05];16323.8;512;100);(11964.2;[1];[0.05];16350.4;1;1;[1];[0.05];16323.8;512;100);(12906.9;[1];[0.05];16350.4;1;1;[1];[0.05];16323.8;512;100);(13924.2;[1];[0.05];17815.7;1;1;[1];[0.05];17797.8;988;100);(23384.1;[1];[0.05];18270.5;1;1;[1];[0.05];18221.5;988;100);(27909.5;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100);(31968.3;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100);(36219.9;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100)]
1,5,15998.2,0.999977,1,1,[0.999],[0.049],988,100,40280.2,[(5133.93;[1];[0.05];5090.55;1;1;[1];[0.05];5091.37;128;100);(5649.93;[1];[0.05];10966.3;1;1;[1];[0.05];11019;256;100);(6117.5;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;100);(6442.57;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;100);(6800.23;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;100);(7111.52;[1];[0.05];10966.3;1;1;[1];[0.05];11019;256;100);(8280.32;[1];[0.05];14063.4;1;1;[1];[0.05];14125;512;100);(9795.93;[1];[0.05];14305.2;1;1;[1];[0.05];14377.6;512;100);(10923.9;[1];[0.05];14308.7;1;1;[1];[0.05];14380.6;512;100);(12147.6;[1];[0.05];14308.7;1;1;[1];[0.05];14380.6;512;100);(13430.2;[1];[0.05];14308.7;1;1;[1];[0.05];14380.6;512;100);(19393.2;[1];[0.05];15537;1;1;[1];[0.05];15611.9;988;100);(33542.4;[1];[0.05];15871;1;1;[1];[0.05];15964.1;988;100);(36501.7;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;100);(38518.9;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;100);(40248.1;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;100)]
1,9,15998.2,0.999978,1,1,[0.9955],[0.0455],988,100,43034.3,[(5057.49;[1];[0.05];5089.88;1;1;[1];[0.05];5091.37;128;100);(7709.43;[1];[0.05];9932.39;1;1;[1];[0.05];9958.58;256;100);(8327.39;[1];[0.05];9987.16;1;1;[1];[0.05];10013.6;256;100);(8897.07;[1];[0.05];9987.16;1;1;[1];[0.05];10013.6;256;100);(9370.42;[1];[0.05];9987.03;1;1;[1];[0.05];10013.5;256;100);(9885.01;[1];[0.05];9987.16;1;1;[1];[0.05];10013.6;256;100);(11661.4;[1];[0.05];13802.2;1;1;[1];[0.05];13819.3;512;100);(13937.5;[1];[0.05];14154.8;1;1;[1];[0.05];14186.1;512;100);(14667.1;[1];[0.05];14204.9;1;1;[1];[0.05];14233.8;512;100);(15214.4;[1];[0.05];14204.9;1;1;[1];[0.05];14233.8;512;100);(15983.2;[1];[0.05];14204.9;1;1;[1];[0.05];14233.8;512;100);(29206.6;[1];[0.05];15525.3;1;1;[1];[0.05];15532.5;988;100);(37186.4;[1];[0.05];15833.2;1;1;[1];[0.05];15857.1;988;100);(39060.4;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;100);(40767.1;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;100);(43023.3;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;100)]
0,7,18335.3,0.999998,1,1,[1],[0.05],988,100,43522.2,[(4823.84;[0];[-0.95];880.996;1;0;[0];[-0.95];880.996;128;100);(5619.39;[1];[0.05];12912;1;1;[1];[0.05];12912;256;100);(6344.97;[1];[0.05];12912;1;1;[1];[0.05];12912;256;100);(6940.85;[1];[0.05];12912;1;1;[1];[0.05];12912;256;100);(7446.37;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;100);(7840.12;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;100);(9966.34;[1];[0.05];16451.9;1;1;[1];[0.05];16451.9;512;100);(10909.8;[1];[0.05];16575.4;1;1;[1];[0.05];16575.4;512;100);(11425.2;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;100);(12272.2;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;100);(13060.9;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;100);(17799.6;[1];[0.05];17979.2;1;1;[1];[0.05];17979.2;988;100);(30893.7;[1];[0.05];18296.1;1;1;[1];[0.05];18296.1;988;100);(35328.1;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;100);(39573.3;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;100);(43520.2;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;100)]
