Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,4,14743.9,0.921575,1,1,[1],[0.05],988,100,2299.78,[(1085.78;[1];[0.05];4421.53;1;1;[0.9542];[0.0042];4337.03;128;100);(1320.41;[1];[0.05];11001.3;1;1;[1];[0.05];10132.7;256;100);(1568.16;[1];[0.05];14382;1;1;[1];[0.05];14248.9;512;100);(2282.11;[1];[0.05];15251;1;1;[1];[0.05];14743.9;988;100)]
0,7,17384.7,0.948154,1,1,[0.9902],[0.0402],988,100,2071.07,[(1089.63;[1];[0.05];8056.22;1;1;[1];[0.05];8532.64;128;100);(1318.16;[1];[0.05];13241.6;1;1;[1];[0.05];14188.3;256;100);(1692.14;[1];[0.05];16573.2;1;1;[1];[0.05];16460.3;512;100);(2060.64;[1];[0.05];17711.8;1;1;[0.9902];[0.0402];17384.7;988;100)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,100,2018.35,[(1135.62;[1];[0.05];8716.79;1;1;[1];[0.05];8616.46;128;100);(1399.38;[1];[0.05];12577;1;1;[1];[0.05];12285.5;256;100);(1691.7;[1];[0.05];14344.4;1;1;[1];[0.05];13638;512;100);(1997.94;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;100)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,100,1932.39,[(1156.05;[1];[0.05];8199.98;1;1;[1];[0.05];8195.44;128;100);(1324.47;[1];[0.05];15219.9;1;1;[1];[0.05];14927.9;256;100);(1580.74;[1];[0.05];16780.3;1;1;[1];[0.05];15636;512;100);(1906.05;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;100)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,100,2711.69,[(1073.11;[1];[0.05];8521.17;1;1;[1];[0.05];8925.24;128;100);(1274.21;[1];[0.05];11058.7;1;1;[1];[0.05];11125.4;256;100);(1451.65;[1];[0.05];12027.5;1;1;[1];[0.05];12051.9;512;100);(2702.73;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;100)]
0,4,17010,0.927717,1,1,[1],[0.05],988,100,2219.78,[(1076.37;[1];[0.05];6066.57;1;1;[1];[0.05];5936.55;128;100);(1248.36;[1];[0.05];14301.3;1;1;[1];[0.05];13894;256;100);(1484.94;[1];[0.05];16879.7;1;1;[1];[0.05];15889.3;512;100);(2204.94;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;100)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,100,2482.95,[(1121.15;[1];[0.05];8376.92;1;1;[1];[0.05];8378.88;128;100);(1365.39;[1];[0.05];10478.7;1;1;[1];[0.05];10421.1;256;100);(1874.1;[1];[0.05];12131.5;1;1;[1];[0.05];11782.7;512;100);(2458.99;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;100)]
1,7,14965.5,0.935423,1,1,[0.9902],[0.0402],988,100,2727.23,[(1133.34;[1];[0.05];8982.73;1;1;[1];[0.05];9643.4;128;100);(1482.04;[1];[0.05];12448.3;1;1;[1];[0.05];12349.4;256;100);(1797.52;[1];[0.05];13794.8;1;1;[0.9959];[0.0459];13699.8;512;100);(2692.23;[1];[0.05];15329.6;1;1;[0.9902];[0.0402];14965.5;988;100)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,100,2807.83,[(1223.77;[1];[0.05];5955.38;1;1;[0.9646];[0.0146];5761.95;128;100);(1414.5;[1];[0.05];11381.3;1;1;[1];[0.05];11356.2;256;100);(1798.05;[1];[0.05];12274.5;1;1;[1];[0.05];11919.6;512;100);(2798.62;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;100)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,100,3207.66,[(1093.72;[1];[0.05];4509.56;1;0;[0.9068];[-0.0432];4495.23;128;100);(1345.76;[1];[0.05];11453.2;1;1;[1];[0.05];11070;256;100);(1971.4;[1];[0.05];14405.5;1;1;[1];[0.05];13445.6;512;100);(3172.43;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;100)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,100,2816.54,[(1101.53;[1];[0.05];8968.18;1;1;[1];[0.05];9728.5;128;100);(1254.6;[1];[0.05];12746.9;1;1;[1];[0.05];12501.2;256;100);(1516.48;[1];[0.05];16148.4;1;1;[1];[0.05];14744.2;512;100);(2796.39;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;100)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,100,3631.49,[(1164.25;[0.9];[-0.05];5196;1;1;[0.9899];[0.0399];5629.7;128;100);(1388.88;[1];[0.05];8172.4;1;1;[1];[0.05];8352.02;256;100);(2132.55;[1];[0.05];11893.7;1;1;[1];[0.05];11361.4;512;100);(3628.21;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;100)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,100,4121.28,[(1210.01;[1];[0.05];11632.5;1;1;[1];[0.05];11575.1;128;100);(1446.89;[1];[0.05];13037.1;1;1;[1];[0.05];12717.7;256;100);(1922.85;[1];[0.05];14595.4;1;1;[1];[0.05];14215.3;512;100);(4103.8;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;100)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,100,3821.57,[(1166.55;[1];[0.05];7854.99;1;1;[1];[0.05];8443.23;128;100);(1492.58;[1];[0.05];12544;1;1;[1];[0.05];12135.2;256;100);(2103.36;[1];[0.05];14045.2;1;1;[1];[0.05];13360.6;512;100);(3810.07;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;100)]
2,8,13197,0.948859,1,1,[1],[0.05],988,100,3499.13,[(1145.32;[0];[-0.95];2815.97;1;0;[0];[-0.95];2829.82;128;100);(1595.78;[1];[0.05];11565.7;1;1;[1];[0.05];11032.8;256;100);(2221.16;[1];[0.05];12622.4;1;1;[1];[0.05];12530.5;512;100);(3485.01;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;100)]
1,1,15076,0.942329,1,1,[1],[0.05],988,100,4079.57,[(1102.23;[1];[0.05];8705.66;1;1;[1];[0.05];9042.03;128;100);(1405.23;[1];[0.05];11750;1;1;[1];[0.05];11413.3;256;100);(1992;[1];[0.05];14616.3;1;1;[1];[0.05];13926.3;512;100);(4051.94;[1];[0.05];15686.1;1;1;[1];[0.05];15076;988;100)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,100,4125.29,[(1110.62;[1];[0.05];8135.26;1;1;[1];[0.05];7775.02;128;100);(1510.75;[1];[0.05];12986;1;1;[1];[0.05];12581.1;256;100);(2038.05;[1];[0.05];17016.7;1;1;[1];[0.05];16178.2;512;100);(4104.31;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;100)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,100,4473.83,[(1179.85;[1];[0.05];6168.08;1;1;[0.9999];[0.0499];6350.16;128;100);(1412.01;[1];[0.05];10529.8;1;1;[1];[0.05];10433.7;256;100);(2078.38;[1];[0.05];11873.3;1;1;[1];[0.05];11739.7;512;100);(4445.69;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;100)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,100,5207.97,[(1202.73;[1];[0.05];8425.19;1;1;[1];[0.05];8319.24;128;100);(1435.76;[1];[0.05];11953.5;1;1;[1];[0.05];11387.2;256;100);(2017.59;[1];[0.05];12829.7;1;1;[1];[0.05];12217.3;512;100);(5184.15;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;100)]
0,1,17262.4,0.941483,1,1,[1],[0.05],988,100,4846.16,[(1114.7;[1];[0.05];7062.96;1;1;[1];[0.05];7851.36;128;100);(1294.4;[1];[0.05];13266.3;1;1;[1];[0.05];13225.8;256;100);(1751.72;[1];[0.05];16328.3;1;1;[1];[0.05];15991.7;512;100);(4821.41;[1];[0.05];18262.3;1;1;[1];[0.05];17262.4;988;100)]
