Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,1,15998.6,0.999998,1,1,[0.9986],[0.0486],988,50,21621.1,[(4887.47;[1];[0.05];15553.7;1;1;[1];[0.05];15535.7;988;50);(10249.1;[1];[0.05];15906.6;1;1;[1];[0.05];15864.3;988;50);(11105.7;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(11842.5;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(12661;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(13344.3;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(14178.5;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(14910.1;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(15598.5;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(16288.7;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(16801.8;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(17390.5;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(18009;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(18581.1;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(19113;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(19584;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(20081.1;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(20485.3;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(21056;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(21619.4;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50)]
1,9,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,22497.8,[(5736.42;[1];[0.05];15430.2;1;1;[1];[0.05];15436.6;988;50);(10084.2;[1];[0.05];15862.4;1;1;[1];[0.05];15886.7;988;50);(10907.9;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(11673;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(12830.1;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;50);(13603.2;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(14423.5;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(15095.1;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(15817.2;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;50);(16344.8;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;50);(16960.5;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;50);(17579.7;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;50);(18171.8;[0.9994];[0.0494];15979.5;1;1;[0.999];[0.049];15998.2;988;50);(18830.9;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;50);(19450.4;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;50);(20072.6;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;50);(20662.1;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;50);(21276.6;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;50);(21905.3;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;50);(22491.8;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;50)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,50,21699.6,[(5777.41;[1];[0.05];18032.7;1;1;[1];[0.05];17940.8;988;50);(10433.9;[1];[0.05];18495.9;1;1;[1];[0.05];18274;988;50);(11215.8;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(11933.3;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(12622.8;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(13624.3;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(14527.5;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(15326.9;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(16111;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(16678.6;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(17270.1;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(17814.3;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(18337.8;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(18840.4;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(19240.9;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(19679.9;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(20166.3;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(20674.7;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(21190.1;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(21695;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50)]
1,2,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,23738.2,[(8124.18;[1];[0.05];15669.7;1;1;[1];[0.05];15635;988;50);(11821.4;[1];[0.05];16046.7;1;1;[1];[0.05];15939.5;988;50);(12634.4;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50);(13442.1;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50);(14104.2;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50);(14992.3;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50);(15766.7;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50);(16466.5;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50);(17123;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50);(17724.5;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50);(18413.9;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50);(18907.6;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50);(19547.5;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50);(20125.1;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50);(20811.1;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50);(21385.8;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50);(21919.7;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50);(22537;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50);(23106.4;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50);(23736.5;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50)]
0,4,18297.8,0.997955,1,1,[0.987],[0.037],988,50,24983.2,[(12155.2;[1];[0.05];18101.5;1;1;[1];[0.05];18037.7;988;50);(14303.2;[1];[0.05];18453.4;1;1;[1];[0.05];18299.4;988;50);(14936.8;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(15684.8;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(16558.4;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(17253.3;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(17796.7;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(18502.3;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(19108.3;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(19732.8;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(20265.7;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(20795.6;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(21334.1;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(21887.3;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(22451.2;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(22945.4;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(23416.5;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(23971.2;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(24581.5;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(24981.5;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50)]
0,7,18335.3,0.999998,1,1,[1],[0.05],988,50,25437,[(4049.83;[1];[0.05];17974.9;1;1;[1];[0.05];17974.9;988;50);(7202.39;[1];[0.05];18277;1;1;[1];[0.05];18277;988;50);(8740.84;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(10285.4;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(11703.3;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(13056.8;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(14566.7;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(15792.9;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(17028.4;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(17945.3;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(18837.6;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(19687.8;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(20576.9;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(21285.8;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(21929.8;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(22691;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(23464.7;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(24225.7;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(24929.6;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(25435.6;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50)]
1,4,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,35295.6,[(25325.1;[1];[0.05];15640.9;1;1;[1];[0.05];15616;988;50);(27818.3;[1];[0.05];16032.4;1;1;[1];[0.05];15920.8;988;50);(28613.3;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50);(29778.6;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50);(30527;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50);(31238;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50);(32007.1;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50);(32681.9;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50);(33362.8;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50);(34194.3;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50);(34794;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50);(35286.2;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50)]
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,26087.3,[(7643.37;[1];[0.05];15438.6;1;1;[1];[0.05];15476.3;988;50);(12211.1;[1];[0.05];15876;1;1;[1];[0.05];15889.4;988;50);(13544.4;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(14663.7;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(16607.6;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(17612.3;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(18474.9;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(19262.8;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(19917.4;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(20566.7;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(21146.6;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(21810;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(22456.2;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(22887.2;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(23375.2;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(24017.5;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(24587.5;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(25189.9;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(25651.6;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(26067.3;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50)]
0,1,18335.3,0.999998,1,1,[1],[0.05],988,50,27582.4,[(7940.12;[1];[0.05];18081.4;1;1;[1];[0.05];18050.7;988;50);(10423.9;[1];[0.05];18394.9;1;1;[1];[0.05];18328.9;988;50);(11345.8;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(12380.2;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(13546.7;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;50);(14657.8;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;50);(16154.5;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;50);(17160.2;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;50);(18251.5;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;50);(19338.6;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;50);(20187.3;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;50);(21062.8;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;50);(21954.6;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;50);(22671.2;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;50);(23590.4;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;50);(24538.1;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;50);(25461.6;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;50);(26158.8;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;50);(26910.9;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;50);(27576.4;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;50)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,50,28577.5,[(6308.92;[1];[0.05];17939.1;1;1;[1];[0.05];17960.4;988;50);(10845.3;[1];[0.05];18308.4;1;1;[1];[0.05];18275.3;988;50);(12332.2;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(15250.6;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(16635.8;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(17660.4;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(18598;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(19545.4;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(20487.4;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(21285.7;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(22080;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(22844.6;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(23570.3;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(24278.7;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(25033.7;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(25939.7;[0.992];[0.042];18393.3;1;1;[0.9908];[0.0408];18299.8;988;50);(26766.1;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(27284;[0.992];[0.042];18393.3;1;1;[0.9908];[0.0408];18299.8;988;50);(27854.5;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(28560.5;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50)]
