Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,50,3963.67,[(864.742;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(1313.3;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(1699.38;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(2212.51;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(2966.59;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(3416.58;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(3943.02;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50)]
2,4,13805.7,0.992623,1,1,[1],[0.05],988,50,10075.6,[(3573.46;[1];[0.05];13131.5;1;1;[1];[0.05];13348.6;988;50);(5694.95;[1];[0.05];13288.8;1;1;[1];[0.05];13671.1;988;50);(6373.57;[1];[0.05];13320.6;1;1;[1];[0.05];13805.7;988;50);(7773.31;[1];[0.05];13320.6;1;1;[1];[0.05];13805.7;988;50);(9011.78;[1];[0.05];13320.6;1;1;[1];[0.05];13805.7;988;50);(9516.25;[1];[0.05];13320.6;1;1;[1];[0.05];13805.7;988;50);(10074;[1];[0.05];13320.6;1;1;[1];[0.05];13805.7;988;50)]
1,3,15967.6,0.998064,1,1,[0.9994],[0.0494],988,50,13108.4,[(1851.94;[1];[0.05];15395.1;1;1;[1];[0.05];15600.1;988;50);(9789.23;[1];[0.05];15625;1;1;[1];[0.05];15927.1;988;50);(10529.8;[1];[0.05];15715.3;1;1;[0.9994];[0.0494];15967.6;988;50);(11347.9;[1];[0.05];15715.3;1;1;[0.9994];[0.0494];15967.6;988;50);(12123.7;[1];[0.05];15715.3;1;1;[0.9994];[0.0494];15967.6;988;50);(12684.6;[1];[0.05];15715.3;1;1;[0.9994];[0.0494];15967.6;988;50);(13084.5;[1];[0.05];15715.3;1;1;[0.9994];[0.0494];15967.6;988;50)]
1,7,15981.1,0.998905,1,1,[0.9932],[0.0432],988,50,13044.7,[(8059.43;[1];[0.05];15402.6;1;1;[1];[0.05];15511;988;50);(10396.6;[1];[0.05];15826.4;1;1;[1];[0.05];15839.1;988;50);(10793.8;[0.99];[0.04];15983.7;1;1;[0.9932];[0.0432];15980.9;988;50);(11906.6;[0.99];[0.04];15983.7;1;1;[0.9932];[0.0432];15980.9;988;50);(12240.8;[0.99];[0.04];15983.9;1;1;[0.9932];[0.0432];15981.1;988;50);(12758.3;[0.99];[0.04];15983.7;1;1;[0.9932];[0.0432];15980.9;988;50);(13041.5;[0.99];[0.04];15983.7;1;1;[0.9932];[0.0432];15980.9;988;50)]
1,4,15862.3,0.991479,1,1,[1],[0.05],988,50,13225.2,[(7952.85;[1];[0.05];15224.6;1;1;[1];[0.05];15512.4;988;50);(9050.29;[1];[0.05];15361.9;1;1;[1];[0.05];15844.2;988;50);(9794.72;[1];[0.05];15363.4;1;1;[1];[0.05];15862.3;988;50);(10876.2;[1];[0.05];15363.4;1;1;[1];[0.05];15862.3;988;50);(11759.9;[1];[0.05];15363.4;1;1;[1];[0.05];15862.3;988;50);(12623.7;[1];[0.05];15363.4;1;1;[1];[0.05];15862.3;988;50);(13206.1;[1];[0.05];15363.4;1;1;[1];[0.05];15862.3;988;50)]
0,1,18328.9,0.99965,1,1,[1],[0.05],988,50,13039.5,[(3377.2;[1];[0.05];18219.2;1;1;[1];[0.05];17883.1;988;50);(10035.6;[1];[0.05];18576.3;1;1;[1];[0.05];18237.6;988;50);(10776.7;[1];[0.05];18661.8;1;1;[1];[0.05];18328.9;988;50);(11595.7;[1];[0.05];18661.8;1;1;[1];[0.05];18328.9;988;50);(12226.6;[1];[0.05];18661.8;1;1;[1];[0.05];18328.9;988;50);(12671.3;[1];[0.05];18661.8;1;1;[1];[0.05];18328.9;988;50);(13008;[1];[0.05];18661.8;1;1;[1];[0.05];18328.9;988;50)]
1,5,15624.2,0.976595,1,1,[1],[0.05],988,50,14639.2,[(3339.27;[1];[0.05];15542.6;1;1;[1];[0.05];15416.1;988;50);(4667.28;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;50);(6480.79;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;50);(9160.71;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;50);(11419;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;50);(12991.7;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;50);(14591.9;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;50)]
0,9,18083.9,0.986288,1,0,[0.8968],[-0.0532],988,50,16014.7,[(10270.8;[1];[0.05];17872.3;1;1;[1];[0.05];17798.8;988;50);(13542.4;[1];[0.05];18577.6;1;1;[1];[0.05];18274;988;50);(14023.9;[0.95];[0];19136.2;1;0;[0.8968];[-0.0532];18083.9;988;50);(14599.2;[0.95];[0];19135.7;1;0;[0.8968];[-0.0532];18083.2;988;50);(15055.9;[0.95];[0];19136.2;1;0;[0.8968];[-0.0532];18083.9;988;50);(15574.8;[0.95];[0];19136.2;1;0;[0.8968];[-0.0532];18083.9;988;50);(15997.2;[0.95];[0];19136;1;0;[0.8968];[-0.0532];18083.6;988;50)]
2,7,13901.2,0.999491,1,1,[0.9778],[0.0278],988,50,17710.1,[(7580.75;[1];[0.05];13254;1;1;[1];[0.05];13332.2;988;50);(10273.2;[1];[0.05];13626.9;1;1;[1];[0.05];13658.3;988;50);(13816.9;[0.98];[0.03];13924.2;1;1;[0.9778];[0.0278];13901.2;988;50);(14774.9;[0.98];[0.03];13924.2;1;1;[0.9778];[0.0278];13901.2;988;50);(15523.1;[0.98];[0.03];13924.2;1;1;[0.9778];[0.0278];13901.2;988;50);(16397;[0.98];[0.03];13924.2;1;1;[0.9778];[0.0278];13901.2;988;50);(17678.6;[0.98];[0.03];13924.2;1;1;[0.9778];[0.0278];13901.2;988;50)]
1,1,15986.7,0.999258,1,1,[1],[0.05],988,50,17639.6,[(11250.9;[1];[0.05];15832.4;1;1;[1];[0.05];15530.6;988;50);(14475.4;[1];[0.05];16198.1;1;1;[1];[0.05];15871.1;988;50);(14950.2;[1];[0.05];16303.8;1;1;[1];[0.05];15986.7;988;50);(15900.2;[1];[0.05];16303.8;1;1;[1];[0.05];15986.7;988;50);(16350.4;[1];[0.05];16303.8;1;1;[1];[0.05];15986.7;988;50);(16907;[1];[0.05];16303.8;1;1;[1];[0.05];15986.7;988;50);(17633.4;[1];[0.05];16303.8;1;1;[1];[0.05];15986.7;988;50)]
2,6,13485.9,0.969628,1,1,[1],[0.05],988,50,19342,[(14298.4;[1];[0.05];13368.4;1;1;[1];[0.05];13339.6;988;50);(15302.8;[1];[0.05];13410.6;1;1;[1];[0.05];13485.9;988;50);(16120.3;[1];[0.05];13410.6;1;1;[1];[0.05];13485.9;988;50);(17097;[1];[0.05];13410.6;1;1;[1];[0.05];13485.9;988;50);(18227;[1];[0.05];13410.6;1;1;[1];[0.05];13485.9;988;50);(18783.7;[1];[0.05];13410.6;1;1;[1];[0.05];13485.9;988;50);(19340.4;[1];[0.05];13410.6;1;1;[1];[0.05];13485.9;988;50)]
0,8,18161,0.990495,1,0,[0.9131],[-0.0369],988,50,19608.9,[(4232.33;[1];[0.05];17971.8;1;1;[1];[0.05];17878.1;988;50);(13521.5;[1];[0.05];18726.7;1;1;[1];[0.05];18223.6;988;50);(14685.2;[0.97];[0.02];19458.6;1;0;[0.9131];[-0.0369];18160.1;988;50);(15688;[0.97];[0.02];19459.6;1;0;[0.9131];[-0.0369];18161;988;50);(16679;[0.97];[0.02];19459.6;1;0;[0.9131];[-0.0369];18161;988;50);(18038.9;[0.97];[0.02];19459.6;1;0;[0.9131];[-0.0369];18161;988;50);(19591.4;[0.97];[0.02];19459.6;1;0;[0.9131];[-0.0369];18161;988;50)]
0,4,18213.7,0.99337,1,1,[1],[0.05],988,50,19265.9,[(1216.21;[1];[0.05];17561.3;1;1;[1];[0.05];17950.5;988;50);(4718.46;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;50);(8205.77;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;50);(10822.5;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;50);(13231.1;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;50);(15261.2;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;50);(19210;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;50)]
0,7,18298.3,0.997982,1,1,[1],[0.05],988,50,21109.3,[(7471.87;[1];[0.05];17777.4;1;1;[1];[0.05];17896.8;988;50);(10428.5;[1];[0.05];18206.2;1;1;[1];[0.05];18235.4;988;50);(13135.1;[1];[0.05];18284.7;1;1;[1];[0.05];18298.3;988;50);(14960.9;[1];[0.05];18284.7;1;1;[1];[0.05];18298.3;988;50);(16281;[1];[0.05];18284.7;1;1;[1];[0.05];18298.3;988;50);(18046.2;[1];[0.05];18284.7;1;1;[1];[0.05];18298.3;988;50);(21080.8;[1];[0.05];18284.7;1;1;[1];[0.05];18298.3;988;50)]
2,9,13884.3,0.998273,1,0,[0.9349],[-0.0151],988,50,25863.2,[(17616.5;[1];[0.05];13295;1;1;[1];[0.05];13318.8;988;50);(21454;[1];[0.05];13767.4;1;1;[1];[0.05];13663.6;988;50);(23619.5;[0.97];[0.02];14452.7;1;0;[0.9349];[-0.0151];13884.3;988;50);(24819.2;[0.83];[-0.12];14600.7;1;0;[0.7899];[-0.1601];13740.2;988;50);(25844.4;[0.83];[-0.12];14600.7;1;0;[0.7899];[-0.1601];13740.2;988;50)]
2,3,13896.3,0.999134,1,1,[0.9977],[0.0477],988,50,27316.7,[(9611.85;[1];[0.05];13251.9;1;1;[1];[0.05];13425.4;988;50);(14889.4;[1];[0.05];13479.3;1;1;[1];[0.05];13653.2;988;50);(16796.4;[1];[0.05];13623;1;1;[0.9977];[0.0477];13896.3;988;50);(18612.2;[1];[0.05];13623;1;1;[0.9977];[0.0477];13896.3;988;50);(21766.1;[1];[0.05];13622.4;1;1;[0.9985];[0.0485];13895.6;988;50);(24325.7;[1];[0.05];13623;1;1;[0.9977];[0.0477];13896.3;988;50);(27276.4;[1];[0.05];13623;1;1;[0.9977];[0.0477];13896.3;988;50)]
0,10,18251.3,0.995421,1,1,[0.9753],[0.0253],988,50,28989.5,[(1273.27;[1];[0.05];18457.4;1;1;[1];[0.05];17810.8;988;50);(11107.8;[1];[0.05];19628.5;1;1;[1];[0.05];18273.5;988;50);(14056.3;[0.9];[-0.05];20668.3;1;0;[0.8949];[-0.0551];18097.6;988;50);(22399;[1];[0.05];20136;1;1;[1];[0.05];18298.7;988;50);(25585.9;[0.96];[0.01];20500.6;1;1;[0.9753];[0.0253];18251.3;988;50);(27159.4;[0.9];[-0.05];20648.2;1;0;[0.9157];[-0.0343];18153.7;988;50);(28977.7;[0.92];[-0.03];20552.2;1;0;[0.9489];[-0.0011];18182.9;988;50)]
3,1,12202.5,0.997341,1,1,[1],[0.05],988,50,14104.6,[(5052.33;[1];[0.05];11686.8;1;1;[1];[0.05];11546.1;988;50);(7827.57;[1];[0.05];12211;1;1;[1];[0.05];11924.9;988;50);(9096.95;[1];[0.05];12491.8;1;1;[1];[0.05];12202.5;988;50);(10385;[1];[0.05];12491;1;1;[1];[0.05];12201.7;988;50);(11308.3;[1];[0.05];12491.8;1;1;[1];[0.05];12202.5;988;50);(12524.9;[1];[0.05];12491.8;1;1;[1];[0.05];12202.5;988;50);(14081;[1];[0.05];12491.8;1;1;[1];[0.05];12202.5;988;50)]
0,3,18247,0.995186,1,1,[1],[0.05],988,50,29698.5,[(1190.53;[1];[0.05];17766.8;1;1;[1];[0.05];18078.1;988;50);(4262.71;[1];[0.05];17995.9;1;1;[1];[0.05];18292;988;50);(10799.8;[1];[0.05];18021.6;1;1;[1];[0.05];18247;988;50);(16008.3;[1];[0.05];18021.4;1;1;[1];[0.05];18249.9;988;50);(21749.9;[1];[0.05];18021.6;1;1;[1];[0.05];18247;988;50);(25878.8;[1];[0.05];18021.6;1;1;[1];[0.05];18247;988;50);(29641.6;[1];[0.05];18021.6;1;1;[1];[0.05];18247;988;50)]
1,2,15982.3,0.998984,1,1,[0.9944],[0.0444],988,50,29962.1,[(1468.6;[1];[0.05];16151.8;1;1;[1];[0.05];15505.6;988;50);(3595.35;[1];[0.05];17004.8;1;1;[1];[0.05];15846.2;988;50);(14614.1;[0.87];[-0.08];17902.6;1;0;[0.9063];[-0.0437];15935.3;988;50);(16319.2;[1];[0.05];17403.1;1;1;[1];[0.05];15977;988;50);(25166.2;[1];[0.05];17612.5;1;1;[1];[0.05];15957.5;988;50);(27906.4;[1];[0.05];17787.2;1;1;[0.9944];[0.0444];15982.3;988;50);(29949.3;[0.94];[-0.01];17821.1;1;0;[0.9389];[-0.0111];15913.9;988;50)]
2,1,13883.7,0.998229,1,1,[1],[0.05],988,50,33218.5,[(16413.1;[1];[0.05];13582.5;1;1;[1];[0.05];13343;988;50);(24138.4;[1];[0.05];14005;1;1;[1];[0.05];13695.5;988;50);(27245;[1];[0.05];14172.1;1;1;[1];[0.05];13883.7;988;50);(29691.8;[1];[0.05];14172.1;1;1;[1];[0.05];13883.7;988;50);(31756.3;[1];[0.05];14172.1;1;1;[1];[0.05];13883.7;988;50);(33209;[1];[0.05];14172.1;1;1;[1];[0.05];13883.7;988;50)]
0,5,17939.4,0.978406,1,1,[1],[0.05],988,50,33265,[(5632.48;[1];[0.05];17957.6;1;1;[1];[0.05];17845.7;988;50);(10377.7;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;50);(15375.5;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;50);(18549.4;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;50);(23445.5;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;50);(28228.1;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;50);(33217.6;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;50)]
1,9,15920.3,0.995103,1,0,[0.9029],[-0.0471],988,50,31031.1,[(1647.18;[1];[0.05];15468.1;1;1;[1];[0.05];15463.1;988;50);(6812.02;[1];[0.05];16057.6;1;1;[1];[0.05];15812.2;988;50);(12935.3;[0.93];[-0.02];16762.7;1;0;[0.8722];[-0.0778];15847.1;988;50);(22195.8;[1];[0.05];16378.6;1;1;[1];[0.05];15942.4;988;50);(26220;[1];[0.05];16576.1;1;1;[0.9945];[0.0445];15977.4;988;50);(29556.1;[0.97];[0.02];16659.8;1;0;[0.9246];[-0.0254];15894.1;988;50);(30335.6;[0.95];[0];16735.8;1;0;[0.9029];[-0.0471];15920.3;988;50);(31011.7;[0.94];[-0.01];16754.8;1;0;[0.8879];[-0.0621];15884.4;988;50)]
1,8,15923.4,0.995298,1,0,[0.895],[-0.055],988,50,35526.3,[(3596.6;[1];[0.05];15571.3;1;1;[1];[0.05];15475.3;988;50);(16394.3;[1];[0.05];16204;1;1;[1];[0.05];15828.2;988;50);(21231.7;[0.97];[0.02];16968.6;1;0;[0.9447];[-0.0053];15932.7;988;50);(25446;[0.9];[-0.05];17055.9;1;0;[0.8742];[-0.0758];15891.4;988;50);(28033.5;[0.9];[-0.05];17057.1;1;0;[0.8723];[-0.0777];15885.3;988;50);(33546.9;[0.9];[-0.05];17057.1;1;0;[0.8723];[-0.0777];15885.3;988;50);(35507.5;[0.95];[0];17030.8;1;0;[0.895];[-0.055];15923.4;988;50)]
2,2,13901.5,0.999512,1,1,[0.9721],[0.0221],988,50,38786.8,[(7477.87;[1];[0.05];13542.3;1;1;[1];[0.05];13161.7;988;50);(16951.3;[1];[0.05];14401.2;1;1;[1];[0.05];13604.1;988;50);(21326.6;[1];[0.05];15428.8;1;1;[0.9984];[0.0484];13897.2;988;50);(24122.2;[0.78];[-0.17];15676.9;1;0;[0.8049];[-0.1451];13811.6;988;50);(28406.7;[0.78];[-0.17];15677;1;0;[0.8051];[-0.1449];13810.4;988;50);(31898.6;[0.83];[-0.12];15574.4;1;0;[0.8799];[-0.0701];13853.6;988;50);(38743.4;[0.98];[0.03];15511.7;1;1;[0.9721];[0.0221];13901.5;988;50)]
0,2,18198.9,0.992559,1,0,[0.942],[-0.008],988,50,39832.7,[(4141.21;[1];[0.05];18736.9;1;1;[1];[0.05];17891.9;988;50);(15014.4;[1];[0.05];19614.9;1;1;[1];[0.05];18235.8;988;50);(15776.9;[0.9];[-0.05];20363.8;1;0;[0.9205];[-0.0295];18178.8;988;50);(20493.1;[1];[0.05];20006.5;1;1;[1];[0.05];18322.3;988;50);(24172.2;[1];[0.05];20260.8;1;1;[0.9988];[0.0488];18302.1;988;50);(38838.9;[0.96];[0.01];20339;1;0;[0.942];[-0.008];18198.9;988;50);(39817.6;[0.9];[-0.05];20363.8;1;0;[0.9205];[-0.0295];18178.8;988;50)]
2,8,13852.3,0.995977,1,0,[0.9282],[-0.0218],988,50,40505.5,[(4088.16;[1];[0.05];13404.8;1;1;[1];[0.05];13327.1;988;50);(9572.34;[1];[0.05];13913.6;1;1;[1];[0.05];13655.8;988;50);(16854.2;[1];[0.05];14633.1;1;1;[0.9902];[0.0402];13864.2;988;50);(19851;[0.84];[-0.11];14887.3;1;0;[0.7955];[-0.1545];13800.5;988;50);(23813.8;[0.84];[-0.11];14887.3;1;0;[0.7955];[-0.1545];13800.5;988;50);(33671;[0.94];[-0.01];14762.6;1;0;[0.8934];[-0.0566];13855.8;988;50);(40465.2;[0.96];[0.01];14706.2;1;0;[0.9282];[-0.0218];13852.3;988;50)]
3,6,11926.5,0.974783,1,1,[1],[0.05],988,50,17717.9,[(8557.25;[1];[0.05];11571.1;1;1;[1];[0.05];11493.9;988;50);(9934.81;[1];[0.05];11753.6;1;1;[1];[0.05];11926.5;988;50);(11331.4;[1];[0.05];11753.6;1;1;[1];[0.05];11926.5;988;50);(13036.3;[1];[0.05];11753.5;1;1;[1];[0.05];11920.4;988;50);(14462;[1];[0.05];11753.4;1;1;[1];[0.05];11926.3;988;50);(15975;[1];[0.05];11753.4;1;1;[1];[0.05];11926.3;988;50);(17694.2;[1];[0.05];11753.6;1;1;[1];[0.05];11926.5;988;50)]
3,4,12103.7,0.989265,1,1,[1],[0.05],988,50,22461,[(8380;[1];[0.05];11419.3;1;1;[1];[0.05];11592;988;50);(16832.2;[1];[0.05];11616.2;1;1;[1];[0.05];11903.7;988;50);(17552.9;[1];[0.05];11679.4;1;1;[1];[0.05];12103.7;988;50);(18547.5;[1];[0.05];11678.5;1;1;[1];[0.05];12111.1;988;50);(20125.3;[1];[0.05];11679.4;1;1;[1];[0.05];12103.7;988;50);(21702.1;[1];[0.05];11679.4;1;1;[1];[0.05];12103.7;988;50);(22436.6;[1];[0.05];11679.4;1;1;[1];[0.05];12103.7;988;50)]
5,1,8173.55,0.845847,1,1,[1],[0.05],988,50,12210.1,[(12180.3;[1];[0.05];8220.69;1;1;[1];[0.05];8173.55;988;50)]
3,5,12120.4,0.990632,1,1,[1],[0.05],988,50,26312.8,[(6181.12;[1];[0.05];11596;1;1;[1];[0.05];11564.9;988;50);(10153.2;[1];[0.05];12048.4;1;1;[1];[0.05];11909.3;988;50);(13683.7;[1];[0.05];12165.4;1;1;[1];[0.05];12120.4;988;50);(16595.8;[1];[0.05];12165.4;1;1;[1];[0.05];12120.4;988;50);(19923.8;[1];[0.05];12165.4;1;1;[1];[0.05];12120.4;988;50);(23195.1;[1];[0.05];12165.4;1;1;[1];[0.05];12120.4;988;50);(26273;[1];[0.05];12165.4;1;1;[1];[0.05];12120.4;988;50)]
4,4,10668.3,0.981743,1,1,[0.9984],[0.0484],988,50,18373.9,[(4042.7;[1];[0.05];9926.3;1;1;[1];[0.05];10060.1;988;50);(7746.7;[1];[0.05];10218.5;1;1;[1];[0.05];10417.1;988;50);(11003.2;[1];[0.05];10315.5;1;1;[1];[0.05];10686.4;988;50);(13746.3;[0.84];[-0.11];10337.6;1;0;[0.8736];[-0.0764];10744.6;988;50);(14736.2;[0.85];[-0.1];10337.7;1;0;[0.8862];[-0.0638];10735.4;988;50);(15882.1;[1];[0.05];10323.3;1;1;[0.9984];[0.0484];10668.3;988;50);(18346.9;[0.94];[-0.01];10333.8;1;1;[0.9734];[0.0234];10708.2;988;50)]
5,5,8252.61,0.854029,1,1,[1],[0.05],988,50,11665.6,[(11661.7;[1];[0.05];8276.06;1;1;[1];[0.05];8252.61;988;50)]
5,6,8193.69,0.847931,1,1,[1],[0.05],988,50,13936,[(13910.3;[1];[0.05];8196.8;1;1;[1];[0.05];8193.69;988;50)]
5,4,8334.68,0.862522,1,1,[1],[0.05],988,50,18562.4,[(18539.1;[1];[0.05];8273.39;1;1;[1];[0.05];8334.68;988;50)]
5,2,8313.39,0.860319,1,1,[1],[0.05],988,50,23364.4,[(23345.2;[1];[0.05];8392.76;1;1;[1];[0.05];8313.39;988;50)]
2,10,13896.3,0.999134,1,1,[0.9867],[0.0367],988,50,56847.1,[(5752.4;[1];[0.05];13620.5;1;1;[1];[0.05];13220.9;988;50);(11687;[1];[0.05];14468.6;1;1;[1];[0.05];13703.1;988;50);(14283.2;[0.92];[-0.03];15584.2;1;0;[0.9352];[-0.0148];13901.4;988;50);(16499.2;[1];[0.05];14888.5;1;1;[1];[0.05];13828.8;988;50);(28147.9;[1];[0.05];15155.3;1;1;[1];[0.05];13865.1;988;50);(34293.8;[1];[0.05];15333.8;1;1;[1];[0.05];13856.2;988;50);(51201.9;[1];[0.05];15452.4;1;1;[0.9986];[0.0486];13886.1;988;50);(56828.2;[0.99];[0.04];15523.1;1;1;[0.9867];[0.0367];13896.3;988;50)]
3,9,12210.2,0.997975,1,0,[0.9256],[-0.0244],988,50,32534.7,[(6005.06;[1];[0.05];11496.4;1;1;[1];[0.05];11562;988;50);(10051.6;[1];[0.05];11872.2;1;1;[1];[0.05];11856.9;988;50);(11460.1;[1];[0.05];12485.3;1;1;[0.9995];[0.0495];12185.2;988;50);(12502.6;[0.76];[-0.19];12865.4;1;0;[0.713];[-0.237];12129.2;988;50);(16160.2;[0.83];[-0.12];12778.2;1;0;[0.7727];[-0.1773];12200;988;50);(29356.2;[0.96];[0.01];12630.5;1;0;[0.9256];[-0.0244];12210.2;988;50);(32515.4;[0.92];[-0.03];12701.6;1;0;[0.836];[-0.114];12210.1;988;50)]
1,6,15505.5,0.969176,1,1,[1],[0.05],988,50,61314.7,[(3622.7;[1];[0.05];15416.6;1;1;[1];[0.05];15406.5;988;50);(17330.3;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;50);(29246;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;50);(36621.7;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;50);(45471;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;50);(53309.2;[1];[0.05];15443.9;1;1;[1];[0.05];15544.2;988;50);(61284.4;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;50)]
2,5,13617.7,0.979107,1,1,[1],[0.05],988,50,60841.2,[(6324.99;[1];[0.05];13376.6;1;1;[1];[0.05];13285.7;988;50);(8575.01;[1];[0.05];13809.9;1;1;[1];[0.05];13628.8;988;50);(16700.2;[1];[0.05];13817.9;1;1;[1];[0.05];13617.7;988;50);(25492.7;[1];[0.05];13817.9;1;1;[1];[0.05];13617.7;988;50);(34603.3;[1];[0.05];13817.9;1;1;[1];[0.05];13617.7;988;50);(47280.2;[1];[0.05];13817.9;1;1;[1];[0.05];13617.7;988;50);(60800.8;[1];[0.05];13817.9;1;1;[1];[0.05];13617.7;988;50)]
5,9,8268.27,0.855649,1,1,[1],[0.05],988,50,14991.9,[(14947.5;[1];[0.05];8231.31;1;1;[1];[0.05];8268.27;988;50)]
4,6,10524.8,0.96854,1,1,[1],[0.05],988,50,28417.7,[(22130.6;[1];[0.05];10105.7;1;1;[1];[0.05];9972.4;988;50);(25468.5;[1];[0.05];10359.1;1;1;[1];[0.05];10444.2;988;50);(27332.9;[1];[0.05];10370.7;1;1;[1];[0.05];10524.8;988;50);(28408.8;[1];[0.05];10370.7;1;1;[1];[0.05];10524.8;988;50)]
3,7,12211.2,0.998055,1,1,[0.9765],[0.0265],988,50,38688,[(4699.47;[1];[0.05];11489.8;1;1;[1];[0.05];11560.6;988;50);(11296.1;[1];[0.05];11802.3;1;1;[1];[0.05];11843.7;988;50);(12660.9;[1];[0.05];12193.3;1;1;[1];[0.05];12183.8;988;50);(14906.2;[0.79];[-0.16];12280;1;0;[0.7697];[-0.1803];12203.7;988;50);(20345.7;[0.79];[-0.16];12263.9;1;0;[0.7852];[-0.1648];12221.1;988;50);(31575.8;[0.97];[0.02];12234.1;1;1;[0.9765];[0.0265];12211.2;988;50);(38643.3;[0.94];[-0.01];12242.6;1;0;[0.8889];[-0.0611];12220.6;988;50)]
