Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,18491.3,0.922193,1,1,[1],[0.05],9962,50,14317.8,[(951.015;[1];[0.05];16438.2;1;1;[0.9941];[0.0441];16407.2;1000;50);(1509.99;[1];[0.05];16612.5;1;1;[0.994];[0.044];16602.3;1500;50);(2633.5;[1];[0.05];17064;1;1;[1];[0.05];17149.9;2500;50);(5022.5;[1];[0.05];17515.4;1;1;[1];[0.05];17640;4500;50);(12565.7;[1];[0.05];17944.4;1;1;[1];[0.05];18224.2;8500;50);(14303;[1];[0.05];18096.2;1;1;[1];[0.05];18491.3;9962;50)]
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,50,14433.9,[(1004.05;[1];[0.05];13996.8;1;1;[1];[0.05];13532;1000;50);(1633.36;[1];[0.05];14384.2;1;1;[1];[0.05];13916.9;1500;50);(4014.23;[1];[0.05];14728.7;1;1;[1];[0.05];14130.2;2500;50);(5792.98;[1];[0.05];15315.8;1;1;[1];[0.05];14955.2;4500;50);(10719.3;[1];[0.05];15963.1;1;1;[1];[0.05];15659.3;8500;50);(14401.5;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;50)]
1,1,11624.3,0.774532,1,1,[1],[0.05],9962,50,17787,[(918.343;[1];[0.05];10004.6;1;1;[1];[0.05];9358.24;1000;50);(2125.18;[1];[0.05];10229.9;1;1;[1];[0.05];9458.23;1500;50);(4138.66;[1];[0.05];10773.2;1;1;[1];[0.05];9976.75;2500;50);(9932.37;[1];[0.05];11449.9;1;1;[1];[0.05];10890.8;4500;50);(13731.8;[1];[0.05];12243.9;1;1;[1];[0.05];11613.3;8500;50);(17727.9;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;9962;50)]
1,4,12040.8,0.802289,1,1,[1],[0.05],9962,50,19489,[(1505.31;[1];[0.05];10190.2;1;1;[1];[0.05];9661.61;1000;50);(5144.83;[1];[0.05];10465.5;1;1;[1];[0.05];10262.6;1500;50);(7530.06;[1];[0.05];10935;1;1;[1];[0.05];10420.4;2500;50);(10869.3;[1];[0.05];11441.8;1;1;[1];[0.05];10865.9;4500;50);(14573.6;[1];[0.05];12303.4;1;1;[1];[0.05];11866.7;8500;50);(19458.3;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;50)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,50,22929,[(1346.72;[1];[0.05];14004.1;1;1;[1];[0.05];12883.3;1000;50);(2173.94;[1];[0.05];14226.1;1;1;[1];[0.05];13120.9;1500;50);(4084.56;[1];[0.05];14644.6;1;1;[1];[0.05];13516.9;2500;50);(9815.98;[1];[0.05];15173.8;1;1;[1];[0.05];14304.5;4500;50);(14435.6;[1];[0.05];16013.6;1;1;[1];[0.05];15071;8500;50);(22881.1;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;50)]
0,10,16307.8,0.813293,1,0,[0.9156],[-0.0344],9962,50,33513.7,[(807.537;[1];[0.05];31058.1;1;0;[0.9079];[-0.0421];15845.8;1000;50);(1128.85;[1];[0.05];31178.9;1;0;[0.909];[-0.041];15927.9;1500;50);(1509.54;[1];[0.05];31233.3;1;0;[0.91];[-0.04];15964.6;2500;50);(4830.9;[1];[0.05];31435.1;1;0;[0.9115];[-0.0385];16087.5;4500;50);(13507.8;[1];[0.05];31732;1;0;[0.9162];[-0.0338];16276.5;8500;50);(33502.3;[1];[0.05];31805.7;1;0;[0.9156];[-0.0344];16307.8;9962;50)]
1,7,14167.5,0.943993,1,1,[1],[0.05],9962,50,12248.8,[(1142.11;[1];[0.05];12095.7;1;1;[1];[0.05];12299;1000;50);(1710.39;[1];[0.05];12338.6;1;1;[0.9943];[0.0443];12456.3;1500;50);(2914.74;[1];[0.05];12691;1;1;[1];[0.05];13015.8;2500;50);(3945.02;[1];[0.05];13260;1;1;[1];[0.05];13597.6;4500;50);(9448.27;[1];[0.05];13699.6;1;1;[1];[0.05];14058.9;8500;50);(12226.2;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;50)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,50,34241.3,[(1520.67;[1];[0.05];15371.6;1;1;[1];[0.05];14855.3;1000;50);(3042.79;[1];[0.05];15577.8;1;1;[1];[0.05];15091.8;1500;50);(5524.9;[1];[0.05];16072.5;1;1;[1];[0.05];15561.4;2500;50);(12288.1;[1];[0.05];16460.1;1;1;[1];[0.05];15953.3;4500;50);(21923.4;[1];[0.05];17125.5;1;1;[1];[0.05];16583.2;8500;50);(34168;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;50)]
1,5,12434.5,0.828517,1,1,[1],[0.05],9962,50,36910.7,[(1090.33;[1];[0.05];10578.4;1;1;[1];[0.05];11708.2;1000;50);(1570.83;[1];[0.05];10752.4;1;1;[1];[0.05];11646.7;1500;50);(2799.36;[1];[0.05];11014.1;1;1;[1];[0.05];11913.5;2500;50);(4447.25;[1];[0.05];11212.2;1;1;[1];[0.05];12115.4;4500;50);(16493.3;[1];[0.05];11513.6;1;1;[1];[0.05];12355.8;8500;50);(36904.6;[1];[0.05];11569.7;1;1;[1];[0.05];12434.5;9962;50)]
0,8,16664.9,0.831106,1,1,[1],[0.05],9962,50,42220.3,[(1349.14;[1];[0.05];15652.5;1;1;[1];[0.05];15075.9;1000;50);(2858.72;[1];[0.05];15764.6;1;1;[1];[0.05];15583.8;1500;50);(5330.78;[1];[0.05];16069.7;1;1;[1];[0.05];16008.4;2500;50);(9347.85;[1];[0.05];16388.3;1;1;[1];[0.05];16375.8;4500;50);(20453.8;[1];[0.05];16643.3;1;1;[1];[0.05];16637.4;8500;50);(42194.3;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;9962;50)]
