Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,8427.99,0.420317,1,1,[1],[0.05],512,50,23757.8,[(22112.1;[0.0683];[-0.8817];555.571;1;0;[0.0747];[-0.8753];556.6;128;50);(22323.3;[1];[0.05];7029.08;1;1;[1];[0.05];7029.05;256;50);(22481.8;[1];[0.05];7029.08;1;1;[1];[0.05];7029.05;256;50);(22628.5;[1];[0.05];7029.08;1;1;[1];[0.05];7029.05;256;50);(22775.7;[1];[0.05];7029.08;1;1;[1];[0.05];7029.05;256;50);(22873;[1];[0.05];7029.08;1;1;[1];[0.05];7029.05;256;50);(23106.1;[1];[0.05];8427.2;1;1;[1];[0.05];8427.99;512;50);(23239.7;[1];[0.05];8427.2;1;1;[1];[0.05];8427.99;512;50);(23418.3;[1];[0.05];8427.2;1;1;[1];[0.05];8427.99;512;50);(23594.5;[1];[0.05];8427.2;1;1;[1];[0.05];8427.99;512;50);(23752.7;[1];[0.05];8427.2;1;1;[1];[0.05];8427.99;512;50)]
1,5,8218.51,0.547605,1,1,[1],[0.05],1024,50,26161.6,[(19812.8;[0];[-0.95];522.349;1;0;[0];[-0.95];524.103;128;50);(20004.5;[1];[0.05];3195.43;1;1;[1];[0.05];3198.43;256;50);(20148.7;[1];[0.05];3195.43;1;1;[1];[0.05];3198.43;256;50);(20287.1;[1];[0.05];3195.43;1;1;[1];[0.05];3198.43;256;50);(20431.8;[1];[0.05];3195.43;1;1;[1];[0.05];3198.43;256;50);(20572.3;[1];[0.05];3195.43;1;1;[1];[0.05];3198.43;256;50);(21411;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;50);(22079.5;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;50);(22779.5;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;50);(23436.2;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;50);(24053;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;50);(24446.3;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;50);(24895.1;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;50);(25319.1;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;50);(25743.5;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;50);(26159;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;50)]
1,4,8218.51,0.547605,1,1,[1],[0.05],1024,50,26154.5,[(19633.4;[0];[-0.95];359.178;1;0;[0];[-0.95];360.367;128;50);(19819.6;[1];[0.05];3182.92;1;1;[1];[0.05];3177.22;256;50);(19960.1;[1];[0.05];3182.92;1;1;[1];[0.05];3177.22;256;50);(20102.9;[1];[0.05];3182.92;1;1;[1];[0.05];3177.22;256;50);(20248.6;[1];[0.05];3182.92;1;1;[1];[0.05];3177.22;256;50);(20394.9;[1];[0.05];3182.92;1;1;[1];[0.05];3177.22;256;50);(21187.5;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;50);(21783.4;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;50);(22386.3;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;50);(22936.2;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;50);(23675.4;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;50);(24177.4;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;50);(24653.9;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;50);(25104.2;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;50);(25664.7;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;50);(26151.3;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;50)]
1,3,8218.51,0.547605,1,1,[1],[0.05],1024,50,27100.1,[(20001.1;[0];[-0.95];448.371;1;0;[0];[-0.95];449.363;128;50);(20211.3;[1];[0.05];3177.44;1;1;[1];[0.05];3177.22;256;50);(20356.5;[1];[0.05];3177.44;1;1;[1];[0.05];3177.22;256;50);(20516.3;[1];[0.05];3177.44;1;1;[1];[0.05];3177.22;256;50);(20664.6;[1];[0.05];3177.44;1;1;[1];[0.05];3177.22;256;50);(20794.4;[1];[0.05];3177.44;1;1;[1];[0.05];3177.22;256;50);(21857.3;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;50);(22705.4;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;50);(23486.7;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;50);(24308;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;50);(25067.7;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;50);(25524.9;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;50);(25988;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;50);(26366;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;50);(26745.6;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;50);(27094.2;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;50)]
1,2,8218.4,0.547598,1,1,[1],[0.05],1024,50,26843.2,[(20167.7;[0];[-0.95];299.95;1;0;[0];[-0.95];300.3;128;50);(20385.2;[1];[0.05];3159.27;1;1;[1];[0.05];3155.71;256;50);(20514.5;[1];[0.05];3159.27;1;1;[1];[0.05];3155.71;256;50);(20659.5;[1];[0.05];3159.27;1;1;[1];[0.05];3155.71;256;50);(20803.4;[1];[0.05];3159.27;1;1;[1];[0.05];3155.71;256;50);(20952;[1];[0.05];3159.27;1;1;[1];[0.05];3155.71;256;50);(21728.6;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;50);(22333.5;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;50);(23008.2;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;50);(23696.3;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;50);(24395.7;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;50);(24929;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;50);(25316;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;50);(25742.3;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;50);(26285.5;[1];[0.05];8237.89;1;1;[1];[0.05];8218.4;1024;50);(26837.4;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;50)]
0,4,9407.77,0.46918,1,1,[1],[0.05],1024,50,27072.7,[(21622.1;[0.072];[-0.878];535.498;1;0;[0.0739];[-0.8761];536.511;128;50);(21851.2;[1];[0.05];4733.63;1;1;[1];[0.05];4726.85;256;50);(22004.4;[1];[0.05];4733.63;1;1;[1];[0.05];4726.85;256;50);(22158.4;[1];[0.05];4733.63;1;1;[1];[0.05];4726.85;256;50);(22314.7;[1];[0.05];4733.63;1;1;[1];[0.05];4726.85;256;50);(22430.6;[1];[0.05];4733.63;1;1;[1];[0.05];4726.85;256;50);(23093.6;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;50);(23484;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;50);(23913.9;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;50);(24296.1;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;50);(24645.7;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;50);(25308.1;[1];[0.05];9434.24;1;1;[1];[0.05];9407.97;1024;50);(25818.6;[1];[0.05];9434.57;1;1;[1];[0.05];9407.77;1024;50);(26297.1;[1];[0.05];9434.24;1;1;[1];[0.05];9407.97;1024;50);(26690.7;[1];[0.05];9434.24;1;1;[1];[0.05];9407.97;1024;50);(27069.3;[1];[0.05];9434.24;1;1;[1];[0.05];9407.97;1024;50)]
0,10,9449.62,0.471268,1,1,[1],[0.05],1024,50,28939.3,[(21202.8;[0.0002];[-0.9498];397.097;1;0;[0.0006];[-0.9494];396.94;128;50);(21508.1;[1];[0.05];5820.41;1;1;[1];[0.05];5811.7;256;50);(21706.3;[1];[0.05];5820.41;1;1;[1];[0.05];5811.7;256;50);(21958.9;[1];[0.05];5820.41;1;1;[1];[0.05];5811.7;256;50);(22198.4;[1];[0.05];5820.41;1;1;[1];[0.05];5811.7;256;50);(22436.3;[1];[0.05];5820.41;1;1;[1];[0.05];5811.7;256;50);(22978.8;[1];[0.05];9181.56;1;1;[1];[0.05];9157.02;512;50);(23451.9;[1];[0.05];9181.56;1;1;[1];[0.05];9157.02;512;50);(23896;[1];[0.05];9181.56;1;1;[1];[0.05];9157.02;512;50);(24342.3;[1];[0.05];9181.56;1;1;[1];[0.05];9157.02;512;50);(24789.6;[1];[0.05];9181.56;1;1;[1];[0.05];9157.02;512;50);(25732.5;[1];[0.05];9472.41;1;1;[1];[0.05];9449.62;1024;50);(26636.8;[1];[0.05];9472.41;1;1;[1];[0.05];9449.62;1024;50);(27374.9;[1];[0.05];9472.41;1;1;[1];[0.05];9449.62;1024;50);(28126.6;[1];[0.05];9472.41;1;1;[1];[0.05];9449.62;1024;50);(28931.2;[1];[0.05];9472.41;1;1;[1];[0.05];9449.62;1024;50)]
0,7,9407.97,0.46919,1,1,[1],[0.05],1024,50,28128.2,[(21274.2;[0.0013];[-0.9487];417.675;1;0;[0.0013];[-0.9487];417.675;128;50);(21508.3;[1];[0.05];4366.48;1;1;[1];[0.05];4366.48;256;50);(21656.1;[1];[0.05];4366.48;1;1;[1];[0.05];4366.48;256;50);(21803.4;[1];[0.05];4366.48;1;1;[1];[0.05];4366.48;256;50);(21948.9;[1];[0.05];4366.48;1;1;[1];[0.05];4366.48;256;50);(22095.7;[1];[0.05];4366.48;1;1;[1];[0.05];4366.48;256;50);(22752.7;[1];[0.05];9162.73;1;1;[1];[0.05];9162.73;512;50);(23277.2;[1];[0.05];9162.73;1;1;[1];[0.05];9162.73;512;50);(23672.3;[1];[0.05];9162.73;1;1;[1];[0.05];9162.73;512;50);(24205.6;[1];[0.05];9162.73;1;1;[1];[0.05];9162.73;512;50);(24677.9;[1];[0.05];9162.73;1;1;[1];[0.05];9162.73;512;50);(25666.3;[1];[0.05];9407.97;1;1;[1];[0.05];9407.97;1024;50);(26333.8;[1];[0.05];9407.97;1;1;[1];[0.05];9407.97;1024;50);(26987;[1];[0.05];9407.97;1;1;[1];[0.05];9407.97;1024;50);(27506.5;[1];[0.05];9407.97;1;1;[1];[0.05];9407.97;1024;50);(28122.6;[1];[0.05];9407.97;1;1;[1];[0.05];9407.97;1024;50)]
0,2,9407.77,0.46918,1,1,[1],[0.05],1024,50,26866.8,[(21661.9;[0.0016];[-0.9484];444.157;1;0;[0.0022];[-0.9478];444.394;128;50);(21861.2;[1];[0.05];4365.4;1;1;[1];[0.05];4365.2;256;50);(22005.5;[1];[0.05];4365.4;1;1;[1];[0.05];4365.2;256;50);(22160.5;[1];[0.05];4365.4;1;1;[1];[0.05];4365.2;256;50);(22312.9;[1];[0.05];4365.4;1;1;[1];[0.05];4365.2;256;50);(22451;[1];[0.05];4365.4;1;1;[1];[0.05];4365.2;256;50);(23063.8;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;50);(23512;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;50);(24040.1;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;50);(24445.6;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;50);(24838;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;50);(25281.5;[1];[0.05];9426.71;1;1;[1];[0.05];9407.77;1024;50);(25661.3;[1];[0.05];9426.71;1;1;[1];[0.05];9407.77;1024;50);(26050.3;[1];[0.05];9426.71;1;1;[1];[0.05];9407.77;1024;50);(26437.1;[1];[0.05];9426.71;1;1;[1];[0.05];9407.77;1024;50);(26863.2;[1];[0.05];9426.71;1;1;[1];[0.05];9407.77;1024;50)]
0,1,9407.95,0.469189,1,1,[1],[0.05],1024,50,27883.1,[(21394.8;[0.0015];[-0.9485];435.607;1;0;[0.002];[-0.948];435.715;128;50);(21654.3;[1];[0.05];5692.74;1;1;[1];[0.05];5688.8;256;50);(21840.9;[1];[0.05];5692.74;1;1;[1];[0.05];5688.8;256;50);(22031.3;[1];[0.05];5692.74;1;1;[1];[0.05];5688.8;256;50);(22223.6;[1];[0.05];5692.74;1;1;[1];[0.05];5688.8;256;50);(22354.9;[1];[0.05];5692.74;1;1;[1];[0.05];5688.8;256;50);(22943.6;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;50);(23415.2;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;50);(23889.6;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;50);(24254;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;50);(24735.8;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;50);(25391;[1];[0.05];9415.77;1;1;[1];[0.05];9407.97;1024;50);(26009.8;[1];[0.05];9415.97;1;1;[1];[0.05];9407.95;1024;50);(26730.6;[1];[0.05];9415.97;1;1;[1];[0.05];9407.95;1024;50);(27385.9;[1];[0.05];9415.77;1;1;[1];[0.05];9407.97;1024;50);(27877.3;[1];[0.05];9415.77;1;1;[1];[0.05];9407.97;1024;50)]
