Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,2,1804.46,0.120233,1,1,[1],[0.05],256,50,2234.24,[(2023.52;[1];[0.05];1411.09;1;0;[0.821];[-0.129];1402.8;128;50);(2230.65;[1];[0.05];1818.7;1;1;[1];[0.05];1804.46;256;50)]
0,10,6736.2,0.335945,1,0,[0.946],[-0.004],512,50,2729.67,[(2199.4;[0];[-0.95];539.376;1;0;[0.5162];[-0.4338];672.058;128;50);(2412.41;[1];[0.05];10950.6;1;0;[0.935];[-0.015];6277.65;256;50);(2707.05;[1];[0.05];11426.7;1;0;[0.946];[-0.004];6736.2;512;50)]
0,1,6781.52,0.338205,1,1,[1],[0.05],512,50,3913.17,[(2410.81;[0];[-0.95];550.544;1;0;[0.3461];[-0.6039];592.711;128;50);(3122.72;[1];[0.05];5588.47;1;1;[1];[0.05];5077.56;256;50);(3892.85;[1];[0.05];7285.98;1;1;[1];[0.05];6781.52;512;50)]
0,7,8219.19,0.409904,1,1,[0.9866],[0.0366],512,50,4079.37,[(2266.35;[0];[-0.95];547.42;1;0;[0.3117];[-0.6383];577.278;128;50);(2789.16;[1];[0.05];7418.83;1;1;[0.9742];[0.0242];7315;256;50);(4068.79;[1];[0.05];8311.29;1;1;[0.9866];[0.0366];8219.19;512;50)]
1,4,8418.43,0.560926,1,1,[1],[0.05],1024,50,3124.92,[(1932.15;[1];[0.05];1627.09;1;1;[1];[0.05];1644.45;128;50);(2045.78;[1];[0.05];2748.26;1;1;[1];[0.05];2837.75;256;50);(2304.78;[1];[0.05];6008.31;1;1;[1];[0.05];6073.76;512;50);(3123.15;[1];[0.05];8273.71;1;1;[1];[0.05];8418.43;1024;50)]
0,8,10261.7,0.511768,1,1,[1],[0.05],1024,50,3334.41,[(1951.65;[0.9];[-0.05];641.743;1;0;[0.8441];[-0.1059];636.946;128;50);(2174.47;[1];[0.05];962.828;1;1;[1];[0.05];933.981;256;50);(2949.36;[1];[0.05];9265.77;1;1;[1];[0.05];9619.74;512;50);(3308.94;[1];[0.05];9974.68;1;1;[1];[0.05];10261.7;1024;50)]
0,3,9886.27,0.493044,1,1,[1],[0.05],1024,50,3809.8,[(1836.32;[0];[-0.95];405.09;1;0;[0.0006];[-0.9494];392.512;128;50);(1963.63;[1];[0.05];979.155;1;1;[1];[0.05];945.877;256;50);(3139.22;[1];[0.05];9737.91;1;1;[1];[0.05];9216.51;512;50);(3798.56;[1];[0.05];10506.1;1;1;[1];[0.05];9886.27;1024;50)]
0,4,10350.6,0.516202,1,1,[1],[0.05],1024,50,3875.12,[(2338.24;[0.7];[-0.25];617.241;1;0;[0.5708];[-0.3792];617.781;128;50);(2510.04;[1];[0.05];1146.15;1;1;[1];[0.05];1120.7;256;50);(3111.65;[1];[0.05];9263.98;1;1;[1];[0.05];9516.53;512;50);(3867.07;[1];[0.05];10134.8;1;1;[1];[0.05];10350.6;1024;50)]
1,1,8287.49,0.552201,1,1,[1],[0.05],1024,50,4083,[(2246.02;[0];[-0.95];683.826;1;0;[0.0001];[-0.9499];705.828;128;50);(2506.28;[1];[0.05];2214.82;1;0;[0.8658];[-0.0842];2204.73;256;50);(3002.2;[1];[0.05];8890.14;1;1;[1];[0.05];8228.89;512;50);(4062.13;[1];[0.05];8962.81;1;1;[1];[0.05];8287.49;1024;50)]
0,5,8231.16,0.410501,1,1,[1],[0.05],1024,50,6232.7,[(2311.85;[0.9];[-0.05];631.373;1;0;[0.6526];[-0.2974];653.469;128;50);(2822.23;[1];[0.05];4246.21;1;1;[1];[0.05];4651.81;256;50);(3937.62;[1];[0.05];6016.29;1;1;[1];[0.05];6276.13;512;50);(6218.9;[1];[0.05];7317.97;1;1;[1];[0.05];8231.16;1024;50)]
