Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,17478.4,0.953266,1,1,[1],[0.05],512,50,7253.22,[(3471.94;[0];[-0.95];1056.28;1;0;[0];[-0.95];1056.07;128;50);(3828.94;[1];[0.05];11297.3;1;1;[1];[0.05];11300.2;256;50);(4241.27;[0.9999];[0.0499];12545.7;1;1;[0.9994];[0.0494];12547.5;256;50);(4556.98;[0.9999];[0.0499];12545.7;1;1;[0.9994];[0.0494];12547.5;256;50);(4961.27;[0.9999];[0.0499];12546.3;1;1;[0.9994];[0.0494];12548;256;50);(5579.8;[0.9999];[0.0499];12546.3;1;1;[0.9994];[0.0494];12548;256;50);(6238.19;[1];[0.05];17424.8;1;1;[1];[0.05];17473.5;512;50);(6468.47;[1];[0.05];17430.5;1;1;[1];[0.05];17478.4;512;50);(6690.31;[1];[0.05];17430.5;1;1;[1];[0.05];17478.4;512;50);(7026.57;[1];[0.05];17430.5;1;1;[1];[0.05];17478.4;512;50);(7244.09;[1];[0.05];17430.5;1;1;[1];[0.05];17478.4;512;50)]
0,10,17474.6,0.953056,1,1,[1],[0.05],512,50,8625.18,[(3105;[0];[-0.95];892.423;1;0;[0];[-0.95];892.227;128;50);(5091.5;[1];[0.05];10722.5;1;1;[1];[0.05];10685.6;256;50);(5389.6;[0.9995];[0.0495];13307;1;1;[0.999];[0.049];13236;256;50);(5742.46;[0.9995];[0.0495];13307;1;1;[0.999];[0.049];13236;256;50);(6072.7;[0.9995];[0.0495];13306.3;1;1;[0.999];[0.049];13235.3;256;50);(6415.92;[0.9995];[0.0495];13306.3;1;1;[0.999];[0.049];13235.3;256;50);(6893.9;[1];[0.05];17566.6;1;1;[1];[0.05];17470.8;512;50);(7180.02;[1];[0.05];17619.9;1;1;[1];[0.05];17473.5;512;50);(7591.76;[1];[0.05];17621;1;1;[1];[0.05];17474.6;512;50);(8120.08;[1];[0.05];17621;1;1;[1];[0.05];17474.6;512;50);(8617.31;[1];[0.05];17621;1;1;[1];[0.05];17474.6;512;50)]
0,8,17514.1,0.955214,1,1,[1],[0.05],512,50,8601.04,[(3527.23;[0];[-0.95];897.951;1;0;[0];[-0.95];898.294;128;50);(4011.97;[1];[0.05];10291;1;1;[1];[0.05];10245.7;256;50);(4543.28;[0.9996];[0.0496];13328.4;1;1;[0.999];[0.049];13231.2;256;50);(4832.21;[0.9996];[0.0496];13328.1;1;1;[0.999];[0.049];13230.9;256;50);(5279.44;[0.9996];[0.0496];13328.3;1;1;[0.999];[0.049];13231.1;256;50);(5842.5;[0.9996];[0.0496];13328.4;1;1;[0.999];[0.049];13231.2;256;50);(6860.73;[1];[0.05];17565.7;1;1;[1];[0.05];17505.8;512;50);(7156.78;[1];[0.05];17654.5;1;1;[1];[0.05];17513.3;512;50);(7580.04;[1];[0.05];17654.5;1;1;[1];[0.05];17513.3;512;50);(8027.27;[1];[0.05];17654.5;1;1;[1];[0.05];17513.3;512;50);(8586.61;[1];[0.05];17655.3;1;1;[1];[0.05];17514.1;512;50)]
0,7,17964.3,0.979767,1,1,[1],[0.05],512,50,8935.29,[(3487.24;[0];[-0.95];905.718;1;0;[0];[-0.95];905.718;128;50);(4627.87;[1];[0.05];9904.88;1;1;[1];[0.05];9904.88;256;50);(4930.5;[0.9994];[0.0494];13235.1;1;1;[0.9994];[0.0494];13235.1;256;50);(5205.26;[0.9994];[0.0494];13235.1;1;1;[0.9994];[0.0494];13235.1;256;50);(5519.34;[0.9994];[0.0494];13235.1;1;1;[0.9994];[0.0494];13235.1;256;50);(5783.12;[0.9994];[0.0494];13235.1;1;1;[0.9994];[0.0494];13235.1;256;50);(7270.44;[1];[0.05];17595.5;1;1;[1];[0.05];17595.5;512;50);(7597.65;[1];[0.05];17882.8;1;1;[1];[0.05];17882.8;512;50);(8024.38;[1];[0.05];17964.3;1;1;[1];[0.05];17964.3;512;50);(8469.79;[1];[0.05];17964.3;1;1;[1];[0.05];17964.3;512;50);(8933.45;[1];[0.05];17964.3;1;1;[1];[0.05];17964.3;512;50)]
1,5,15426,0.964212,1,1,[1],[0.05],512,50,10598.2,[(3518.03;[1];[0.05];5090.55;1;1;[1];[0.05];5091.37;128;50);(5996.31;[1];[0.05];10438.7;1;1;[1];[0.05];10445.5;256;50);(6135.97;[0.998];[0.048];12283.9;1;1;[0.9973];[0.0473];12285.1;256;50);(6312.85;[0.998];[0.048];12283.1;1;1;[0.9973];[0.0473];12284.3;256;50);(6532.08;[0.998];[0.048];12283.1;1;1;[0.9973];[0.0473];12284.3;256;50);(6736.24;[0.998];[0.048];12283.1;1;1;[0.9973];[0.0473];12284.3;256;50);(7440.93;[1];[0.05];15340.8;1;1;[1];[0.05];15400.5;512;50);(8085.9;[1];[0.05];15369.5;1;1;[1];[0.05];15426;512;50);(8877.93;[1];[0.05];15369.5;1;1;[1];[0.05];15426;512;50);(9754.66;[1];[0.05];15369.5;1;1;[1];[0.05];15426;512;50);(10583.9;[1];[0.05];15369.5;1;1;[1];[0.05];15426;512;50)]
0,2,17971,0.980132,1,1,[1],[0.05],512,50,10026.1,[(3460.24;[0];[-0.95];902.125;1;0;[0];[-0.95];901.747;128;50);(3908.48;[1];[0.05];10978.2;1;1;[1];[0.05];10943.6;256;50);(4276.2;[0.9998];[0.0498];13289.7;1;1;[0.9994];[0.0494];13236.5;256;50);(4560.59;[0.9995];[0.0495];13289.4;1;1;[0.999];[0.049];13235.6;256;50);(4894.07;[0.9998];[0.0498];13290.1;1;1;[0.9994];[0.0494];13236.9;256;50);(5189.5;[0.9998];[0.0498];13290.1;1;1;[0.9994];[0.0494];13236.9;256;50);(6035.89;[1];[0.05];17833.8;1;1;[1];[0.05];17772.7;512;50);(7296.29;[1];[0.05];18091.7;1;1;[1];[0.05];17951.3;512;50);(8149.87;[1];[0.05];18145.6;1;1;[1];[0.05];17971;512;50);(9228.34;[1];[0.05];18145.6;1;1;[1];[0.05];17971;512;50);(10003.5;[1];[0.05];18145.6;1;1;[1];[0.05];17971;512;50)]
1,8,15862.3,0.991479,1,1,[0.9948],[0.0448],512,50,11009,[(3108.12;[1];[0.05];4975.78;1;1;[1];[0.05];4983.2;128;50);(6536.83;[1];[0.05];9519.93;1;1;[1];[0.05];9486.24;256;50);(6676.21;[0.9978];[0.0478];12346.8;1;1;[0.9973];[0.0473];12254.7;256;50);(6815.71;[0.9978];[0.0478];12346.8;1;1;[0.9973];[0.0473];12254.7;256;50);(6976.02;[0.9978];[0.0478];12346.8;1;1;[0.9973];[0.0473];12254.7;256;50);(7066.16;[0.9978];[0.0478];12346.8;1;1;[0.9973];[0.0473];12254.7;256;50);(7631.8;[1];[0.05];15578.4;1;1;[1];[0.05];15500.2;512;50);(9245.74;[1];[0.05];15953;1;1;[1];[0.05];15772;512;50);(9674.45;[0.9943];[0.0443];16150.6;1;1;[0.9948];[0.0448];15862.3;512;50);(10434.2;[0.9943];[0.0443];16150.6;1;1;[0.9948];[0.0448];15862.3;512;50);(10989.5;[0.9943];[0.0443];16150.6;1;1;[0.9948];[0.0448];15862.3;512;50)]
1,3,15884,0.992838,1,1,[1],[0.05],512,50,11700.9,[(3047.48;[1];[0.05];5152.61;1;1;[1];[0.05];5155.19;128;50);(3157.08;[1];[0.05];5152.61;1;1;[1];[0.05];5155.19;128;50);(3300.19;[1];[0.05];5152.61;1;1;[1];[0.05];5155.19;128;50);(3484.74;[1];[0.05];5152.61;1;1;[1];[0.05];5155.19;128;50);(3598.02;[1];[0.05];5152.61;1;1;[1];[0.05];5155.19;128;50);(4222.21;[1];[0.05];11322.5;1;1;[1];[0.05];11310.6;256;50);(4457;[0.9983];[0.0483];12289.9;1;1;[0.9973];[0.0473];12267.2;256;50);(4653.9;[0.9983];[0.0483];12289.9;1;1;[0.9973];[0.0473];12267.2;256;50);(4872.34;[0.9983];[0.0483];12289.9;1;1;[0.9973];[0.0473];12267.2;256;50);(5034.8;[0.9983];[0.0483];12289.9;1;1;[0.9973];[0.0473];12267.2;256;50);(6896.73;[1];[0.05];15636.1;1;1;[1];[0.05];15659.9;512;50);(7287.69;[1];[0.05];15885.2;1;1;[1];[0.05];15886.8;512;50);(8848.43;[1];[0.05];15890.6;1;1;[1];[0.05];15884;512;50);(10514.5;[1];[0.05];15890.6;1;1;[1];[0.05];15884;512;50);(11687.6;[1];[0.05];15890.6;1;1;[1];[0.05];15884;512;50)]
2,8,13008.1,0.93528,1,1,[0.9703],[0.0203],512,50,12231.9,[(3270.34;[1];[0.05];6679.34;1;1;[1];[0.05];6669.01;128;50);(3475.01;[1];[0.05];8051.05;1;1;[1];[0.05];8022.75;128;50);(3730.49;[1];[0.05];8051.05;1;1;[1];[0.05];8022.75;128;50);(4002.9;[1];[0.05];8051.05;1;1;[1];[0.05];8022.75;128;50);(4148.99;[1];[0.05];8051.05;1;1;[1];[0.05];8022.75;128;50);(4847.98;[1];[0.05];12543;1;1;[1];[0.05];12557.5;256;50);(5276.04;[1];[0.05];12583.7;1;1;[1];[0.05];12627.9;256;50);(5764.31;[1];[0.05];12583.7;1;1;[1];[0.05];12627.9;256;50);(6170.74;[1];[0.05];12583.7;1;1;[1];[0.05];12627.9;256;50);(6771.1;[1];[0.05];12583.7;1;1;[1];[0.05];12627.9;256;50);(9028.84;[1];[0.05];13058.9;1;1;[1];[0.05];13024.6;512;50);(10226.3;[1];[0.05];13144.4;1;1;[1];[0.05];13047;512;50);(11065.6;[0.9717];[0.0217];13165.2;1;1;[0.9703];[0.0203];13008.1;512;50);(11688.6;[0.9717];[0.0217];13165.2;1;1;[0.9703];[0.0203];13008.1;512;50);(12218.9;[0.9717];[0.0217];13165.2;1;1;[0.9703];[0.0203];13008.1;512;50)]
2,4,13901.5,0.999511,1,1,[0.9666],[0.0166],512,50,13213.1,[(3790.15;[1];[0.05];7317.46;1;1;[1];[0.05];7301.51;128;50);(4357.2;[1];[0.05];8304.66;1;1;[1];[0.05];8277.42;128;50);(4716.61;[1];[0.05];8304.66;1;1;[1];[0.05];8277.42;128;50);(4953.01;[1];[0.05];8304.66;1;1;[1];[0.05];8277.42;128;50);(5256.99;[1];[0.05];8304.66;1;1;[1];[0.05];8277.42;128;50);(5554.77;[1];[0.05];12976.6;1;1;[1];[0.05];12929.2;256;50);(5758.41;[1];[0.05];13001.5;1;1;[1];[0.05];12917.4;256;50);(5881.34;[0.993];[0.043];13051.2;1;1;[0.9901];[0.0401];12939.6;256;50);(6050.91;[0.993];[0.043];13051.2;1;1;[0.9901];[0.0401];12939.6;256;50);(6172.95;[0.993];[0.043];13051.2;1;1;[0.9901];[0.0401];12939.6;256;50);(7737.35;[1];[0.05];13386.5;1;1;[1];[0.05];13371.2;512;50);(10993.8;[1];[0.05];13781.6;1;1;[1];[0.05];13708.4;512;50);(11655.1;[0.9664];[0.0164];14075.2;1;1;[0.9666];[0.0166];13901.5;512;50);(12047.4;[0.979];[0.029];14074.8;1;1;[0.9789];[0.0289];13901.8;512;50);(13203.5;[0.9664];[0.0164];14075.2;1;1;[0.9666];[0.0166];13901.5;512;50)]
