Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,10,6847.58,0.492338,1,0,[0.695],[-0.255],128,50,1482.78,[(1183;[1];[0.05];10797.1;1;0;[0.695];[-0.255];6847.58;128;50);(1480.24;[1];[0.05];9153.55;1;0;[0.788];[-0.162];6675.79;256;50)]
1,10,8650.87,0.540727,1,0,[0.891],[-0.059],256,50,2546.22,[(1244.89;[1];[0.05];10797.1;1;0;[0.7784];[-0.1716];6847.58;128;50);(2519.26;[1];[0.05];13004.7;1;0;[0.891];[-0.059];8650.87;256;50)]
2,6,13197.2,0.948875,1,1,[1],[0.05],512,50,2049.63,[(1155.16;[1];[0.05];5280.85;1;1;[0.9966];[0.0466];5247.81;128;50);(1655.75;[1];[0.05];10756;1;1;[1];[0.05];10719.8;256;50);(2038.07;[1];[0.05];13354;1;1;[1];[0.05];13197.2;512;50)]
2,8,12781.4,0.918979,1,1,[1],[0.05],512,50,2322.25,[(1226.2;[1];[0.05];7023.33;1;1;[1];[0.05];7030.89;128;50);(1842.56;[1];[0.05];12875;1;1;[1];[0.05];12657;256;50);(2306.47;[1];[0.05];13225;1;1;[1];[0.05];12781.4;512;50)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,50,2279.92,[(1207.16;[0.1];[-0.85];3738.52;1;0;[0.1155];[-0.8345];3691.88;128;50);(1434.61;[1];[0.05];9418.84;1;1;[1];[0.05];9876.97;256;50);(1917.53;[1];[0.05];14997.8;1;1;[1];[0.05];14677.9;512;50);(2237.33;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;50)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,50,2087.7,[(1088.33;[0];[-0.95];1085.75;1;0;[0];[-0.95];1090.26;128;50);(1278.17;[1];[0.05];7504.27;1;1;[1];[0.05];7474.81;256;50);(1760.72;[1];[0.05];17313.7;1;1;[1];[0.05];16793.2;512;50);(2077.82;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
0,4,17010,0.927717,1,1,[1],[0.05],988,50,2508.8,[(1253.24;[0];[-0.95];554.207;1;0;[0];[-0.95];554.938;128;50);(1418.12;[1];[0.05];7971.8;1;1;[1];[0.05];7972.8;256;50);(1635.33;[1];[0.05];17039.5;1;1;[1];[0.05];16604.9;512;50);(2486.23;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;50)]
0,7,17384.5,0.948143,1,1,[0.9901],[0.0401],988,50,2445.39,[(1214.68;[0];[-0.95];1792.3;1;0;[0.017];[-0.933];1808.34;128;50);(1824.22;[1];[0.05];10552.8;1;1;[0.9926];[0.0426];10307.1;256;50);(2087.28;[1];[0.05];16850.3;1;1;[1];[0.05];16830.2;512;50);(2438.03;[1];[0.05];17712.1;1;1;[0.9901];[0.0401];17384.5;988;50)]
0,10,14884.1,0.811775,1,1,[0.9764],[0.0264],512,50,3447.22,[(1205.97;[1];[0.05];10797.1;1;0;[0.8479];[-0.1021];6847.58;128;50);(2418.19;[1];[0.05];15872.8;1;0;[0.9281];[-0.0219];10150.1;256;50);(3431.11;[1];[0.05];21875.1;1;1;[0.9764];[0.0264];14884.1;512;50)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,50,2659.07,[(1145.22;[0];[-0.95];1719.94;1;0;[0.0027];[-0.9473];1843.31;128;50);(1357.64;[1];[0.05];7130.74;1;1;[1];[0.05];7195.64;256;50);(1941.41;[1];[0.05];17754.7;1;1;[1];[0.05];16575.9;512;50);(2629.46;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;50)]
2,3,12937.4,0.93019,1,1,[1],[0.05],512,50,3963.21,[(1200.2;[1];[0.05];6636.87;1;1;[1];[0.05];6566.16;128;50);(2756.5;[1];[0.05];13623.3;1;1;[1];[0.05];12866.5;256;50);(3949.64;[1];[0.05];13798.9;1;1;[1];[0.05];12937.4;512;50)]
1,4,14744,0.921579,1,1,[1],[0.05],988,50,3024.51,[(1167.96;[0];[-0.95];2427.74;1;0;[0];[-0.95];2416;128;50);(1488.48;[1];[0.05];7785.01;1;1;[1];[0.05];8001.66;256;50);(1831.9;[1];[0.05];14997.8;1;1;[1];[0.05];14620.5;512;50);(3008.93;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;50)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,50,3226.25,[(1204.07;[0];[-0.95];1719.94;1;0;[0];[-0.95];1843.31;128;50);(1666.17;[1];[0.05];5982.67;1;1;[1];[0.05];6046.38;256;50);(2298.02;[1];[0.05];13215.4;1;1;[1];[0.05];12512;512;50);(3221.67;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;50)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,50,3579.97,[(1184.02;[0];[-0.95];1025.98;1;0;[0];[-0.95];1046.62;128;50);(1643.93;[1];[0.05];7441.5;1;1;[1];[0.05];7311.96;256;50);(1887.31;[1];[0.05];17927;1;1;[1];[0.05];17151.8;512;50);(3572.26;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;50)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,50,3412.04,[(1215.84;[0];[-0.95];1792.3;1;0;[0.0001];[-0.9499];1808.34;128;50);(1672.31;[1];[0.05];7194.89;1;1;[0.9799];[0.0299];7144.83;256;50);(1908.18;[1];[0.05];12994.7;1;1;[0.9941];[0.0441];12732.4;512;50);(3409.44;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;50)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,50,3530.88,[(1215.66;[0];[-0.95];815.382;1;0;[0];[-0.95];764.302;128;50);(1472.86;[1];[0.05];7141.24;1;1;[1];[0.05];7025.73;256;50);(1731.17;[1];[0.05];15027;1;1;[1];[0.05];15036.8;512;50);(3507.95;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;50)]
2,1,12994.4,0.934289,1,1,[1],[0.05],988,50,3727.26,[(1275.25;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;50);(1951.94;[1];[0.05];6370.63;1;1;[0.9965];[0.0465];6187.6;256;50);(2925.31;[1];[0.05];13004.2;1;1;[1];[0.05];12499.5;512;50);(3722.31;[1];[0.05];13373.9;1;1;[1];[0.05];12994.4;988;50)]
1,1,15072.2,0.942093,1,1,[1],[0.05],988,50,3792.29,[(1255.81;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;50);(1782.71;[1];[0.05];7897.79;1;1;[0.9954];[0.0454];7554.23;256;50);(2268.87;[1];[0.05];15391.5;1;1;[1];[0.05];14543.5;512;50);(3778.04;[1];[0.05];15686.5;1;1;[1];[0.05];15072.2;988;50)]
