Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,7,11204.1,0.805566,1,1,[0.9991],[0.0491],256,50,7103.6,[(4511.99;[1];[0.05];6889.32;1;1;[1];[0.05];6889.32;128;50);(4793.34;[1];[0.05];8024.76;1;1;[1];[0.05];8024.76;128;50);(4965.28;[1];[0.05];8024.76;1;1;[1];[0.05];8024.76;128;50);(5177.77;[1];[0.05];8024.76;1;1;[1];[0.05];8024.76;128;50);(5376.07;[1];[0.05];8024.76;1;1;[1];[0.05];8024.76;128;50);(5973.58;[1];[0.05];10618;1;1;[1];[0.05];10618;256;50);(6270.94;[1];[0.05];11107.4;1;1;[1];[0.05];11107.4;256;50);(6542.53;[0.9991];[0.0491];11204;1;1;[0.9991];[0.0491];11204;256;50);(6895.41;[0.9991];[0.0491];11204;1;1;[0.9991];[0.0491];11204;256;50);(7100.8;[0.9991];[0.0491];11204.1;1;1;[0.9991];[0.0491];11204.1;256;50)]
2,6,11613.8,0.835025,1,1,[1],[0.05],256,50,8118.52,[(5168.89;[1];[0.05];6660.19;1;1;[1];[0.05];6654.19;128;50);(5378.36;[1];[0.05];8306.24;1;1;[1];[0.05];8290.3;128;50);(5571.94;[1];[0.05];8306.24;1;1;[1];[0.05];8290.3;128;50);(5754.84;[1];[0.05];8306.24;1;1;[1];[0.05];8290.3;128;50);(5970.49;[1];[0.05];8306.24;1;1;[1];[0.05];8290.3;128;50);(6864.57;[1];[0.05];11184;1;1;[1];[0.05];11196.7;256;50);(7297.2;[1];[0.05];11470.9;1;1;[1];[0.05];11458.2;256;50);(7563.87;[1];[0.05];11637.1;1;1;[1];[0.05];11613.8;256;50);(7787.19;[1];[0.05];11637.1;1;1;[1];[0.05];11613.8;256;50);(8113.17;[1];[0.05];11637.1;1;1;[1];[0.05];11613.8;256;50)]
2,9,11260.4,0.80962,1,1,[1],[0.05],256,50,8422.8,[(5594.71;[1];[0.05];7007.7;1;1;[1];[0.05];7007.96;128;50);(5885.06;[1];[0.05];8277.89;1;1;[1];[0.05];8277.42;128;50);(6160.39;[1];[0.05];8277.89;1;1;[1];[0.05];8277.42;128;50);(6415.49;[1];[0.05];8277.89;1;1;[1];[0.05];8277.42;128;50);(6722.94;[1];[0.05];8277.89;1;1;[1];[0.05];8277.42;128;50);(7160.78;[1];[0.05];11007.9;1;1;[1];[0.05];11035.1;256;50);(7347.39;[1];[0.05];11238.9;1;1;[1];[0.05];11257.8;256;50);(7710.63;[1];[0.05];11241.2;1;1;[1];[0.05];11260.4;256;50);(8021.69;[1];[0.05];11241.2;1;1;[1];[0.05];11260.4;256;50);(8418.98;[1];[0.05];11240.8;1;1;[1];[0.05];11260;256;50)]
2,1,11296.6,0.812219,1,1,[0.9944],[0.0444],256,50,8146.65,[(4860.09;[1];[0.05];7016.4;1;1;[1];[0.05];7013.54;128;50);(5073.68;[1];[0.05];8298.57;1;1;[1];[0.05];8290.44;128;50);(5228.26;[1];[0.05];8298.57;1;1;[1];[0.05];8290.44;128;50);(5430.59;[1];[0.05];8298.57;1;1;[1];[0.05];8290.44;128;50);(5630.46;[1];[0.05];8298.57;1;1;[1];[0.05];8290.44;128;50);(6241.2;[1];[0.05];10055.1;1;1;[1];[0.05];10049.9;256;50);(6751.36;[1];[0.05];10777.9;1;1;[1];[0.05];10758.8;256;50);(7004.58;[0.9027];[-0.0473];11404.7;1;0;[0.9044];[-0.0456];11361.5;256;50);(7670.59;[1];[0.05];11131;1;1;[0.9999];[0.0499];11102.5;256;50);(8144.52;[0.9942];[0.0442];11329.9;1;1;[0.9944];[0.0444];11296.6;256;50)]
2,5,10144.6,0.729391,1,1,[0.9999],[0.0499],256,50,8793.11,[(5336.67;[1];[0.05];7004.7;1;1;[1];[0.05];7009.57;128;50);(5575.34;[1];[0.05];8016.09;1;1;[1];[0.05];8023.18;128;50);(5789.48;[1];[0.05];8016.09;1;1;[1];[0.05];8023.18;128;50);(6047.67;[1];[0.05];8016.09;1;1;[1];[0.05];8023.18;128;50);(6261.6;[1];[0.05];8016.09;1;1;[1];[0.05];8023.18;128;50);(6963.7;[1];[0.05];9562.86;1;1;[1];[0.05];9584.67;256;50);(7862.6;[1];[0.05];10078.6;1;1;[1];[0.05];10105.4;256;50);(8211.44;[1];[0.05];10121;1;1;[0.9999];[0.0499];10144.4;256;50);(8550.59;[1];[0.05];10121.1;1;1;[0.9999];[0.0499];10144.6;256;50);(8790.98;[1];[0.05];10121.1;1;1;[0.9999];[0.0499];10144.6;256;50)]
2,2,11767.2,0.846056,1,1,[1],[0.05],256,50,8414.12,[(5752.28;[1];[0.05];7332.69;1;1;[1];[0.05];7317.3;128;50);(6056.96;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;50);(6267.21;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;50);(6505.37;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;50);(6722.07;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;50);(7098.18;[1];[0.05];11635.1;1;1;[1];[0.05];11623.5;256;50);(7753.98;[1];[0.05];11793;1;1;[1];[0.05];11759.2;256;50);(8019.56;[1];[0.05];11824.2;1;1;[1];[0.05];11767.2;256;50);(8243.68;[1];[0.05];11824.2;1;1;[1];[0.05];11767.2;256;50);(8411.26;[1];[0.05];11824.2;1;1;[1];[0.05];11767.2;256;50)]
0,6,16324.8,0.890347,1,1,[1],[0.05],512,50,8459.35,[(4924.43;[0];[-0.95];1056.73;1;0;[0];[-0.95];1056.71;128;50);(5381.35;[1];[0.05];11980.6;1;1;[1];[0.05];11981.8;256;50);(5562.67;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(5772.15;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(5996.52;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(6177.38;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(7021.41;[1];[0.05];16255.7;1;1;[1];[0.05];16267.8;512;50);(7362.79;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(7783.24;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(8157.32;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(8443.44;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50)]
0,7,16575.6,0.904026,1,1,[1],[0.05],512,50,8565.26,[(4566.8;[0];[-0.95];883.183;1;0;[0];[-0.95];883.183;128;50);(5089.32;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(5300.85;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(5599.11;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(5824.75;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(6047.5;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(6844.27;[1];[0.05];16461.4;1;1;[1];[0.05];16461.4;512;50);(7272.69;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(7759.08;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(8245.15;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(8562.19;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50)]
1,6,14294,0.893454,1,1,[1],[0.05],512,50,9066.31,[(4860.72;[1];[0.05];5091.03;1;1;[1];[0.05];5095.64;128;50);(5582.88;[1];[0.05];9457.16;1;1;[1];[0.05];9456.93;256;50);(5903.83;[1];[0.05];9873.25;1;1;[1];[0.05];9859.65;256;50);(6160.53;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;50);(6424.53;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;50);(6637.38;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;50);(7511.2;[1];[0.05];13951.7;1;1;[1];[0.05];13973;512;50);(7926.21;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;50);(8332.82;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;50);(8667.82;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;50);(9064.61;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;50)]
1,8,14199.9,0.88757,1,1,[0.9998],[0.0498],512,50,9243.1,[(5078.86;[1];[0.05];4975.78;1;1;[1];[0.05];4983.2;128;50);(5806.91;[1];[0.05];10853;1;1;[1];[0.05];10824.8;256;50);(6017.97;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;50);(6259.92;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;50);(6520.72;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;50);(6733.05;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;50);(7344.53;[1];[0.05];13993.4;1;1;[1];[0.05];13935.9;512;50);(8161.45;[1];[0.05];14280.8;1;1;[1];[0.05];14154.3;512;50);(8611.85;[1];[0.05];14394.5;1;1;[0.9998];[0.0498];14199.9;512;50);(8951.81;[1];[0.05];14394.5;1;1;[0.9998];[0.0498];14199.9;512;50);(9241.2;[1];[0.05];14394.5;1;1;[0.9998];[0.0498];14199.9;512;50)]
