Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,7708.12,0.384416,1,1,[1],[0.05],512,50,2944.19,[(2435.59;[0.9];[-0.05];631.373;1;0;[0.6526];[-0.2974];653.469;128;50);(2655.28;[1];[0.05];4986.25;1;1;[1];[0.05];5412.57;256;50);(2940.44;[1];[0.05];6860.41;1;1;[1];[0.05];7708.12;512;50)]
0,4,6650.26,0.331659,1,1,[1],[0.05],512,50,3312.26,[(2077.28;[0.7];[-0.25];617.241;1;0;[0.5708];[-0.3792];617.781;128;50);(2377.35;[1];[0.05];5756.81;1;1;[1];[0.05];5832.53;256;50);(3294.77;[1];[0.05];6565.67;1;1;[1];[0.05];6650.26;512;50)]
1,3,7633.84,0.508648,1,1,[1],[0.05],1024,50,3518.11,[(1826.32;[0.5];[-0.45];1366.04;1;0;[0.3307];[-0.6193];1307.72;128;50);(2046.43;[1];[0.05];3839.25;1;1;[1];[0.05];3588.8;256;50);(2434.94;[1];[0.05];6940.9;1;1;[1];[0.05];6532.91;512;50);(3509.21;[1];[0.05];8243.07;1;1;[1];[0.05];7633.84;1024;50)]
0,1,7938.33,0.395897,1,1,[1],[0.05],512,50,2961.12,[(2466.76;[0];[-0.95];550.544;1;0;[0.3461];[-0.6039];592.711;128;50);(2673.44;[1];[0.05];6589.51;1;1;[1];[0.05];6389.94;256;50);(2957.63;[1];[0.05];8402.59;1;1;[1];[0.05];7938.33;512;50)]
1,5,7210.26,0.480425,1,1,[1],[0.05],1024,50,2738.48,[(1736.44;[0];[-0.95];142.038;1;0;[0];[-0.95];151.461;128;50);(1902.46;[1];[0.05];4244.52;1;1;[1];[0.05];4670.72;256;50);(2155.88;[1];[0.05];6450.75;1;1;[1];[0.05];6533.21;512;50);(2731.06;[1];[0.05];7479.92;1;1;[1];[0.05];7210.26;1024;50)]
1,2,7751.93,0.516517,1,1,[1],[0.05],1024,50,3552.95,[(1845.8;[1];[0.05];1411.09;1;0;[0.821];[-0.129];1402.8;128;50);(2024.19;[1];[0.05];4158.73;1;1;[1];[0.05];4073.62;256;50);(2623.82;[1];[0.05];6612.8;1;1;[1];[0.05];6271.64;512;50);(3543.12;[1];[0.05];8186.23;1;1;[1];[0.05];7751.93;1024;50)]
0,8,10764.3,0.536835,1,1,[1],[0.05],1024,50,3587.46,[(1860.99;[0.9];[-0.05];641.743;1;0;[0.8441];[-0.1059];636.946;128;50);(2056.44;[1];[0.05];6114.36;1;1;[1];[0.05];5913.25;256;50);(2611.01;[1];[0.05];9170.84;1;1;[1];[0.05];9014.97;512;50);(3580.4;[1];[0.05];10754.8;1;1;[1];[0.05];10764.3;1024;50)]
0,7,9819.8,0.489729,1,1,[1],[0.05],1024,50,3543.87,[(2360.63;[0];[-0.95];547.42;1;0;[0.3117];[-0.6383];577.278;128;50);(2716.51;[1];[0.05];3252.27;1;1;[1];[0.05];3348.8;256;50);(3019.57;[1];[0.05];8016.66;1;1;[1];[0.05];8080.37;512;50);(3540.26;[1];[0.05];9862.5;1;1;[1];[0.05];9819.8;1024;50)]
1,1,6910.12,0.460426,1,1,[1],[0.05],1024,50,4165.6,[(2456.89;[0];[-0.95];683.826;1;0;[0.0001];[-0.9499];705.828;128;50);(2686.92;[1];[0.05];2880.46;1;1;[1];[0.05];2839.49;256;50);(3480.06;[1];[0.05];5593.9;1;1;[1];[0.05];5377.55;512;50);(4159.5;[1];[0.05];7105.44;1;1;[1];[0.05];6910.12;1024;50)]
0,9,10352.1,0.516277,1,1,[1],[0.05],1024,50,3636.47,[(2340.54;[0.2];[-0.75];596.727;1;0;[0.2933];[-0.6567];577.155;128;50);(2697.1;[1];[0.05];5225.93;1;1;[1];[0.05];4683.15;256;50);(3153.07;[1];[0.05];9422.25;1;1;[1];[0.05];8496.4;512;50);(3630.54;[1];[0.05];11496;1;1;[1];[0.05];10352.1;1024;50)]
1,4,9057.84,0.60353,1,1,[1],[0.05],1024,50,3688.92,[(1982.11;[1];[0.05];1627.09;1;1;[1];[0.05];1644.45;128;50);(2184.49;[1];[0.05];4535.28;1;1;[1];[0.05];4752.56;256;50);(2642.17;[1];[0.05];7070.1;1;1;[1];[0.05];7331.81;512;50);(3677.51;[1];[0.05];8947.28;1;1;[1];[0.05];9057.84;1024;50)]
0,6,9670.08,0.482262,1,1,[1],[0.05],1024,50,4151.68,[(2688.71;[0];[-0.95];536.279;1;0;[0.2319];[-0.7181];536.194;128;50);(2891.9;[1];[0.05];4267.08;1;1;[1];[0.05];4123.48;256;50);(3600.44;[1];[0.05];7171.19;1;1;[1];[0.05];7223.78;512;50);(4147.11;[1];[0.05];9696.81;1;1;[1];[0.05];9670.08;1024;50)]
0,10,9271.69,0.462394,1,0,[0.8875],[-0.0625],1024,50,4081.02,[(1960.08;[0];[-0.95];539.376;1;0;[0.5162];[-0.4338];672.058;128;50);(2177.77;[1];[0.05];6832.57;1;1;[1];[0.05];4991.03;256;50);(2656.12;[1];[0.05];13565.3;1;1;[0.9978];[0.0478];9079.84;512;50);(4057.93;[1];[0.05];15586;1;0;[0.8875];[-0.0625];9271.69;1024;50)]
