Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,6,11500.7,0.826892,1,1,[1],[0.05],256,50,2338.91,[(1266.98;[1];[0.05];7010.28;1;1;[1];[0.05];7094.76;128;50);(1554.25;[1];[0.05];8207.88;1;1;[1];[0.05];8355.49;128;50);(2066.67;[1];[0.05];11103.4;1;1;[1];[0.05];11270.1;256;50);(2334.89;[1];[0.05];11212.5;1;1;[1];[0.05];11500.7;256;50)]
2,3,11622.4,0.835646,1,1,[1],[0.05],256,50,2154.38,[(1254.83;[1];[0.05];7700.61;1;1;[1];[0.05];7694.22;128;50);(1414.1;[1];[0.05];8332.54;1;1;[1];[0.05];8337.63;128;50);(1881.32;[1];[0.05];11448.2;1;1;[1];[0.05];11612.3;256;50);(2152.95;[1];[0.05];11455.9;1;1;[1];[0.05];11622.4;256;50)]
2,5,10269.4,0.738367,1,1,[1],[0.05],256,50,2935.79,[(1468.71;[1];[0.05];6626.95;1;1;[1];[0.05];6654.19;128;50);(1720.03;[1];[0.05];8187.55;1;1;[1];[0.05];8290.3;128;50);(2532.88;[1];[0.05];9547.38;1;1;[1];[0.05];9615.54;256;50);(2930.77;[1];[0.05];10177.2;1;1;[1];[0.05];10269.4;256;50)]
2,1,11110.9,0.798865,1,1,[1],[0.05],256,50,2942.23,[(1333.55;[1];[0.05];7028.08;1;1;[1];[0.05];7014.94;128;50);(1553.98;[1];[0.05];9223.6;1;1;[0.9994];[0.0494];9237.96;128;50);(2378.19;[1];[0.05];10486.9;1;1;[1];[0.05];10460.4;256;50);(2922.9;[1];[0.05];11134.8;1;1;[1];[0.05];11110.9;256;50)]
1,3,13171.2,0.82327,1,1,[1],[0.05],512,50,2522.06,[(1249.96;[1];[0.05];4720.29;1;1;[0.9994];[0.0494];4715.66;128;50);(1619.63;[1];[0.05];11458.6;1;1;[1];[0.05];11463.6;256;50);(1899.3;[1];[0.05];11604.2;1;1;[1];[0.05];11643;256;50);(2360.86;[1];[0.05];12813.2;1;1;[1];[0.05];13084.7;512;50);(2511.57;[1];[0.05];12905;1;1;[1];[0.05];13171.2;512;50)]
0,4,16872,0.920191,1,1,[1],[0.05],512,50,2693.26,[(1306.35;[0];[-0.95];587.899;1;0;[0];[-0.95];588.818;128;50);(1564.05;[1];[0.05];14023.5;1;1;[1];[0.05];14328;256;50);(1718.46;[1];[0.05];14023.5;1;1;[1];[0.05];14328;256;50);(2355.33;[1];[0.05];16303.1;1;1;[1];[0.05];16584.7;512;50);(2668.42;[1];[0.05];16460.6;1;1;[1];[0.05];16872;512;50)]
1,6,14110.7,0.881997,1,1,[1],[0.05],512,50,2947.03,[(1178.3;[0.7];[-0.25];3913.1;1;0;[0.67];[-0.28];3909.96;128;50);(1661.51;[1];[0.05];9415.52;1;1;[1];[0.05];9465.32;256;50);(2068.39;[1];[0.05];9665.88;1;1;[1];[0.05];9864.03;256;50);(2466.31;[1];[0.05];13817.8;1;1;[1];[0.05];14115.3;512;50);(2945.43;[1];[0.05];13817.8;1;1;[1];[0.05];14110.7;512;50)]
0,1,16256.4,0.886617,1,1,[1],[0.05],512,50,3571.23,[(1250;[0];[-0.95];1706.21;1;0;[0];[-0.95];1709.16;128;50);(2258.97;[1];[0.05];11582.6;1;1;[1];[0.05];11470;256;50);(2591.71;[1];[0.05];12198.3;1;1;[1];[0.05];12167.5;256;50);(3208.14;[1];[0.05];16227.1;1;1;[1];[0.05];16004.2;512;50);(3547.6;[1];[0.05];16446.9;1;1;[1];[0.05];16256.4;512;50)]
2,7,12388.4,0.890719,1,1,[1],[0.05],512,50,3840.51,[(1528.7;[1];[0.05];5123.08;1;1;[1];[0.05];5128;128;50);(2216.51;[1];[0.05];9625;1;1;[1];[0.05];9690.37;256;50);(2581.09;[1];[0.05];10371.8;1;1;[1];[0.05];10477.1;256;50);(3329.44;[1];[0.05];12166.9;1;1;[1];[0.05];12310.4;512;50);(3838.84;[1];[0.05];12269.5;1;1;[1];[0.05];12388.4;512;50)]
0,3,16804,0.916483,1,1,[1],[0.05],512,50,3842.71,[(1203.22;[0];[-0.95];1364.69;1;0;[0];[-0.95];1365.14;128;50);(1829.14;[1];[0.05];11175.9;1;1;[1];[0.05];11162.5;256;50);(2306.91;[1];[0.05];12207.8;1;1;[1];[0.05];12264.5;256;50);(3272.69;[1];[0.05];16531.4;1;1;[1];[0.05];16693;512;50);(3837.84;[1];[0.05];16632;1;1;[1];[0.05];16804;512;50)]
