Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,10,9483.73,0.681875,1,1,[0.9993],[0.0493],256,50,1772.8,[(1185.52;[1];[0.05];10797.1;1;0;[0.695];[-0.255];6847.58;128;50);(1767.48;[1];[0.05];12555.7;1;1;[0.9993];[0.0493];9483.73;256;50)]
0,4,15936.3,0.86916,1,1,[1],[0.05],512,50,1562.46,[(1150.53;[0];[-0.95];554.207;1;0;[0];[-0.95];554.938;128;50);(1354.77;[1];[0.05];14113.6;1;1;[1];[0.05];14352.4;256;50);(1561.25;[1];[0.05];16799;1;1;[1];[0.05];15936.3;512;50)]
1,4,13991.5,0.874542,1,1,[1],[0.05],512,50,1640.07,[(1201.93;[0];[-0.95];2427.74;1;0;[0];[-0.95];2416;128;50);(1379.26;[1];[0.05];11478.7;1;1;[1];[0.05];10765.5;256;50);(1638.71;[1];[0.05];14389.1;1;1;[1];[0.05];13991.5;512;50)]
0,5,14239.9,0.776636,1,1,[1],[0.05],512,50,1597.35,[(1211.87;[0];[-0.95];1719.94;1;0;[0.0027];[-0.9473];1843.31;128;50);(1450.11;[1];[0.05];10652.6;1;1;[1];[0.05];11997.6;256;50);(1595.26;[1];[0.05];15430.5;1;1;[1];[0.05];14239.9;512;50)]
2,8,12778.8,0.918787,1,1,[1],[0.05],512,50,1570.07,[(1156.57;[1];[0.05];7023.33;1;1;[1];[0.05];7030.89;128;50);(1308.6;[1];[0.05];12241.5;1;1;[1];[0.05];11982.4;256;50);(1568.64;[1];[0.05];12764.5;1;1;[1];[0.05];12778.8;512;50)]
0,8,15562.7,0.848782,1,1,[1],[0.05],512,50,1601.91,[(1151.35;[0];[-0.95];1085.75;1;0;[0];[-0.95];1090.26;128;50);(1320.65;[1];[0.05];14246.2;1;1;[1];[0.05];14301.7;256;50);(1597.64;[1];[0.05];16689.1;1;1;[1];[0.05];15562.7;512;50)]
0,7,15605.6,0.851125,1,1,[1],[0.05],512,50,1928.28,[(1332.71;[0];[-0.95];1792.3;1;0;[0.017];[-0.933];1808.34;128;50);(1536.54;[1];[0.05];13207.4;1;1;[1];[0.05];13861;256;50);(1912.92;[1];[0.05];15867.5;1;1;[1];[0.05];15605.6;512;50)]
2,7,12118.7,0.871329,1,1,[1],[0.05],512,50,1931.25,[(1220.82;[0];[-0.95];1792.3;1;0;[0.0001];[-0.9499];1808.34;128;50);(1670.28;[1];[0.05];10607.6;1;1;[0.9998];[0.0498];10520;256;50);(1906.11;[1];[0.05];11999.9;1;1;[1];[0.05];12118.7;512;50)]
1,8,13465,0.841635,1,1,[1],[0.05],512,50,1685.53,[(1239.38;[0.1];[-0.85];3738.52;1;0;[0.1155];[-0.8345];3691.88;128;50);(1420.34;[1];[0.05];11413.3;1;1;[1];[0.05];11292.1;256;50);(1675.14;[1];[0.05];13968.4;1;1;[1];[0.05];13465;512;50)]
2,1,11382.9,0.818424,1,1,[1],[0.05],512,50,2203.14,[(1184.35;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;50);(1536.93;[1];[0.05];8544.69;1;1;[1];[0.05];8319.39;256;50);(2194.68;[1];[0.05];11751.4;1;1;[1];[0.05];11382.9;512;50)]
0,6,15965.7,0.870763,1,1,[1],[0.05],512,50,2005.51,[(1127.09;[0];[-0.95];1267.83;1;0;[0];[-0.95];1233.34;128;50);(1470.19;[1];[0.05];11907.5;1;1;[1];[0.05];11924.2;256;50);(1997.78;[1];[0.05];16367.1;1;1;[1];[0.05];15965.7;512;50)]
2,4,12057.9,0.866955,1,1,[1],[0.05],512,50,2099.1,[(1179.69;[0];[-0.95];4318.07;1;0;[0.0017];[-0.9483];4310.81;128;50);(1386.86;[1];[0.05];11321.4;1;1;[1];[0.05];11635.7;256;50);(2095.78;[1];[0.05];12289.7;1;1;[1];[0.05];12057.9;512;50)]
1,7,13844.7,0.865369,1,1,[0.9933],[0.0433],512,50,1996.68,[(1243.06;[0];[-0.95];1792.3;1;0;[0.0013];[-0.9487];1808.34;128;50);(1668.19;[1];[0.05];12830.3;1;1;[0.9995];[0.0495];12845.8;256;50);(1988.12;[1];[0.05];13948.3;1;1;[0.9933];[0.0433];13844.7;512;50)]
1,10,13654.8,0.853499,1,1,[1],[0.05],512,50,2069.53,[(1241.21;[1];[0.05];10797.1;1;0;[0.7784];[-0.1716];6847.58;128;50);(1711.14;[1];[0.05];15935.4;1;0;[0.9419];[-0.0081];10645.9;256;50);(2062.95;[1];[0.05];18609.5;1;1;[1];[0.05];13654.8;512;50)]
2,2,12034.9,0.865304,1,1,[1],[0.05],512,50,2224.69,[(1174.3;[0];[-0.95];1872.71;1;0;[0];[-0.95];1866.01;128;50);(1635.58;[1];[0.05];10530.9;1;1;[1];[0.05];10303.2;256;50);(2222.08;[1];[0.05];12613.4;1;1;[1];[0.05];12034.9;512;50)]
1,2,12926.4,0.807974,1,1,[1],[0.05],512,50,2033.66,[(1229.32;[0];[-0.95];1025.98;1;0;[0];[-0.95];1046.62;128;50);(1730.99;[1];[0.05];10148.8;1;1;[1];[0.05];9793.59;256;50);(2032.13;[1];[0.05];13939.5;1;1;[1];[0.05];12926.4;512;50)]
2,9,11252.8,0.809068,1,1,[1],[0.05],512,50,2510.87,[(1192.73;[0];[-0.95];2799;1;0;[0];[-0.95];2753.94;128;50);(1829.25;[1];[0.05];9285.47;1;1;[1];[0.05];8617.54;256;50);(2507.71;[1];[0.05];12084.1;1;1;[1];[0.05];11252.8;512;50)]
1,5,13077.4,0.817412,1,1,[1],[0.05],512,50,2151.2,[(1148.48;[0];[-0.95];1719.94;1;0;[0];[-0.95];1843.31;128;50);(1504.4;[1];[0.05];11643.2;1;1;[1];[0.05];11249.1;256;50);(2142.16;[1];[0.05];13802.1;1;1;[1];[0.05];13077.4;512;50)]
0,10,14358,0.783078,1,1,[0.98],[0.03],512,50,2722.54,[(1139.64;[1];[0.05];10797.1;1;0;[0.8479];[-0.1021];6847.58;128;50);(1812.9;[1];[0.05];18979.9;1;1;[0.9505];[0.0005];12082.9;256;50);(2712.03;[1];[0.05];21629.6;1;1;[0.98];[0.03];14358;512;50)]
2,6,11812.6,0.849322,1,1,[1],[0.05],512,50,2289.87,[(1154.42;[1];[0.05];5280.85;1;1;[0.9966];[0.0466];5247.81;128;50);(1530.53;[1];[0.05];10347.8;1;1;[1];[0.05];10056;256;50);(2277.41;[1];[0.05];12038.4;1;1;[1];[0.05];11812.6;512;50)]
0,9,15705.5,0.856573,1,1,[1],[0.05],512,50,2440.31,[(1233.97;[0];[-0.95];605.409;1;0;[0];[-0.95];565.468;128;50);(1874.47;[1];[0.05];13008;1;1;[1];[0.05];11913.8;256;50);(2432.8;[1];[0.05];17260.5;1;1;[1];[0.05];15705.5;512;50)]
1,3,12701.6,0.793919,1,1,[1],[0.05],512,50,2861.8,[(1231.39;[1];[0.05];4172.99;1;1;[1];[0.05];4157.86;128;50);(1968.07;[1];[0.05];12116.8;1;1;[1];[0.05];11358.6;256;50);(2855.62;[1];[0.05];13617;1;1;[1];[0.05];12701.6;512;50)]
0,1,16033.1,0.87444,1,1,[1],[0.05],512,50,2696.55,[(1280;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;50);(2100.23;[1];[0.05];12925.6;1;1;[1];[0.05];12261.3;256;50);(2690.69;[1];[0.05];16724.4;1;1;[1];[0.05];16033.1;512;50)]
