Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,7243.06,0.48261,1,1,[1],[0.05],512,50,3942.74,[(2196.64;[0];[-0.95];275.678;1;0;[0];[-0.95];272.993;128;50);(2475.33;[1];[0.05];4902.52;1;1;[1];[0.05];4973.09;256;50);(2646.51;[1];[0.05];6340.55;1;1;[1];[0.05];6512.57;256;50);(3295.73;[1];[0.05];6881.42;1;1;[1];[0.05];6930.6;512;50);(3935.64;[1];[0.05];7111.28;1;1;[1];[0.05];7243.06;512;50)]
0,5,8307.03,0.414285,1,1,[1],[0.05],512,50,3770.95,[(2463.71;[0.07];[-0.88];546.241;1;0;[0.0614];[-0.8886];542.894;128;50);(2812.32;[1];[0.05];5387.72;1;1;[1];[0.05];5420.28;256;50);(3000.49;[1];[0.05];5964.01;1;1;[1];[0.05];6091.65;256;50);(3511.7;[1];[0.05];7564.14;1;1;[1];[0.05];7528.74;512;50);(3766.77;[1];[0.05];8293.87;1;1;[1];[0.05];8307.03;512;50)]
1,4,7585.63,0.505436,1,1,[1],[0.05],512,50,3865.55,[(2205.47;[1];[0.05];1516.6;1;1;[1];[0.05];1535.75;128;50);(2475.74;[1];[0.05];4638.9;1;1;[1];[0.05];4716.38;256;50);(2679.47;[1];[0.05];5624.39;1;1;[1];[0.05];5803.09;256;50);(3512.67;[1];[0.05];6922.63;1;1;[1];[0.05];7067.89;512;50);(3861.16;[1];[0.05];7368.48;1;1;[1];[0.05];7585.63;512;50)]
0,1,8557.88,0.426795,1,1,[1],[0.05],512,50,5265.2,[(2235.08;[0];[-0.95];74.8736;1;0;[0];[-0.95];73.1005;128;50);(2928.09;[1];[0.05];6019.09;1;1;[1];[0.05];5995.73;256;50);(3142.37;[1];[0.05];6261.16;1;1;[1];[0.05];6307.42;256;50);(4481.81;[1];[0.05];7616.81;1;1;[1];[0.05];7479.58;512;50);(5259.59;[1];[0.05];8634.63;1;1;[1];[0.05];8557.88;512;50)]
0,4,7320.69,0.365095,1,1,[1],[0.05],512,50,4661.53,[(2235.9;[0.29];[-0.66];597.058;1;0;[0.3267];[-0.6233];599.668;128;50);(2700.42;[1];[0.05];5691.88;1;1;[1];[0.05];5757.47;256;50);(3042.11;[1];[0.05];6155.45;1;1;[1];[0.05];6369.1;256;50);(4322.27;[1];[0.05];6460.51;1;1;[1];[0.05];6549.45;512;50);(4655.82;[1];[0.05];7071.11;1;1;[1];[0.05];7320.69;512;50)]
1,2,8431.23,0.561779,1,1,[1],[0.05],1024,50,7077.83,[(2036.46;[1];[0.05];1555.07;1;1;[0.9939];[0.0439];1528.48;128;50);(2424.33;[1];[0.05];3963.34;1;1;[1];[0.05];3895.45;256;50);(2719.75;[1];[0.05];3973.88;1;1;[1];[0.05];3898.56;256;50);(3495.72;[1];[0.05];6593.61;1;1;[1];[0.05];6356.15;512;50);(4018.66;[1];[0.05];7908.28;1;1;[1];[0.05];7471.05;512;50);(5468.23;[1];[0.05];8035.15;1;1;[1];[0.05];7732.96;1024;50);(7073.53;[1];[0.05];8965.67;1;1;[1];[0.05];8431.23;1024;50)]
1,1,8164.9,0.544033,1,1,[1],[0.05],1024,50,6259.92,[(2153.82;[1];[0.05];1789.99;1;1;[1];[0.05];1789.5;128;50);(2712.28;[1];[0.05];3833.68;1;1;[1];[0.05];3847.17;256;50);(2976.38;[1];[0.05];4018.61;1;1;[1];[0.05];4068.01;256;50);(3585.52;[1];[0.05];6202.75;1;1;[1];[0.05];6218.92;512;50);(4380.14;[1];[0.05];6500.67;1;1;[1];[0.05];6899.76;512;50);(5140.35;[1];[0.05];7759.65;1;1;[1];[0.05];7698.16;1024;50);(6256.8;[1];[0.05];7786.86;1;1;[1];[0.05];8164.9;1024;50)]
0,10,10724.7,0.534857,1,1,[1],[0.05],1024,50,7502.19,[(1970.91;[0];[-0.95];120.992;1;0;[0];[-0.95];122.045;128;50);(2248.7;[1];[0.05];4702.73;1;1;[1];[0.05];4568.97;256;50);(2766.38;[1];[0.05];6807.66;1;1;[1];[0.05];6347.19;256;50);(3181.36;[1];[0.05];9106.99;1;1;[1];[0.05];8746.99;512;50);(4510.87;[1];[0.05];10476;1;1;[1];[0.05];9503.46;512;50);(6010.72;[1];[0.05];9989.74;1;1;[1];[0.05];9582.51;1024;50);(7499.96;[1];[0.05];11556.7;1;1;[1];[0.05];10724.7;1024;50)]
1,3,8265.95,0.550766,1,1,[1],[0.05],1024,50,6876.25,[(2230.07;[0];[-0.95];453.259;1;0;[0];[-0.95];456.539;128;50);(2525;[1];[0.05];2882.89;1;1;[1];[0.05];2910.7;256;50);(2748.72;[1];[0.05];3024.5;1;1;[0.9999];[0.0499];3100.05;256;50);(3183.78;[1];[0.05];6168.59;1;1;[1];[0.05];6175.48;512;50);(3415.63;[1];[0.05];6181.87;1;1;[1];[0.05];6188.02;512;50);(4672.37;[1];[0.05];7469.21;1;1;[1];[0.05];7518.38;1024;50);(6873.14;[1];[0.05];8299.05;1;1;[1];[0.05];8265.95;1024;50)]
0,7,9725.75,0.485039,1,1,[1],[0.05],1024,50,8617.51,[(2611.16;[0];[-0.95];339.437;1;0;[0];[-0.95];342.257;128;50);(2950.76;[1];[0.05];3169.16;1;1;[1];[0.05];3238.35;256;50);(3290.83;[1];[0.05];3536.59;1;1;[0.9996];[0.0496];3734.07;256;50);(4481.46;[1];[0.05];6852.66;1;1;[1];[0.05];6900;512;50);(4994.11;[1];[0.05];7920.64;1;1;[1];[0.05];7973.22;512;50);(6978.32;[1];[0.05];8555.94;1;1;[1];[0.05];8633.88;1024;50);(8607.3;[1];[0.05];9648.88;1;1;[1];[0.05];9725.75;1024;50)]
