Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,2866.09,0.0554445,1,1,[1],[0.05],128,25,939.926,[(920.988;[1];[0.05];2911.37;1;1;[1];[0.05];2866.09;128;25)]
0,2,3944.97,0.0763155,1,1,[1],[0.05],128,25,897.711,[(878.953;[1];[0.05];4031.91;1;1;[1];[0.05];3944.97;128;25)]
1,1,2688.21,0.0805618,1,1,[1],[0.05],128,25,992.266,[(979.664;[1];[0.05];2607.32;1;1;[1];[0.05];2688.21;128;25)]
1,2,2068.26,0.0619828,1,1,[1],[0.05],128,25,879.037,[(861.366;[1];[0.05];2246.41;1;1;[1];[0.05];2068.26;128;25)]
1,5,2792.92,0.0836997,1,1,[1],[0.05],128,25,951.061,[(933.167;[1];[0.05];2605.14;1;1;[1];[0.05];2792.92;128;25)]
0,8,3414.2,0.0660478,1,1,[1],[0.05],128,25,915.491,[(897.389;[1];[0.05];3635.5;1;1;[1];[0.05];3414.2;128;25)]
1,4,2545.92,0.0762976,1,1,[1],[0.05],128,25,890.847,[(873.029;[1];[0.05];2385.49;1;1;[1];[0.05];2545.92;128;25)]
0,5,3726.86,0.0720961,1,1,[1],[0.05],128,25,891.894,[(868.849;[1];[0.05];3726.56;1;1;[1];[0.05];3726.86;128;25)]
0,9,4790.29,0.0926683,1,1,[1],[0.05],128,25,884.106,[(870.217;[1];[0.05];4880.14;1;1;[1];[0.05];4790.29;128;25)]
0,1,3867.22,0.0748113,1,1,[1],[0.05],128,25,884.511,[(866.265;[1];[0.05];4122.7;1;1;[1];[0.05];3867.22;128;25)]
0,3,1118.55,0.0216383,1,1,[1],[0.05],128,25,925.888,[(903.059;[1];[0.05];1158.05;1;1;[1];[0.05];1118.55;128;25)]
0,10,1319.78,0.0255311,1,1,[1],[0.05],128,25,929.225,[(911.425;[1];[0.05];1637.74;1;1;[1];[0.05];1319.78;128;25)]
0,4,3384.78,0.0654787,1,1,[1],[0.05],128,25,960.399,[(951.418;[1];[0.05];3228.13;1;1;[1];[0.05];3384.78;128;25)]
0,6,3859.64,0.0746647,1,1,[1],[0.05],128,25,1111.46,[(1086.99;[1];[0.05];3945.73;1;1;[1];[0.05];3859.64;128;25)]
1,3,2111.52,0.0632791,1,1,[1],[0.05],128,25,1189.45,[(1152.69;[1];[0.05];2225.13;1;1;[1];[0.05];2111.52;128;25)]
2,7,2180.44,0.0998104,1,0,[0.5462],[-0.4038],128,25,1201.83,[(1182.56;[0.9];[-0.05];2199.27;1;0;[0.5462];[-0.4038];2180.44;128;25)]
1,6,3453.76,0.103504,1,1,[1],[0.05],128,25,1155.14,[(1121.06;[1];[0.05];3397.77;1;1;[1];[0.05];3453.76;128;25)]
2,4,1522.32,0.0696846,1,0,[0.0001],[-0.9499],128,25,1337.32,[(1318.94;[0];[-0.95];1558.73;1;0;[0.0001];[-0.9499];1522.32;128;25)]
1,7,3068.43,0.0919564,1,1,[1],[0.05],128,25,1121.38,[(1102.44;[1];[0.05];2689.6;1;1;[1];[0.05];3068.43;128;25)]
2,2,1588.31,0.0727057,1,0,[0.034],[-0.916],128,25,1113.73,[(1095.51;[0];[-0.95];1623.82;1;0;[0.034];[-0.916];1588.31;128;25)]
2,9,2236.9,0.102395,1,0,[0.5685],[-0.3815],128,25,1344.41,[(1325.19;[0.9];[-0.05];2315.3;1;0;[0.5685];[-0.3815];2236.9;128;25)]
1,8,1378.61,0.041315,1,1,[1],[0.05],128,25,1063.72,[(1045.76;[1];[0.05];1372.97;1;1;[1];[0.05];1378.61;128;25)]
2,3,1103.36,0.0505067,1,0,[0.0005],[-0.9495],128,25,1098.89,[(1080.04;[0];[-0.95];1083.19;1;0;[0.0005];[-0.9495];1103.36;128;25)]
2,1,1588.15,0.072698,1,0,[0.0048],[-0.9452],128,25,1310.27,[(1274.09;[0];[-0.95];1546.7;1;0;[0.0048];[-0.9452];1588.15;128;25)]
2,6,1147.11,0.0525096,1,0,[0.0001],[-0.9499],128,25,1230.78,[(1213.17;[0];[-0.95];1146.5;1;0;[0.0001];[-0.9499];1147.11;128;25)]
1,10,1128.82,0.0338291,1,0,[0.7572],[-0.1928],128,25,1063.05,[(1044.35;[1];[0.05];1155.61;1;0;[0.7572];[-0.1928];1128.82;128;25)]
