Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,4002.8,0.0774342,1,1,[1],[0.05],128,25,2160.09,[(1892.6;[1];[0.05];3875.44;1;1;[1];[0.05];3943.67;128;25);(2133.11;[1];[0.05];3952.67;1;1;[1];[0.05];4002.8;128;25)]
0,1,4820.79,0.0932584,1,1,[1],[0.05],128,25,2235.85,[(2023.45;[1];[0.05];3413.83;1;1;[1];[0.05];3390.73;128;25);(2209.76;[1];[0.05];4708.49;1;1;[1];[0.05];4820.79;128;25)]
0,9,5048.32,0.0976598,1,1,[1],[0.05],128,25,2240.8,[(2080.93;[1];[0.05];4644.28;1;1;[1];[0.05];4656.11;128;25);(2216.69;[1];[0.05];5015.39;1;1;[1];[0.05];5048.32;128;25)]
0,8,3451.75,0.0667742,1,1,[1],[0.05],128,25,1985.27,[(1823.68;[1];[0.05];3367.76;1;1;[1];[0.05];3451.71;128;25);(1957.75;[1];[0.05];3367.79;1;1;[1];[0.05];3451.75;128;25)]
0,6,4242.4,0.0820694,1,1,[1],[0.05],128,25,2001.13,[(1848.12;[1];[0.05];4095.61;1;1;[1];[0.05];4188.33;128;25);(1976.27;[1];[0.05];4137.59;1;1;[1];[0.05];4242.4;128;25)]
1,3,2449.93,0.0734207,1,1,[1],[0.05],128,25,2136.29,[(1957.55;[1];[0.05];2221.13;1;1;[1];[0.05];2217.43;128;25);(2111.12;[1];[0.05];2442.49;1;1;[1];[0.05];2449.93;128;25)]
1,1,2905.9,0.0870856,1,1,[1],[0.05],128,25,2410.34,[(2199.36;[1];[0.05];1946.6;1;1;[1];[0.05];1950.44;128;25);(2385.33;[1];[0.05];2920.83;1;1;[1];[0.05];2905.9;128;25)]
0,2,4676.95,0.0904756,1,1,[0.9998],[0.0498],128,25,2171.72,[(2018.41;[1];[0.05];3796.32;1;1;[1];[0.05];3654.91;128;25);(2147.57;[1];[0.05];5064.4;1;1;[0.9998];[0.0498];4676.95;128;25)]
0,7,3233.49,0.0625519,1,1,[1],[0.05],128,25,2137.82,[(1952.47;[1];[0.05];2410.55;1;1;[1];[0.05];2431.21;128;25);(2111.63;[1];[0.05];3222.36;1;1;[1];[0.05];3233.49;128;25)]
0,10,3444.58,0.0666355,1,1,[0.9993],[0.0493],128,25,2073.61,[(1921.5;[1];[0.05];1419.13;1;1;[0.9976];[0.0476];1325.79;128;25);(2049.23;[1];[0.05];3717.26;1;1;[0.9993];[0.0493];3444.58;128;25)]
0,4,3566.32,0.0689906,1,1,[1],[0.05],128,25,2143.6,[(1985.5;[1];[0.05];3302.76;1;1;[1];[0.05];3387.38;128;25);(2118.41;[1];[0.05];3427.43;1;1;[1];[0.05];3566.32;128;25)]
1,2,2230.15,0.0668343,1,1,[1],[0.05],128,25,2202.7,[(1991.17;[1];[0.05];2163.36;1;1;[1];[0.05];2095.54;128;25);(2186.05;[1];[0.05];2366.96;1;1;[1];[0.05];2230.15;128;25)]
0,3,2363.67,0.0457252,1,1,[1],[0.05],128,25,2283.65,[(2162.6;[1];[0.05];1078.75;1;1;[1];[0.05];1109.52;128;25);(2269.61;[1];[0.05];2202.06;1;1;[1];[0.05];2363.67;128;25)]
1,4,2823.97,0.0846303,1,1,[1],[0.05],128,25,2246.88,[(2068.77;[1];[0.05];2516.39;1;1;[1];[0.05];2563.07;128;25);(2213.14;[1];[0.05];2731.36;1;1;[1];[0.05];2823.97;128;25)]
1,5,2924.01,0.0876283,1,1,[1],[0.05],128,25,2278.32,[(2101.43;[0.99];[0.04];2525.76;1;1;[0.9986];[0.0486];2689.41;128;25);(2254.36;[1];[0.05];2891.06;1;1;[1];[0.05];2924.01;128;25)]
