Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,2,4843.24,0.0936926,1,1,[0.9998],[0.0498],128,25,102209,[(101548;[1];[0.05];4243.68;1;1;[1];[0.05];4233.8;128;25);(101719;[0.9997];[0.0497];4836.69;1;1;[0.9998];[0.0498];4843.24;128;25);(101869;[0.9997];[0.0497];4836.69;1;1;[0.9998];[0.0498];4843.24;128;25);(102017;[0.9997];[0.0497];4836.69;1;1;[0.9998];[0.0498];4843.24;128;25);(102168;[0.9997];[0.0497];4836.69;1;1;[0.9998];[0.0498];4843.24;128;25)]
0,1,6790.26,0.131358,1,1,[0.9934],[0.0434],128,25,103151,[(102544;[1];[0.05];3782.29;1;1;[1];[0.05];3776.6;128;25);(102691;[1];[0.05];4141.32;1;1;[1];[0.05];4133.44;128;25);(102830;[0.9959];[0.0459];6804.43;1;1;[0.9934];[0.0434];6790.26;128;25);(102971;[0.9959];[0.0459];6804.43;1;1;[0.9934];[0.0434];6790.26;128;25);(103117;[0.9959];[0.0459];6804.43;1;1;[0.9934];[0.0434];6790.26;128;25)]
0,6,4242.99,0.0820807,1,1,[1],[0.05],128,25,105147,[(104555;[1];[0.05];3878.01;1;1;[1];[0.05];3881.77;128;25);(104691;[1];[0.05];4224.56;1;1;[1];[0.05];4242.99;128;25);(104831;[1];[0.05];4224.56;1;1;[1];[0.05];4242.99;128;25);(104972;[1];[0.05];4224.56;1;1;[1];[0.05];4242.99;128;25);(105123;[1];[0.05];4224.56;1;1;[1];[0.05];4242.99;128;25)]
0,5,4040.05,0.0781549,1,1,[0.9586],[0.0086],128,25,105410,[(104645;[1];[0.05];3920;1;1;[1];[0.05];3944.56;128;25);(104797;[1];[0.05];4020.21;1;1;[1];[0.05];4032.19;128;25);(104944;[0.9402];[-0.0098];4386.19;1;0;[0.935];[-0.015];4397.48;128;25);(105105;[0.9612];[0.0112];4042.3;1;1;[0.9586];[0.0086];4040.05;128;25);(105245;[0.9402];[-0.0098];4386.19;1;0;[0.935];[-0.015];4397.48;128;25);(105396;[0.9467];[-0.0033];4339;1;0;[0.9434];[-0.0066];4348.14;128;25)]
0,4,4941.87,0.0956006,1,1,[0.9977],[0.0477],128,25,109317,[(108644;[1];[0.05];3418.09;1;1;[1];[0.05];3414;128;25);(108804;[0.9992];[0.0492];4813.16;1;1;[0.9995];[0.0495];4753.47;128;25);(108958;[0.9366];[-0.0134];5139.37;1;0;[0.9334];[-0.0166];5045.65;128;25);(109112;[0.9385];[-0.0115];5138.37;1;0;[0.9346];[-0.0154];5045.02;128;25);(109279;[0.9964];[0.0464];5008.36;1;1;[0.9977];[0.0477];4941.87;128;25)]
0,3,2364.61,0.0457433,1,1,[1],[0.05],128,25,113128,[(112547;[1];[0.05];2170.48;1;1;[1];[0.05];2186.58;128;25);(112687;[1];[0.05];2348.87;1;1;[1];[0.05];2364.61;128;25);(112820;[1];[0.05];2348.87;1;1;[1];[0.05];2364.61;128;25);(112967;[1];[0.05];2348.87;1;1;[1];[0.05];2364.61;128;25);(113106;[1];[0.05];2348.87;1;1;[1];[0.05];2364.61;128;25)]
0,8,3452.14,0.0667817,1,1,[1],[0.05],128,25,105774,[(105192;[1];[0.05];3437.61;1;1;[1];[0.05];3452.14;128;25);(105345;[1];[0.05];3437.55;1;1;[1];[0.05];3452.12;128;25);(105483;[1];[0.05];3437.59;1;1;[1];[0.05];3452.17;128;25);(105626;[1];[0.05];3437.6;1;1;[1];[0.05];3452.17;128;25);(105752;[1];[0.05];3437.6;1;1;[1];[0.05];3452.17;128;25)]
0,9,5264.61,0.101844,1,1,[1],[0.05],128,25,106153,[(105527;[1];[0.05];4825.96;1;1;[1];[0.05];4836.24;128;25);(105685;[1];[0.05];5234.65;1;1;[1];[0.05];5264.61;128;25);(105834;[1];[0.05];5234.65;1;1;[1];[0.05];5264.61;128;25);(105981;[1];[0.05];5234.65;1;1;[1];[0.05];5264.61;128;25);(106132;[1];[0.05];5234.65;1;1;[1];[0.05];5264.61;128;25)]
0,10,5198.26,0.100561,1,1,[0.9983],[0.0483],128,25,106583,[(105984;[1];[0.05];1327.67;1;1;[1];[0.05];1324.57;128;25);(106131;[0.9974];[0.0474];5295.91;1;1;[0.9983];[0.0483];5198.26;128;25);(106273;[0.9974];[0.0474];5295.91;1;1;[0.9983];[0.0483];5198.26;128;25);(106416;[0.9974];[0.0474];5295.91;1;1;[0.9983];[0.0483];5198.26;128;25);(106561;[0.9974];[0.0474];5295.91;1;1;[0.9983];[0.0483];5198.26;128;25)]
0,7,3623.02,0.0700874,1,1,[0.9921],[0.0421],128,25,112877,[(112201;[1];[0.05];2667.9;1;1;[1];[0.05];2667.9;128;25);(112392;[0.9997];[0.0497];3273.69;1;1;[0.9997];[0.0497];3273.69;128;25);(112540;[0.9923];[0.0423];3622.94;1;1;[0.9923];[0.0423];3622.94;128;25);(112697;[0.9923];[0.0423];3622.94;1;1;[0.9923];[0.0423];3622.94;128;25);(112844;[0.9921];[0.0421];3623.02;1;1;[0.9921];[0.0421];3623.02;128;25)]
