Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,10,3631.33,[(1155.9;[0];[-0.95];607.465;1;0;[0];[-0.95];608.264;128;10);(1351.29;[1];[0.05];11853.6;1;1;[1];[0.05];12253.9;256;10);(1441.41;[1];[0.05];11853.6;1;1;[1];[0.05];12253.9;256;10);(1552.29;[1];[0.05];11853.6;1;1;[1];[0.05];12253.9;256;10);(1667.9;[1];[0.05];11853.6;1;1;[1];[0.05];12253.9;256;10);(2057.2;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;10);(2339.19;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;10);(2602.7;[1];[0.05];15785.1;1;1;[1];[0.05];16239.5;512;10);(2927.17;[1];[0.05];15785.1;1;1;[1];[0.05];16239.5;512;10);(3141.1;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;10);(3355.67;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;10);(3490.45;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;10);(3612.96;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;10)]
0,7,18298.3,0.997982,1,1,[1],[0.05],988,10,4895.26,[(1188.49;[0];[-0.95];620.532;1;0;[0];[-0.95];620.609;128;10);(1349.74;[1];[0.05];13293;1;1;[1];[0.05];13455.4;256;10);(1455.42;[1];[0.05];13293;1;1;[1];[0.05];13455.4;256;10);(1534.72;[1];[0.05];13293;1;1;[1];[0.05];13455.4;256;10);(1635.81;[1];[0.05];13293;1;1;[1];[0.05];13455.4;256;10);(1849.89;[1];[0.05];16325;1;1;[1];[0.05];16464.9;512;10);(1985.16;[1];[0.05];16434.9;1;1;[1];[0.05];16528.9;512;10);(2134.18;[1];[0.05];16448.8;1;1;[1];[0.05];16540.9;512;10);(2312.44;[1];[0.05];16449;1;1;[1];[0.05];16541;512;10);(3059.56;[1];[0.05];17965.1;1;1;[1];[0.05];18060.1;988;10);(3939.86;[1];[0.05];18261.3;1;1;[1];[0.05];18287.2;988;10);(4475.16;[1];[0.05];18284.7;1;1;[1];[0.05];18298.3;988;10);(4891.79;[1];[0.05];18284.7;1;1;[1];[0.05];18298.3;988;10)]
0,4,18213.7,0.99337,1,1,[1],[0.05],988,10,4842.62,[(1180.21;[0];[-0.95];867.9;1;0;[0];[-0.95];869.835;128;10);(1413.46;[1];[0.05];13863.8;1;1;[1];[0.05];14161.8;256;10);(1515.58;[1];[0.05];13863.8;1;1;[1];[0.05];14161.8;256;10);(1641.53;[1];[0.05];13863.8;1;1;[1];[0.05];14161.8;256;10);(1751.28;[1];[0.05];13863.8;1;1;[1];[0.05];14161.8;256;10);(2058.17;[1];[0.05];16239.1;1;1;[1];[0.05];16486.7;512;10);(2205.61;[1];[0.05];16424.8;1;1;[1];[0.05];16837.1;512;10);(2414.63;[1];[0.05];16425.3;1;1;[1];[0.05];16837.7;512;10);(2580.43;[1];[0.05];16424.8;1;1;[1];[0.05];16837.1;512;10);(2861.37;[1];[0.05];17496.6;1;1;[1];[0.05];17793.5;988;10);(3630.39;[1];[0.05];17647.3;1;1;[1];[0.05];18149.5;988;10);(4031.68;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;10);(4835.48;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;10)]
0,1,18328.9,0.99965,1,1,[1],[0.05],988,10,5663.39,[(1176.33;[0];[-0.95];1695.36;1;0;[0];[-0.95];1698.79;128;10);(1436.75;[1];[0.05];11699.4;1;1;[1];[0.05];11580.1;256;10);(1569.65;[1];[0.05];12198.5;1;1;[1];[0.05];12166.5;256;10);(1693.7;[1];[0.05];12198.9;1;1;[1];[0.05];12168.2;256;10);(1837.23;[1];[0.05];12198.9;1;1;[1];[0.05];12168.2;256;10);(2508.46;[1];[0.05];16252.1;1;1;[1];[0.05];16026.2;512;10);(2676.5;[1];[0.05];16447.3;1;1;[1];[0.05];16261.2;512;10);(2842.83;[1];[0.05];16447.3;1;1;[1];[0.05];16261.2;512;10);(3066.73;[1];[0.05];16447.3;1;1;[1];[0.05];16261.2;512;10);(4401.35;[1];[0.05];18054.4;1;1;[1];[0.05];17774.7;988;10);(5176.69;[1];[0.05];18540.5;1;1;[1];[0.05];18201.1;988;10);(5369.56;[1];[0.05];18661.8;1;1;[1];[0.05];18328.9;988;10);(5646.79;[1];[0.05];18661.8;1;1;[1];[0.05];18328.9;988;10)]
1,5,15624.2,0.976595,1,1,[1],[0.05],988,10,5913.21,[(1195.67;[1];[0.05];5116.98;1;1;[1];[0.05];5091.37;128;10);(1408.76;[1];[0.05];11140.3;1;1;[1];[0.05];11008.7;256;10);(1506.58;[1];[0.05];11140.4;1;1;[1];[0.05];11010.1;256;10);(1611.03;[1];[0.05];11140.4;1;1;[1];[0.05];11010.1;256;10);(1724.84;[1];[0.05];11140.4;1;1;[1];[0.05];11010.1;256;10);(2363.44;[1];[0.05];14197.7;1;1;[1];[0.05];14074.5;512;10);(2576.24;[1];[0.05];14252;1;1;[1];[0.05];14195.8;512;10);(2817.24;[1];[0.05];14253;1;1;[1];[0.05];14196.7;512;10);(3033.14;[1];[0.05];14253;1;1;[1];[0.05];14196.7;512;10);(4571.43;[1];[0.05];15757.9;1;1;[1];[0.05];15630.8;988;10);(5010.52;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;10);(5558.12;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;10);(5909.9;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;10)]
0,10,18237.2,0.99465,1,1,[0.9982],[0.0482],988,10,5419.62,[(1231.89;[0];[-0.95];1335.94;1;0;[0];[-0.95];1329.33;128;10);(1391.79;[1];[0.05];13411.3;1;1;[1];[0.05];12867.7;256;10);(1488.18;[1];[0.05];13411.9;1;1;[1];[0.05];12864.8;256;10);(1618.39;[1];[0.05];13411.9;1;1;[1];[0.05];12864.8;256;10);(1717.66;[1];[0.05];13411.9;1;1;[1];[0.05];12864.8;256;10);(2271.35;[1];[0.05];16238.3;1;1;[1];[0.05];15630.6;512;10);(2491.12;[1];[0.05];17207.8;1;1;[1];[0.05];16163.1;512;10);(2650.01;[0.93];[-0.02];18566.9;1;1;[0.9623];[0.0123];16673.3;512;10);(2788.91;[1];[0.05];17760.4;1;1;[1];[0.05];16414.4;512;10);(2949.05;[1];[0.05];18083.6;1;1;[1];[0.05];16556;512;10);(3598.52;[1];[0.05];18527.5;1;1;[1];[0.05];17673.8;988;10);(4018.06;[1];[0.05];19445.3;1;1;[1];[0.05];18143.5;988;10);(4745;[0.99];[0.04];20428.5;1;1;[0.9982];[0.0482];18237.2;988;10);(5411.13;[0.9];[-0.05];20668.3;1;0;[0.8949];[-0.0551];18097.6;988;10)]
0,9,18083.9,0.986288,1,0,[0.8968],[-0.0532],988,10,6684.06,[(1120.71;[0];[-0.95];541.553;1;0;[0];[-0.95];542.858;128;10);(1480.97;[1];[0.05];12818.7;1;1;[1];[0.05];12810.8;256;10);(1767.68;[1];[0.05];13796.4;1;1;[1];[0.05];13356.6;256;10);(1987.58;[1];[0.05];14233.4;1;1;[0.9987];[0.0487];13583.5;256;10);(2191.07;[1];[0.05];14233.4;1;1;[0.9987];[0.0487];13583.5;256;10);(2929.47;[1];[0.05];15983.6;1;1;[1];[0.05];15934.6;512;10);(3095.43;[1];[0.05];16654.9;1;1;[1];[0.05];16425.5;512;10);(3349.14;[1];[0.05];17035.7;1;1;[0.9977];[0.0477];16263.3;512;10);(3589.85;[1];[0.05];17035.7;1;1;[0.9977];[0.0477];16263.3;512;10);(4114.05;[1];[0.05];17793.8;1;1;[1];[0.05];17667.7;988;10);(4833.86;[1];[0.05];18381.6;1;1;[1];[0.05];18178.6;988;10);(6484.33;[0.97];[0.02];19077.6;1;0;[0.9414];[-0.0086];18195.9;988;10);(6669.24;[0.95];[0];19136.2;1;0;[0.8968];[-0.0532];18083.9;988;10)]
1,1,15986.7,0.999258,1,1,[1],[0.05],988,10,6494.42,[(1246.94;[1];[0.05];5328.51;1;1;[1];[0.05];5313.44;128;10);(1957.11;[1];[0.05];9660.3;1;1;[1];[0.05];9543.98;256;10);(2103.6;[1];[0.05];10032.6;1;1;[1];[0.05];9942.96;256;10);(2219.12;[1];[0.05];10142;1;1;[1];[0.05];10107.1;256;10);(2332.49;[1];[0.05];10142;1;1;[1];[0.05];10107.1;256;10);(2810.27;[1];[0.05];14083.5;1;1;[1];[0.05];13890.2;512;10);(3033.14;[1];[0.05];14252.3;1;1;[1];[0.05];14094.7;512;10);(3224.79;[1];[0.05];14252.3;1;1;[1];[0.05];14094.7;512;10);(3413.47;[1];[0.05];14252.3;1;1;[1];[0.05];14094.7;512;10);(4692.29;[1];[0.05];16103.6;1;1;[1];[0.05];15788.5;988;10);(5990.34;[1];[0.05];16270.8;1;1;[1];[0.05];15960.5;988;10);(6242.89;[1];[0.05];16303.8;1;1;[1];[0.05];15986.7;988;10);(6476.46;[1];[0.05];16303.8;1;1;[1];[0.05];15986.7;988;10)]
2,3,13896.3,0.999134,1,1,[0.9977],[0.0477],988,10,4844.55,[(1211.74;[1];[0.05];7997.22;1;1;[1];[0.05];7995.32;128;10);(1388.6;[1];[0.05];7997.22;1;1;[1];[0.05];7995.32;128;10);(1556.36;[1];[0.05];7997.22;1;1;[1];[0.05];7995.32;128;10);(1725.63;[1];[0.05];7997.22;1;1;[1];[0.05];7995.32;128;10);(1877.5;[1];[0.05];11461.3;1;1;[1];[0.05];11627.8;256;10);(1983.32;[1];[0.05];11461.3;1;1;[1];[0.05];11627.8;256;10);(2059.75;[1];[0.05];11461.3;1;1;[1];[0.05];11627.8;256;10);(2146.92;[1];[0.05];11461.3;1;1;[1];[0.05];11627.8;256;10);(2892.25;[1];[0.05];12682.8;1;1;[1];[0.05];12903.8;512;10);(3028.32;[1];[0.05];12702.3;1;1;[1];[0.05];12911.6;512;10);(3161.52;[1];[0.05];12702.3;1;1;[1];[0.05];12911.6;512;10);(3326.55;[1];[0.05];12702.3;1;1;[1];[0.05];12911.6;512;10);(3616.52;[1];[0.05];13456.3;1;1;[1];[0.05];13634.6;988;10);(3934.89;[1];[0.05];13623;1;1;[0.9977];[0.0477];13896.3;988;10);(4255.05;[1];[0.05];13623;1;1;[0.9977];[0.0477];13896.3;988;10);(4837.1;[1];[0.05];13623;1;1;[0.9977];[0.0477];13896.3;988;10)]
0,8,18124.4,0.9885,1,0,[0.9026],[-0.0474],988,10,7520.87,[(1202.48;[0];[-0.95];568.684;1;0;[0];[-0.95];568.285;128;10);(1793.49;[1];[0.05];13779.9;1;1;[1];[0.05];13609.4;256;10);(2258.41;[1];[0.05];14821.4;1;1;[1];[0.05];14500.8;256;10);(2418.23;[1];[0.05];15080;1;1;[1];[0.05];14495;256;10);(2596.6;[1];[0.05];15080;1;1;[1];[0.05];14495;256;10);(2881.32;[1];[0.05];16020.6;1;1;[1];[0.05];15965.2;512;10);(3152.42;[1];[0.05];16616.7;1;1;[1];[0.05];16401.8;512;10);(3444.15;[1];[0.05];17554.1;1;1;[1];[0.05];16841.2;512;10);(3599.03;[0.96];[0.01];17770.4;1;0;[0.9194];[-0.0306];16697.7;512;10);(4660.23;[1];[0.05];17624.8;1;1;[1];[0.05];17633;988;10);(5735.32;[1];[0.05];18183.1;1;1;[1];[0.05];17968.6;988;10);(7092.66;[1];[0.05];19022.2;1;1;[1];[0.05];18294.6;988;10);(7506.96;[0.96];[0.01];19459;1;0;[0.9026];[-0.0474];18124.4;988;10)]
