Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,19624.6,0.97871,1,0,[0.944],[-0.006],9962,10,52621.4,[(2469.81;[0];[-0.95];419.973;1;0;[0.0009];[-0.9491];421.633;128;10);(2655.57;[1];[0.05];3180.12;1;1;[1];[0.05];3305.89;256;10);(2845.58;[1];[0.05];3543.74;1;1;[0.9974];[0.0474];3736.87;256;10);(3045.85;[1];[0.05];3543.74;1;1;[0.9974];[0.0474];3736.87;256;10);(3250.1;[1];[0.05];3543.74;1;1;[0.9974];[0.0474];3736.87;256;10);(3735.63;[1];[0.05];7385.8;1;1;[1];[0.05];7450.37;512;10);(3879.81;[1];[0.05];8075.22;1;1;[1];[0.05];8103.31;512;10);(4054.69;[1];[0.05];8086.13;1;1;[1];[0.05];8102.2;512;10);(4209.32;[1];[0.05];8086.13;1;1;[1];[0.05];8102.2;512;10);(4709.11;[1];[0.05];8884.87;1;1;[1];[0.05];8980.76;1024;10);(5226.93;[1];[0.05];10109.8;1;1;[1];[0.05];10161.1;1024;10);(6098.67;[0.96];[0.01];11474.4;1;0;[0.9393];[-0.0107];12052.8;1024;10);(6282.97;[0.85];[-0.1];11766.8;1;0;[0.7575];[-0.1925];12442;1024;10);(7370.8;[1];[0.05];12095.9;1;1;[1];[0.05];12409;2048;10);(7758.06;[1];[0.05];13102.9;1;1;[1];[0.05];13308;2048;10);(8971.98;[0.97];[0.02];13873.7;1;0;[0.9471];[-0.0029];14219.9;2048;10);(9905;[0.97];[0.02];13873.7;1;0;[0.9471];[-0.0029];14219.9;2048;10);(11660.5;[1];[0.05];13221.3;1;1;[1];[0.05];13534.4;4096;10);(14303.5;[1];[0.05];14301.1;1;1;[1];[0.05];14434.3;4096;10);(16444.6;[0.96];[0.01];15149.8;1;1;[0.9659];[0.0159];15308.6;4096;10);(16807.2;[0.94];[-0.01];15215.2;1;0;[0.9102];[-0.0398];15344.2;4096;10);(21625.3;[1];[0.05];15986.3;1;1;[1];[0.05];16302;8192;10);(24974.3;[1];[0.05];17600.2;1;1;[1];[0.05];17717.6;8192;10);(30147.2;[0.97];[0.02];18534.3;1;0;[0.9452];[-0.0048];18963.2;8192;10);(36374.8;[0.97];[0.02];18533.9;1;0;[0.9453];[-0.0047];18962.3;8192;10);(40906;[1];[0.05];16684.9;1;1;[1];[0.05];17029.3;9962;10);(47211.1;[1];[0.05];18430.1;1;1;[1];[0.05];18574.1;9962;10);(50982.8;[0.97];[0.02];19238.4;1;0;[0.944];[-0.006];19624.6;9962;10);(52594.3;[0.97];[0.02];19237.5;1;0;[0.9379];[-0.0121];19624.2;9962;10)]
0,6,19612.4,0.978102,1,1,[1],[0.05],9962,10,53368.7,[(2076.21;[1];[0.05];686.521;1;1;[0.9983];[0.0483];680.71;128;10);(2286.22;[1];[0.05];3965.72;1;1;[1];[0.05];4146.89;256;10);(2459.21;[1];[0.05];4622.53;1;1;[0.9998];[0.0498];4744.25;256;10);(2624.08;[0.89];[-0.06];6013.4;1;0;[0.8347];[-0.1153];6238.61;256;10);(2794;[1];[0.05];5502.64;1;1;[0.9777];[0.0277];5867.87;256;10);(3021.7;[0.9];[-0.05];5891.25;1;0;[0.8732];[-0.0768];6211.35;256;10);(3566.87;[1];[0.05];7668.54;1;1;[1];[0.05];8003.8;512;10);(4013.56;[1];[0.05];8579.8;1;1;[0.991];[0.041];9140.2;512;10);(4182.29;[0.95];[0];8699.95;1;0;[0.9198];[-0.0302];9271.86;512;10);(4303.9;[0.95];[0];8699.95;1;0;[0.9198];[-0.0302];9271.86;512;10);(4972.6;[1];[0.05];9620.65;1;1;[1];[0.05];10096.5;1024;10);(5762.11;[1];[0.05];10462.9;1;1;[1];[0.05];11125;1024;10);(5918.6;[0.94];[-0.01];10836;1;0;[0.9147];[-0.0353];11933.7;1024;10);(6386.82;[0.94];[-0.01];10836.4;1;0;[0.9149];[-0.0351];11930;1024;10);(9386.53;[1];[0.05];11620.3;1;1;[1];[0.05];12195.6;2048;10);(10430.6;[1];[0.05];12594.7;1;1;[1];[0.05];14056.7;2048;10);(12192.2;[0.91];[-0.04];12853.3;1;0;[0.9008];[-0.0492];14482.4;2048;10);(13220.6;[0.98];[0.03];12797.4;1;0;[0.9472];[-0.0028];14244.3;2048;10);(14426.9;[0.91];[-0.04];12853.3;1;0;[0.9008];[-0.0492];14482.4;2048;10);(16187.7;[1];[0.05];14716.5;1;1;[1];[0.05];15347.9;4096;10);(16488.3;[1];[0.05];15465.7;1;1;[0.9922];[0.0422];16940.9;4096;10);(16859.9;[1];[0.05];15465.7;1;1;[0.9922];[0.0422];16940.9;4096;10);(17125.8;[1];[0.05];15465.7;1;1;[0.9922];[0.0422];16940.9;4096;10);(37578.5;[1];[0.05];16696.6;1;1;[1];[0.05];17413.8;8192;10);(40768.1;[1];[0.05];17464.8;1;1;[1];[0.05];19315.2;8192;10);(43588.1;[1];[0.05];17465.1;1;1;[1];[0.05];19315.1;8192;10);(47644.4;[1];[0.05];17465.9;1;1;[1];[0.05];19317.6;8192;10);(51173.8;[1];[0.05];17041.3;1;1;[1];[0.05];17825.8;9962;10);(51885.7;[1];[0.05];17718.8;1;1;[1];[0.05];19612.4;9962;10);(52573;[1];[0.05];17718.8;1;1;[1];[0.05];19612.4;9962;10);(53363.3;[1];[0.05];17718.8;1;1;[1];[0.05];19612.4;9962;10)]
0,9,19643.9,0.979675,1,1,[0.9901],[0.0401],9962,10,58152,[(2544.13;[0.1];[-0.85];519;1;0;[0.1782];[-0.7718];520.043;128;10);(2870.63;[1];[0.05];5618.24;1;1;[1];[0.05];5561.12;256;10);(3010.13;[1];[0.05];6172.47;1;1;[1];[0.05];5952.08;256;10);(3167.46;[1];[0.05];6172.47;1;1;[1];[0.05];5952.08;256;10);(3307.32;[0.99];[0.04];7989.16;1;1;[0.9521];[0.0021];7248.62;256;10);(3776.61;[1];[0.05];9397.41;1;1;[1];[0.05];9294.31;512;10);(4054.46;[1];[0.05];10739.1;1;1;[1];[0.05];10247.5;512;10);(4239.19;[0.98];[0.03];12938.6;1;0;[0.9248];[-0.0252];11645.7;512;10);(4476.26;[0.93];[-0.02];13566;1;0;[0.8595];[-0.0905];12233.8;512;10);(5050.3;[1];[0.05];10903.1;1;1;[1];[0.05];10736.3;1024;10);(5576.99;[1];[0.05];11649.5;1;1;[1];[0.05];11255.1;1024;10);(6638.51;[1];[0.05];14090.7;1;1;[0.9986];[0.0486];12840.7;1024;10);(6793.17;[0.88];[-0.07];15829.1;1;0;[0.7754];[-0.1746];14100.5;1024;10);(8586.45;[1];[0.05];12458.8;1;1;[1];[0.05];12381.2;2048;10);(10810;[1];[0.05];13395.8;1;1;[1];[0.05];12948.4;2048;10);(13203.6;[1];[0.05];15178.4;1;1;[0.9976];[0.0476];13889.2;2048;10);(13529.4;[0.85];[-0.1];16962.2;1;0;[0.7506];[-0.1994];15373.2;2048;10);(18833.5;[1];[0.05];13480.5;1;1;[1];[0.05];13513;4096;10);(20638.9;[1];[0.05];15238.5;1;1;[1];[0.05];14644.6;4096;10);(26005.5;[0.98];[0.03];17458.9;1;0;[0.9244];[-0.0256];16072.2;4096;10);(26454.9;[0.9];[-0.05];18660.2;1;0;[0.8124];[-0.1376];17585.9;4096;10);(29957.6;[1];[0.05];14370.8;1;1;[1];[0.05];14403.1;8192;10);(35223.6;[1];[0.05];17324.2;1;1;[1];[0.05];17208;8192;10);(41404.9;[1];[0.05];20207.9;1;1;[0.9871];[0.0371];19230;8192;10);(42059.9;[0.93];[-0.02];20658.9;1;0;[0.852];[-0.098];19333.1;8192;10);(48846.9;[1];[0.05];14837.8;1;1;[1];[0.05];14787.7;9962;10);(52347.4;[1];[0.05];17859.6;1;1;[1];[0.05];17771.2;9962;10);(57482.9;[1];[0.05];20587.1;1;1;[0.9901];[0.0401];19643.9;9962;10);(58148.3;[0.94];[-0.01];21158.5;1;0;[0.8524];[-0.0976];20038.7;9962;10)]
0,1,19092,0.952147,1,1,[1],[0.05],9962,10,62291.6,[(2092.11;[0];[-0.95];34.8242;1;0;[0];[-0.95];33.5134;128;10);(2274.31;[1];[0.05];5836.97;1;1;[1];[0.05];5781.21;256;10);(2497.61;[1];[0.05];6240.03;1;1;[1];[0.05];6247.24;256;10);(2695.73;[1];[0.05];8158.86;1;1;[0.9999];[0.0499];7956.26;256;10);(2815.44;[0.93];[-0.02];8328.11;1;1;[0.9536];[0.0036];8180.35;256;10);(3359.37;[1];[0.05];7616.05;1;1;[1];[0.05];7519.3;512;10);(3548.74;[1];[0.05];8529.95;1;1;[1];[0.05];8415.89;512;10);(3881.34;[1];[0.05];10265.1;1;1;[0.9992];[0.0492];10029.2;512;10);(4037.8;[0.85];[-0.1];12038.8;1;0;[0.8872];[-0.0628];11718;512;10);(5126.38;[1];[0.05];9327.83;1;1;[1];[0.05];9187.11;1024;10);(5551.95;[1];[0.05];10323.3;1;1;[1];[0.05];10205.3;1024;10);(6490.55;[1];[0.05];11757.8;1;1;[1];[0.05];11579.4;1024;10);(6631.76;[0.76];[-0.19];13757.6;1;0;[0.783];[-0.167];14192.1;1024;10);(7903.75;[1];[0.05];12167.2;1;1;[1];[0.05];12012;2048;10);(9958.5;[1];[0.05];12851.1;1;1;[1];[0.05];12659.1;2048;10);(11827.4;[1];[0.05];14235.2;1;1;[1];[0.05];13977;2048;10);(12066.8;[0.78];[-0.17];15430;1;0;[0.8243];[-0.1257];15403;2048;10);(15871.3;[1];[0.05];14205.4;1;1;[1];[0.05];13922.7;4096;10);(20292.3;[1];[0.05];15093.2;1;1;[1];[0.05];14851.8;4096;10);(22556.4;[1];[0.05];16492.3;1;1;[1];[0.05];16214.2;4096;10);(22905.9;[0.79];[-0.16];17284.1;1;0;[0.8346];[-0.1154];17318.4;4096;10);(28787.6;[1];[0.05];15345.9;1;1;[1];[0.05];15112.2;8192;10);(32718.5;[1];[0.05];17551.1;1;1;[1];[0.05];17320.3;8192;10);(34677;[1];[0.05];18855.1;1;1;[1];[0.05];18583;8192;10);(41020.9;[0.86];[-0.09];19361;1;0;[0.9002];[-0.0498];19495.1;8192;10);(45172.1;[1];[0.05];15556;1;1;[1];[0.05];15331.2;9962;10);(48411.9;[1];[0.05];18042.1;1;1;[1];[0.05];17750.8;9962;10);(59067.9;[1];[0.05];19399.9;1;1;[1];[0.05];19092;9962;10);(62274.7;[0.92];[-0.03];19858.9;1;0;[0.9459];[-0.0041];19666.7;9962;10)]
0,4,19676.5,0.9813,1,1,[0.9752],[0.0252],9962,10,56800.4,[(2073.72;[1];[0.05];768.497;1;1;[1];[0.05];770.346;128;10);(2180.35;[1];[0.05];782.863;1;1;[1];[0.05];782.549;128;10);(2275.59;[1];[0.05];783.566;1;1;[0.9998];[0.0498];782.851;128;10);(2372.55;[1];[0.05];783.566;1;1;[0.9998];[0.0498];782.851;128;10);(2807.64;[1];[0.05];5753.28;1;1;[1];[0.05];5823.23;256;10);(2960.49;[1];[0.05];6204.93;1;1;[1];[0.05];6430.11;256;10);(3169.82;[0.93];[-0.02];6881.64;1;0;[0.9219];[-0.0281];7433.98;256;10);(3290.9;[1];[0.05];6205.23;1;1;[1];[0.05];6430.14;256;10);(3398.2;[0.98];[0.03];6581.99;1;1;[0.9793];[0.0293];7025.12;256;10);(3893.66;[1];[0.05];6506.15;1;1;[1];[0.05];6596.65;512;10);(4193.94;[1];[0.05];7048.68;1;1;[1];[0.05];7285.49;512;10);(4433.99;[1];[0.05];8225.27;1;1;[0.9982];[0.0482];8872.32;512;10);(4592.86;[0.8];[-0.15];9325.77;1;0;[0.773];[-0.177];10513.9;512;10);(5080.26;[1];[0.05];8472.89;1;1;[1];[0.05];8619.43;1024;10);(5353.26;[1];[0.05];9129.57;1;1;[1];[0.05];9496.27;1024;10);(6416.67;[1];[0.05];10210.8;1;1;[1];[0.05];10973.8;1024;10);(6678.9;[0.77];[-0.18];10862.7;1;0;[0.7649];[-0.1851];12019.6;1024;10);(7890.77;[1];[0.05];10767.5;1;1;[1];[0.05];11079.5;2048;10);(9617.15;[1];[0.05];11281.8;1;1;[1];[0.05];11654.8;2048;10);(12081.3;[1];[0.05];12302;1;1;[1];[0.05];13372.4;2048;10);(12367.4;[0.77];[-0.18];13439.8;1;0;[0.7515];[-0.1985];15192.7;2048;10);(13290.4;[1];[0.05];12108.4;1;1;[1];[0.05];12517.1;4096;10);(16220.7;[1];[0.05];12720.9;1;1;[1];[0.05];13182.3;4096;10);(18235.6;[1];[0.05];13547.3;1;1;[1];[0.05];14968.4;4096;10);(20263.8;[0.82];[-0.13];14618.4;1;0;[0.7929];[-0.1571];17062.1;4096;10);(22500;[1];[0.05];14383.2;1;1;[1];[0.05];14807.5;8192;10);(25193.3;[1];[0.05];16027;1;1;[1];[0.05];16581.7;8192;10);(38901;[1];[0.05];16717.2;1;1;[1];[0.05];18170.6;8192;10);(42309.1;[0.95];[0];16928.6;1;1;[0.9563];[0.0063];18928.7;8192;10);(46554.8;[1];[0.05];14924.7;1;1;[1];[0.05];15321.5;9962;10);(49284.1;[1];[0.05];17382.2;1;1;[1];[0.05];17913.6;9962;10);(55533;[1];[0.05];18131.6;1;1;[0.9971];[0.0471];19173.9;9962;10);(56794.5;[0.98];[0.03];18135.7;1;1;[0.9752];[0.0252];19676.5;9962;10)]
1,4,14328.7,0.954728,1,1,[0.9807],[0.0307],9962,10,65676.4,[(2273.92;[1];[0.05];1627.93;1;1;[1];[0.05];1648.1;128;10);(2686.22;[1];[0.05];5423.88;1;1;[1];[0.05];5565.29;256;10);(2817.03;[1];[0.05];5636.51;1;1;[0.9998];[0.0498];5695.25;256;10);(2915.36;[1];[0.05];5636.51;1;1;[0.9998];[0.0498];5695.25;256;10);(3041.46;[1];[0.05];5636.51;1;1;[0.9998];[0.0498];5695.25;256;10);(3308.31;[1];[0.05];7270.04;1;1;[1];[0.05];7468.06;512;10);(3568.61;[1];[0.05];7956.62;1;1;[1];[0.05];8806.15;512;10);(3726.94;[0.84];[-0.11];8641.41;1;0;[0.8493];[-0.1007];9512;512;10);(3896.17;[0.84];[-0.11];8641.41;1;0;[0.8493];[-0.1007];9512;512;10);(4606.9;[1];[0.05];9382.39;1;1;[1];[0.05];9617.6;1024;10);(4951.1;[0.99];[0.04];10124.3;1;1;[0.9868];[0.0368];11010.4;1024;10);(5095.02;[0.99];[0.04];10124.8;1;1;[0.982];[0.032];11021.1;1024;10);(5244.06;[0.99];[0.04];10124.8;1;1;[0.982];[0.032];11021.1;1024;10);(6063.14;[1];[0.05];9865.66;1;1;[1];[0.05];10127;2048;10);(7054.58;[1];[0.05];10401.7;1;1;[1];[0.05];11264.2;2048;10);(7747.92;[1];[0.05];10401.7;1;1;[1];[0.05];11264.2;2048;10);(8550.41;[1];[0.05];10401.7;1;1;[1];[0.05];11264.2;2048;10);(10187.5;[1];[0.05];11631;1;1;[1];[0.05];11974.9;4096;10);(11011.9;[0.99];[0.04];12071.5;1;1;[0.9914];[0.0414];13057.5;4096;10);(13437.5;[0.96];[0.01];12236.8;1;1;[0.951];[0.001];12968;4096;10);(15725.3;[0.96];[0.01];12236.8;1;1;[0.951];[0.001];12968;4096;10);(20286.4;[1];[0.05];12964.7;1;1;[1];[0.05];13328.2;8192;10);(30978;[1];[0.05];13673.4;1;1;[1];[0.05];14133.5;8192;10);(43007.2;[1];[0.05];13673.4;1;1;[1];[0.05];14133.5;8192;10);(52660.4;[1];[0.05];13673.4;1;1;[1];[0.05];14133.5;8192;10);(57968.2;[1];[0.05];13089.3;1;1;[1];[0.05];13464.9;9962;10);(59989.9;[0.99];[0.04];13851.4;1;1;[0.9807];[0.0307];14327.8;9962;10);(63005.8;[0.99];[0.04];13852.1;1;1;[0.9807];[0.0307];14328.7;9962;10);(65673.3;[0.99];[0.04];13852.1;1;1;[0.9819];[0.0319];14325.6;9962;10)]
0,2,19659.6,0.980456,1,1,[0.9799],[0.0299],9962,10,62120.4,[(2053.97;[0];[-0.95];97.2564;1;0;[0];[-0.95];97.6903;128;10);(2340.63;[1];[0.05];4537.26;1;1;[1];[0.05];4434.98;256;10);(2461.32;[1];[0.05];5090.05;1;1;[1];[0.05];4893.39;256;10);(2618.93;[1];[0.05];5090.05;1;1;[1];[0.05];4893.39;256;10);(2767.07;[1];[0.05];5090.05;1;1;[1];[0.05];4893.39;256;10);(3220.84;[1];[0.05];8506.36;1;1;[1];[0.05];8091.08;512;10);(3569.3;[1];[0.05];9513.66;1;1;[1];[0.05];8580.42;512;10);(3690.51;[0.9];[-0.05];11953;1;0;[0.9115];[-0.0385];10377.4;512;10);(3857.37;[1];[0.05];10957.5;1;1;[1];[0.05];9688.57;512;10);(4062.72;[0.99];[0.04];11522.7;1;1;[0.9925];[0.0425];10110.6;512;10);(4469.13;[1];[0.05];9511.57;1;1;[1];[0.05];8998.08;1024;10);(5007.31;[1];[0.05];11007.8;1;1;[1];[0.05];9909.98;1024;10);(5403.17;[0.91];[-0.04];13123.5;1;0;[0.9326];[-0.0174];11373.9;1024;10);(6093.4;[1];[0.05];12126.6;1;1;[1];[0.05];10750.3;1024;10);(6370.02;[1];[0.05];12517;1;1;[0.9999];[0.0499];10999.5;1024;10);(8801.6;[1];[0.05];11883.6;1;1;[1];[0.05];11333.5;2048;10);(10803.6;[1];[0.05];13306.2;1;1;[1];[0.05];12386.4;2048;10);(11232.2;[0.86];[-0.09];15150.7;1;0;[0.8913];[-0.0587];13082.1;2048;10);(11841.1;[1];[0.05];14243.8;1;1;[1];[0.05];12662.3;2048;10);(13145.4;[1];[0.05];14839.7;1;1;[0.9968];[0.0468];13075.6;2048;10);(15919.3;[1];[0.05];14943.9;1;1;[1];[0.05];14314.3;4096;10);(19340.9;[1];[0.05];16754;1;1;[1];[0.05];15409.9;4096;10);(19749.6;[0.87];[-0.08];19218.6;1;0;[0.8988];[-0.0512];16488.3;4096;10);(26858.9;[1];[0.05];17554.7;1;1;[1];[0.05];15849.5;4096;10);(27851.1;[1];[0.05];18615.7;1;1;[0.9992];[0.0492];16421.6;4096;10);(32581.9;[1];[0.05];16911.3;1;1;[1];[0.05];16014.8;8192;10);(37504;[1];[0.05];19010.3;1;1;[1];[0.05];17600.7;8192;10);(41793.9;[0.96];[0.01];21431.8;1;1;[0.9537];[0.0037];18465;8192;10);(47371.8;[0.78];[-0.17];22169.9;1;0;[0.7761];[-0.1739];18575.2;8192;10);(57410.3;[1];[0.05];17447.9;1;1;[1];[0.05];16494.3;9962;10);(59665.5;[1];[0.05];19703.3;1;1;[1];[0.05];18180.6;9962;10);(61086.2;[0.98];[0.03];22247.9;1;1;[0.9799];[0.0299];19659.6;9962;10);(62110.4;[0.8];[-0.15];23194.2;1;0;[0.8092];[-0.1408];19745.1;9962;10)]
1,3,14322.5,0.954319,1,1,[0.975],[0.025],9962,10,68955.2,[(2006.19;[1];[0.05];1523.65;1;1;[0.9877];[0.0377];1530.17;128;10);(2218.25;[1];[0.05];3507.64;1;1;[1];[0.05];3583.31;256;10);(2355.3;[1];[0.05];3507.64;1;1;[1];[0.05];3583.31;256;10);(2485.95;[1];[0.05];4544.76;1;1;[0.9819];[0.0319];4599.77;256;10);(2614.16;[1];[0.05];4544.76;1;1;[0.9819];[0.0319];4599.77;256;10);(2890.44;[1];[0.05];6571.83;1;1;[1];[0.05];6574.35;512;10);(3318.49;[1];[0.05];6603.07;1;1;[1];[0.05];6689.2;512;10);(3521.85;[0.99];[0.04];7506.54;1;1;[0.9887];[0.0387];7591.21;512;10);(3719.01;[0.99];[0.04];7506.54;1;1;[0.9887];[0.0387];7591.21;512;10);(4340.74;[1];[0.05];7798.9;1;1;[1];[0.05];7826.01;1024;10);(5170.84;[1];[0.05];8907.44;1;1;[1];[0.05];8883.3;1024;10);(5456.03;[0.8];[-0.15];10653.6;1;0;[0.7752];[-0.1748];11391.1;1024;10);(5892.84;[1];[0.05];9821.07;1;1;[0.9991];[0.0491];10256;1024;10);(6329.43;[0.92];[-0.03];10358.8;1;0;[0.9035];[-0.0465];11091.6;1024;10);(7803.32;[1];[0.05];9012.07;1;1;[1];[0.05];9002.18;2048;10);(10561.9;[1];[0.05];10141.8;1;1;[1];[0.05];10075.6;2048;10);(11562.9;[0.74];[-0.21];11986.8;1;0;[0.7121];[-0.2379];12778.3;2048;10);(12227.4;[1];[0.05];10909.5;1;1;[0.9975];[0.0475];11331.4;2048;10);(15271.6;[0.85];[-0.1];11417.9;1;0;[0.8407];[-0.1093];11787.3;2048;10);(18248.5;[1];[0.05];11365.5;1;1;[1];[0.05];11396.4;4096;10);(21860.9;[1];[0.05];12387.2;1;1;[1];[0.05];12312.7;4096;10);(23120.2;[0.84];[-0.11];12977.5;1;0;[0.8224];[-0.1276];13441.4;4096;10);(25862.2;[0.95];[0];12879.6;1;1;[0.9548];[0.0048];12833.2;4096;10);(26542.6;[0.9];[-0.05];12976.4;1;0;[0.9166];[-0.0334];13376;4096;10);(42737.8;[1];[0.05];12519.4;1;1;[1];[0.05];12646.7;8192;10);(45971;[1];[0.05];13688.5;1;1;[1];[0.05];13731.9;8192;10);(47099.9;[0.94];[-0.01];13889.3;1;0;[0.9491];[-0.0009];14080.9;8192;10);(54330.9;[1];[0.05];13848.6;1;1;[0.9995];[0.0495];14103.8;8192;10);(55532.5;[0.94];[-0.01];13889.3;1;0;[0.9491];[-0.0009];14080.9;8192;10);(59686.9;[1];[0.05];13092.8;1;1;[1];[0.05];13214.1;9962;10);(67288.1;[1];[0.05];14089.4;1;1;[1];[0.05];14202.5;9962;10);(68064.1;[0.97];[0.02];14222.5;1;1;[0.975];[0.025];14321.7;9962;10);(68952;[0.97];[0.02];14223.3;1;1;[0.975];[0.025];14322.5;9962;10)]
0,5,19748.3,0.984877,1,1,[0.9898],[0.0398],9962,10,94860.3,[(2507.16;[0];[-0.95];464.35;1;0;[0.0035];[-0.9465];462.846;128;10);(2989.51;[1];[0.05];5533.61;1;1;[1];[0.05];5572.17;256;10);(3106.54;[1];[0.05];5957.79;1;1;[1];[0.05];6082.35;256;10);(3205.43;[1];[0.05];6190.06;1;1;[0.9897];[0.0397];6475.4;256;10);(3277.51;[1];[0.05];6190.06;1;1;[0.9897];[0.0397];6475.4;256;10);(4057.27;[1];[0.05];7789.45;1;1;[1];[0.05];7748.32;512;10);(4203.02;[1];[0.05];8648.44;1;1;[1];[0.05];8739.42;512;10);(4362.49;[1];[0.05];9282.44;1;1;[1];[0.05];9498.76;512;10);(4533.52;[1];[0.05];9282.44;1;1;[1];[0.05];9498.76;512;10);(5005.05;[1];[0.05];9534.81;1;1;[1];[0.05];9453.26;1024;10);(5493.15;[1];[0.05];10247.8;1;1;[1];[0.05];10189.4;1024;10);(6104.46;[0.87];[-0.08];11177.3;1;0;[0.891];[-0.059];11594.1;1024;10);(6364.36;[1];[0.05];10630.7;1;1;[1];[0.05];10744.1;1024;10);(6879.27;[1];[0.05];10908.3;1;1;[0.9881];[0.0381];11122.1;1024;10);(8735.93;[1];[0.05];11632.2;1;1;[1];[0.05];11578.7;2048;10);(10182.4;[1];[0.05];13257.3;1;1;[1];[0.05];13405.3;2048;10);(10799.7;[0.82];[-0.13];14092.1;1;0;[0.8442];[-0.1058];14348.8;2048;10);(12262.9;[1];[0.05];13737.4;1;1;[0.9997];[0.0497];14005.6;2048;10);(13508;[0.93];[-0.02];13977.2;1;0;[0.9209];[-0.0291];14148.4;2048;10);(15442.9;[1];[0.05];13800.3;1;1;[1];[0.05];13703.4;4096;10);(16925.9;[1];[0.05];15323;1;1;[1];[0.05];15436.3;4096;10);(19237.9;[0.78];[-0.17];16150;1;0;[0.8214];[-0.1286];16909.4;4096;10);(21646.4;[1];[0.05];15714.7;1;1;[0.9988];[0.0488];16087.2;4096;10);(22802.7;[0.93];[-0.02];16029.9;1;0;[0.9263];[-0.0237];16645.4;4096;10);(27285.2;[1];[0.05];15768.1;1;1;[1];[0.05];15620.9;8192;10);(38514.5;[1];[0.05];17474.8;1;1;[1];[0.05];17349;8192;10);(39862.2;[0.79];[-0.16];19025.4;1;0;[0.8205];[-0.1295];19165;8192;10);(45660.8;[1];[0.05];18518.7;1;1;[0.9958];[0.0458];18696.3;8192;10);(51310.8;[0.87];[-0.08];18928.7;1;0;[0.8656];[-0.0844];18985.2;8192;10);(64750.9;[1];[0.05];16637.6;1;1;[1];[0.05];16692.4;9962;10);(68710.9;[1];[0.05];18820.6;1;1;[1];[0.05];19102.9;9962;10);(70033.8;[0.75];[-0.2];19667.6;1;0;[0.8053];[-0.1447];19945.8;9962;10);(87198.9;[0.99];[0.04];19506.7;1;1;[0.9898];[0.0398];19748.3;9962;10);(94845.5;[0.84];[-0.11];19629.8;1;0;[0.8681];[-0.0819];19741.8;9962;10)]
1,2,14423,0.961015,1,1,[1],[0.05],9962,10,108312,[(2168.7;[0];[-0.95];493.228;1;0;[0];[-0.95];487.795;128;10);(2436.43;[1];[0.05];3389.46;1;1;[1];[0.05];3341.64;256;10);(2550.46;[1];[0.05];3391.17;1;1;[1];[0.05];3344.92;256;10);(2685.63;[0.89];[-0.06];4871.74;1;0;[0.9218];[-0.0282];4697.17;256;10);(2859.69;[1];[0.05];3391.17;1;1;[1];[0.05];3344.92;256;10);(3015.23;[0.89];[-0.06];4871.74;1;0;[0.9218];[-0.0282];4697.17;256;10);(3689.48;[1];[0.05];7135.96;1;1;[1];[0.05];6693.09;512;10);(4090.7;[0.99];[0.04];7974.97;1;1;[0.9912];[0.0412];7375.45;512;10);(4247.26;[0.76];[-0.19];10993.2;1;0;[0.7757];[-0.1743];9538.58;512;10);(4384.33;[0.83];[-0.12];10860.9;1;0;[0.8735];[-0.0765];9332.28;512;10);(5148.14;[1];[0.05];8402.87;1;1;[1];[0.05];7921.82;1024;10);(5569.66;[1];[0.05];10623.5;1;1;[1];[0.05];9367.1;1024;10);(5702.73;[0.81];[-0.14];11696.8;1;0;[0.8351];[-0.1149];9963.59;1024;10);(5977.8;[0.84];[-0.11];11304.8;1;0;[0.8806];[-0.0694];9730.05;1024;10);(9411.04;[1];[0.05];10346;1;1;[1];[0.05];9792.52;2048;10);(10690.7;[1];[0.05];12203.2;1;1;[1];[0.05];10792.5;2048;10);(11139.8;[0.79];[-0.16];13908.2;1;0;[0.8011];[-0.1489];12077.8;2048;10);(11860.5;[0.81];[-0.14];13537.9;1;0;[0.8649];[-0.0851];11577.5;2048;10);(15092.3;[1];[0.05];12770.4;1;1;[1];[0.05];12030.5;4096;10);(16534.2;[0.98];[0.03];14568.9;1;1;[0.9808];[0.0308];13186.3;4096;10);(18648.7;[0.78];[-0.17];16108.1;1;0;[0.7854];[-0.1646];14076.8;4096;10);(20284.5;[0.88];[-0.07];15448.8;1;0;[0.9067];[-0.0433];13658.8;4096;10);(30653.2;[1];[0.05];13801.9;1;1;[1];[0.05];12926.6;8192;10);(44183;[1];[0.05];15790.7;1;1;[1];[0.05];14315;8192;10);(45751.6;[0.78];[-0.17];17450.3;1;0;[0.7923];[-0.1577];14889;8192;10);(53211.9;[0.86];[-0.09];16749.3;1;0;[0.9073];[-0.0427];14483.3;8192;10);(68933.7;[1];[0.05];14032.4;1;1;[1];[0.05];13168;9962;10);(86071.9;[1];[0.05];15920.9;1;1;[1];[0.05];14423;9962;10);(105920;[0.78];[-0.17];17503.2;1;0;[0.7943];[-0.1557];14944.6;9962;10);(108305;[0.86];[-0.09];16826.4;1;0;[0.9055];[-0.0445];14531.2;9962;10)]
