Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,3,18335.3,0.999998,1,1,[1],[0.05],988,10,13212.5,[(4558.66;[0];[-0.95];924.123;1;0;[0];[-0.95];924.358;128;10);(4805.34;[1];[0.05];11370.1;1;1;[1];[0.05];11370.2;256;10);(4966.28;[1];[0.05];12074.4;1;1;[1];[0.05];12071.1;256;10);(5149.87;[1];[0.05];12074.4;1;1;[1];[0.05];12071.1;256;10);(5314.9;[1];[0.05];12074.4;1;1;[1];[0.05];12071.1;256;10);(5491.86;[1];[0.05];12074.4;1;1;[1];[0.05];12071.1;256;10);(5675.33;[1];[0.05];12074.4;1;1;[1];[0.05];12071.1;256;10);(5857.63;[1];[0.05];12074.4;1;1;[1];[0.05];12071.1;256;10);(6052.82;[1];[0.05];12074.4;1;1;[1];[0.05];12071.1;256;10);(6209.56;[1];[0.05];12074.4;1;1;[1];[0.05];12071.1;256;10);(6350.99;[1];[0.05];12074.4;1;1;[1];[0.05];12071.1;256;10);(6863.72;[1];[0.05];16670.3;1;1;[1];[0.05];16679;512;10);(7126.08;[1];[0.05];16827.5;1;1;[1];[0.05];16828;512;10);(7399.95;[1];[0.05];16827.5;1;1;[1];[0.05];16828;512;10);(7683.02;[1];[0.05];16827.5;1;1;[1];[0.05];16828;512;10);(7968.38;[1];[0.05];16827.5;1;1;[1];[0.05];16828;512;10);(8209.11;[1];[0.05];16827.5;1;1;[1];[0.05];16828;512;10);(8500.59;[1];[0.05];16827.5;1;1;[1];[0.05];16828;512;10);(8786.66;[1];[0.05];16827.5;1;1;[1];[0.05];16828;512;10);(9025.54;[1];[0.05];16827.5;1;1;[1];[0.05];16828;512;10);(9283.76;[1];[0.05];16827.5;1;1;[1];[0.05];16828;512;10);(10083.7;[1];[0.05];18189.8;1;1;[1];[0.05];18215.8;988;10);(10604.9;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;10);(10927.1;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;10);(11275;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;10);(11601.8;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;10);(11970.1;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;10);(12337.1;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;10);(12646;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;10);(12933.5;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;10);(13210.3;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;10)]
0,9,18334.4,0.999953,1,1,[1],[0.05],988,10,13764.1,[(4640;[0];[-0.95];1053.71;1;0;[0];[-0.95];1053.68;128;10);(4945.75;[1];[0.05];12102;1;1;[1];[0.05];12118.2;256;10);(5170.9;[1];[0.05];12569.1;1;1;[1];[0.05];12579.6;256;10);(5305.47;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;10);(5528.51;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;10);(5680.65;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;10);(5844.56;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;10);(6043.33;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;10);(6211.27;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;10);(6372.71;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;10);(6540.82;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;10);(6824.36;[1];[0.05];16029.9;1;1;[1];[0.05];16060.1;512;10);(7014.44;[1];[0.05];16122.4;1;1;[1];[0.05];16137.2;512;10);(7238.12;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;10);(7456.37;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;10);(7688.88;[1];[0.05];16124.1;1;1;[1];[0.05];16139;512;10);(7893.75;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;10);(8118.71;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;10);(8339.88;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;10);(8539.24;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;10);(8788.72;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;10);(9183.21;[1];[0.05];17975.6;1;1;[1];[0.05];17993.4;988;10);(10235.9;[1];[0.05];18239.3;1;1;[1];[0.05];18258;988;10);(10599.5;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;10);(10959.9;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;10);(11391.1;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;10);(11878.1;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;10);(12338.3;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;10);(12777.9;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;10);(13391.2;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;10);(13762.2;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;10)]
0,2,18302.1,0.998192,1,1,[0.9988],[0.0488],988,10,13850.4,[(4997.73;[0];[-0.95];895.039;1;0;[0];[-0.95];894.67;128;10);(5307.3;[1];[0.05];10725.1;1;1;[1];[0.05];10704.3;256;10);(5495.78;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;10);(5681.88;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;10);(5844.45;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;10);(6006.05;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;10);(6191.41;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;10);(6370.09;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;10);(6517.28;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;10);(6697.41;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;10);(6844.62;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;10);(7422.18;[1];[0.05];16329.6;1;1;[1];[0.05];16279.2;512;10);(7610.72;[1];[0.05];16629.1;1;1;[1];[0.05];16558.1;512;10);(7759.63;[1];[0.05];16628.7;1;1;[1];[0.05];16557.8;512;10);(7971.31;[1];[0.05];16629.1;1;1;[1];[0.05];16558.2;512;10);(8171.12;[1];[0.05];16629.1;1;1;[1];[0.05];16558.2;512;10);(8373.85;[1];[0.05];16629.1;1;1;[1];[0.05];16558.2;512;10);(8598.68;[1];[0.05];16629.1;1;1;[1];[0.05];16558.2;512;10);(8824.48;[1];[0.05];16629.1;1;1;[1];[0.05];16558.2;512;10);(9102.56;[1];[0.05];16629.1;1;1;[1];[0.05];16558.2;512;10);(9341.74;[1];[0.05];16629.1;1;1;[1];[0.05];16558.2;512;10);(10219.5;[1];[0.05];17795.6;1;1;[1];[0.05];17764;988;10);(11281.6;[1];[0.05];18375.3;1;1;[1];[0.05];18258;988;10);(11586.5;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;10);(11881.8;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;10);(12145.4;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;10);(12522.3;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;10);(12821.6;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;10);(13124.2;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;10);(13558.9;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;10);(13848;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;10)]
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,10,12973.7,[(4457.84;[0];[-0.95];898.775;1;0;[0];[-0.95];898.67;128;10);(4753.06;[1];[0.05];12839.8;1;1;[1];[0.05];12790.5;256;10);(4872.78;[1];[0.05];12951.5;1;1;[1];[0.05];12883.4;256;10);(4997.73;[1];[0.05];12951.5;1;1;[1];[0.05];12883.4;256;10);(5146.6;[1];[0.05];12951.5;1;1;[1];[0.05];12883.4;256;10);(5306.62;[1];[0.05];12951.5;1;1;[1];[0.05];12883.4;256;10);(5463.02;[1];[0.05];12951.5;1;1;[1];[0.05];12883.4;256;10);(5607.08;[1];[0.05];12951.5;1;1;[1];[0.05];12883.4;256;10);(5762.81;[1];[0.05];12951.5;1;1;[1];[0.05];12883.4;256;10);(5917.57;[1];[0.05];12951.5;1;1;[1];[0.05];12883.4;256;10);(6070.85;[1];[0.05];12951.5;1;1;[1];[0.05];12883.4;256;10);(6403.22;[1];[0.05];15710.3;1;1;[1];[0.05];15657.6;512;10);(6669.2;[1];[0.05];16338.5;1;1;[1];[0.05];16219.2;512;10);(6877.98;[1];[0.05];16845.2;1;1;[1];[0.05];16632.2;512;10);(7097.48;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;10);(7323.75;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;10);(7505.15;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;10);(7702.71;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;10);(7899.24;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;10);(8110.2;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;10);(8371.3;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;10);(8952.17;[1];[0.05];17738;1;1;[1];[0.05];17669.1;988;10);(9966.32;[1];[0.05];18317;1;1;[1];[0.05];18168.5;988;10);(10652.9;[1];[0.05];18573.2;1;1;[1];[0.05];18316.2;988;10);(10935.2;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;10);(11206.5;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;10);(11548.7;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;10);(11905.3;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;10);(12243.6;[0.9926];[0.0426];18583.7;1;1;[0.9908];[0.0408];18299.8;988;10);(12709.9;[0.9926];[0.0426];18583.7;1;1;[0.9908];[0.0408];18299.8;988;10);(12972.4;[0.9926];[0.0426];18583.7;1;1;[0.9908];[0.0408];18299.8;988;10)]
0,1,18335.3,0.999998,1,1,[1],[0.05],988,10,14391.5,[(4730.91;[0];[-0.95];845.932;1;0;[0];[-0.95];845.99;128;10);(4926.8;[1];[0.05];11518.3;1;1;[1];[0.05];11509.9;256;10);(5077.96;[1];[0.05];12060.4;1;1;[1];[0.05];12033.7;256;10);(5245.49;[1];[0.05];12060.4;1;1;[1];[0.05];12033.7;256;10);(5407.58;[1];[0.05];12060.4;1;1;[1];[0.05];12033.7;256;10);(5572.08;[1];[0.05];12060.4;1;1;[1];[0.05];12033.7;256;10);(5772.06;[1];[0.05];12060.4;1;1;[1];[0.05];12033.7;256;10);(5920.01;[1];[0.05];12060.4;1;1;[1];[0.05];12033.7;256;10);(6087.96;[1];[0.05];12060.4;1;1;[1];[0.05];12033.7;256;10);(6248.54;[1];[0.05];12060.4;1;1;[1];[0.05];12033.7;256;10);(6418.99;[1];[0.05];12060.4;1;1;[1];[0.05];12033.7;256;10);(7333.03;[1];[0.05];16079.4;1;1;[1];[0.05];16069.6;512;10);(7534.46;[1];[0.05];16350.8;1;1;[1];[0.05];16324.2;512;10);(7765.93;[1];[0.05];16350.8;1;1;[1];[0.05];16324.2;512;10);(7998.11;[1];[0.05];16350.8;1;1;[1];[0.05];16324.2;512;10);(8211.03;[1];[0.05];16350.8;1;1;[1];[0.05];16324.2;512;10);(8444.71;[1];[0.05];16350.8;1;1;[1];[0.05];16324.2;512;10);(8661.66;[1];[0.05];16350.8;1;1;[1];[0.05];16324.2;512;10);(8853.74;[1];[0.05];16350.8;1;1;[1];[0.05];16324.2;512;10);(9086.16;[1];[0.05];16350.8;1;1;[1];[0.05];16324.2;512;10);(9314.32;[1];[0.05];16350.8;1;1;[1];[0.05];16324.2;512;10);(10168;[1];[0.05];17884.5;1;1;[1];[0.05];17862.7;988;10);(10631.4;[1];[0.05];18274.1;1;1;[1];[0.05];18223.4;988;10);(11025.8;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;10);(11356.1;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;10);(11812.1;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;10);(12309.1;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;10);(12729.5;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;10);(13171.2;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;10);(13894.3;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;10);(14389.8;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;10)]
1,3,15998.6,0.999998,1,1,[0.9986],[0.0486],988,10,14357.3,[(5075.34;[1];[0.05];5091.86;1;1;[1];[0.05];5094.27;128;10);(5529.71;[1];[0.05];11387.6;1;1;[1];[0.05];11393.2;256;10);(5761.05;[1];[0.05];11647.5;1;1;[1];[0.05];11643.3;256;10);(5955.24;[1];[0.05];11647.9;1;1;[1];[0.05];11643.6;256;10);(6140.1;[1];[0.05];11647.9;1;1;[1];[0.05];11643.6;256;10);(6321.29;[1];[0.05];11647.9;1;1;[1];[0.05];11643.6;256;10);(6485.25;[1];[0.05];11647.9;1;1;[1];[0.05];11643.6;256;10);(6673.01;[1];[0.05];11647.9;1;1;[1];[0.05];11643.6;256;10);(6813.67;[1];[0.05];11647.9;1;1;[1];[0.05];11643.6;256;10);(6954.66;[1];[0.05];11647.9;1;1;[1];[0.05];11643.6;256;10);(7104.16;[1];[0.05];11647.9;1;1;[1];[0.05];11643.6;256;10);(7707.43;[1];[0.05];12805.5;1;1;[1];[0.05];12825.8;512;10);(7906.82;[1];[0.05];13145;1;1;[1];[0.05];13166.9;512;10);(8176.71;[1];[0.05];13149.2;1;1;[1];[0.05];13171.2;512;10);(8440.66;[1];[0.05];13149.2;1;1;[1];[0.05];13171.2;512;10);(8707.12;[1];[0.05];13149.2;1;1;[1];[0.05];13171.2;512;10);(8937.73;[1];[0.05];13149.2;1;1;[1];[0.05];13171.2;512;10);(9205.72;[1];[0.05];13149.2;1;1;[1];[0.05];13171.2;512;10);(9399.57;[1];[0.05];13149.2;1;1;[1];[0.05];13171.2;512;10);(9699.86;[1];[0.05];13149.2;1;1;[1];[0.05];13171.2;512;10);(9979.75;[1];[0.05];13149.2;1;1;[1];[0.05];13171.2;512;10);(11157.3;[1];[0.05];15506.9;1;1;[1];[0.05];15513.2;988;10);(11648;[1];[0.05];15876;1;1;[1];[0.05];15897.2;988;10);(11944.2;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;10);(12243.4;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;10);(12630.9;[0.9984];[0.0484];15997.6;1;1;[0.9986];[0.0486];15998.6;988;10);(13034.8;[0.9984];[0.0484];15997.6;1;1;[0.9986];[0.0486];15998.6;988;10);(13384.3;[0.9984];[0.0484];15997.6;1;1;[0.9986];[0.0486];15998.6;988;10);(13838.9;[0.9984];[0.0484];15997.6;1;1;[0.9986];[0.0486];15998.6;988;10);(14099.6;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;10);(14354.6;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;10)]
0,5,18334.4,0.999953,1,1,[1],[0.05],988,10,15044.3,[(4494.67;[0];[-0.95];1049.26;1;0;[0];[-0.95];1049.06;128;10);(4900.03;[1];[0.05];9451.02;1;1;[1];[0.05];9469.17;256;10);(5378.74;[1];[0.05];11288.8;1;1;[1];[0.05];11315.8;256;10);(5663.57;[0.9999];[0.0499];12524.2;1;1;[1];[0.05];12561;256;10);(5988.89;[0.9999];[0.0499];12524.2;1;1;[1];[0.05];12561;256;10);(6324.52;[0.9999];[0.0499];12524.5;1;1;[1];[0.05];12561.3;256;10);(6615.29;[0.9999];[0.0499];12524.5;1;1;[1];[0.05];12561.3;256;10);(6910.35;[1];[0.05];12524.6;1;1;[1];[0.05];12560.6;256;10);(7197.66;[1];[0.05];12524.1;1;1;[1];[0.05];12560.1;256;10);(7496.98;[1];[0.05];12524.1;1;1;[1];[0.05];12560.1;256;10);(7771.98;[1];[0.05];12524.1;1;1;[1];[0.05];12560.1;256;10);(8326.73;[1];[0.05];14640.3;1;1;[1];[0.05];14707.2;512;10);(8786.55;[1];[0.05];15409.3;1;1;[1];[0.05];15478.7;512;10);(8996.64;[1];[0.05];15884.6;1;1;[1];[0.05];15963.1;512;10);(9197.45;[1];[0.05];15885.5;1;1;[1];[0.05];15964.6;512;10);(9429.46;[1];[0.05];15885.5;1;1;[1];[0.05];15964.6;512;10);(9645.74;[1];[0.05];15885.5;1;1;[1];[0.05];15964.6;512;10);(9830.56;[1];[0.05];15885.5;1;1;[1];[0.05];15964.6;512;10);(10037.4;[1];[0.05];15885.5;1;1;[1];[0.05];15964.6;512;10);(10237.3;[1];[0.05];15885.5;1;1;[1];[0.05];15964.6;512;10);(10404.7;[1];[0.05];15885.5;1;1;[1];[0.05];15964.6;512;10);(11308.8;[1];[0.05];17428;1;1;[1];[0.05];17481.6;988;10);(12321.5;[1];[0.05];17928.4;1;1;[1];[0.05];18017.1;988;10);(12558.3;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;10);(12837.8;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;10);(13238.2;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;10);(13612.4;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;10);(13925.9;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;10);(14417.9;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;10);(14712.2;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;10);(15042.2;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;10)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,10,13862.2,[(4732.7;[0];[-0.95];1056.51;1;0;[0];[-0.95];1056.5;128;10);(4946.19;[1];[0.05];12065.7;1;1;[1];[0.05];12066.5;256;10);(5132.38;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;10);(5317.53;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;10);(5545.1;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;10);(5729.59;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;10);(5917.28;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;10);(6100.71;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;10);(6273.53;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;10);(6470.25;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;10);(6644.02;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;10);(7136.81;[1];[0.05];16334;1;1;[1];[0.05];16332.5;512;10);(7352.73;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;10);(7561.98;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;10);(7778.93;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;10);(8016.06;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;10);(8237.39;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;10);(8488.54;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;10);(8707.13;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;10);(8942.05;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;10);(9175.31;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;10);(10035.1;[1];[0.05];18119.2;1;1;[1];[0.05];18141.6;988;10);(10727.4;[1];[0.05];18372.5;1;1;[1];[0.05];18334.1;988;10);(11145.7;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;10);(11573.4;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;10);(12000.1;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;10);(12383.7;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;10);(12784.1;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;10);(13179.3;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;10);(13546.5;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;10);(13859.5;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;10)]
1,4,15998.2,0.999978,1,1,[0.9955],[0.0455],988,10,16356.3,[(4770.85;[1];[0.05];4975.6;1;1;[1];[0.05];4983.2;128;10);(5089.88;[1];[0.05];10079.7;1;1;[1];[0.05];10080.4;256;10);(5453.7;[1];[0.05];10447.2;1;1;[1];[0.05];10418.4;256;10);(5646.22;[1];[0.05];10759.8;1;1;[1];[0.05];10686.5;256;10);(5878.58;[1];[0.05];10759.8;1;1;[1];[0.05];10686.5;256;10);(6092.64;[1];[0.05];10759.8;1;1;[1];[0.05];10686.5;256;10);(6283.92;[1];[0.05];10759.8;1;1;[1];[0.05];10686.5;256;10);(6472.13;[1];[0.05];10759.8;1;1;[1];[0.05];10686.5;256;10);(6645.79;[1];[0.05];10759.8;1;1;[1];[0.05];10686.5;256;10);(6837.55;[1];[0.05];10759.8;1;1;[1];[0.05];10686.5;256;10);(6983.71;[1];[0.05];10759.8;1;1;[1];[0.05];10686.5;256;10);(7578.5;[1];[0.05];14015.5;1;1;[1];[0.05];14003.9;512;10);(8021.38;[1];[0.05];14400.2;1;1;[1];[0.05];14359.5;512;10);(8447.55;[1];[0.05];14716.6;1;1;[1];[0.05];14604.2;512;10);(8846.26;[1];[0.05];14716.6;1;1;[1];[0.05];14604.2;512;10);(9262;[1];[0.05];14716.2;1;1;[1];[0.05];14604.4;512;10);(9633.6;[1];[0.05];14716.2;1;1;[1];[0.05];14604.4;512;10);(10010;[1];[0.05];14716.6;1;1;[1];[0.05];14604.2;512;10);(10377.7;[1];[0.05];14716.6;1;1;[1];[0.05];14604.2;512;10);(10720.8;[1];[0.05];14716.6;1;1;[1];[0.05];14604.2;512;10);(11097.2;[1];[0.05];14716.6;1;1;[1];[0.05];14604.2;512;10);(12283.1;[1];[0.05];15300.5;1;1;[1];[0.05];15300.9;988;10);(13211;[1];[0.05];15687.2;1;1;[1];[0.05];15655.7;988;10);(13791.3;[1];[0.05];16115.8;1;1;[1];[0.05];15980.7;988;10);(14148;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;10);(14532.5;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;10);(14907.2;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;10);(15294.2;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;10);(15684.1;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;10);(16073.8;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;10);(16353.4;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;10)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,10,15383.7,[(4884.21;[0];[-0.95];931.477;1;0;[0];[-0.95];932.209;128;10);(5118;[1];[0.05];14053.9;1;1;[1];[0.05];13983.8;256;10);(5276.59;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;10);(5456.9;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;10);(5618.06;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;10);(5777.97;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;10);(5958.81;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;10);(6139.16;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;10);(6279.57;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;10);(6448.53;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;10);(6629.87;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;10);(7251.27;[1];[0.05];16562.3;1;1;[1];[0.05];16449.9;512;10);(7617.84;[0.9869];[0.0369];17019.8;1;1;[0.9851];[0.0351];16756;512;10);(8053.12;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;10);(8498.96;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;10);(8855.84;[0.9869];[0.0369];17019.8;1;1;[0.9851];[0.0351];16756;512;10);(9226.33;[0.9869];[0.0369];17019.8;1;1;[0.9851];[0.0351];16756;512;10);(9669.71;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;10);(10020.9;[0.9925];[0.0425];17019.6;1;1;[0.9925];[0.0425];16763.9;512;10);(10320;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;10);(10634.3;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;10);(12312.4;[1];[0.05];18278.4;1;1;[1];[0.05];18133.9;988;10);(12906.1;[0.9982];[0.0482];18644.8;1;1;[0.9988];[0.0488];18302.1;988;10);(13234.7;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;10);(13563.3;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;10);(13876.4;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;10);(14209.3;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;10);(14520.5;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;10);(14805.5;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;10);(15126;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;10);(15381.1;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;10)]
