Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
1,7,14966.1,[0.9902],[0.0402],988,100,1059.64,[(670.65;[1];[0.05];15210.6;[0.9897];[0.0397];14847.5;500;100);(1035.34;[1];[0.05];15330;[0.9902];[0.0402];14966.1;988;100)]
0,8,17261.1,[1],[0.05],988,100,962.445,[(638.351;[1];[0.05];17924.6;[1];[0.05];17273.4;500;100);(952.635;[1];[0.05];17929.5;[1];[0.05];17261.1;988;100)]
0,7,17385,[0.9902],[0.0402],988,100,1260.21,[(578.476;[1];[0.05];17603.1;[0.9901];[0.0401];17278.3;500;100);(1232.85;[1];[0.05];17712.4;[0.9902];[0.0402];17385;988;100)]
2,1,12994.8,[1],[0.05],988,100,1706.9,[(866.688;[1];[0.05];13228.9;[1];[0.05];12874.5;500;100);(1703.41;[1];[0.05];13374.2;[1];[0.05];12994.8;988;100)]
1,8,15217.5,[1],[0.05],988,100,1467.9,[(925.904;[1];[0.05];15530.4;[1];[0.05];15136.1;500;100);(1453.13;[1];[0.05];15563.3;[1];[0.05];15217.5;988;100)]
2,5,12866.5,[1],[0.05],988,100,1873.56,[(923.673;[1];[0.05];13221;[1];[0.05];12750.5;500;100);(1844.45;[1];[0.05];13307.7;[1];[0.05];12866.5;988;100)]
1,4,14744,[1],[0.05],988,100,1790.64,[(847.17;[1];[0.05];15222.9;[1];[0.05];14715.2;500;100);(1780.04;[1];[0.05];15251.1;[1];[0.05];14744;988;100)]
0,5,16857.8,[1],[0.05],988,100,2098.89,[(1010.48;[1];[0.05];17853.5;[1];[0.05];16810.6;500;100);(2066.69;[1];[0.05];17896.4;[1];[0.05];16857.8;988;100)]
1,2,15438.2,[1],[0.05],988,100,1908.61,[(731.984;[1];[0.05];16243.7;[1];[0.05];15409.3;500;100);(1891.57;[1];[0.05];16278;[1];[0.05];15438.2;988;100)]
1,5,14562.9,[1],[0.05],988,100,2415.39,[(602.37;[1];[0.05];15407.3;[1];[0.05];14614.6;500;100);(2394.37;[1];[0.05];15448.3;[1];[0.05];14562.9;988;100)]
2,7,12964.3,[0.9962],[0.0462],988,100,2584.8,[(1139.19;[1];[0.05];13062.9;[0.9999];[0.0499];12903.7;500;100);(2568.92;[1];[0.05];13174;[0.9962];[0.0462];12964.3;988;100)]
1,1,15072.2,[1],[0.05],988,100,2383.07,[(659.189;[1];[0.05];15575.2;[1];[0.05];14956.7;500;100);(2362.16;[1];[0.05];15686.5;[1];[0.05];15072.2;988;100)]
0,2,17826.3,[1],[0.05],988,100,2279.37,[(740.507;[1];[0.05];18801.9;[1];[0.05];17833.5;500;100);(2240.31;[1];[0.05];18819.1;[1];[0.05];17826.3;988;100)]
2,8,13197,[1],[0.05],988,100,2053.31,[(930.63;[1];[0.05];13381.1;[1];[0.05];13174.7;500;100);(2043.44;[1];[0.05];13413.2;[1];[0.05];13197;988;100)]
2,10,12476.4,[0.9658],[0.0158],988,100,2989.23,[(1403.42;[1];[0.05];18290.5;[0.9605];[0.0105];12401.5;500;100);(2976.57;[1];[0.05];18376.8;[0.9658];[0.0158];12476.4;988;100)]
