Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
1,3,27236,[0.9997],[0.0497],32000,100,600278,[(23563.6;[1];[0.05];22715.2;[1];[0.05];22522.1;1000;100);(24751.9;[1];[0.05];23527.9;[1];[0.05];23727.1;1000;100);(25472.5;[1];[0.05];23526.6;[1];[0.05];23728.4;1000;100);(26670.5;[1];[0.05];23526.6;[1];[0.05];23728.4;1000;100);(41531.9;[1];[0.05];22983.7;[1];[0.05];23222.4;2000;100);(43036.6;[1];[0.05];23569.2;[1];[0.05];23763.7;2000;100);(44117;[1];[0.05];23567.3;[1];[0.05];23763.4;2000;100);(46176.7;[1];[0.05];23569.2;[1];[0.05];23763.7;2000;100);(65565.8;[1];[0.05];23277.4;[0.9992];[0.0492];23447.5;4000;100);(68235.1;[1];[0.05];23610.3;[0.9998];[0.0498];23797.8;4000;100);(70489;[1];[0.05];23610.3;[0.9998];[0.0498];23797.8;4000;100);(72845.6;[1];[0.05];23610.3;[0.9998];[0.0498];23797.8;4000;100);(111373;[1];[0.05];23621.4;[0.999];[0.049];23750.8;8000;100);(114885;[1];[0.05];23720.9;[0.9997];[0.0497];23924.3;8000;100);(117554;[1];[0.05];23720.8;[0.9997];[0.0497];23924.3;8000;100);(121509;[1];[0.05];23720.9;[0.9997];[0.0497];23924.3;8000;100);(131769;[1];[0.05];24042.2;[0.999];[0.049];24180.1;16000;100);(151695;[1];[0.05];24042.3;[0.999];[0.049];24177.6;16000;100);(170044;[1];[0.05];24042.3;[0.999];[0.049];24177.6;16000;100);(185418;[1];[0.05];24042.3;[0.999];[0.049];24177.6;16000;100);(244240;[1];[0.05];25911.2;[0.9997];[0.0497];27236;32000;100);(299089;[1];[0.05];25910.1;[0.9997];[0.0497];27232.4;32000;100);(600216;[1];[0.05];25909.6;[0.9997];[0.0497];27235.5;32000;100)]
0,3,40533.6,[0.9998],[0.0498],16000,100,600113,[(25685.3;[1];[0.05];25738.4;[1];[0.05];26620.5;1000;100);(32125.3;[1];[0.05];31011.7;[1];[0.05];32651.6;1000;100);(32993.7;[1];[0.05];34413.4;[1];[0.05];36491.3;1000;100);(34218.8;[1];[0.05];34414;[1];[0.05];36483.1;1000;100);(49747.5;[1];[0.05];26806.9;[1];[0.05];27699.6;2000;100);(59355;[1];[0.05];31870;[1];[0.05];33286.6;2000;100);(67294.8;[1];[0.05];34734.2;[1];[0.05];36975.8;2000;100);(70543.1;[1];[0.05];34735;[1];[0.05];36975.8;2000;100);(115940;[1];[0.05];29703;[1];[0.05];30564.3;4000;100);(123324;[1];[0.05];34767.2;[0.9999];[0.0499];36641.3;4000;100);(149855;[1];[0.05];36466.8;[1];[0.05];38838.4;4000;100);(175277;[1];[0.05];36466.8;[1];[0.05];38838.4;4000;100);(218178;[1];[0.05];32143;[1];[0.05];33148.4;8000;100);(268692;[1];[0.05];36889;[0.9999];[0.0499];38815.5;8000;100);(270901;[1];[0.05];37705.3;[0.9999];[0.0499];39958.3;8000;100);(272746;[1];[0.05];37705.3;[0.9999];[0.0499];39958.3;8000;100);(301312;[1];[0.05];35743.8;[0.9999];[0.0499];36963.1;16000;100);(442566;[1];[0.05];38439.1;[0.9998];[0.0498];40533.6;16000;100);(600046;[1];[0.05];38438.5;[0.9998];[0.0498];40537.9;16000;100)]
1,5,28018.3,[0.9996],[0.0496],32000,100,600234,[(23263.9;[1];[0.05];23341.6;[0.9999];[0.0499];22813.3;1000;100);(23964.4;[1];[0.05];24204.4;[0.9997];[0.0497];23631.8;1000;100);(24800.8;[1];[0.05];24202.9;[0.9997];[0.0497];23630.4;1000;100);(25827.3;[1];[0.05];24204.3;[0.9997];[0.0497];23631.9;1000;100);(31966.6;[1];[0.05];23976.6;[0.9999];[0.0499];23609.3;2000;100);(33969.6;[1];[0.05];24323.1;[0.9997];[0.0497];23755.7;2000;100);(35647;[1];[0.05];24325.2;[0.9997];[0.0497];23757.5;2000;100);(37196.6;[1];[0.05];24324.8;[0.9997];[0.0497];23757.1;2000;100);(53481.6;[1];[0.05];24203.8;[0.9998];[0.0498];23673.1;4000;100);(60501;[1];[0.05];24450.6;[0.9993];[0.0493];23825.2;4000;100);(68988.5;[1];[0.05];24450.6;[0.9993];[0.0493];23825.2;4000;100);(76321.1;[1];[0.05];24450.6;[0.9993];[0.0493];23825.2;4000;100);(127965;[1];[0.05];24799.2;[0.9992];[0.0492];23909.1;8000;100);(134554;[1];[0.05];25106.5;[0.9984];[0.0484];23875.1;8000;100);(142534;[1];[0.05];25106.5;[0.9984];[0.0484];23875.1;8000;100);(148721;[1];[0.05];25106.5;[0.9984];[0.0484];23875.1;8000;100);(235957;[1];[0.05];26105.1;[0.9998];[0.0498];25698.7;16000;100);(320454;[1];[0.05];27176.3;[0.9991];[0.0491];25997.3;16000;100);(355410;[1];[0.05];27215;[0.9993];[0.0493];25767.7;16000;100);(390549;[1];[0.05];27215;[0.9993];[0.0493];25767.7;16000;100);(552882;[1];[0.05];26676.1;[0.9994];[0.0494];25664.6;32000;100);(600177;[1];[0.05];29041.7;[0.9996];[0.0496];28018.3;32000;100)]
1,2,26679.9,[0.9995],[0.0495],32000,100,600362,[(21764.4;[1];[0.05];22900.6;[0.9997];[0.0497];22854.1;1000;100);(23399.1;[1];[0.05];23414.7;[0.9992];[0.0492];23647.2;1000;100);(24146.9;[1];[0.05];23414.8;[0.9992];[0.0492];23648.9;1000;100);(24720.3;[1];[0.05];23414.8;[0.9992];[0.0492];23648.9;1000;100);(27292.4;[1];[0.05];23616.4;[0.9995];[0.0495];23301;2000;100);(29730.6;[1];[0.05];23757.5;[0.9993];[0.0493];23801.9;2000;100);(31480.1;[1];[0.05];23755.6;[0.9993];[0.0493];23800.4;2000;100);(33177.9;[1];[0.05];23755.7;[0.9993];[0.0493];23800.5;2000;100);(35753.9;[1];[0.05];24219.8;[0.9997];[0.0497];23610.1;4000;100);(36925.4;[1];[0.05];24304;[0.9995];[0.0495];23621.2;4000;100);(38060.6;[1];[0.05];24304;[0.9995];[0.0495];23621.2;4000;100);(39383.3;[1];[0.05];24304;[0.9995];[0.0495];23621.2;4000;100);(64006.8;[1];[0.05];26185.1;[0.9999];[0.0499];25254.4;8000;100);(78885;[1];[0.05];27676.4;[0.9997];[0.0497];25477.7;8000;100);(96898.2;[1];[0.05];27742.8;[0.9998];[0.0498];24793.8;8000;100);(113638;[1];[0.05];27741.4;[0.9998];[0.0498];24791.3;8000;100);(167206;[1];[0.05];26489.1;[0.9999];[0.0499];25402.6;16000;100);(175476;[1];[0.05];30108.8;[0.9997];[0.0497];27087.7;16000;100);(248608;[1];[0.05];32304.4;[0.9995];[0.0495];26692.6;16000;100);(312213;[1];[0.05];32304.4;[0.9995];[0.0495];26679.9;16000;100);(600289;[1];[0.05];26612.3;[0.9999];[0.0499];25582;32000;100)]
0,2,43041.4,[1],[0.05],16000,100,600159,[(22980.8;[1];[0.05];20041.3;[1];[0.05];19108;1000;100);(28760.5;[1];[0.05];23056.3;[1];[0.05];21297.6;1000;100);(38295.2;[1];[0.05];39497.6;[1];[0.05];33506.9;1000;100);(38834.3;[1];[0.05];52867.6;[1];[0.05];42641.2;1000;100);(50410.1;[1];[0.05];21401.4;[1];[0.05];20400.5;2000;100);(58537.5;[1];[0.05];26796.2;[1];[0.05];24306.4;2000;100);(67364.6;[1];[0.05];42146.9;[1];[0.05];35419;2000;100);(68861.7;[1];[0.05];52976.8;[1];[0.05];42734.6;2000;100);(109078;[1];[0.05];26743.8;[1];[0.05];25393.8;4000;100);(123934;[1];[0.05];32010.1;[1];[0.05];29145.1;4000;100);(160823;[1];[0.05];47803.3;[1];[0.05];40034.6;4000;100);(162133;[1];[0.05];53620.5;[1];[0.05];43226.6;4000;100);(294997;[1];[0.05];28790;[1];[0.05];27292.1;8000;100);(321923;[1];[0.05];34242.8;[1];[0.05];31271.2;8000;100);(338810;[1];[0.05];49385.4;[1];[0.05];41353.9;8000;100);(341676;[1];[0.05];54440.4;[1];[0.05];43041.4;8000;100);(410302;[1];[0.05];33898.8;[1];[0.05];32260.4;16000;100);(587640;[1];[0.05];39397.5;[1];[0.05];35978.1;16000;100);(600123;[1];[0.05];52910.1;[1];[0.05];44328.5;16000;100)]
0,4,43853.3,[0.9998],[0.0498],32000,100,600163,[(24163.3;[1];[0.05];23419.6;[1];[0.05];23941.7;1000;100);(26887.8;[1];[0.05];28063.2;[1];[0.05];28975.6;1000;100);(27996.7;[1];[0.05];34982.1;[1];[0.05];36275.7;1000;100);(29257.1;[1];[0.05];34982.1;[1];[0.05];33574.7;1000;100);(35034;[1];[0.05];25649.1;[1];[0.05];26169.9;2000;100);(45060.9;[1];[0.05];30173.1;[1];[0.05];30967.6;2000;100);(46695.2;[1];[0.05];36498.8;[1];[0.05];38348.9;2000;100);(48977.5;[1];[0.05];36498.8;[1];[0.05];38348.8;2000;100);(75811.6;[1];[0.05];27407.2;[1];[0.05];27948.4;4000;100);(91016.7;[1];[0.05];31849.7;[1];[0.05];33113.2;4000;100);(93509.8;[1];[0.05];36932.8;[1];[0.05];38926.1;4000;100);(95969.2;[1];[0.05];36932.8;[1];[0.05];38926.1;4000;100);(177337;[1];[0.05];27992.4;[1];[0.05];28882.2;8000;100);(209849;[1];[0.05];32490.5;[1];[0.05];33777.3;8000;100);(223880;[1];[0.05];37630.9;[0.9999];[0.0499];39238.2;8000;100);(236714;[1];[0.05];37630.2;[0.9999];[0.0499];39233.3;8000;100);(286763;[1];[0.05];31260.6;[1];[0.05];31707.3;16000;100);(312348;[1];[0.05];35645.8;[1];[0.05];36882.7;16000;100);(317534;[1];[0.05];40360.1;[0.9998];[0.0498];41803.1;16000;100);(322735;[1];[0.05];40360.1;[0.9998];[0.0498];41803.1;16000;100);(400065;[1];[0.05];37047.3;[1];[0.05];38298.2;32000;100);(539293;[1];[0.05];40711.7;[0.9999];[0.0499];42177.9;32000;100);(600094;[1];[0.05];42603;[0.9998];[0.0498];43853.3;32000;100)]
0,10,43799,[0.9919],[0.0419],16000,100,600131,[(24997;[1];[0.05];19867.8;[1];[0.05];19092.8;1000;100);(37958;[1];[0.05];23980.8;[1];[0.05];21856.2;1000;100);(39835.2;[1];[0.05];43964.2;[1];[0.05];37593.3;1000;100);(40670.1;[1];[0.05];48544.5;[0.9947];[0.0447];40712.9;1000;100);(52546.7;[1];[0.05];22443.5;[1];[0.05];21523.1;2000;100);(78695.2;[1];[0.05];28674.9;[1];[0.05];26523.3;2000;100);(83565.6;[1];[0.05];46341.2;[0.9966];[0.0466];39516.1;2000;100);(86661.9;[1];[0.05];48746;[0.9947];[0.0447];40855.2;2000;100);(110327;[1];[0.05];25743.3;[1];[0.05];24629.3;4000;100);(147568;[1];[0.05];32468.2;[1];[0.05];29763.5;4000;100);(149428;[1];[0.05];49260.1;[0.9971];[0.0471];41665.9;4000;100);(151869;[1];[0.05];50328.3;[0.9964];[0.0464];41936.7;4000;100);(212687;[1];[0.05];28637.8;[1];[0.05];27391.8;8000;100);(257681;[1];[0.05];35292;[1];[0.05];32646.4;8000;100);(300009;[1];[0.05];50243.1;[0.9964];[0.0464];41663.9;8000;100);(339245;[1];[0.05];51967.9;[0.9925];[0.0425];41538.4;8000;100);(398795;[1];[0.05];31715.6;[1];[0.05];30676.5;16000;100);(500364;[1];[0.05];38736.7;[1];[0.05];36067.2;16000;100);(567410;[1];[0.05];53240.2;[0.9965];[0.0465];44091.6;16000;100);(600070;[1];[0.05];55071.1;[0.9919];[0.0419];43799;16000;100)]
0,5,42553.8,[0.9995],[0.0495],32000,100,600244,[(25794.3;[1];[0.05];26838.5;[1];[0.05];26525.8;1000;100);(27698.7;[1];[0.05];32100.5;[1];[0.05];31834.2;1000;100);(28675.6;[1];[0.05];39035.3;[1];[0.05];39158.9;1000;100);(29369.9;[1];[0.05];39035.3;[1];[0.05];39158.8;1000;100);(37245.8;[1];[0.05];28288.9;[1];[0.05];28084.4;2000;100);(39705.4;[1];[0.05];33329.9;[1];[0.05];32947.3;2000;100);(40779;[1];[0.05];39085.3;[1];[0.05];39206.3;2000;100);(41590.5;[1];[0.05];39085.3;[1];[0.05];39206.3;2000;100);(55926.9;[1];[0.05];28962;[1];[0.05];28722.6;4000;100);(86265.2;[1];[0.05];34009.7;[1];[0.05];33715.6;4000;100);(90490.8;[1];[0.05];39985.3;[1];[0.05];40277.8;4000;100);(94782.3;[1];[0.05];39985.3;[1];[0.05];40277.8;4000;100);(151966;[1];[0.05];29733.9;[1];[0.05];29462.6;8000;100);(209273;[1];[0.05];35070.8;[1];[0.05];34739.9;8000;100);(212619;[1];[0.05];41062.9;[0.9998];[0.0498];41236.2;8000;100);(215689;[1];[0.05];41062.9;[0.9998];[0.0498];41236.2;8000;100);(323278;[1];[0.05];32908.2;[0.9997];[0.0497];32470.4;16000;100);(346488;[1];[0.05];37960.5;[0.9999];[0.0499];37597.8;16000;100);(372943;[1];[0.05];42354.4;[0.9998];[0.0498];42021.6;16000;100);(408486;[1];[0.05];42354.4;[0.9998];[0.0498];42021.6;16000;100);(560886;[1];[0.05];40082;[0.9999];[0.0499];39756.7;32000;100);(600161;[1];[0.05];43999;[0.9995];[0.0495];42553.8;32000;100)]
1,1,28209.8,[1],[0.05],64000,100,603328,[(23372.3;[1];[0.05];22220.5;[0.9999];[0.0499];22017.3;1000;100);(24167.6;[1];[0.05];23828.4;[0.9998];[0.0498];23676.3;1000;100);(24911.7;[1];[0.05];23828.4;[0.9998];[0.0498];23676.3;1000;100);(25482.8;[1];[0.05];23828.4;[0.9998];[0.0498];23676.3;1000;100);(34213.7;[1];[0.05];23865.2;[1];[0.05];23880.9;2000;100);(36244.5;[1];[0.05];23993.1;[1];[0.05];23856.8;2000;100);(37605.7;[1];[0.05];23993.1;[1];[0.05];23856.8;2000;100);(38616.4;[1];[0.05];23993.1;[1];[0.05];23856.8;2000;100);(43671.7;[1];[0.05];24028;[0.9997];[0.0497];23854.6;4000;100);(48213.6;[1];[0.05];24048.5;[1];[0.05];23874.5;4000;100);(51589.4;[1];[0.05];24048.5;[1];[0.05];23874.5;4000;100);(55044.9;[1];[0.05];24048.5;[1];[0.05];23874.5;4000;100);(63755.1;[1];[0.05];25398.6;[1];[0.05];25204.7;8000;100);(71392.6;[1];[0.05];25398.8;[1];[0.05];25205.4;8000;100);(78108.9;[1];[0.05];25398.8;[1];[0.05];25205.4;8000;100);(83885.5;[1];[0.05];25398.8;[1];[0.05];25205.4;8000;100);(105449;[1];[0.05];25699.1;[1];[0.05];25538.4;16000;100);(116897;[1];[0.05];25700.3;[1];[0.05];25539.7;16000;100);(133840;[1];[0.05];25698.6;[1];[0.05];25537.6;16000;100);(149957;[1];[0.05];25698.6;[1];[0.05];25537.6;16000;100);(280102;[1];[0.05];28010.2;[1];[0.05];27526.4;32000;100);(290483;[1];[0.05];28718.7;[1];[0.05];28209.8;32000;100);(300798;[1];[0.05];28718.7;[1];[0.05];28209.8;32000;100);(311630;[1];[0.05];28718.7;[1];[0.05];28209.8;32000;100);(603207;[1];[0.05];28356.9;[0.9999];[0.0499];27975.6;64000;100)]
0,7,40216.8,[0.9999],[0.0499],32000,100,600265,[(25082.6;[1];[0.05];22804.6;[1];[0.05];23038.2;1000;100);(30016.7;[1];[0.05];27821.5;[1];[0.05];27975.7;1000;100);(33892.4;[1];[0.05];41183.7;[1];[0.05];39719.6;1000;100);(35076.3;[1];[0.05];42020.5;[1];[0.05];40316.3;1000;100);(48163.1;[1];[0.05];24469.8;[1];[0.05];24592.7;2000;100);(52006;[1];[0.05];29399.3;[1];[0.05];29551.3;2000;100);(54254.7;[1];[0.05];42384.9;[1];[0.05];38078.1;2000;100);(55475.9;[1];[0.05];43654.9;[1];[0.05];41179.3;2000;100);(74359.5;[1];[0.05];26172.9;[1];[0.05];26394.1;4000;100);(91262.1;[1];[0.05];30846.6;[1];[0.05];31100;4000;100);(116274;[1];[0.05];42859;[0.9998];[0.0498];39931.7;4000;100);(141345;[1];[0.05];44939.5;[0.9998];[0.0498];40663.5;4000;100);(253319;[1];[0.05];27632.4;[1];[0.05];27950.3;8000;100);(346393;[1];[0.05];32088.5;[1];[0.05];32265.5;8000;100);(364166;[1];[0.05];43372.1;[0.9999];[0.0499];40431.6;8000;100);(366729;[1];[0.05];46335.3;[0.9998];[0.0498];40654.8;8000;100);(429332;[1];[0.05];28268.4;[1];[0.05];28569.6;16000;100);(538247;[1];[0.05];32634.4;[1];[0.05];32609.3;16000;100);(570421;[1];[0.05];43952.4;[1];[0.05];40796.4;16000;100);(582046;[1];[0.05];49149.4;[0.9999];[0.0499];40216.8;16000;100);(600202;[1];[0.05];31032.1;[1];[0.05];31331.6;32000;100)]
