Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
0,7,18491.3,[1],[0.05],9962,100,13236.8,[(1021.68;[1];[0.05];15341.5;[1];[0.05];15539.7;500;100);(1696.25;[1];[0.05];16007.9;[1];[0.05];16167.5;1000;100);(3620.38;[1];[0.05];16648.7;[1];[0.05];16897.5;2000;100);(5085.81;[1];[0.05];17289.8;[1];[0.05];17454.4;4000;100);(11333.8;[1];[0.05];17914;[1];[0.05];18319.8;8000;100);(13230.5;[1];[0.05];18096.2;[1];[0.05];18491.3;9962;100)]
0,4,15631.5,[1],[0.05],9962,100,14283.5,[(813.799;[1];[0.05];12072.3;[1];[0.05];11801.7;500;100);(1536.38;[1];[0.05];12966.3;[1];[0.05];12758.9;1000;100);(4539.39;[1];[0.05];13565.2;[1];[0.05];13540.8;2000;100);(6407.47;[1];[0.05];14559.4;[1];[0.05];14550.6;4000;100);(10888.3;[1];[0.05];15868.9;[1];[0.05];15455.5;8000;100);(14234.8;[1];[0.05];16071.4;[1];[0.05];15631.5;9962;100)]
1,4,12040.8,[1],[0.05],9962,100,17429.6,[(621.427;[1];[0.05];8757.61;[1];[0.05];8545.29;500;100);(1458.75;[1];[0.05];9743.6;[1];[0.05];9714.73;1000;100);(2604.6;[1];[0.05];10501.2;[1];[0.05];10313;2000;100);(6392.14;[1];[0.05];11347.7;[1];[0.05];11143.2;4000;100);(11201.3;[1];[0.05];12245.9;[1];[0.05];11782.6;8000;100);(17364.1;[1];[0.05];12430.6;[1];[0.05];12040.8;9962;100)]
1,1,11624.3,[1],[0.05],9962,100,20443.7,[(732.925;[1];[0.05];9654.27;[1];[0.05];9188.93;500;100);(1229.62;[1];[0.05];9909.58;[1];[0.05];9525.22;1000;100);(2526.96;[1];[0.05];10332.6;[1];[0.05];9887.61;2000;100);(9870.12;[1];[0.05];11018.1;[1];[0.05];10541.3;4000;100);(14074.4;[1];[0.05];11786.3;[1];[0.05];11172.8;8000;100);(20389.4;[1];[0.05];12262.3;[1];[0.05];11624.3;9962;100)]
0,6,16718.3,[1],[0.05],9962,100,20094.4,[(1176.59;[1];[0.05];12615.8;[1];[0.05];12626;500;100);(3435.63;[1];[0.05];13157;[1];[0.05];13089.9;1000;100);(7374.91;[1];[0.05];14574.8;[1];[0.05];14347.1;2000;100);(10609.8;[1];[0.05];15628.1;[1];[0.05];15315.5;4000;100);(13873.2;[1];[0.05];16825;[1];[0.05];16367.6;8000;100);(20058.5;[1];[0.05];17277.8;[1];[0.05];16718.3;9962;100)]
1,7,14167.5,[1],[0.05],9962,100,10085.4,[(833.05;[1];[0.05];11419.6;[1];[0.05];11714.5;500;100);(2158.22;[1];[0.05];11820.8;[1];[0.05];12137.7;1000;100);(3474.98;[1];[0.05];12804.4;[1];[0.05];13166.6;2000;100);(4739.58;[1];[0.05];13224.6;[1];[0.05];13590.2;4000;100);(7010.91;[1];[0.05];13655.9;[1];[0.05];14024.5;8000;100);(10040;[1];[0.05];13803.7;[1];[0.05];14167.5;9962;100)]
0,1,15261.7,[1],[0.05],9962,100,33286.2,[(1038.93;[1];[0.05];13333.7;[1];[0.05];12859.9;500;100);(2131.26;[1];[0.05];13777;[1];[0.05];13104.8;1000;100);(5294.98;[1];[0.05];14489;[1];[0.05];13717.8;2000;100);(11890;[1];[0.05];15129.2;[1];[0.05];14255.6;4000;100);(24897.4;[1];[0.05];15815.9;[1];[0.05];14916.6;8000;100);(33218.6;[1];[0.05];16178.3;[1];[0.05];15261.7;9962;100)]
0,10,16309.1,[0.9159],[-0.0341],9962,100,34466.9,[(576.633;[1];[0.05];30627;[0.9067];[-0.0433];15591.8;500;100);(773.117;[1];[0.05];31075.7;[0.9081];[-0.0419];15845.9;1000;100);(1161.81;[1];[0.05];31269.6;[0.9096];[-0.0404];15965.5;2000;100);(1750.11;[1];[0.05];31414.9;[0.9111];[-0.0389];16060.9;4000;100);(10389.1;[1];[0.05];31607.3;[0.9158];[-0.0342];16209.9;8000;100);(34425;[1];[0.05];31804.6;[0.9159];[-0.0341];16309.1;9962;100)]
1,5,12434.5,[1],[0.05],9962,100,35216.6,[(688.146;[1];[0.05];9353.53;[1];[0.05];10146.6;500;100);(1041.43;[1];[0.05];9655.47;[1];[0.05];10741.1;1000;100);(3297.83;[1];[0.05];10118.7;[1];[0.05];10999.9;2000;100);(12490.4;[1];[0.05];10732.4;[1];[0.05];12002.9;4000;100);(13939.5;[1];[0.05];11459.7;[1];[0.05];12481.2;8000;100);(35196.7;[1];[0.05];11569.7;[1];[0.05];12434.5;9962;100)]
0,3,15569.7,[1],[0.05],9962,100,39616.2,[(1031.81;[1];[0.05];13002;[1];[0.05];12058;500;100);(2358.73;[1];[0.05];13725.7;[1];[0.05];12580.4;1000;100);(4430.19;[1];[0.05];14132.5;[1];[0.05];12915.1;2000;100);(11938.7;[1];[0.05];15381.2;[1];[0.05];14145.7;4000;100);(15146.3;[1];[0.05];16536.8;[1];[0.05];15246.2;8000;100);(39556;[1];[0.05];16979.6;[1];[0.05];15569.7;9962;100)]
