Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
0,3,19011.8,[0.9672],[0.0172],9962,100,394094,[(4807.88;[1];[0.05];11306.6;[1];[0.05];11285.9;500;100);(6453.86;[1];[0.05];11827.8;[1];[0.05];11808.1;500;100);(7843.71;[1];[0.05];11827.8;[1];[0.05];11808.1;500;100);(8857.49;[1];[0.05];11827.8;[1];[0.05];11808.1;500;100);(11733.8;[1];[0.05];12199;[1];[0.05];12224.9;1000;100);(13837.2;[1];[0.05];13439.7;[1];[0.05];13607.8;1000;100);(14408;[0.95];[0];14474.1;[0.9559];[0.0059];14641.6;1000;100);(14952.3;[0.95];[0];14474.1;[0.9559];[0.0059];14641.6;1000;100);(21696.3;[1];[0.05];13287.2;[1];[0.05];13341;2000;100);(33894.1;[1];[0.05];14701.8;[1];[0.05];14894.5;2000;100);(35091.5;[0.9];[-0.05];15762.5;[0.9243];[-0.0257];15926.1;2000;100);(40730.5;[1];[0.05];15090.9;[0.9927];[0.0427];15285.9;2000;100);(44136.6;[1];[0.05];15591;[0.9995];[0.0495];15772.4;2000;100);(61322.6;[1];[0.05];15129.5;[1];[0.05];15308.5;4000;100);(115446;[1];[0.05];16487.1;[1];[0.05];16563.1;4000;100);(118059;[0.9];[-0.05];17459.6;[0.9168];[-0.0332];17685.9;4000;100);(126056;[1];[0.05];17150.2;[0.9944];[0.0444];17387;4000;100);(133368;[0.96];[0.01];17283.8;[0.9648];[0.0148];17560.8;4000;100);(248094;[1];[0.05];16390.6;[1];[0.05];16592.8;8000;100);(285346;[1];[0.05];18242.7;[1];[0.05];18280.2;8000;100);(288978;[0.96];[0.01];18653.8;[0.9668];[0.0168];18830.6;8000;100);(292965;[0.96];[0.01];18653.8;[0.9668];[0.0168];18830.6;8000;100);(334989;[1];[0.05];16592.4;[1];[0.05];16799.5;9962;100);(371097;[1];[0.05];18472.7;[1];[0.05];18554.5;9962;100);(381603;[0.96];[0.01];18784.6;[0.9672];[0.0172];19011.8;9962;100);(394035;[0.96];[0.01];18784.6;[0.9672];[0.0172];19011.8;9962;100)]
0,9,19914.2,[0.9168],[-0.0332],9962,100,404986,[(2657.11;[1];[0.05];11051.4;[1];[0.05];10834.7;500;100);(4768.77;[1];[0.05];15233.3;[0.9986];[0.0486];14844.5;500;100);(5294.94;[0.97];[0.02];18009.2;[0.9354];[-0.0146];17089.1;500;100);(5854.95;[0.97];[0.02];18009.2;[0.9354];[-0.0146];17089.1;500;100);(8246.51;[1];[0.05];12255.7;[1];[0.05];12221.7;1000;100);(11132.9;[1];[0.05];15785.4;[1];[0.05];15417.9;1000;100);(12008.5;[0.95];[0];19872;[0.9099];[-0.0401];18698.1;1000;100);(13380.1;[0.94];[-0.01];19938.3;[0.8754];[-0.0746];18813.2;1000;100);(23472.3;[1];[0.05];13232.5;[1];[0.05];13240.2;2000;100);(26164.2;[1];[0.05];16699.3;[1];[0.05];16345.5;2000;100);(32120.4;[0.96];[0.01];20006.2;[0.9168];[-0.0332];18828.2;2000;100);(33395;[0.94];[-0.01];20031.1;[0.8829];[-0.0671];18915.9;2000;100);(66174.9;[1];[0.05];14551.6;[1];[0.05];14735.6;4000;100);(81099.2;[1];[0.05];17605.4;[1];[0.05];17230.3;4000;100);(90669;[0.97];[0.02];20236.4;[0.936];[-0.014];19225.8;4000;100);(92808.6;[0.94];[-0.01];20451.1;[0.8813];[-0.0687];19257.1;4000;100);(115960;[1];[0.05];15338.9;[1];[0.05];15575.6;8000;100);(145045;[1];[0.05];18166;[1];[0.05];17737.7;8000;100);(168842;[0.98];[0.03];20499.6;[0.9337];[-0.0163];19470.2;8000;100);(172843;[0.92];[-0.03];20762.3;[0.8403];[-0.1097];19647.4;8000;100);(251582;[1];[0.05];15781.6;[1];[0.05];16029.2;9962;100);(381002;[1];[0.05];18781.1;[1];[0.05];18408.6;9962;100);(402043;[0.96];[0.01];20994.4;[0.9168];[-0.0332];19914.2;9962;100);(404958;[0.94];[-0.01];21158.5;[0.8524];[-0.0976];20038.7;9962;100)]
1,4,14328.7,[0.9807],[0.0307],9962,100,449250,[(2543.52;[1];[0.05];8070.89;[1];[0.05];8150.48;500;100);(4240.91;[1];[0.05];10228.5;[0.9994];[0.0494];10400.1;500;100);(6548.74;[0.98];[0.03];12378.1;[0.9693];[0.0193];12773.8;500;100);(8238.8;[0.98];[0.03];12378.1;[0.9693];[0.0193];12773.8;500;100);(10711.9;[1];[0.05];9268;[0.9999];[0.0499];9410.16;1000;100);(12270.4;[1];[0.05];11149.5;[1];[0.05];11437.4;1000;100);(13115;[0.99];[0.04];12589.2;[0.9707];[0.0207];13016.1;1000;100);(14084.9;[0.99];[0.04];12589.4;[0.9708];[0.0208];13015.1;1000;100);(18424.9;[1];[0.05];10083.2;[0.9999];[0.0499];10293.3;2000;100);(20771.3;[1];[0.05];11972.7;[1];[0.05];12348.5;2000;100);(21888.1;[1];[0.05];12830.9;[0.9904];[0.0404];13269.8;2000;100);(23526.7;[1];[0.05];12830.5;[0.9884];[0.0384];13274.7;2000;100);(45217.2;[1];[0.05];10707.4;[1];[0.05];10949;4000;100);(70893.2;[1];[0.05];12434.1;[1];[0.05];12813.8;4000;100);(74197.3;[0.99];[0.04];13243.6;[0.9809];[0.0309];13708;4000;100);(77073.2;[0.99];[0.04];13243.6;[0.9809];[0.0309];13708;4000;100);(191184;[1];[0.05];11572;[1];[0.05];11891.5;8000;100);(265644;[1];[0.05];13252.8;[1];[0.05];13636.5;8000;100);(268001;[0.99];[0.04];13813.1;[0.9751];[0.0251];14295.1;8000;100);(270733;[0.99];[0.04];13813.1;[0.9751];[0.0251];14295.1;8000;100);(350794;[1];[0.05];11765;[1];[0.05];12068.5;9962;100);(418529;[1];[0.05];13355.6;[1];[0.05];13743.3;9962;100);(434743;[0.99];[0.04];13852.1;[0.9807];[0.0307];14328.7;9962;100);(449248;[0.99];[0.04];13852.1;[0.9807];[0.0307];14328.7;9962;100)]
0,1,19682,[0.9726],[0.0226],9962,100,467351,[(2936.57;[1];[0.05];10675.9;[1];[0.05];10679.4;500;100);(4143.9;[1];[0.05];11795;[1];[0.05];11754.6;500;100);(5798.98;[1];[0.05];11795;[1];[0.05];11754.6;500;100);(6890.64;[1];[0.05];11795;[1];[0.05];11754.6;500;100);(9035.75;[1];[0.05];11482.6;[1];[0.05];11428.3;1000;100);(9567.68;[1];[0.05];11860.9;[1];[0.05];11818.2;1000;100);(10560.5;[1];[0.05];11914.3;[0.9973];[0.0473];12028.8;1000;100);(11544.3;[1];[0.05];11914.3;[0.9973];[0.0473];12028.8;1000;100);(17042.1;[1];[0.05];12305.8;[1];[0.05];12179.8;2000;100);(23535.1;[1];[0.05];13031.5;[1];[0.05];13160.5;2000;100);(29888.9;[0.96];[0.01];14273.9;[0.9758];[0.0258];14495.2;2000;100);(30726.1;[0.8];[-0.15];14675.1;[0.8416];[-0.1084];15136.4;2000;100);(46375.3;[1];[0.05];14244.2;[1];[0.05];14026.5;4000;100);(73591.6;[1];[0.05];15337.9;[1];[0.05];15159.9;4000;100);(85600.4;[0.97];[0.02];16917.7;[0.98];[0.03];17151.4;4000;100);(113751;[0.8];[-0.15];17146.3;[0.8433];[-0.1067];17501.4;4000;100);(167470;[1];[0.05];15469.8;[1];[0.05];15186.6;8000;100);(207414;[1];[0.05];17227.7;[1];[0.05];16997.7;8000;100);(241295;[0.96];[0.01];18840.5;[0.9737];[0.0237];18785.3;8000;100);(265008;[0.88];[-0.07];18893.8;[0.9322];[-0.0178];19051.2;8000;100);(431327;[1];[0.05];15928.1;[1];[0.05];15590.9;9962;100);(455019;[1];[0.05];18251.6;[1];[0.05];17970.2;9962;100);(463339;[0.96];[0.01];19841.5;[0.9726];[0.0226];19682;9962;100);(467340;[0.92];[-0.03];19859;[0.9441];[-0.0059];19666.9;9962;100)]
0,6,18218.3,[1],[0.05],9962,100,531898,[(8128.29;[1];[0.05];10459.1;[1];[0.05];10704.7;500;100);(8462.29;[1];[0.05];11925.4;[0.9994];[0.0494];12487.8;500;100);(10413.2;[1];[0.05];11793;[1];[0.05];12136.7;1000;100);(12505.3;[1];[0.05];12755.4;[1];[0.05];13415.3;1000;100);(16062.2;[1];[0.05];12511.6;[1];[0.05];12907.5;2000;100);(19296.9;[1];[0.05];13614.2;[1];[0.05];14384.2;2000;100);(34659.4;[1];[0.05];13989.4;[1];[0.05];14452.2;4000;100);(50565.7;[1];[0.05];15640.1;[1];[0.05];16576.8;4000;100);(253119;[1];[0.05];15594.6;[1];[0.05];16013.5;8000;100);(280919;[1];[0.05];17088.8;[1];[0.05];18042.9;8000;100);(439762;[1];[0.05];15842.7;[1];[0.05];16226.3;9962;100);(531777;[1];[0.05];17219.5;[1];[0.05];18218.3;9962;100)]
1,2,14647.3,[0.9512],[0.0012],9962,100,518293,[(3852.51;[1];[0.05];8285.59;[1];[0.05];8135.76;500;100);(5172.66;[1];[0.05];9595.89;[0.9992];[0.0492];9173.84;500;100);(6855.93;[1];[0.05];9614.26;[0.9981];[0.0481];9165.62;500;100);(7728.85;[1];[0.05];9614.26;[0.9981];[0.0481];9165.62;500;100);(10037.4;[1];[0.05];9064.33;[1];[0.05];8804;1000;100);(12942.5;[1];[0.05];9867.5;[1];[0.05];9394.58;1000;100);(15215.8;[0.92];[-0.03];10875.9;[0.9203];[-0.0297];9729.32;1000;100);(16221.1;[1];[0.05];10067.3;[0.992];[0.042];9486.07;1000;100);(19446.2;[1];[0.05];10076;[1];[0.05];9166.66;1000;100);(25561.5;[1];[0.05];9544.24;[1];[0.05];9251.12;2000;100);(30354.1;[1];[0.05];10546.4;[1];[0.05];9953.47;2000;100);(31606.8;[0.88];[-0.07];11749.9;[0.916];[-0.034];10458.2;2000;100);(37400.8;[1];[0.05];11085;[1];[0.05];10236.8;2000;100);(40531.6;[0.99];[0.04];11435.8;[0.9854];[0.0354];10401.6;2000;100);(86702.7;[1];[0.05];10391.8;[1];[0.05];10031.9;4000;100);(95797.4;[1];[0.05];11649.5;[1];[0.05];11006.2;4000;100);(100760;[0.99];[0.04];13662.4;[0.9805];[0.0305];12246.7;4000;100);(102969;[0.73];[-0.22];14871.3;[0.712];[-0.238];12655.9;4000;100);(161563;[1];[0.05];11848.3;[1];[0.05];11316;8000;100);(207430;[1];[0.05];14316.8;[1];[0.05];13343.7;8000;100);(238577;[0.96];[0.01];16585.4;[0.9518];[0.0018];14540.4;8000;100);(244357;[0.78];[-0.17];17431.2;[0.7882];[-0.1618];14852.1;8000;100);(292104;[1];[0.05];12134.5;[1];[0.05];11590.5;9962;100);(336341;[1];[0.05];14611.9;[1];[0.05];13633.1;9962;100);(511913;[0.96];[0.01];16706.1;[0.9512];[0.0012];14647.3;9962;100);(518258;[0.78];[-0.17];17502.7;[0.7923];[-0.1577];14897.6;9962;100)]
0,4,19676.5,[0.9752],[0.0252],9962,100,540444,[(1938.7;[1];[0.05];10946.6;[1];[0.05];11070.3;500;100);(2976.33;[1];[0.05];14224.8;[0.9995];[0.0495];14521.4;500;100);(3732.59;[1];[0.05];15360.8;[0.9946];[0.0446];15781.1;500;100);(4403.69;[1];[0.05];15360.8;[0.9946];[0.0446];15781.1;500;100);(7516.68;[1];[0.05];12046.5;[1];[0.05];12215.5;1000;100);(8881.45;[1];[0.05];14987.3;[1];[0.05];15350.6;1000;100);(10550;[0.97];[0.02];15861.1;[0.9576];[0.0076];16778.4;1000;100);(11430.9;[0.97];[0.02];15861.6;[0.9577];[0.0077];16779.6;1000;100);(17629.9;[1];[0.05];13567.1;[1];[0.05];13882.2;2000;100);(24650.8;[1];[0.05];15664.3;[1];[0.05];16149.9;2000;100);(26164.2;[0.97];[0.02];16529.2;[0.9543];[0.0043];17804;2000;100);(30214.8;[0.89];[-0.06];16530.7;[0.9002];[-0.0498];17971.6;2000;100);(62546.2;[1];[0.05];14301.1;[1];[0.05];14682.5;4000;100);(77898.4;[1];[0.05];15990.7;[1];[0.05];16412.9;4000;100);(89808.1;[0.98];[0.03];16952.3;[0.969];[0.019];18505.3;4000;100);(100039;[0.98];[0.03];16952.3;[0.969];[0.019];18505.3;4000;100);(218509;[1];[0.05];15200.6;[1];[0.05];15657.6;8000;100);(266380;[1];[0.05];17318;[1];[0.05];17891.1;8000;100);(281486;[0.98];[0.03];17959;[0.9742];[0.0242];19513.5;8000;100);(300731;[0.98];[0.03];17958.8;[0.9759];[0.0259];19513.8;8000;100);(437151;[1];[0.05];15454.7;[1];[0.05];15920.5;9962;100);(493634;[1];[0.05];17603;[1];[0.05];18143.6;9962;100);(517163;[0.98];[0.03];18135.7;[0.9752];[0.0252];19676.5;9962;100);(540417;[0.98];[0.03];18134.9;[0.9757];[0.0257];19678.2;9962;100)]
1,3,14322.5,[0.975],[0.025],9962,100,553814,[(2406.8;[1];[0.05];8285.3;[1];[0.05];8258.03;500;100);(3996.66;[1];[0.05];9188.22;[0.9996];[0.0496];9170.38;500;100);(5654.84;[1];[0.05];9188.22;[0.9996];[0.0496];9170.38;500;100);(7271.35;[1];[0.05];9188.22;[0.9996];[0.0496];9170.38;500;100);(9545.09;[1];[0.05];8979.96;[1];[0.05];8993.52;1000;100);(10322.1;[1];[0.05];9909.89;[0.9991];[0.0491];9921.06;1000;100);(11104;[0.91];[-0.04];10107.3;[0.9254];[-0.0246];10288.4;1000;100);(11990.7;[1];[0.05];9909.89;[0.9991];[0.0491];9921.06;1000;100);(13746.8;[0.95];[0];10024.6;[0.9575];[0.0075];10177.3;1000;100);(18501.8;[1];[0.05];9862.32;[1];[0.05];9900.06;2000;100);(23065.5;[1];[0.05];10382.1;[1];[0.05];10416.3;2000;100);(28000.3;[0.9];[-0.05];11283;[0.8907];[-0.0593];11192;2000;100);(31147;[1];[0.05];10773.8;[1];[0.05];10751.1;2000;100);(34540.4;[1];[0.05];10944.6;[1];[0.05];10885.2;2000;100);(57275.3;[1];[0.05];11309.5;[1];[0.05];11390.3;4000;100);(77660.4;[1];[0.05];12010.9;[1];[0.05];12049.5;4000;100);(93538.8;[0.9];[-0.05];12745.4;[0.8914];[-0.0586];13703.1;4000;100);(116584;[1];[0.05];12313.7;[1];[0.05];12812.3;4000;100);(139674;[0.97];[0.02];12519;[0.9717];[0.0217];13039.4;4000;100);(198563;[1];[0.05];12397.7;[1];[0.05];12565.8;8000;100);(238146;[1];[0.05];13659.8;[1];[0.05];13737.1;8000;100);(303601;[0.93];[-0.02];13877.5;[0.9418];[-0.0082];14096.1;8000;100);(309946;[0.98];[0.03];13861.9;[0.9797];[0.0297];13880.6;8000;100);(372756;[0.97];[0.02];13864.4;[0.972];[0.022];13883.9;8000;100);(464225;[1];[0.05];12665.1;[1];[0.05];12813.7;9962;100);(487645;[1];[0.05];14039.4;[1];[0.05];14149.6;9962;100);(523418;[0.97];[0.02];14223.3;[0.975];[0.025];14322.5;9962;100);(553812;[0.97];[0.02];14223.3;[0.975];[0.025];14322.5;9962;100)]
1,5,14547.2,[1],[0.05],9962,100,589052,[(3523.33;[1];[0.05];7988.05;[1];[0.05];8100.8;500;100);(6397.98;[1];[0.05];8212.12;[1];[0.05];8356.11;500;100);(9098.87;[1];[0.05];8212.12;[1];[0.05];8356.11;500;100);(11042.2;[1];[0.05];8212.12;[1];[0.05];8356.11;500;100);(13273.7;[1];[0.05];8450.97;[1];[0.05];8455.98;1000;100);(15640.3;[1];[0.05];9144.89;[1];[0.05];9295.75;1000;100);(18758.1;[0.94];[-0.01];9620.95;[0.9658];[0.0158];10044.3;1000;100);(20297.8;[1];[0.05];9168.06;[1];[0.05];9336.85;1000;100);(22145.5;[1];[0.05];9168.06;[1];[0.05];9336.85;1000;100);(26709;[1];[0.05];9685.24;[1];[0.05];9615.69;2000;100);(34832;[1];[0.05];10019.1;[1];[0.05];10132.9;2000;100);(36367.9;[0.99];[0.04];11010.4;[0.9974];[0.0474];11240.1;2000;100);(37557.3;[0.75];[-0.2];11376.6;[0.8087];[-0.1413];11931.2;2000;100);(62348;[1];[0.05];10687.4;[1];[0.05];10635.4;4000;100);(67596.5;[1];[0.05];12000.9;[1];[0.05];12217.6;4000;100);(72925.5;[0.96];[0.01];12967.8;[0.9679];[0.0179];13425.6;4000;100);(78421.2;[0.96];[0.01];12967.8;[0.9679];[0.0179];13425.6;4000;100);(103369;[1];[0.05];11362.6;[1];[0.05];11308.3;8000;100);(259244;[1];[0.05];12780.2;[1];[0.05];13066.4;8000;100);(311196;[1];[0.05];13914.5;[1];[0.05];14063.8;8000;100);(317260;[0.65];[-0.3];14475.9;[0.7389];[-0.2111];14506.2;8000;100);(363492;[1];[0.05];11869;[1];[0.05];11817.1;9962;100);(543781;[1];[0.05];13429.5;[1];[0.05];13685;9962;100);(583832;[1];[0.05];14388.9;[1];[0.05];14547.2;9962;100);(588991;[0.84];[-0.11];14725.9;[0.8456];[-0.1044];14921.2;9962;100)]
0,8,19495.8,[0.9628],[0.0128],9962,100,600091,[(4038.19;[1];[0.05];10829.2;[1];[0.05];10604.2;500;100);(6339.88;[1];[0.05];14470.2;[0.9997];[0.0497];13892.8;500;100);(6744.94;[1];[0.05];18339.3;[0.9736];[0.0236];17291.7;500;100);(7314.63;[1];[0.05];18339.3;[0.9736];[0.0236];17291.7;500;100);(8644.7;[1];[0.05];11724.6;[1];[0.05];11567.8;1000;100);(11534.2;[1];[0.05];15167;[1];[0.05];14637.1;1000;100);(12225.9;[0.98];[0.03];18782.9;[0.9477];[-0.0023];17576.1;1000;100);(12804.6;[0.98];[0.03];18782.9;[0.9477];[-0.0023];17576.1;1000;100);(20325.8;[1];[0.05];13221;[1];[0.05];13114.5;2000;100);(32233.9;[1];[0.05];16271.6;[1];[0.05];15803.9;2000;100);(36543.8;[0.96];[0.01];19573.9;[0.9331];[-0.0169];18089.1;2000;100);(37510;[0.96];[0.01];19655.9;[0.921];[-0.029];18115.8;2000;100);(44480.5;[1];[0.05];14034;[1];[0.05];14007.4;4000;100);(64534.5;[1];[0.05];17047.8;[1];[0.05];16562.1;4000;100);(97299.6;[0.96];[0.01];20033.9;[0.9345];[-0.0155];18393.6;4000;100);(128406;[0.91];[-0.04];20136.7;[0.8746];[-0.0754];18335.8;4000;100);(226585;[1];[0.05];15326.4;[1];[0.05];15342.7;8000;100);(321220;[1];[0.05];18341.1;[1];[0.05];17788.1;8000;100);(403974;[0.99];[0.04];21034.5;[0.9628];[0.0128];19495.8;8000;100);(407214;[0.87];[-0.08];21867.4;[0.8457];[-0.1043];19689.1;8000;100);(548500;[1];[0.05];15551.7;[1];[0.05];15557.9;9962;100);(600059;[1];[0.05];18533.6;[1];[0.05];17964.6;9962;100)]
