Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
0,6,17833.8,[1],[0.05],988,100,11039.9,[(1421.4;[1];[0.05];17247.7;[1];[0.05];17036;500;100);(3594.14;[1];[0.05];17247.1;[1];[0.05];17035.3;500;100);(5867.72;[1];[0.05];17247.1;[1];[0.05];17035.3;500;100);(7504.59;[1];[0.05];17247.1;[1];[0.05];17035.3;500;100);(8234.56;[1];[0.05];17686;[1];[0.05];17833.8;988;100);(9001.67;[1];[0.05];17686;[1];[0.05];17833.8;988;100);(10247.1;[1];[0.05];17686;[1];[0.05];17833.8;988;100);(11035.4;[1];[0.05];17686;[1];[0.05];17833.8;988;100)]
1,5,15624.2,[1],[0.05],988,100,14835.5,[(1609.66;[1];[0.05];15551.1;[1];[0.05];15429.9;500;100);(4570.69;[1];[0.05];15876.8;[1];[0.05];15597.7;500;100);(5879.4;[1];[0.05];15876.8;[1];[0.05];15597.7;500;100);(7542.67;[1];[0.05];15876.8;[1];[0.05];15597.7;500;100);(10716;[1];[0.05];15593.8;[1];[0.05];15480.4;988;100);(12058.1;[1];[0.05];15898.7;[1];[0.05];15624.2;988;100);(13510.3;[1];[0.05];15898.7;[1];[0.05];15624.2;988;100);(14831.2;[1];[0.05];15898.7;[1];[0.05];15624.2;988;100)]
1,7,15981.1,[0.9932],[0.0432],988,100,21480.8,[(1732.34;[1];[0.05];15265.9;[1];[0.05];15323.8;500;100);(5136.98;[1];[0.05];15595.7;[1];[0.05];15604.6;500;100);(5808.59;[0.99];[0.04];15689.4;[0.9654];[0.0154];15701;500;100);(6832.97;[0.99];[0.04];15689.4;[0.9654];[0.0154];15701;500;100);(15244.8;[1];[0.05];15428.3;[1];[0.05];15519.5;988;100);(19771.5;[1];[0.05];15852.1;[1];[0.05];15855.2;988;100);(20647.6;[0.99];[0.04];15983.9;[0.9932];[0.0432];15981.1;988;100);(21456;[0.99];[0.04];15983.9;[0.9932];[0.0432];15981.1;988;100)]
1,4,15862.3,[1],[0.05],988,100,26650.1,[(1875.99;[1];[0.05];15221.8;[1];[0.05];15532.4;500;100);(4315.57;[1];[0.05];15326.3;[1];[0.05];15804.5;500;100);(6263.8;[1];[0.05];15326.6;[1];[0.05];15802.1;500;100);(8493.24;[1];[0.05];15326.6;[1];[0.05];15802.1;500;100);(19005.5;[1];[0.05];15255.5;[1];[0.05];15568.1;988;100);(23022.3;[1];[0.05];15363;[1];[0.05];15844.3;988;100);(25111.1;[1];[0.05];15363.4;[1];[0.05];15862.3;988;100);(26619.1;[1];[0.05];15363.4;[1];[0.05];15862.3;988;100)]
0,4,18213.7,[1],[0.05],988,100,27414.4,[(1731.16;[1];[0.05];17309.4;[1];[0.05];17604.3;500;100);(3736.65;[1];[0.05];17331.5;[1];[0.05];17680.7;500;100);(5050.16;[1];[0.05];17331.5;[1];[0.05];17680.7;500;100);(6298.63;[1];[0.05];17331.5;[1];[0.05];17680.7;500;100);(12003.6;[1];[0.05];17563.3;[1];[0.05];17968.4;988;100);(15909.6;[1];[0.05];17647.5;[1];[0.05];18213.7;988;100);(23166.4;[1];[0.05];17647.5;[1];[0.05];18213.7;988;100);(27364.9;[1];[0.05];17647.5;[1];[0.05];18213.7;988;100)]
2,6,13486.2,[1],[0.05],988,100,27976.6,[(3629.55;[1];[0.05];13264.9;[1];[0.05];13194.4;500;100);(4400.01;[1];[0.05];13382.8;[1];[0.05];13406.7;500;100);(5170.36;[1];[0.05];13382.8;[1];[0.05];13406.7;500;100);(5819.16;[1];[0.05];13382.8;[1];[0.05];13406.7;500;100);(13719.5;[1];[0.05];13297.9;[1];[0.05];13231.6;988;100);(21314.5;[1];[0.05];13410.6;[1];[0.05];13460.8;988;100);(24974.1;[1];[0.05];13411.2;[1];[0.05];13486.2;988;100);(27956.1;[1];[0.05];13411;[1];[0.05];13496.2;988;100)]
0,1,18328.9,[1],[0.05],988,100,29442.7,[(2571.43;[1];[0.05];17986.6;[1];[0.05];17713.7;500;100);(4526.13;[1];[0.05];18257.3;[1];[0.05];17979.4;500;100);(6575.69;[1];[0.05];18287.1;[1];[0.05];18018.4;500;100);(8178.27;[1];[0.05];18286.7;[1];[0.05];18015.8;500;100);(19278.6;[1];[0.05];18266.8;[1];[0.05];17926.7;988;100);(25590.2;[1];[0.05];18612;[1];[0.05];18251.5;988;100);(27735.1;[1];[0.05];18661.8;[1];[0.05];18328.9;988;100);(29409.3;[1];[0.05];18661.8;[1];[0.05];18328.9;988;100)]
1,3,15972.2,[0.9993],[0.0493],988,100,36486.3,[(4100.56;[1];[0.05];15399.9;[1];[0.05];15609.1;500;100);(5455.06;[1];[0.05];15617.8;[1];[0.05];15933.8;500;100);(7138.45;[1];[0.05];15692.4;[0.9989];[0.0489];15939.6;500;100);(9165.85;[1];[0.05];15692.6;[0.9989];[0.0489];15939.7;500;100);(29545.9;[1];[0.05];15429.9;[1];[0.05];15640.3;988;100);(33069.1;[1];[0.05];15640.6;[1];[0.05];15964.1;988;100);(34639.2;[1];[0.05];15716.5;[0.9993];[0.0493];15972.2;988;100);(36477;[1];[0.05];15716.5;[0.9993];[0.0493];15972.2;988;100)]
2,4,13805.7,[1],[0.05],988,100,40103.8,[(7584.49;[1];[0.05];13102.4;[1];[0.05];13334.5;500;100);(15162.4;[1];[0.05];13269.6;[1];[0.05];13693.2;500;100);(16054.4;[1];[0.05];13294.7;[1];[0.05];13750.4;500;100);(17009.3;[1];[0.05];13294.7;[1];[0.05];13750.4;500;100);(27903.3;[1];[0.05];13137.5;[1];[0.05];13375.3;988;100);(38082.6;[1];[0.05];13295.7;[1];[0.05];13708.3;988;100);(39153.6;[1];[0.05];13320.6;[1];[0.05];13805.7;988;100);(40080.7;[1];[0.05];13320.6;[1];[0.05];13805.7;988;100)]
0,3,18247,[1],[0.05],988,100,39861.3,[(2114.4;[1];[0.05];17528.2;[1];[0.05];17692.9;500;100);(3061.7;[1];[0.05];17699.8;[1];[0.05];17770;500;100);(3906.55;[1];[0.05];17700.6;[1];[0.05];17770.8;500;100);(4719.45;[1];[0.05];17700.6;[1];[0.05];17770.8;500;100);(10908.7;[1];[0.05];17792.9;[1];[0.05];18121.5;988;100);(19668;[1];[0.05];17996.6;[1];[0.05];18292.6;988;100);(27924.4;[1];[0.05];18021.6;[1];[0.05];18247;988;100);(39819.2;[1];[0.05];18021.6;[1];[0.05];18247;988;100)]
2,3,13896.3,[0.9977],[0.0477],988,100,40989.7,[(2571.18;[1];[0.05];13231.4;[1];[0.05];13418;500;100);(5581.1;[1];[0.05];13470.3;[1];[0.05];13818.9;500;100);(6494.58;[1];[0.05];13614.6;[0.9955];[0.0455];13886.6;500;100);(7727.87;[1];[0.05];13614.6;[0.9955];[0.0455];13886.6;500;100);(21693;[1];[0.05];13263.1;[1];[0.05];13491;988;100);(28873.3;[1];[0.05];13481.7;[1];[0.05];13822.6;988;100);(35068.5;[1];[0.05];13623;[0.9977];[0.0477];13896.3;988;100);(40933.7;[1];[0.05];13623;[0.9976];[0.0476];13895.4;988;100)]
0,7,18298.3,[1],[0.05],988,100,43979.9,[(1278.67;[1];[0.05];17401.2;[1];[0.05];17469.8;500;100);(1698.6;[1];[0.05];17462.8;[1];[0.05];17550.6;500;100);(2615.31;[1];[0.05];17462.8;[1];[0.05];17550.6;500;100);(3408.68;[1];[0.05];17462.8;[1];[0.05];17550.6;500;100);(26147.2;[1];[0.05];17798.1;[1];[0.05];17907.2;988;100);(29770.3;[1];[0.05];18223.6;[1];[0.05];18260.1;988;100);(39477;[1];[0.05];18284.7;[1];[0.05];18298.3;988;100);(43944.9;[1];[0.05];18284.7;[1];[0.05];18298.3;988;100)]
1,1,15986.7,[1],[0.05],988,100,45129.8,[(9316.1;[1];[0.05];15773.6;[1];[0.05];15493.8;500;100);(11255.4;[1];[0.05];16182.1;[1];[0.05];15852.4;500;100);(12940.1;[1];[0.05];16284.3;[1];[0.05];15962.8;500;100);(14425.3;[1];[0.05];16285.5;[1];[0.05];15915.1;500;100);(33316.1;[1];[0.05];15819.4;[1];[0.05];15518.1;988;100);(40875.9;[1];[0.05];16198.1;[1];[0.05];15871.1;988;100);(43761.4;[1];[0.05];16303.4;[1];[0.05];15984;988;100);(45097.2;[1];[0.05];16303.8;[1];[0.05];15986.7;988;100)]
1,8,15928.9,[0.9404],[-0.0096],988,100,49519.7,[(3411.66;[1];[0.05];15456.7;[1];[0.05];15299.9;500;100);(4680.34;[1];[0.05];16038.1;[1];[0.05];15612.8;500;100);(8598.68;[0.96];[0.01];16654.6;[0.8983];[-0.0517];15614.9;500;100);(10163.2;[0.92];[-0.03];16697.7;[0.8895];[-0.0605];15630.5;500;100);(21620;[1];[0.05];15616.7;[1];[0.05];15504.6;988;100);(32054.6;[1];[0.05];16252.4;[1];[0.05];15840.9;988;100);(40850.3;[0.97];[0.02];16974.4;[0.9404];[-0.0096];15928.9;988;100);(49477;[0.9];[-0.05];17057.1;[0.8723];[-0.0777];15885.3;988;100)]
0,8,18161,[0.9131],[-0.0369],988,100,51258,[(3182.18;[1];[0.05];17749.3;[1];[0.05];17531;500;100);(6761.46;[1];[0.05];18145.9;[1];[0.05];17643.1;500;100);(9314.01;[0.99];[0.04];18390.2;[0.9601];[0.0101];17475;500;100);(10764;[0.99];[0.04];18390.2;[0.9601];[0.0101];17475;500;100);(21608;[1];[0.05];18030.2;[1];[0.05];17910.6;988;100);(47900.3;[1];[0.05];18764.1;[1];[0.05];18237.4;988;100);(49241.9;[0.97];[0.02];19459.6;[0.9131];[-0.0369];18161;988;100);(51234.7;[0.97];[0.02];19459.6;[0.9131];[-0.0369];18161;988;100)]
2,8,13862.9,[0.9873],[0.0373],988,100,53850.9,[(3701.75;[1];[0.05];13361.1;[1];[0.05];13279.9;500;100);(7593.11;[1];[0.05];13928;[1];[0.05];13641.7;500;100);(14582.1;[1];[0.05];14611.5;[0.9858];[0.0358];13826.5;500;100);(17086.7;[0.82];[-0.13];14859.9;[0.7907];[-0.1593];13778.5;500;100);(28213;[1];[0.05];13425.4;[1];[0.05];13342;988;100);(41112.4;[1];[0.05];13971.4;[1];[0.05];13679.6;988;100);(48579.9;[1];[0.05];14640.8;[0.9873];[0.0373];13862.9;988;100);(53773.5;[0.84];[-0.11];14887.2;[0.7955];[-0.1545];13800.3;988;100)]
