Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
0,10,18297.8,[0.987],[0.037],988,100,36967.6,[(5003.92;[1];[0.05];17819.6;[1];[0.05];17721.6;500;100);(6155.21;[1];[0.05];18189.3;[1];[0.05];18010.1;500;100);(7485.79;[1];[0.05];18259.3;[1];[0.05];18026.8;500;100);(8681.13;[1];[0.05];18259.4;[1];[0.05];18026.8;500;100);(9735.21;[1];[0.05];18258.6;[1];[0.05];18026;500;100);(10725.8;[1];[0.05];18258.6;[1];[0.05];18026;500;100);(11519.5;[1];[0.05];18259.1;[1];[0.05];18026.5;500;100);(12301.9;[1];[0.05];18259.1;[1];[0.05];18026.5;500;100);(13016;[1];[0.05];18259.1;[1];[0.05];18026.5;500;100);(13590.3;[1];[0.05];18259.1;[1];[0.05];18026.5;500;100);(18416.7;[1];[0.05];17999.5;[1];[0.05];17908;988;100);(22214.5;[1];[0.05];18473.2;[1];[0.05];18279.1;988;100);(23928.4;[0.9883];[0.0383];18583.7;[0.987];[0.037];18297.8;988;100);(25714.5;[0.9883];[0.0383];18583.7;[0.987];[0.037];18297.8;988;100);(28085.9;[0.9883];[0.0383];18583.7;[0.987];[0.037];18297.8;988;100);(30265.6;[0.9883];[0.0383];18583.7;[0.987];[0.037];18297.8;988;100);(32109;[0.9883];[0.0383];18583.7;[0.987];[0.037];18297.8;988;100);(33364.3;[0.9883];[0.0383];18583.7;[0.987];[0.037];18297.8;988;100);(35585.5;[0.9883];[0.0383];18583.7;[0.987];[0.037];18297.8;988;100);(36949.5;[0.9883];[0.0383];18583.7;[0.987];[0.037];18297.8;988;100)]
0,8,18297.8,[0.987],[0.037],988,100,40925.3,[(7803.89;[1];[0.05];17721.7;[1];[0.05];17632.9;500;100);(10571.2;[1];[0.05];18184;[1];[0.05];17983.6;500;100);(12435;[1];[0.05];18317;[1];[0.05];18029.6;500;100);(13466.4;[1];[0.05];18317;[1];[0.05];18029.6;500;100);(14463.5;[1];[0.05];18317;[1];[0.05];18029.6;500;100);(15725;[1];[0.05];18317;[1];[0.05];18029.6;500;100);(16563.8;[1];[0.05];18316.9;[1];[0.05];18029.4;500;100);(17378.5;[1];[0.05];18316.9;[1];[0.05];18029.4;500;100);(18290.2;[1];[0.05];18316.9;[1];[0.05];18029.4;500;100);(18878.7;[1];[0.05];18316.9;[1];[0.05];18029.4;500;100);(24204.1;[1];[0.05];17908.5;[1];[0.05];17820.2;988;100);(32417.9;[1];[0.05];18455.4;[1];[0.05];18250.7;988;100);(33611.4;[0.9884];[0.0384];18650.6;[0.987];[0.037];18297.8;988;100);(34496.1;[0.9884];[0.0384];18650.6;[0.987];[0.037];18297.8;988;100);(35554.8;[0.9884];[0.0384];18650.6;[0.987];[0.037];18297.8;988;100);(36366.5;[0.9884];[0.0384];18650.6;[0.987];[0.037];18297.8;988;100);(37423.3;[0.9884];[0.0384];18650.6;[0.987];[0.037];18297.8;988;100);(38309.5;[0.9884];[0.0384];18650.6;[0.987];[0.037];18297.8;988;100);(39825.1;[0.9884];[0.0384];18650.6;[0.987];[0.037];18297.8;988;100);(40902.8;[0.9884];[0.0384];18650.6;[0.987];[0.037];18297.8;988;100)]
1,9,15998.2,[0.9955],[0.0455],988,100,50718,[(4883.48;[1];[0.05];15581.5;[1];[0.05];15601.1;500;100);(9126.15;[1];[0.05];15884;[1];[0.05];15907.6;500;100);(13170.8;[1];[0.05];15948.6;[1];[0.05];15967.4;500;100);(15387.9;[1];[0.05];15948.6;[1];[0.05];15967.4;500;100);(17327.8;[1];[0.05];15948.6;[1];[0.05];15967.4;500;100);(18481.4;[1];[0.05];15948.6;[1];[0.05];15967.4;500;100);(19793.5;[1];[0.05];15948.6;[1];[0.05];15967.4;500;100);(21351.7;[1];[0.05];15948.6;[1];[0.05];15967.4;500;100);(22678.7;[1];[0.05];15948.6;[1];[0.05];15967.4;500;100);(24060.4;[1];[0.05];15948.6;[1];[0.05];15967.4;500;100);(27414.3;[1];[0.05];15622.9;[1];[0.05];15638.5;988;100);(37342.1;[1];[0.05];15909.3;[1];[0.05];15930.9;988;100);(39459.8;[0.9958];[0.0458];15979.9;[0.9955];[0.0455];15998.2;988;100);(41822.5;[0.9958];[0.0458];15979.9;[0.9955];[0.0455];15998.2;988;100);(43851.8;[0.9958];[0.0458];15979.9;[0.9955];[0.0455];15998.2;988;100);(45462;[0.9958];[0.0458];15979.9;[0.9955];[0.0455];15998.2;988;100);(46858.4;[0.9958];[0.0458];15979.9;[0.9955];[0.0455];15998.2;988;100);(48558.7;[0.9958];[0.0458];15979.9;[0.9955];[0.0455];15998.2;988;100);(49701.8;[0.9958];[0.0458];15979.9;[0.9955];[0.0455];15998.2;988;100);(50712.3;[0.9958];[0.0458];15979.9;[0.9955];[0.0455];15998.2;988;100)]
0,3,18335.3,[1],[0.05],988,100,52969,[(4416.4;[1];[0.05];17730.1;[1];[0.05];17747.8;500;100);(6566.94;[1];[0.05];17997.3;[1];[0.05];18001.7;500;100);(7992.21;[1];[0.05];18032;[1];[0.05];18018.4;500;100);(9573.45;[1];[0.05];18032.6;[1];[0.05];18019;500;100);(10706.5;[1];[0.05];18032.6;[1];[0.05];18019;500;100);(12679.4;[1];[0.05];18032.6;[1];[0.05];18019;500;100);(13891.3;[1];[0.05];18032.6;[1];[0.05];18019;500;100);(14659;[1];[0.05];18031.4;[1];[0.05];18017.8;500;100);(15276.8;[1];[0.05];18032;[1];[0.05];18018.4;500;100);(16003.8;[1];[0.05];18032;[1];[0.05];18018.4;500;100);(21500.3;[1];[0.05];17921.7;[1];[0.05];17947.3;988;100);(22850.8;[1];[0.05];18261.2;[1];[0.05];18274;988;100);(26582.6;[1];[0.05];18326.7;[1];[0.05];18335.3;988;100);(31096.9;[1];[0.05];18326.7;[1];[0.05];18335.3;988;100);(36041.6;[1];[0.05];18326.7;[1];[0.05];18335.3;988;100);(39311.2;[1];[0.05];18326.7;[1];[0.05];18335.3;988;100);(42837.7;[1];[0.05];18326.7;[1];[0.05];18335.3;988;100);(46778.7;[1];[0.05];18326.7;[1];[0.05];18335.3;988;100);(49499;[1];[0.05];18326.7;[1];[0.05];18335.3;988;100);(52940.8;[1];[0.05];18326.7;[1];[0.05];18335.3;988;100)]
1,7,15998.2,[0.999],[0.049],988,100,54308.3,[(10068.9;[1];[0.05];15536.8;[1];[0.05];15536.8;500;100);(15427.7;[1];[0.05];15907.6;[1];[0.05];15907.6;500;100);(17244.4;[1];[0.05];15967.4;[1];[0.05];15967.4;500;100);(18998.7;[1];[0.05];15967.4;[1];[0.05];15967.4;500;100);(20690;[1];[0.05];15967.4;[1];[0.05];15967.4;500;100);(22365.5;[1];[0.05];15967.4;[1];[0.05];15967.4;500;100);(23418.7;[1];[0.05];15967.4;[1];[0.05];15967.4;500;100);(24267.1;[1];[0.05];15967.4;[1];[0.05];15967.4;500;100);(25610.6;[1];[0.05];15967.4;[1];[0.05];15967.4;500;100);(27192;[1];[0.05];15967.4;[1];[0.05];15741.7;500;100);(31853.9;[1];[0.05];15581.9;[1];[0.05];15581.9;988;100);(40490.9;[1];[0.05];15930.9;[1];[0.05];15930.9;988;100);(41998.3;[0.999];[0.049];15998.2;[0.999];[0.049];15998.2;988;100);(44859.3;[0.999];[0.049];15998.2;[0.999];[0.049];15998.2;988;100);(46932.3;[0.999];[0.049];15998.2;[0.999];[0.049];15998.2;988;100);(48517.8;[0.999];[0.049];15998.2;[0.999];[0.049];15998.2;988;100);(49747.1;[0.999];[0.049];15998.2;[0.999];[0.049];15998.2;988;100);(51151.5;[0.999];[0.049];15998.2;[0.999];[0.049];15998.2;988;100);(52828;[0.999];[0.049];15998.2;[0.999];[0.049];15998.2;988;100);(54293.7;[0.999];[0.049];15998.2;[0.999];[0.049];15998.2;988;100)]
1,2,15998.2,[0.9955],[0.0455],988,100,53065.4,[(9293.37;[1];[0.05];15555.7;[1];[0.05];15521.2;500;100);(11537.2;[1];[0.05];15987.5;[1];[0.05];15883.9;500;100);(13432.9;[0.9989];[0.0489];16144.6;[0.9987];[0.0487];15965.7;500;100);(14881.7;[0.9989];[0.0489];16144.6;[0.9987];[0.0487];15965.7;500;100);(16388.6;[0.9989];[0.0489];16144.6;[0.9987];[0.0487];15965.7;500;100);(17379.7;[0.9989];[0.0489];16144.6;[0.9987];[0.0487];15965.7;500;100);(18391.8;[0.9989];[0.0489];16144.6;[0.9987];[0.0487];15965.7;500;100);(19040.5;[0.9989];[0.0489];16144.6;[0.9987];[0.0487];15965.7;500;100);(20475.6;[0.9989];[0.0489];16144.6;[0.9987];[0.0487];15965.7;500;100);(21514.7;[0.9989];[0.0489];16144.6;[0.9987];[0.0487];15965.7;500;100);(29688.6;[1];[0.05];15594.9;[1];[0.05];15566.7;988;100);(33665.2;[1];[0.05];16015.4;[1];[0.05];15915.2;988;100);(35281.3;[0.9963];[0.0463];16176.8;[0.9955];[0.0455];15998.2;988;100);(39946.8;[0.9972];[0.0472];16176.4;[0.9965];[0.0465];15997.9;988;100);(42072.8;[0.9972];[0.0472];16176.4;[0.9965];[0.0465];15997.9;988;100);(45037.4;[0.9972];[0.0472];16176.4;[0.9965];[0.0465];15997.9;988;100);(46813.6;[0.9972];[0.0472];16176.4;[0.9965];[0.0465];15997.9;988;100);(49349.7;[0.9972];[0.0472];16176.4;[0.9965];[0.0465];15997.9;988;100);(51363.4;[0.9972];[0.0472];16176.4;[0.9965];[0.0465];15997.9;988;100);(53043;[0.9972];[0.0472];16176.4;[0.9965];[0.0465];15997.9;988;100)]
0,1,18335.3,[1],[0.05],988,100,57124.3,[(7354.2;[1];[0.05];17792.4;[1];[0.05];17761.7;500;100);(8624.53;[1];[0.05];18056.7;[1];[0.05];18001.7;500;100);(9957.96;[0.9999];[0.0499];18088.7;[1];[0.05];18018.2;500;100);(11107.6;[0.9999];[0.0499];18088.7;[1];[0.05];18018.2;500;100);(12356.1;[0.9999];[0.0499];18088.8;[1];[0.05];18018.4;500;100);(13900.1;[0.9999];[0.0499];18089.5;[1];[0.05];18019;500;100);(14561.8;[0.9999];[0.0499];18088.8;[1];[0.05];18018.4;500;100);(15350.7;[0.9999];[0.0499];18089.5;[1];[0.05];18019;500;100);(16052.5;[0.9999];[0.0499];18088.9;[1];[0.05];18018.4;500;100);(16709.2;[0.9999];[0.0499];18088.4;[1];[0.05];18017.9;500;100);(19775.8;[1];[0.05];18007.8;[1];[0.05];17980.4;988;100);(25041;[1];[0.05];18341.9;[1];[0.05];18284.7;988;100);(30124.1;[1];[0.05];18403.6;[1];[0.05];18335.3;988;100);(34947.3;[1];[0.05];18403.6;[1];[0.05];18335.3;988;100);(38716.8;[1];[0.05];18403.6;[1];[0.05];18335.3;988;100);(43043.8;[1];[0.05];18403.6;[1];[0.05];18335.3;988;100);(46129.1;[1];[0.05];18403.6;[1];[0.05];18335.3;988;100);(48963.2;[1];[0.05];18403.6;[1];[0.05];18335.3;988;100);(52016.1;[1];[0.05];18403.6;[1];[0.05];18335.3;988;100);(57107.8;[1];[0.05];18403.6;[1];[0.05];18335.3;988;100)]
0,2,18302.1,[0.9988],[0.0488],988,100,58261.4,[(8891.52;[1];[0.05];17817.6;[1];[0.05];17761.5;500;100);(9731.32;[1];[0.05];18122.2;[1];[0.05];18001.7;500;100);(11220.9;[1];[0.05];18200;[1];[0.05];18018.9;500;100);(12602.1;[1];[0.05];18199.5;[1];[0.05];18018.4;500;100);(13680.5;[1];[0.05];18199.5;[1];[0.05];18018.4;500;100);(14693.4;[1];[0.05];18200.1;[1];[0.05];18019;500;100);(15233;[1];[0.05];18199.5;[1];[0.05];18018.4;500;100);(15912.1;[1];[0.05];18200.1;[1];[0.05];18019;500;100);(16668.6;[1];[0.05];18198.8;[1];[0.05];18017.7;500;100);(17380.2;[1];[0.05];18198.8;[1];[0.05];18017.7;500;100);(24403.6;[1];[0.05];18038.6;[1];[0.05];17977.1;988;100);(31444.4;[1];[0.05];18398.7;[1];[0.05];18284.7;988;100);(35068.7;[0.9988];[0.0488];18509.8;[0.9988];[0.0488];18302.1;988;100);(37859.9;[0.9988];[0.0488];18509.8;[0.9988];[0.0488];18302.1;988;100);(40977.6;[0.9988];[0.0488];18509.8;[0.9988];[0.0488];18302.1;988;100);(44372.1;[0.9988];[0.0488];18509.8;[0.9988];[0.0488];18302.1;988;100);(48206.8;[0.9988];[0.0488];18509.8;[0.9988];[0.0488];18302.1;988;100);(51173.6;[0.9988];[0.0488];18509.8;[0.9988];[0.0488];18302.1;988;100);(55003.1;[0.9988];[0.0488];18509.8;[0.9988];[0.0488];18302.1;988;100);(58249.4;[0.9988];[0.0488];18509.8;[0.9988];[0.0488];18302.1;988;100)]
0,9,18334.4,[1],[0.05],988,100,61036.9,[(9052.33;[1];[0.05];17619;[1];[0.05];17622.7;500;100);(15652;[1];[0.05];17951.4;[1];[0.05];17962.8;500;100);(16669;[1];[0.05];18003.2;[1];[0.05];18011.5;500;100);(17457.9;[1];[0.05];18003.2;[1];[0.05];18011.5;500;100);(18292.8;[1];[0.05];18003.2;[1];[0.05];18011.5;500;100);(18974.7;[1];[0.05];18003.2;[1];[0.05];18011.5;500;100);(19631.1;[1];[0.05];18003.2;[1];[0.05];18011.5;500;100);(20210.2;[1];[0.05];18003.2;[1];[0.05];18011.5;500;100);(20920.6;[1];[0.05];18003.2;[1];[0.05];18011.5;500;100);(21509;[1];[0.05];18003.2;[1];[0.05];18011.5;500;100);(23238.4;[1];[0.05];17791.8;[1];[0.05];17801.2;988;100);(31533.2;[1];[0.05];18223.6;[1];[0.05];18243.8;988;100);(36204.5;[1];[0.05];18314.2;[1];[0.05];18334.4;988;100);(40389.8;[1];[0.05];18313.8;[1];[0.05];18334.1;988;100);(44109;[1];[0.05];18314.2;[1];[0.05];18334.4;988;100);(48794;[1];[0.05];18313.8;[1];[0.05];18334.1;988;100);(51600.3;[1];[0.05];18313.8;[1];[0.05];18334.1;988;100);(54594.5;[1];[0.05];18313.8;[1];[0.05];18334.1;988;100);(57681.3;[1];[0.05];18314.2;[1];[0.05];18334.4;988;100);(61014.2;[1];[0.05];18313.9;[1];[0.05];18334.2;988;100)]
1,10,15998.2,[0.9955],[0.0455],988,100,62071.7,[(8562.87;[1];[0.05];15545.1;[1];[0.05];15473.1;500;100);(14674.8;[1];[0.05];16037.5;[1];[0.05];15874.6;500;100);(16140;[0.9977];[0.0477];16222.9;[0.9981];[0.0481];15971.7;500;100);(17282.7;[0.9977];[0.0477];16222.9;[0.9981];[0.0481];15971.7;500;100);(18382.8;[0.9977];[0.0477];16222.9;[0.9981];[0.0481];15971.7;500;100);(19363.7;[0.9977];[0.0477];16222.9;[0.9981];[0.0481];15971.7;500;100);(20260.6;[0.9977];[0.0477];16222.9;[0.9981];[0.0481];15971.7;500;100);(21422.9;[0.9977];[0.0477];16222.9;[0.9981];[0.0481];15971.7;500;100);(22450.4;[0.9977];[0.0477];16222.9;[0.9981];[0.0481];15971.7;500;100);(23192.9;[0.9977];[0.0477];16222.9;[0.9981];[0.0481];15971.7;500;100);(36851.7;[1];[0.05];15592;[1];[0.05];15510.3;988;100);(45987.6;[1];[0.05];16061.2;[1];[0.05];15899.8;988;100);(49247.3;[0.9965];[0.0465];16249.8;[0.9965];[0.0465];15997.9;988;100);(51134.8;[0.9956];[0.0456];16251.1;[0.9955];[0.0455];15998.2;988;100);(52777.8;[0.9956];[0.0456];16251.1;[0.9955];[0.0455];15998.2;988;100);(54501.3;[0.9956];[0.0456];16251.1;[0.9955];[0.0455];15998.2;988;100);(56570.1;[0.9956];[0.0456];16251.1;[0.9955];[0.0455];15998.2;988;100);(58290.2;[0.9956];[0.0456];16251.1;[0.9955];[0.0455];15998.2;988;100);(60124.9;[0.9956];[0.0456];16251.1;[0.9955];[0.0455];15998.2;988;100);(62038.1;[0.9956];[0.0456];16251.1;[0.9955];[0.0455];15998.2;988;100)]
