Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
0,4,38584.3,[1],[0.05],8000,100,600042,[(376743;[1];[0.05];21901.5;[1];[0.05];21892;1000;100);(380576;[1];[0.05];27187.5;[1];[0.05];27030.8;1000;100);(381400;[1];[0.05];38899.2;[1];[0.05];38338.9;1000;100);(381988;[1];[0.05];38897.6;[1];[0.05];38337.4;1000;100);(382581;[1];[0.05];38897.6;[1];[0.05];38337.4;1000;100);(383395;[1];[0.05];38897.6;[1];[0.05];38337.4;1000;100);(383967;[1];[0.05];38897.6;[1];[0.05];38337.4;1000;100);(384557;[1];[0.05];38897.6;[1];[0.05];38337.4;1000;100);(385355;[1];[0.05];38897.6;[1];[0.05];38337.4;1000;100);(386016;[1];[0.05];38897.6;[1];[0.05];38337.4;1000;100);(394201;[1];[0.05];23445.8;[1];[0.05];23397.4;2000;100);(402027;[1];[0.05];28313.9;[1];[0.05];28143.6;2000;100);(405355;[1];[0.05];38967.2;[1];[0.05];38411.2;2000;100);(406960;[1];[0.05];38970.4;[1];[0.05];38414;2000;100);(408495;[1];[0.05];38968.8;[1];[0.05];38412.6;2000;100);(409985;[1];[0.05];38970.4;[1];[0.05];38414;2000;100);(410971;[1];[0.05];38970.4;[1];[0.05];38414;2000;100);(412126;[1];[0.05];38970.4;[1];[0.05];38414;2000;100);(413175;[1];[0.05];38970.4;[1];[0.05];38414;2000;100);(414423;[1];[0.05];38970.4;[1];[0.05];38414;2000;100);(443316;[0.9998];[0.0498];25757;[1];[0.05];25720.3;4000;100);(451571;[0.9997];[0.0497];30569.7;[1];[0.05];30388.4;4000;100);(470254;[1];[0.05];39156.8;[1];[0.05];38583.9;4000;100);(488944;[1];[0.05];39157.9;[1];[0.05];38584.3;4000;100);(507990;[1];[0.05];39157.9;[1];[0.05];38584.3;4000;100);(526499;[1];[0.05];39157.9;[1];[0.05];38584.3;4000;100);(545772;[1];[0.05];39157.9;[1];[0.05];38584.3;4000;100);(563438;[1];[0.05];39157.9;[1];[0.05];38584.3;4000;100);(581563;[1];[0.05];39157.9;[1];[0.05];38584.3;4000;100);(599918;[1];[0.05];39157.9;[1];[0.05];38584.3;4000;100)]
0,3,38972.9,[0.9998],[0.0498],8000,100,600746,[(377984;[1];[0.05];22495.1;[1];[0.05];22536.4;1000;100);(382137;[1];[0.05];27725.6;[1];[0.05];27824.3;1000;100);(382731;[1];[0.05];38175.5;[1];[0.05];38238;1000;100);(383483;[1];[0.05];38175.7;[1];[0.05];38238.2;1000;100);(384106;[1];[0.05];38175.7;[1];[0.05];38238.2;1000;100);(384831;[1];[0.05];38175.7;[1];[0.05];38238.2;1000;100);(385575;[1];[0.05];38175.7;[1];[0.05];38238.2;1000;100);(386297;[1];[0.05];38175.7;[1];[0.05];38238.2;1000;100);(387027;[1];[0.05];38175.7;[1];[0.05];38238.2;1000;100);(387666;[1];[0.05];38175.7;[1];[0.05];38238.2;1000;100);(393684;[1];[0.05];23817.8;[1];[0.05];23853.3;2000;100);(398797;[1];[0.05];29078.5;[1];[0.05];29194.6;2000;100);(399692;[1];[0.05];38320.9;[1];[0.05];38317.2;2000;100);(400376;[1];[0.05];38320.9;[1];[0.05];38317.2;2000;100);(401048;[1];[0.05];38320.9;[1];[0.05];38317.2;2000;100);(401974;[1];[0.05];38320.9;[1];[0.05];38317.2;2000;100);(402820;[1];[0.05];38320.9;[1];[0.05];38317.2;2000;100);(403766;[1];[0.05];38320.9;[1];[0.05];38317.2;2000;100);(404695;[1];[0.05];38320.9;[1];[0.05];38317.2;2000;100);(405659;[1];[0.05];38320.9;[1];[0.05];38317.2;2000;100);(429168;[1];[0.05];25723.5;[1];[0.05];25757.8;4000;100);(436609;[1];[0.05];31206.9;[1];[0.05];31278.4;4000;100);(438946;[1];[0.05];38382.6;[0.9999];[0.0499];38338.9;4000;100);(441086;[1];[0.05];38382.6;[0.9999];[0.0499];38338.9;4000;100);(443115;[1];[0.05];38382.6;[0.9999];[0.0499];38338.9;4000;100);(445059;[1];[0.05];38382.6;[0.9999];[0.0499];38338.9;4000;100);(446821;[1];[0.05];38382.6;[0.9999];[0.0499];38338.9;4000;100);(448614;[1];[0.05];38382.6;[0.9999];[0.0499];38338.9;4000;100);(450515;[1];[0.05];38382.6;[0.9999];[0.0499];38339;4000;100);(452375;[1];[0.05];38382.6;[0.9999];[0.0499];38339;4000;100);(500467;[1];[0.05];27213;[1];[0.05];27285.5;8000;100);(571580;[1];[0.05];32883.9;[1];[0.05];32959.4;8000;100);(581773;[1];[0.05];39287.3;[0.9998];[0.0498];38972.9;8000;100);(591869;[1];[0.05];39287.1;[0.9998];[0.0498];38972.7;8000;100);(600702;[1];[0.05];39203.6;[0.9998];[0.0498];38915.9;8000;100)]
0,1,42432.1,[0.9999],[0.0499],16000,100,601389,[(287908;[1];[0.05];25548.4;[1];[0.05];25529.2;1000;100);(290172;[1];[0.05];31035.8;[1];[0.05];30945.1;1000;100);(291179;[1];[0.05];39138.7;[1];[0.05];38906.3;1000;100);(292111;[1];[0.05];39138.7;[1];[0.05];38906.3;1000;100);(293033;[1];[0.05];39138.4;[1];[0.05];38906;1000;100);(293822;[1];[0.05];39135.9;[1];[0.05];38903.6;1000;100);(294611;[1];[0.05];39135.9;[1];[0.05];38903.6;1000;100);(295391;[1];[0.05];39135.9;[1];[0.05];38903.6;1000;100);(296167;[1];[0.05];39135.9;[1];[0.05];38903.6;1000;100);(296931;[1];[0.05];39135.9;[1];[0.05];38903.6;1000;100);(299797;[1];[0.05];31835.7;[1];[0.05];31804.9;2000;100);(306777;[1];[0.05];37088.9;[1];[0.05];36960.3;2000;100);(308147;[1];[0.05];39399.5;[1];[0.05];39168;2000;100);(309417;[1];[0.05];39399.7;[1];[0.05];39168.1;2000;100);(310620;[1];[0.05];39399.7;[1];[0.05];39168.1;2000;100);(311828;[1];[0.05];39399.7;[1];[0.05];39168.1;2000;100);(313095;[1];[0.05];39399.7;[1];[0.05];39168.1;2000;100);(314381;[1];[0.05];39399.7;[1];[0.05];39168.1;2000;100);(315760;[1];[0.05];39399.7;[1];[0.05];39168.2;2000;100);(317133;[1];[0.05];39399.7;[1];[0.05];39168.2;2000;100);(324056;[1];[0.05];32545.1;[1];[0.05];32470.7;4000;100);(334053;[1];[0.05];37604.2;[1];[0.05];37427.8;4000;100);(349716;[1];[0.05];39703.6;[1];[0.05];39360.8;4000;100);(365544;[1];[0.05];39703.6;[1];[0.05];39360.8;4000;100);(381676;[1];[0.05];39703.6;[1];[0.05];39360.8;4000;100);(397394;[1];[0.05];39703.6;[1];[0.05];39360.8;4000;100);(413484;[1];[0.05];39703.6;[1];[0.05];39360.8;4000;100);(430907;[1];[0.05];39703.6;[1];[0.05];39360.8;4000;100);(447843;[1];[0.05];39703.6;[1];[0.05];39360.8;4000;100);(463726;[1];[0.05];39703.6;[1];[0.05];39360.8;4000;100);(506314;[1];[0.05];34425.4;[1];[0.05];33856.8;8000;100);(514270;[1];[0.05];39164.4;[1];[0.05];38480.5;8000;100);(517094;[1];[0.05];40525.5;[1];[0.05];39715.7;8000;100);(520215;[1];[0.05];40525.5;[1];[0.05];39715.7;8000;100);(523265;[1];[0.05];40525.5;[1];[0.05];39715.7;8000;100);(526315;[1];[0.05];40525.5;[1];[0.05];39715.7;8000;100);(529488;[1];[0.05];40525.5;[1];[0.05];39715.7;8000;100);(532786;[1];[0.05];40525.5;[1];[0.05];39715.7;8000;100);(535904;[1];[0.05];40525.5;[1];[0.05];39715.7;8000;100);(539000;[1];[0.05];40525.5;[1];[0.05];39715.7;8000;100);(559045;[0.9998];[0.0498];36454.7;[0.9996];[0.0496];35361.1;16000;100);(595099;[0.9999];[0.0499];41583.5;[0.9998];[0.0498];40234.7;16000;100);(601348;[0.9999];[0.0499];44093.1;[0.9999];[0.0499];42432.1;16000;100)]
0,5,40546.2,[0.9999],[0.0499],8000,100,600731,[(367517;[1];[0.05];23656.4;[1];[0.05];23781.2;1000;100);(369809;[1];[0.05];28445.4;[1];[0.05];28658.8;1000;100);(370835;[1];[0.05];36346.8;[1];[0.05];36782.6;1000;100);(371713;[1];[0.05];36347.1;[1];[0.05];36782.9;1000;100);(372463;[1];[0.05];36347.1;[1];[0.05];36782.9;1000;100);(373415;[1];[0.05];36347.1;[1];[0.05];36782.9;1000;100);(374214;[1];[0.05];36346.8;[1];[0.05];36782.6;1000;100);(375167;[1];[0.05];36345.1;[1];[0.05];36780.9;1000;100);(376082;[1];[0.05];36345.1;[1];[0.05];36780.9;1000;100);(376967;[1];[0.05];36345.1;[1];[0.05];36780.9;1000;100);(384570;[1];[0.05];25314.3;[1];[0.05];25451.9;2000;100);(389153;[1];[0.05];30157.7;[1];[0.05];30432.3;2000;100);(390554;[1];[0.05];37791;[0.9999];[0.0499];38211.7;2000;100);(391948;[1];[0.05];37790.5;[0.9999];[0.0499];38211.3;2000;100);(393366;[1];[0.05];37791;[0.9999];[0.0499];38211.7;2000;100);(394657;[1];[0.05];37791;[0.9999];[0.0499];38211.8;2000;100);(395996;[1];[0.05];37791;[0.9999];[0.0499];38211.7;2000;100);(397493;[1];[0.05];37787.8;[0.9999];[0.0499];38196.2;2000;100);(398977;[1];[0.05];37787.8;[0.9999];[0.0499];38196.2;2000;100);(400471;[1];[0.05];37787.8;[0.9999];[0.0499];38196.2;2000;100);(407988;[1];[0.05];28008;[1];[0.05];28180.6;4000;100);(430641;[1];[0.05];32535.8;[1];[0.05];32822.9;4000;100);(433385;[1];[0.05];38828.3;[0.9999];[0.0499];39263.9;4000;100);(439485;[1];[0.05];38828.5;[0.9999];[0.0499];39264.1;4000;100);(445836;[1];[0.05];38828.5;[0.9999];[0.0499];39264.1;4000;100);(452153;[1];[0.05];38828.5;[0.9999];[0.0499];39264.1;4000;100);(458553;[1];[0.05];38828.5;[0.9999];[0.0499];39264.1;4000;100);(464823;[1];[0.05];38828.5;[0.9999];[0.0499];39264.1;4000;100);(471285;[1];[0.05];38828.5;[0.9999];[0.0499];39264.1;4000;100);(477995;[1];[0.05];38828.5;[0.9999];[0.0499];39264.1;4000;100);(549706;[1];[0.05];30265.8;[1];[0.05];30436.9;8000;100);(563183;[1];[0.05];34773.9;[1];[0.05];35068.6;8000;100);(573570;[1];[0.05];40124.5;[0.9999];[0.0499];40546.3;8000;100);(582738;[1];[0.05];40124.7;[0.9999];[0.0499];40546.2;8000;100);(591913;[1];[0.05];40124.7;[0.9999];[0.0499];40546.2;8000;100);(600697;[1];[0.05];40124.7;[0.9999];[0.0499];40546.2;8000;100)]
0,6,37888.3,[0.9998],[0.0498],8000,100,617831,[(368661;[1];[0.05];21369.2;[0.9999];[0.0499];21404.5;1000;100);(370538;[1];[0.05];26441;[0.9999];[0.0499];26483.2;1000;100);(371723;[1];[0.05];36343.1;[1];[0.05];36402.9;1000;100);(372681;[1];[0.05];36343.1;[1];[0.05];36402.9;1000;100);(373474;[1];[0.05];36343.1;[1];[0.05];36402.8;1000;100);(374693;[1];[0.05];36343.1;[1];[0.05];36402.8;1000;100);(375504;[1];[0.05];36343.1;[1];[0.05];36402.9;1000;100);(376316;[1];[0.05];36343.1;[1];[0.05];36402.9;1000;100);(377190;[1];[0.05];36343.1;[1];[0.05];36402.9;1000;100);(378133;[1];[0.05];36343.1;[1];[0.05];36402.9;1000;100);(383212;[0.9999];[0.0499];23849.1;[0.9996];[0.0496];23898.9;2000;100);(389597;[0.9999];[0.0499];28327.7;[0.9999];[0.0499];28393.8;2000;100);(391264;[1];[0.05];36700.4;[0.9999];[0.0499];36732.6;2000;100);(392486;[1];[0.05];36700.7;[0.9999];[0.0499];36733;2000;100);(393507;[1];[0.05];36700.6;[0.9999];[0.0499];36732.9;2000;100);(394942;[1];[0.05];36700.7;[0.9999];[0.0499];36733;2000;100);(396168;[1];[0.05];36700.7;[0.9999];[0.0499];36733;2000;100);(397383;[1];[0.05];36700.7;[0.9999];[0.0499];36733;2000;100);(398506;[1];[0.05];36700.4;[0.9999];[0.0499];36732.6;2000;100);(399582;[1];[0.05];36700.4;[0.9999];[0.0499];36732.6;2000;100);(405334;[0.9999];[0.0499];27563.8;[0.9996];[0.0496];27459.3;4000;100);(418448;[1];[0.05];31969.9;[0.9997];[0.0497];31855.2;4000;100);(430107;[1];[0.05];38058.6;[0.9998];[0.0498];37888.3;4000;100);(440827;[1];[0.05];38058.6;[0.9998];[0.0498];37888.3;4000;100);(451460;[1];[0.05];38058.6;[0.9998];[0.0498];37888.3;4000;100);(461740;[1];[0.05];38058.6;[0.9998];[0.0498];37888.3;4000;100);(472765;[1];[0.05];38058.6;[0.9998];[0.0498];37888.3;4000;100);(483901;[1];[0.05];38058.6;[0.9998];[0.0498];37888.3;4000;100);(494701;[1];[0.05];38058.6;[0.9998];[0.0498];37888.3;4000;100);(505029;[1];[0.05];38058.6;[0.9998];[0.0498];37888.3;4000;100);(527724;[0.9998];[0.0498];29903.2;[0.9996];[0.0496];29598.2;8000;100);(617761;[1];[0.05];34119.9;[0.9997];[0.0497];33846.6;8000;100)]
0,2,38936.1,[1],[0.05],8000,100,665467,[(375371;[1];[0.05];20885.4;[1];[0.05];20855.1;1000;100);(377517;[1];[0.05];26422.4;[1];[0.05];26204.7;1000;100);(378662;[1];[0.05];38820.1;[1];[0.05];38213.2;1000;100);(379559;[1];[0.05];38820.7;[1];[0.05];38213.8;1000;100);(380278;[1];[0.05];38820.7;[1];[0.05];38213.8;1000;100);(381048;[1];[0.05];38820.7;[1];[0.05];38213.8;1000;100);(381812;[1];[0.05];38820.7;[1];[0.05];38213.8;1000;100);(382767;[1];[0.05];38820.7;[1];[0.05];38213.8;1000;100);(383628;[1];[0.05];38820.7;[1];[0.05];38213.8;1000;100);(384518;[1];[0.05];38820.7;[1];[0.05];38213.8;1000;100);(394141;[0.9998];[0.0498];25124.1;[0.9999];[0.0499];24813.4;2000;100);(398292;[0.9998];[0.0498];30675.5;[1];[0.05];30214.3;2000;100);(399715;[0.9999];[0.0499];39152.4;[1];[0.05];36103.9;2000;100);(400776;[0.9999];[0.0499];39152.4;[1];[0.05];36103.9;2000;100);(401860;[0.9999];[0.0499];39152.4;[1];[0.05];36103.9;2000;100);(402934;[0.9999];[0.0499];39152.4;[1];[0.05];38312.9;2000;100);(403994;[0.9999];[0.0499];39152.4;[1];[0.05];38312.9;2000;100);(405046;[0.9999];[0.0499];39152.4;[1];[0.05];38312.9;2000;100);(405985;[0.9999];[0.0499];39152.4;[1];[0.05];38312.9;2000;100);(406784;[0.9999];[0.0499];39152.4;[1];[0.05];38312.9;2000;100);(448296;[0.9998];[0.0498];25628.6;[0.9999];[0.0499];25299.3;4000;100);(453878;[0.9999];[0.0499];31410.9;[1];[0.05];31002.7;4000;100);(467726;[0.9999];[0.0499];39799.5;[1];[0.05];38936.1;4000;100);(481011;[0.9999];[0.0499];39799.5;[1];[0.05];38936.1;4000;100);(495690;[0.9999];[0.0499];39799.5;[1];[0.05];38936.1;4000;100);(509864;[0.9999];[0.0499];39799.5;[1];[0.05];38936.1;4000;100);(523408;[0.9999];[0.0499];39799.5;[1];[0.05];38936.1;4000;100);(536877;[0.9999];[0.0499];39799.5;[1];[0.05];38936.1;4000;100);(550727;[0.9999];[0.0499];39799.5;[1];[0.05];38936.1;4000;100);(564342;[0.9999];[0.0499];39799.5;[1];[0.05];38936.1;4000;100);(588681;[0.9995];[0.0495];27949;[0.9993];[0.0493];26848.9;8000;100);(665416;[1];[0.05];3987.25;[1];[0.05];3985.63;8000;100)]
0,7,38828.2,[1],[0.05],16000,100,600787,[(345781;[1];[0.05];23635.2;[1];[0.05];23635.2;1000;100);(348484;[1];[0.05];28354.8;[1];[0.05];28354.8;1000;100);(349248;[1];[0.05];37022;[1];[0.05];37022;1000;100);(350044;[1];[0.05];37021.4;[1];[0.05];37021.4;1000;100);(350990;[1];[0.05];37021.4;[1];[0.05];37021.4;1000;100);(352031;[1];[0.05];37021.4;[1];[0.05];37021.4;1000;100);(353066;[1];[0.05];37021.4;[1];[0.05];37021.4;1000;100);(354046;[1];[0.05];37022.1;[1];[0.05];37022.1;1000;100);(354990;[1];[0.05];37021.4;[1];[0.05];37021.4;1000;100);(355847;[1];[0.05];37024.5;[1];[0.05];37024.5;1000;100);(360532;[1];[0.05];25618;[1];[0.05];25618;2000;100);(365729;[1];[0.05];30052.2;[1];[0.05];30052.2;2000;100);(370243;[1];[0.05];37727.2;[1];[0.05];37727.2;2000;100);(374809;[1];[0.05];37727.2;[1];[0.05];37727.2;2000;100);(379322;[1];[0.05];37727.5;[1];[0.05];37727.5;2000;100);(383936;[1];[0.05];37727.2;[1];[0.05];37727.2;2000;100);(388467;[1];[0.05];37727.1;[1];[0.05];37727.1;2000;100);(392923;[1];[0.05];37727.2;[1];[0.05];37727.2;2000;100);(397554;[1];[0.05];37727.1;[1];[0.05];37727.1;2000;100);(402029;[1];[0.05];37727.1;[1];[0.05];37727.1;2000;100);(416402;[1];[0.05];28076.6;[1];[0.05];28076.6;4000;100);(430087;[1];[0.05];32403.4;[1];[0.05];32403.4;4000;100);(432338;[1];[0.05];38027.2;[1];[0.05];38027.2;4000;100);(434418;[1];[0.05];38027.2;[1];[0.05];38027.2;4000;100);(436357;[1];[0.05];38027.2;[1];[0.05];38027.2;4000;100);(438535;[1];[0.05];38027.2;[1];[0.05];38027.2;4000;100);(440508;[1];[0.05];38027.2;[1];[0.05];38027.2;4000;100);(442404;[1];[0.05];38027.2;[1];[0.05];38027.2;4000;100);(444445;[1];[0.05];38027.2;[1];[0.05];38027.2;4000;100);(446221;[1];[0.05];38027.2;[1];[0.05];38027.2;4000;100);(500849;[1];[0.05];29463.3;[1];[0.05];29463.3;8000;100);(533684;[1];[0.05];33847.3;[1];[0.05];33847.3;8000;100);(536245;[1];[0.05];38828.2;[1];[0.05];38828.2;8000;100);(538845;[1];[0.05];38828.2;[1];[0.05];38828.2;8000;100);(541636;[1];[0.05];38828.2;[1];[0.05];38828.2;8000;100);(544141;[1];[0.05];38828.2;[1];[0.05];38828.2;8000;100);(546733;[1];[0.05];38828.2;[1];[0.05];38828.2;8000;100);(549630;[1];[0.05];38828.2;[1];[0.05];38828.2;8000;100);(552451;[1];[0.05];38828.2;[1];[0.05];38828.2;8000;100);(555309;[1];[0.05];38828.2;[1];[0.05];38828.2;8000;100);(600737;[1];[0.05];30980.5;[1];[0.05];30980.5;16000;100)]
0,8,39410.4,[0.9999],[0.0499],8000,100,600752,[(341779;[1];[0.05];21342;[1];[0.05];21234.1;1000;100);(345922;[1];[0.05];26430.6;[1];[0.05];26013.5;1000;100);(348043;[1];[0.05];39613.8;[1];[0.05];38356.9;1000;100);(349243;[1];[0.05];39729.6;[1];[0.05];38358.1;1000;100);(349993;[1];[0.05];39731.6;[1];[0.05];38360.2;1000;100);(350831;[1];[0.05];39731.6;[1];[0.05];38360.2;1000;100);(351641;[1];[0.05];39731.6;[1];[0.05];38360.2;1000;100);(352583;[1];[0.05];39731.6;[1];[0.05];38360.2;1000;100);(353486;[1];[0.05];39731.6;[1];[0.05];38360.2;1000;100);(354322;[1];[0.05];39731.6;[1];[0.05];38360.2;1000;100);(358883;[1];[0.05];23654.5;[0.9998];[0.0498];23425.4;2000;100);(370669;[1];[0.05];28951.9;[1];[0.05];28468.8;2000;100);(375169;[1];[0.05];40359.6;[0.9999];[0.0499];39024.4;2000;100);(376258;[1];[0.05];40451.5;[1];[0.05];39041.7;2000;100);(377531;[1];[0.05];40449.4;[1];[0.05];39039.6;2000;100);(379428;[1];[0.05];40451.3;[1];[0.05];39041.5;2000;100);(381085;[1];[0.05];40451.3;[1];[0.05];39041.5;2000;100);(382728;[1];[0.05];40451.3;[1];[0.05];39041.5;2000;100);(384305;[1];[0.05];40451.3;[1];[0.05];39041.5;2000;100);(385974;[1];[0.05];40451.3;[1];[0.05];39041.5;2000;100);(406207;[1];[0.05];25202.7;[0.9998];[0.0498];24970.4;4000;100);(424643;[1];[0.05];30113.1;[0.9999];[0.0499];29526.2;4000;100);(434347;[0.9999];[0.0499];40657.7;[0.9998];[0.0498];39241.9;4000;100);(445401;[1];[0.05];40951.6;[0.9999];[0.0499];39410.4;4000;100);(456917;[1];[0.05];40951.6;[0.9999];[0.0499];39410.4;4000;100);(468785;[1];[0.05];40951.6;[0.9999];[0.0499];39410.4;4000;100);(481399;[1];[0.05];40951.6;[0.9999];[0.0499];39410.4;4000;100);(493319;[1];[0.05];40951.6;[0.9999];[0.0499];39410.4;4000;100);(504478;[1];[0.05];40951.6;[0.9999];[0.0499];39410.4;4000;100);(515592;[1];[0.05];40951.6;[0.9999];[0.0499];39410.4;4000;100);(600716;[0.9999];[0.0499];26139.3;[0.9998];[0.0498];25803.6;8000;100)]
0,10,38480.6,[1],[0.05],4000,100,610569,[(346982;[1];[0.05];21327;[1];[0.05];21124.3;1000;100);(349577;[1];[0.05];26011.1;[1];[0.05];25530.8;1000;100);(350701;[1];[0.05];39374.1;[1];[0.05];38297;1000;100);(351473;[1];[0.05];39374.1;[1];[0.05];38297;1000;100);(352238;[1];[0.05];39374.1;[1];[0.05];38297;1000;100);(352982;[1];[0.05];39374.1;[1];[0.05];38297;1000;100);(353649;[1];[0.05];39374.1;[1];[0.05];38297;1000;100);(354376;[1];[0.05];39374.1;[1];[0.05];38297;1000;100);(355134;[1];[0.05];39374.1;[1];[0.05];38297;1000;100);(355708;[1];[0.05];39374.1;[1];[0.05];38297;1000;100);(367414;[0.9999];[0.0499];23445.2;[0.9999];[0.0499];23092.1;2000;100);(374699;[1];[0.05];28454.8;[1];[0.05];27862.6;2000;100);(375781;[1];[0.05];39723.5;[1];[0.05];38466.2;2000;100);(376885;[1];[0.05];39724.6;[1];[0.05];38467;2000;100);(377853;[1];[0.05];39724.6;[1];[0.05];38467;2000;100);(378917;[1];[0.05];39724.6;[1];[0.05];38467;2000;100);(379965;[1];[0.05];39724.6;[1];[0.05];38467;2000;100);(381024;[1];[0.05];39724.6;[1];[0.05];38467;2000;100);(382084;[1];[0.05];39724.6;[1];[0.05];38467;2000;100);(382947;[1];[0.05];39724.6;[1];[0.05];38467;2000;100);(412664;[1];[0.05];25239.5;[0.9999];[0.0499];24864.5;4000;100);(438408;[1];[0.05];30235;[1];[0.05];29609.7;4000;100);(463939;[1];[0.05];39742.5;[1];[0.05];38480.6;4000;100);(491107;[1];[0.05];39741.6;[1];[0.05];38480.1;4000;100);(514897;[1];[0.05];39741.6;[1];[0.05];38480.1;4000;100);(538303;[1];[0.05];39741.6;[1];[0.05];38480.1;4000;100);(562238;[1];[0.05];39741.6;[1];[0.05];38480.1;4000;100);(586444;[1];[0.05];39741.6;[1];[0.05];38480.1;4000;100);(610530;[1];[0.05];39740.2;[1];[0.05];38478.6;4000;100)]
0,9,42013.2,[0.9999],[0.0499],8000,100,600742,[(349324;[1];[0.05];23562.9;[1];[0.05];23630.8;1000;100);(351305;[1];[0.05];28283.9;[1];[0.05];28384.7;1000;100);(352365;[1];[0.05];38620.5;[1];[0.05];38572.5;1000;100);(353220;[1];[0.05];38620.5;[1];[0.05];38572.5;1000;100);(354030;[1];[0.05];38620.5;[1];[0.05];38572.5;1000;100);(354932;[1];[0.05];38620.5;[1];[0.05];38572.5;1000;100);(355792;[1];[0.05];38620.5;[1];[0.05];38572.5;1000;100);(356666;[1];[0.05];38620.5;[1];[0.05];38572.5;1000;100);(357501;[1];[0.05];38620.5;[1];[0.05];38572.5;1000;100);(358293;[1];[0.05];38620.5;[1];[0.05];38572.5;1000;100);(368098;[1];[0.05];26305.1;[1];[0.05];26302.7;2000;100);(373109;[1];[0.05];30979.9;[1];[0.05];31024.7;2000;100);(377376;[1];[0.05];39896.1;[1];[0.05];39833.7;2000;100);(378706;[1];[0.05];39979.2;[1];[0.05];39903.8;2000;100);(380163;[1];[0.05];39979.2;[1];[0.05];39903.8;2000;100);(381410;[1];[0.05];39979.2;[1];[0.05];39903.8;2000;100);(382713;[1];[0.05];39979.2;[1];[0.05];39903.8;2000;100);(384040;[1];[0.05];39979.2;[1];[0.05];39903.8;2000;100);(385606;[1];[0.05];39979.2;[1];[0.05];39903.8;2000;100);(387377;[1];[0.05];39979.2;[1];[0.05];39903.8;2000;100);(397505;[1];[0.05];27417.7;[1];[0.05];27405.6;4000;100);(402845;[1];[0.05];32141.7;[1];[0.05];32161.6;4000;100);(418690;[1];[0.05];40075.8;[1];[0.05];39974.7;4000;100);(420535;[1];[0.05];40172.1;[1];[0.05];40077.9;4000;100);(422124;[1];[0.05];40172.1;[1];[0.05];40077.9;4000;100);(423874;[1];[0.05];40172.1;[1];[0.05];40077.9;4000;100);(425436;[1];[0.05];40172.1;[1];[0.05];40077.9;4000;100);(427257;[1];[0.05];40172.1;[1];[0.05];40077.9;4000;100);(429015;[1];[0.05];40172.1;[1];[0.05];40077.9;4000;100);(430943;[1];[0.05];40172.1;[1];[0.05];40077.9;4000;100);(492683;[1];[0.05];30509.7;[1];[0.05];30454;8000;100);(551213;[1];[0.05];35227.6;[1];[0.05];35177.1;8000;100);(557401;[1];[0.05];42276.4;[0.9999];[0.0499];42010.2;8000;100);(563472;[1];[0.05];42277;[0.9999];[0.0499];42013.2;8000;100);(569661;[1];[0.05];42276.4;[0.9999];[0.0499];42010.2;8000;100);(576007;[1];[0.05];42276.4;[0.9999];[0.0499];42010.2;8000;100);(582435;[1];[0.05];42276.4;[0.9999];[0.0499];42010.2;8000;100);(588777;[1];[0.05];42276.4;[0.9999];[0.0499];42010.2;8000;100);(595025;[1];[0.05];42276.4;[0.9999];[0.0499];42010.2;8000;100);(600698;[1];[0.05];42148.1;[0.9999];[0.0499];41883;8000;100)]
