Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,3,13809.5,0.920138,1,1,[0.9697],[0.0197],4500,200,601547,[(39913.5;[1];[0.05];8875.22;1;1;[1];[0.05];8870.08;1000;200);(43101.3;[1];[0.05];8963.69;1;1;[1];[0.05];8955.97;1000;200);(45857.1;[1];[0.05];8963.69;1;1;[1];[0.05];8955.97;1000;200);(49288.1;[1];[0.05];8963.69;1;1;[1];[0.05];8955.97;1000;200);(69563.2;[1];[0.05];9590.31;1;1;[1];[0.05];9600.58;1500;200);(78071.9;[1];[0.05];10378.5;1;1;[1];[0.05];10368.2;1500;200);(85044.3;[0.9343];[-0.0157];11375.1;1;0;[0.9339];[-0.0161];11388.9;1500;200);(97507.2;[1];[0.05];10491.2;1;1;[1];[0.05];10522.6;1500;200);(107260;[0.9895];[0.0395];10678.3;1;1;[0.9882];[0.0382];10698.8;1500;200);(123295;[1];[0.05];10438.5;1;1;[1];[0.05];10456.2;2500;200);(135697;[1];[0.05];11437.2;1;1;[1];[0.05];11436;2500;200);(158512;[0.9515];[0.0015];12274.5;1;1;[0.9506];[0.0006];12296.3;2500;200);(162436;[0.862];[-0.088];12501.2;1;0;[0.8583];[-0.0917];12554.7;2500;200);(217878;[1];[0.05];10996.1;1;1;[1];[0.05];11019.3;4500;200);(270830;[1];[0.05];12620.7;1;1;[1];[0.05];12635.5;4500;200);(290398;[0.9679];[0.0179];13790.8;1;1;[0.9697];[0.0197];13809.5;4500;200);(294928;[0.898];[-0.052];13885.3;1;0;[0.8964];[-0.0536];13939.1;4500;200);(419102;[1];[0.05];11720.6;1;1;[1];[0.05];11751.6;8500;200);(573225;[1];[0.05];13457.2;1;1;[1];[0.05];13462.3;8500;200);(601496;[0.9405];[-0.0095];14460.2;1;0;[0.9417];[-0.0083];14471.5;8500;200)]
0,3,18008.2,0.898097,1,1,[1],[0.05],8500,200,601581,[(39047.9;[1];[0.05];11397.7;1;1;[1];[0.05];11388.8;1000;200);(40772.6;[1];[0.05];11438.5;1;1;[1];[0.05];11427.9;1000;200);(43945.2;[1];[0.05];11437.5;1;1;[1];[0.05];11426.9;1000;200);(45877.7;[1];[0.05];11438.5;1;1;[1];[0.05];11427.9;1000;200);(53500.4;[1];[0.05];12315.3;1;1;[1];[0.05];12315.9;1500;200);(60807.2;[1];[0.05];13260.2;1;1;[1];[0.05];13315.4;1500;200);(64053.5;[0.9992];[0.0492];14246.6;1;1;[0.9986];[0.0486];14317.3;1500;200);(67113;[0.9992];[0.0492];14246.6;1;1;[0.9986];[0.0486];14317.3;1500;200);(86727;[1];[0.05];13014.9;1;1;[1];[0.05];13024.3;2500;200);(112904;[1];[0.05];13959.2;1;1;[1];[0.05];14022.1;2500;200);(126333;[0.9919];[0.0419];15332.1;1;1;[0.9915];[0.0415];15434.7;2500;200);(133353;[0.8214];[-0.1286];15618.3;1;0;[0.8208];[-0.1292];15712.3;2500;200);(162170;[1];[0.05];14798.9;1;1;[1];[0.05];14829.8;4500;200);(263021;[1];[0.05];15922.1;1;1;[1];[0.05];15992.7;4500;200);(300787;[0.9665];[0.0165];17453.7;1;1;[0.9641];[0.0141];17570.9;4500;200);(313943;[0.9223];[-0.0277];17495.6;1;0;[0.9203];[-0.0297];17607;4500;200);(392335;[1];[0.05];15650.3;1;1;[1];[0.05];15685.1;8500;200);(601566;[1];[0.05];18004.9;1;1;[1];[0.05];18008.2;8500;200)]
1,2,13451.2,0.896262,1,1,[0.9554],[0.0054],4500,200,601546,[(40605.3;[1];[0.05];8880.73;1;1;[1];[0.05];8848.36;1000;200);(43121.1;[1];[0.05];8997.01;1;1;[1];[0.05];8956.2;1000;200);(45245.9;[1];[0.05];8997.01;1;1;[1];[0.05];8956.2;1000;200);(47424.7;[1];[0.05];8997.01;1;1;[1];[0.05];8956.2;1000;200);(56860.3;[1];[0.05];9334.46;1;1;[1];[0.05];9311.34;1500;200);(64434.5;[1];[0.05];9656.1;1;1;[1];[0.05];9596.3;1500;200);(70470.2;[0.9706];[0.0206];9863.37;1;1;[0.9683];[0.0183];9798.5;1500;200);(75036.5;[0.9706];[0.0206];9863.37;1;1;[0.9683];[0.0183];9798.5;1500;200);(86427.1;[1];[0.05];9877.92;1;1;[1];[0.05];9858.63;2500;200);(104338;[1];[0.05];10381.6;1;1;[1];[0.05];10311.9;2500;200);(112002;[0.9607];[0.0107];11015.7;1;1;[0.9589];[0.0089];10974.3;2500;200);(123448;[0.8513];[-0.0987];11118.3;1;0;[0.8491];[-0.1009];11039.1;2500;200);(186971;[1];[0.05];11050.4;1;1;[1];[0.05];11014.8;4500;200);(247405;[1];[0.05];12473.1;1;1;[1];[0.05];12388.3;4500;200);(279483;[0.9567];[0.0067];13567.3;1;1;[0.9554];[0.0054];13451.2;4500;200);(286164;[0.8825];[-0.0675];13691.3;1;0;[0.8819];[-0.0681];13603.6;4500;200);(516596;[1];[0.05];11766.2;1;1;[1];[0.05];11742.8;8500;200);(601492;[1];[0.05];13099.6;1;1;[1];[0.05];13013;8500;200)]
0,5,18663.2,0.930762,1,1,[1],[0.05],4500,200,602135,[(37833.5;[1];[0.05];11898;1;1;[1];[0.05];11917.9;1000;200);(41256.8;[1];[0.05];12343;1;1;[1];[0.05];12366.4;1000;200);(44155.6;[1];[0.05];12343;1;1;[1];[0.05];12366.4;1000;200);(47251.3;[1];[0.05];12343;1;1;[1];[0.05];12366.4;1000;200);(49636.6;[1];[0.05];12343;1;1;[1];[0.05];12366.4;1000;200);(54504;[1];[0.05];12206.2;1;1;[1];[0.05];12242.6;1500;200);(59733.2;[1];[0.05];12465.7;1;1;[1];[0.05];12494;1500;200);(66604.8;[0.9994];[0.0494];13564.1;1;1;[0.9986];[0.0486];13661.2;1500;200);(72139.9;[0.9994];[0.0494];13564.1;1;1;[0.9986];[0.0486];13661.2;1500;200);(77022.8;[0.9994];[0.0494];13564.1;1;1;[0.9986];[0.0486];13661.2;1500;200);(100745;[1];[0.05];13444;1;1;[1];[0.05];13496.8;2500;200);(111338;[1];[0.05];14881.8;1;1;[1];[0.05];14922;2500;200);(122589;[0.9377];[-0.0123];16155.2;1;0;[0.9358];[-0.0142];16326.3;2500;200);(133334;[1];[0.05];15404.7;1;1;[0.9999];[0.0499];15503.7;2500;200);(152073;[0.9888];[0.0388];15753.2;1;1;[0.9841];[0.0341];15863.8;2500;200);(195212;[1];[0.05];14605;1;1;[1];[0.05];14699.1;4500;200);(217947;[1];[0.05];16628;1;1;[1];[0.05];16707.1;4500;200);(245034;[1];[0.05];18472.4;1;1;[1];[0.05];18663.2;4500;200);(261946;[0.8666];[-0.0834];18838.3;1;0;[0.8637];[-0.0863];19082.9;4500;200);(280187;[0.8666];[-0.0834];18838.3;1;0;[0.8637];[-0.0863];19082.9;4500;200);(601768;[1];[0.05];15624.4;1;1;[1];[0.05];15732.1;8500;200)]
0,8,17379.9,0.866765,1,1,[1],[0.05],8500,200,601126,[(38220.7;[1];[0.05];11438.1;1;1;[1];[0.05];11370.3;1000;200);(40468.9;[1];[0.05];11505.1;1;1;[1];[0.05];11427.9;1000;200);(42388.7;[1];[0.05];11505.1;1;1;[1];[0.05];11427.9;1000;200);(44085.8;[1];[0.05];11505.1;1;1;[1];[0.05];11427.9;1000;200);(46254.5;[1];[0.05];11505.1;1;1;[1];[0.05];11427.9;1000;200);(48006.6;[1];[0.05];11505.1;1;1;[1];[0.05];11427.9;1000;200);(68179.9;[1];[0.05];11583.5;1;1;[1];[0.05];11526.8;1500;200);(81128.6;[1];[0.05];12328.7;1;1;[1];[0.05];12263.2;1500;200);(83491.8;[0.9727];[0.0227];12824.6;1;1;[0.9693];[0.0193];12641.6;1500;200);(85934.6;[0.9727];[0.0227];12824.6;1;1;[0.9693];[0.0193];12641.6;1500;200);(87986.7;[0.9727];[0.0227];12824.6;1;1;[0.9693];[0.0193];12641.6;1500;200);(89907.9;[0.9727];[0.0227];12824.6;1;1;[0.9693];[0.0193];12641.6;1500;200);(108794;[1];[0.05];12212.9;1;1;[1];[0.05];12150.4;2500;200);(131630;[1];[0.05];13185.2;1;1;[1];[0.05];13081.2;2500;200);(146937;[0.9791];[0.0291];14585.3;1;1;[0.9758];[0.0258];14387.4;2500;200);(158141;[0.7985];[-0.1515];14795.3;1;0;[0.7922];[-0.1578];14496.6;2500;200);(173452;[0.8079];[-0.1421];14788.8;1;0;[0.804];[-0.146];14499.3;2500;200);(185628;[0.9067];[-0.0433];14747.6;1;0;[0.8973];[-0.0527];14492.4;2500;200);(195091;[0.9433];[-0.0067];14682.4;1;0;[0.9384];[-0.0116];14459.8;2500;200);(272092;[1];[0.05];13316.3;1;1;[1];[0.05];13271.9;4500;200);(290227;[1];[0.05];14408.7;1;1;[1];[0.05];14244.8;4500;200);(303693;[0.9444];[-0.0056];16341.5;1;0;[0.94];[-0.01];16013.6;4500;200);(331287;[1];[0.05];15173.2;1;1;[1];[0.05];14980.1;4500;200);(413637;[1];[0.05];15656.3;1;1;[1];[0.05];15444.7;4500;200);(459362;[1];[0.05];16044.2;1;1;[1];[0.05];15770;4500;200);(493447;[0.9752];[0.0252];16242.1;1;1;[0.9728];[0.0228];15941.6;4500;200);(583779;[1];[0.05];15404.7;1;1;[1];[0.05];15347;8500;200);(601055;[1];[0.05];17577.2;1;1;[1];[0.05];17379.9;8500;200)]
0,4,18910.9,0.943114,1,1,[1],[0.05],8500,200,608405,[(37171.9;[1];[0.05];11403.2;1;1;[1];[0.05];11349;1000;200);(40830.1;[1];[0.05];11492.1;1;1;[1];[0.05];11427.9;1000;200);(42974.2;[1];[0.05];11492.1;1;1;[1];[0.05];11427.9;1000;200);(45138.5;[1];[0.05];11492.1;1;1;[1];[0.05];11427.9;1000;200);(46986.3;[1];[0.05];11492.1;1;1;[1];[0.05];11427.9;1000;200);(59571.3;[1];[0.05];11459;1;1;[1];[0.05];11409.8;1500;200);(68971.2;[0.9998];[0.0498];12086.3;1;1;[0.9999];[0.0499];11973.8;1500;200);(75521;[0.9836];[0.0336];12248.8;1;1;[0.9825];[0.0325];12089.3;1500;200);(80099.1;[0.9847];[0.0347];12248.6;1;1;[0.9831];[0.0331];12090;1500;200);(84687.8;[0.9847];[0.0347];12248.6;1;1;[0.9831];[0.0331];12090;1500;200);(112831;[1];[0.05];11619.1;1;1;[1];[0.05];11569.5;2500;200);(129253;[1];[0.05];12682.3;1;1;[1];[0.05];12613.1;2500;200);(158606;[0.9678];[0.0178];14313;1;1;[0.9651];[0.0151];14176.9;2500;200);(169830;[0.7739];[-0.1761];14958.2;1;0;[0.7654];[-0.1846];14708.4;2500;200);(182390;[0.8054];[-0.1446];14893.1;1;0;[0.7983];[-0.1517];14667.8;2500;200);(212469;[1];[0.05];12195;1;1;[1];[0.05];12144.4;4500;200);(261060;[1];[0.05];13254.8;1;1;[1];[0.05];13186.6;4500;200);(285615;[1];[0.05];15397.4;1;1;[1];[0.05];15279.3;4500;200);(299566;[0.6577];[-0.2923];17835.7;1;0;[0.6428];[-0.3072];17565.7;4500;200);(325720;[0.8477];[-0.1023];16801;1;0;[0.8409];[-0.1091];16631.6;4500;200);(435945;[1];[0.05];15403.8;1;1;[1];[0.05];15362.8;8500;200);(582823;[1];[0.05];16979.8;1;1;[1];[0.05];16827;8500;200);(608389;[1];[0.05];19108.6;1;1;[1];[0.05];18910.9;8500;200)]
0,9,17563.5,0.875918,1,1,[0.9822],[0.0322],4500,200,601115,[(34927;[1];[0.05];11350.7;1;1;[1];[0.05];11349;1000;200);(38111.3;[1];[0.05];11430.4;1;1;[1];[0.05];11427.9;1000;200);(39836.1;[1];[0.05];11430.4;1;1;[1];[0.05];11427.9;1000;200);(41533.2;[1];[0.05];11430.4;1;1;[1];[0.05];11427.9;1000;200);(43095.9;[1];[0.05];11430.4;1;1;[1];[0.05];11427.9;1000;200);(44565.4;[1];[0.05];11430.4;1;1;[1];[0.05];11427.9;1000;200);(46486.1;[1];[0.05];11430.4;1;1;[1];[0.05];11427.9;1000;200);(47978.6;[1];[0.05];11430.4;1;1;[1];[0.05];11427.9;1000;200);(74473;[1];[0.05];11848.9;1;1;[1];[0.05];11853;1500;200);(78789.5;[1];[0.05];12099.4;1;1;[1];[0.05];12098.5;1500;200);(85291.2;[0.9975];[0.0475];12125.4;1;1;[0.9968];[0.0468];12128.2;1500;200);(94050.6;[0.9975];[0.0475];12125.4;1;1;[0.9968];[0.0468];12128.2;1500;200);(101899;[0.9975];[0.0475];12125.4;1;1;[0.9968];[0.0468];12128.2;1500;200);(109278;[0.9975];[0.0475];12125.4;1;1;[0.9968];[0.0468];12128.2;1500;200);(116584;[0.9975];[0.0475];12125.4;1;1;[0.9968];[0.0468];12128.2;1500;200);(124595;[0.9975];[0.0475];12125.4;1;1;[0.9968];[0.0468];12128.2;1500;200);(150263;[1];[0.05];12496;1;1;[1];[0.05];12505.2;2500;200);(169431;[1];[0.05];13592.5;1;1;[1];[0.05];13634.7;2500;200);(180406;[0.9885];[0.0385];14231.6;1;1;[0.9862];[0.0362];14316.8;2500;200);(189780;[0.9885];[0.0385];14231.6;1;1;[0.9862];[0.0362];14316.8;2500;200);(197435;[0.9885];[0.0385];14231.6;1;1;[0.9862];[0.0362];14316.8;2500;200);(208507;[0.9885];[0.0385];14231.6;1;1;[0.9862];[0.0362];14316.8;2500;200);(217147;[0.9885];[0.0385];14231.6;1;1;[0.9862];[0.0362];14316.8;2500;200);(228570;[0.9885];[0.0385];14231.6;1;1;[0.9862];[0.0362];14316.8;2500;200);(267119;[1];[0.05];13900.4;1;1;[1];[0.05];13934.6;4500;200);(352845;[1];[0.05];14978.5;1;1;[1];[0.05];15045.1;4500;200);(384555;[1];[0.05];17065.5;1;1;[1];[0.05];17209.4;4500;200);(388626;[0.7863];[-0.1637];18135.8;1;0;[0.7839];[-0.1661];18286.3;4500;200);(397644;[0.8516];[-0.0984];18002.4;1;0;[0.8506];[-0.0994];18151.3;4500;200);(412902;[0.9144];[-0.0356];17584.2;1;0;[0.9071];[-0.0429];17717.5;4500;200);(440706;[0.9845];[0.0345];17426.7;1;1;[0.9822];[0.0322];17563.5;4500;200);(449886;[0.9322];[-0.0178];17555.2;1;0;[0.9278];[-0.0222];17685.8;4500;200);(601093;[1];[0.05];15355.7;1;1;[1];[0.05];15389.8;8500;200)]
0,1,17309.3,0.863241,1,1,[1],[0.05],8500,200,600847,[(35710;[1];[0.05];11332.5;1;1;[1];[0.05];11316.4;1000;200);(38648;[1];[0.05];11448.1;1;1;[1];[0.05];11427.9;1000;200);(40487.9;[1];[0.05];11448.1;1;1;[1];[0.05];11427.9;1000;200);(42385.6;[1];[0.05];11448.1;1;1;[1];[0.05];11427.9;1000;200);(44831.7;[1];[0.05];11448.1;1;1;[1];[0.05];11427.9;1000;200);(47160.5;[1];[0.05];11448.1;1;1;[1];[0.05];11427.9;1000;200);(48613.4;[1];[0.05];11448.1;1;1;[1];[0.05];11427.9;1000;200);(67394.2;[1];[0.05];11825.8;1;1;[1];[0.05];11807.8;1500;200);(81483.1;[1];[0.05];12721.5;1;1;[1];[0.05];12750;1500;200);(91522.5;[0.9528];[0.0028];14096.1;1;1;[0.9516];[0.0016];14091.8;1500;200);(94226.8;[0.8721];[-0.0779];14212.8;1;0;[0.8747];[-0.0753];14148.1;1500;200);(97859.9;[0.8721];[-0.0779];14212.8;1;0;[0.8747];[-0.0753];14148.1;1500;200);(100913;[0.8721];[-0.0779];14212.8;1;0;[0.8747];[-0.0753];14148.1;1500;200);(105843;[0.9351];[-0.0149];14149.6;1;0;[0.9352];[-0.0148];14140.9;1500;200);(107829;[0.9358];[-0.0142];14148.5;1;0;[0.9361];[-0.0139];14139.8;1500;200);(130253;[1];[0.05];13504;1;1;[1];[0.05];13487.1;2500;200);(168443;[1];[0.05];14295.8;1;1;[1];[0.05];14321.4;2500;200);(180524;[0.9385];[-0.0115];15593.7;1;0;[0.9368];[-0.0132];15536.1;2500;200);(191496;[1];[0.05];14814.3;1;1;[1];[0.05];14819.3;2500;200);(213149;[0.9967];[0.0467];15053.9;1;1;[0.9944];[0.0444];14952.1;2500;200);(235755;[0.9998];[0.0498];15378.9;1;1;[0.9997];[0.0497];15336.3;2500;200);(246376;[0.9646];[0.0146];15542.6;1;1;[0.9643];[0.0143];15491.8;2500;200);(257088;[0.9516];[0.0016];15580.6;1;1;[0.9505];[0.0005];15526.3;2500;200);(284195;[1];[0.05];14396.5;1;1;[1];[0.05];14380.8;4500;200);(314938;[1];[0.05];15641.3;1;1;[1];[0.05];15588;4500;200);(320121;[0.9438];[-0.0062];16849.5;1;0;[0.9425];[-0.0075];16791.1;4500;200);(337013;[1];[0.05];16104.9;1;1;[1];[0.05];16098.6;4500;200);(362303;[1];[0.05];16390.8;1;1;[1];[0.05];16290.3;4500;200);(391625;[0.9827];[0.0327];16596.5;1;1;[0.9826];[0.0326];16608.5;4500;200);(415813;[0.9793];[0.0293];16725.4;1;1;[0.9808];[0.0308];16675;4500;200);(432344;[0.9604];[0.0104];16805.6;1;1;[0.9617];[0.0117];16750.4;4500;200);(551147;[1];[0.05];15468.1;1;1;[1];[0.05];15457.1;8500;200);(600797;[1];[0.05];17369.5;1;1;[1];[0.05];17309.3;8500;200)]
1,1,13816.3,0.920587,1,1,[0.9645],[0.0145],4500,200,601635,[(35049.2;[1];[0.05];8892.95;1;1;[1];[0.05];8881.4;1000;200);(38893;[1];[0.05];8971.04;1;1;[1];[0.05];8956.2;1000;200);(41624.6;[1];[0.05];8971.04;1;1;[1];[0.05];8956.2;1000;200);(44172.2;[1];[0.05];8971.04;1;1;[1];[0.05];8956.2;1000;200);(47359;[1];[0.05];8971.04;1;1;[1];[0.05];8956.2;1000;200);(49833.4;[1];[0.05];8971.04;1;1;[1];[0.05];8956.2;1000;200);(52581;[1];[0.05];8970.68;1;1;[1];[0.05];8955.77;1000;200);(56039.1;[1];[0.05];8971.04;1;1;[1];[0.05];8956.2;1000;200);(66912.5;[1];[0.05];9022.26;1;1;[1];[0.05];9010.17;1500;200);(70146;[1];[0.05];9114.37;1;1;[1];[0.05];9097.37;1500;200);(74405.8;[0.9992];[0.0492];10018.5;1;1;[0.9984];[0.0484];9945.63;1500;200);(77368.9;[0.9992];[0.0492];10018.5;1;1;[0.9984];[0.0484];9945.63;1500;200);(79807.2;[0.9992];[0.0492];10018.5;1;1;[0.9984];[0.0484];9945.63;1500;200);(82586;[0.9992];[0.0492];10018.5;1;1;[0.9984];[0.0484];9945.63;1500;200);(85335.8;[0.9992];[0.0492];10018.5;1;1;[0.9984];[0.0484];9945.63;1500;200);(88361.8;[0.9992];[0.0492];10018.5;1;1;[0.9984];[0.0484];9945.63;1500;200);(105287;[1];[0.05];9203.29;1;1;[1];[0.05];9191.86;2500;200);(114897;[1];[0.05];9387.52;1;1;[1];[0.05];9360.99;2500;200);(125635;[0.9682];[0.0182];10221.9;1;1;[0.9687];[0.0187];10139.6;2500;200);(134452;[0.7573];[-0.1927];10612.3;1;0;[0.7563];[-0.1937];10479.6;2500;200);(162564;[0.8011];[-0.1489];10557.9;1;0;[0.8023];[-0.1477];10436.2;2500;200);(184532;[0.958];[0.008];10223.6;1;1;[0.9585];[0.0085];10140;2500;200);(201924;[0.8598];[-0.0902];10438;1;0;[0.8606];[-0.0894];10325.1;2500;200);(231166;[0.9344];[-0.0156];10319.2;1;0;[0.9342];[-0.0158];10211.5;2500;200);(328727;[1];[0.05];11400.8;1;1;[1];[0.05];11393.9;4500;200);(351647;[1];[0.05];13104.4;1;1;[1];[0.05];13066.5;4500;200);(356784;[0.9633];[0.0133];13840.4;1;1;[0.9645];[0.0145];13816.3;4500;200);(361210;[0.9622];[0.0122];13839.8;1;1;[0.9634];[0.0134];13815.6;4500;200);(365001;[0.9626];[0.0126];13839.4;1;1;[0.9641];[0.0141];13815.2;4500;200);(371226;[0.9633];[0.0133];13840.4;1;1;[0.9645];[0.0145];13816.3;4500;200);(376791;[0.9634];[0.0134];13839.8;1;1;[0.9648];[0.0148];13815.7;4500;200);(381077;[0.9634];[0.0134];13839.8;1;1;[0.9648];[0.0148];13815.7;4500;200);(601476;[1];[0.05];11837;1;1;[1];[0.05];11830.3;8500;200)]
0,7,17859.8,0.890699,1,1,[0.9555],[0.0055],4500,200,600153,[(34982.5;[1];[0.05];11327;1;1;[1];[0.05];11327;1000;200);(37589.3;[1];[0.05];11427.9;1;1;[1];[0.05];11427.9;1000;200);(39519.8;[1];[0.05];11427.9;1;1;[1];[0.05];11427.9;1000;200);(41284.5;[1];[0.05];11427.9;1;1;[1];[0.05];11427.9;1000;200);(43668.4;[1];[0.05];11427.9;1;1;[1];[0.05];11427.9;1000;200);(46057.6;[1];[0.05];11427.9;1;1;[1];[0.05];11427.9;1000;200);(47458.8;[1];[0.05];11427.9;1;1;[1];[0.05];11427.9;1000;200);(49251.2;[1];[0.05];11427.9;1;1;[1];[0.05];11427.9;1000;200);(51385.4;[1];[0.05];11427.9;1;1;[1];[0.05];11427.9;1000;200);(68793.4;[1];[0.05];12471.5;1;1;[1];[0.05];12471.5;1500;200);(76340.4;[1];[0.05];13458.9;1;1;[1];[0.05];13458.9;1500;200);(82368.4;[0.9987];[0.0487];14004.1;1;1;[0.9987];[0.0487];14004.1;1500;200);(89438.5;[0.9987];[0.0487];14004.1;1;1;[0.9987];[0.0487];14004.1;1500;200);(97822.6;[0.9987];[0.0487];14004.1;1;1;[0.9987];[0.0487];14004.1;1500;200);(105770;[0.9978];[0.0478];14003.8;1;1;[0.9978];[0.0478];14003.8;1500;200);(111332;[0.9987];[0.0487];14004.1;1;1;[0.9987];[0.0487];14004.1;1500;200);(118375;[0.9987];[0.0487];14004.1;1;1;[0.9987];[0.0487];14004.1;1500;200);(125108;[0.9987];[0.0487];14004.1;1;1;[0.9987];[0.0487];14004.1;1500;200);(165391;[1];[0.05];13209;1;1;[1];[0.05];13209;2500;200);(177835;[1];[0.05];14277.5;1;1;[1];[0.05];14277.5;2500;200);(191221;[0.9433];[-0.0067];15722.7;1;0;[0.9433];[-0.0067];15722.7;2500;200);(213580;[1];[0.05];14712.8;1;1;[1];[0.05];14712.8;2500;200);(234619;[0.9958];[0.0458];15251.9;1;1;[0.9958];[0.0458];15251.9;2500;200);(254679;[0.9715];[0.0215];15400.8;1;1;[0.9715];[0.0215];15400.8;2500;200);(266984;[0.9903];[0.0403];15604.7;1;1;[0.9903];[0.0403];15604.7;2500;200);(281172;[0.9601];[0.0101];15691.8;1;1;[0.9601];[0.0101];15691.8;2500;200);(290787;[0.9494];[-0.0006];15717;1;0;[0.9494];[-0.0006];15717;2500;200);(326745;[1];[0.05];14313.1;1;1;[1];[0.05];14313.1;4500;200);(441251;[1];[0.05];15456.8;1;1;[1];[0.05];15456.8;4500;200);(513214;[1];[0.05];17661.8;1;1;[1];[0.05];17661.8;4500;200);(517137;[0.8364];[-0.1136];18037.5;1;0;[0.8364];[-0.1136];18037.5;4500;200);(520718;[0.8364];[-0.1136];18037.5;1;0;[0.8364];[-0.1136];18037.5;4500;200);(546332;[0.9202];[-0.0298];17896.8;1;0;[0.9202];[-0.0298];17896.8;4500;200);(561952;[0.9407];[-0.0093];17883;1;0;[0.9407];[-0.0093];17883;4500;200);(589318;[0.9769];[0.0269];17818.3;1;1;[0.9769];[0.0269];17818.3;4500;200);(597357;[0.9555];[0.0055];17859.8;1;1;[0.9555];[0.0055];17859.8;4500;200)]
