Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,18491.3,0.922193,1,1,[1],[0.05],9962,200,14057.2,[(922.689;[1];[0.05];16438.2;1;1;[0.9941];[0.0441];16407.2;1000;200);(1611.05;[1];[0.05];16672.8;1;1;[0.9942];[0.0442];16673;1500;200);(2092.57;[1];[0.05];17083;1;1;[1];[0.05];17168.4;2500;200);(5525.9;[1];[0.05];17360.3;1;1;[1];[0.05];17476.7;4500;200);(11951.2;[1];[0.05];17988.4;1;1;[1];[0.05];18366.7;8500;200);(14051.5;[1];[0.05];18096.2;1;1;[1];[0.05];18491.3;9962;200)]
1,1,11624.3,0.774532,1,1,[1],[0.05],9962,200,15860.4,[(863.808;[1];[0.05];10004.6;1;1;[1];[0.05];9358.24;1000;200);(2885.39;[1];[0.05];10293;1;1;[1];[0.05];9617.83;1500;200);(4795.46;[1];[0.05];10982.8;1;1;[1];[0.05];10530.2;2500;200);(7825.38;[1];[0.05];11607.4;1;1;[1];[0.05];11013.9;4500;200);(11573.1;[1];[0.05];12167;1;1;[1];[0.05];11533.5;8500;200);(15796.5;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;9962;200)]
1,4,12040.8,0.802289,1,1,[1],[0.05],9962,200,19646,[(1511.37;[1];[0.05];10190.2;1;1;[1];[0.05];9661.61;1000;200);(3393.44;[1];[0.05];10462.2;1;1;[1];[0.05];10264.9;1500;200);(6715.97;[1];[0.05];10742.1;1;1;[1];[0.05];10362;2500;200);(8622.06;[1];[0.05];11426.4;1;1;[1];[0.05];10942.2;4500;200);(12862.9;[1];[0.05];12215.7;1;1;[1];[0.05];11690.5;8500;200);(19610.5;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;200)]
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,200,19710.3,[(1085.9;[1];[0.05];13996.8;1;1;[1];[0.05];13532;1000;200);(2457.7;[1];[0.05];14121.8;1;1;[1];[0.05];13604;1500;200);(3974.37;[1];[0.05];14540.8;1;1;[1];[0.05];14020.2;2500;200);(9489.88;[1];[0.05];15171.1;1;1;[1];[0.05];14813.4;4500;200);(14478.2;[1];[0.05];15890.9;1;1;[1];[0.05];15534.6;8500;200);(19660.8;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;200)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,200,19575.9,[(1252.24;[1];[0.05];15371.6;1;1;[1];[0.05];14855.3;1000;200);(2478.61;[1];[0.05];15628.1;1;1;[1];[0.05];15123.5;1500;200);(4237.35;[1];[0.05];15938.1;1;1;[1];[0.05];15334;2500;200);(7603.1;[1];[0.05];16465.1;1;1;[1];[0.05];15931.4;4500;200);(10501.3;[1];[0.05];17123.9;1;1;[1];[0.05];16595.6;8500;200);(19544.9;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;200)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,200,21771.1,[(1406.27;[1];[0.05];14004.1;1;1;[1];[0.05];12883.3;1000;200);(2685.65;[1];[0.05];14267.8;1;1;[1];[0.05];13180.7;1500;200);(5393.6;[1];[0.05];14648;1;1;[1];[0.05];13585.2;2500;200);(10950.1;[1];[0.05];15367.9;1;1;[1];[0.05];14464.6;4500;200);(14327.5;[1];[0.05];16124;1;1;[1];[0.05];15207;8500;200);(21722.8;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;200)]
1,7,14167.5,0.943993,1,1,[1],[0.05],9962,200,9469.31,[(1120.88;[1];[0.05];12095.7;1;1;[1];[0.05];12299;1000;200);(2209.69;[1];[0.05];12491.6;1;1;[1];[0.05];12690.5;1500;200);(2593.88;[1];[0.05];12997.1;1;1;[1];[0.05];13304.9;2500;200);(3858.61;[1];[0.05];13426.4;1;1;[1];[0.05];13794.2;4500;200);(5804.59;[1];[0.05];13777.4;1;1;[1];[0.05];14154.6;8500;200);(9450.04;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;200)]
0,10,16307.8,0.813293,1,0,[0.9156],[-0.0344],9962,200,36393.7,[(817.849;[1];[0.05];31058.1;1;0;[0.9079];[-0.0421];15845.8;1000;200);(1021.66;[1];[0.05];31187.6;1;0;[0.9078];[-0.0422];15903.7;1500;200);(1497.36;[1];[0.05];31210.3;1;0;[0.9087];[-0.0413];15928.7;2500;200);(3212.36;[1];[0.05];31428.6;1;0;[0.9103];[-0.0397];16067.2;4500;200);(14671;[1];[0.05];31709.3;1;0;[0.915];[-0.035];16250.9;8500;200);(36360.9;[1];[0.05];31805.7;1;0;[0.9156];[-0.0344];16307.8;9962;200)]
1,5,12434.5,0.828517,1,1,[1],[0.05],9962,200,38925.3,[(971.617;[1];[0.05];10578.4;1;1;[1];[0.05];11708.2;1000;200);(1607.4;[1];[0.05];10699.6;1;1;[1];[0.05];11881.6;1500;200);(3449.71;[1];[0.05];10943.1;1;1;[1];[0.05];12127.6;2500;200);(6920.15;[1];[0.05];11246.6;1;1;[1];[0.05];12361.9;4500;200);(21180.3;[1];[0.05];11510.5;1;1;[1];[0.05];12349.9;8500;200);(38914;[1];[0.05];11569.7;1;1;[1];[0.05];12434.5;9962;200)]
0,3,15569.7,0.776483,1,1,[1],[0.05],9962,200,49428,[(1075.83;[1];[0.05];14938.8;1;1;[1];[0.05];13511.5;1000;200);(2881.67;[1];[0.05];15291.9;1;1;[1];[0.05];13898.9;1500;200);(5988.1;[1];[0.05];15765.5;1;1;[1];[0.05];14331.2;2500;200);(12908.4;[1];[0.05];16220.4;1;1;[1];[0.05];14745.1;4500;200);(25478.5;[1];[0.05];16838.5;1;1;[1];[0.05];15424.4;8500;200);(49390.1;[1];[0.05];16979.6;1;1;[1];[0.05];15569.7;9962;200)]
1,10,12169.8,0.810881,1,0,[0.9003],[-0.0497],9962,200,29007.3,[(888.692;[1];[0.05];22158.4;1;0;[0.8859];[-0.0641];11730.5;1000;200);(2039.86;[1];[0.05];22383.1;1;0;[0.886];[-0.064];11860.5;1500;200);(2855.69;[1];[0.05];22458.1;1;0;[0.8879];[-0.0621];11925.1;2500;200);(4483.66;[1];[0.05];22662;1;0;[0.9031];[-0.0469];12226.4;4500;200);(9161.53;[1];[0.05];22760.9;1;0;[0.901];[-0.049];12250.4;8500;200);(28891.2;[1];[0.05];22784.1;1;0;[0.9003];[-0.0497];12169.8;9962;200)]
2,1,8924.06,0.786823,1,1,[1],[0.05],9962,200,27560.1,[(1130.53;[1];[0.05];6952.22;1;1;[1];[0.05];6665.91;1000;200);(2378.83;[1];[0.05];7140.79;1;1;[1];[0.05];6676.21;1500;200);(3147;[1];[0.05];7486.85;1;1;[1];[0.05];6972.52;2500;200);(8241.32;[1];[0.05];8249.62;1;1;[1];[0.05];7874.9;4500;200);(22005;[1];[0.05];9061.25;1;1;[1];[0.05];8972.47;8500;200);(27529.1;[1];[0.05];9201.08;1;1;[1];[0.05];8924.06;9962;200)]
1,9,11079.3,0.738224,1,1,[1],[0.05],9962,200,28196.4,[(1797.71;[1];[0.05];9204.76;1;1;[1];[0.05];8366.33;1000;200);(3187.57;[1];[0.05];9649.22;1;1;[1];[0.05];8828.52;1500;200);(5896.49;[1];[0.05];10256;1;1;[1];[0.05];9476.59;2500;200);(13460.9;[1];[0.05];10796.6;1;1;[1];[0.05];9875.36;4500;200);(17302.5;[1];[0.05];11999;1;1;[1];[0.05];10950.3;8500;200);(28144.5;[1];[0.05];12133.2;1;1;[1];[0.05];11079.3;9962;200)]
0,9,14265.8,0.71146,1,1,[1],[0.05],9962,200,57105,[(1076.31;[1];[0.05];12927.8;1;1;[1];[0.05];11661.5;1000;200);(2605.13;[1];[0.05];13139.7;1;1;[1];[0.05];11929.3;1500;200);(4546.42;[1];[0.05];13614.4;1;1;[1];[0.05];12319.3;2500;200);(11967.8;[1];[0.05];14555.6;1;1;[1];[0.05];13273;4500;200);(25314.9;[1];[0.05];15428.6;1;1;[1];[0.05];13946.7;8500;200);(57063.1;[1];[0.05];15812.6;1;1;[1];[0.05];14265.8;9962;200)]
1,6,12708.8,0.846794,1,1,[1],[0.05],9962,200,34711.6,[(1799.33;[1];[0.05];11222.2;1;1;[1];[0.05];10909.6;1000;200);(3033.05;[1];[0.05];11406.2;1;1;[1];[0.05];11098.8;1500;200);(5723.11;[1];[0.05];11780.4;1;1;[1];[0.05];11459.4;2500;200);(11004.9;[1];[0.05];12406;1;1;[1];[0.05];11982.2;4500;200);(22054.4;[1];[0.05];12932.4;1;1;[1];[0.05];12612.1;8500;200);(34657.6;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;9962;200)]
0,8,16664.9,0.831106,1,1,[1],[0.05],9962,200,59853,[(1192.89;[1];[0.05];15652.5;1;1;[1];[0.05];15075.9;1000;200);(2417.8;[1];[0.05];15891.5;1;1;[1];[0.05];15442.2;1500;200);(3858.39;[1];[0.05];16070.3;1;1;[1];[0.05];15726.9;2500;200);(11860.7;[1];[0.05];16334.7;1;1;[1];[0.05];16305;4500;200);(35980.3;[1];[0.05];16627.7;1;1;[1];[0.05];16669;8500;200);(59807.7;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;9962;200)]
2,2,9382.94,0.827281,1,1,[1],[0.05],9962,200,23485.2,[(1766.65;[1];[0.05];8109.73;1;1;[1];[0.05];7484.25;1000;200);(3001.38;[1];[0.05];8479.35;1;1;[1];[0.05];7812.75;1500;200);(5621.47;[1];[0.05];8825.15;1;1;[1];[0.05];8101.58;2500;200);(11262.5;[1];[0.05];9223.56;1;1;[1];[0.05];8431.87;4500;200);(19116.1;[1];[0.05];9982.89;1;1;[1];[0.05];9168.93;8500;200);(23475.8;[1];[0.05];10169.9;1;1;[1];[0.05];9382.94;9962;200)]
0,5,16171.7,0.806507,1,1,[1],[0.05],9962,200,63298.2,[(1193.08;[1];[0.05];14056.2;1;1;[1];[0.05];15435.4;1000;200);(2630.21;[1];[0.05];14136.1;1;1;[1];[0.05];15106.5;1500;200);(4924.99;[1];[0.05];14341.6;1;1;[1];[0.05];15241.6;2500;200);(12849.9;[1];[0.05];14675.9;1;1;[1];[0.05];15495.1;4500;200);(35727.5;[1];[0.05];14895.8;1;1;[1];[0.05];16131.4;8500;200);(63278.3;[1];[0.05];14958.6;1;1;[1];[0.05];16171.7;9962;200)]
2,4,9092.58,0.801681,1,1,[1],[0.05],9962,200,21537,[(1169.84;[1];[0.05];7387.22;1;1;[1];[0.05];6840.49;1000;200);(2355.08;[1];[0.05];7565.73;1;1;[1];[0.05];7051.88;1500;200);(3592.8;[1];[0.05];8059.84;1;1;[1];[0.05];7819.85;2500;200);(8693.88;[1];[0.05];8587.97;1;1;[1];[0.05];8151.12;4500;200);(15796;[1];[0.05];9440.34;1;1;[1];[0.05];9014.99;8500;200);(21477.4;[1];[0.05];9561.82;1;1;[1];[0.05];9092.58;9962;200)]
