Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,6,15997.9,0.999956,1,1,[0.9965],[0.0465],988,200,73425.2,[(31343.2;[1];[0.05];15534.6;1;1;[1];[0.05];15550;988;200);(52062.5;[1];[0.05];15935.5;1;1;[1];[0.05];15930.2;988;200);(56001.9;[0.997];[0.047];16066.5;1;1;[0.9965];[0.0465];15997.9;988;200);(59076;[0.997];[0.047];16066.5;1;1;[0.9965];[0.0465];15997.9;988;200);(62623.7;[0.997];[0.047];16066.5;1;1;[0.9965];[0.0465];15997.9;988;200);(64996.7;[0.997];[0.047];16066.5;1;1;[0.9965];[0.0465];15997.9;988;200);(67467.8;[0.997];[0.047];16066.5;1;1;[0.9965];[0.0465];15997.9;988;200);(70623.2;[0.997];[0.047];16066.5;1;1;[0.9965];[0.0465];15997.9;988;200);(73407.6;[0.997];[0.047];16066.5;1;1;[0.9965];[0.0465];15997.9;988;200)]
1,5,15998.2,0.999977,1,1,[0.999],[0.049],988,200,80261.1,[(45826.9;[1];[0.05];15497.5;1;1;[1];[0.05];15578.5;988;200);(65976.3;[1];[0.05];15819.7;1;1;[1];[0.05];15915.2;988;200);(71683.2;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;200);(75056.5;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;200);(77815.5;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;200);(80249.2;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;200)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,200,74834.5,[(17072.8;[1];[0.05];18008;1;1;[1];[0.05];17921.2;988;200);(38146.8;[1];[0.05];18486.2;1;1;[1];[0.05];18268.7;988;200);(41643;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200);(43764.3;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200);(45521.7;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200);(47215.3;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200);(49032.4;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200);(51705.1;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200);(53359.3;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200);(54966.7;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200);(56998.5;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200);(59176.3;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200);(60763.5;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200);(62753;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200);(64769.1;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200);(66586.3;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200);(68035.3;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200);(71103;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200);(72907;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200);(74812.3;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;200)]
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,200,78080.5,[(9913.22;[1];[0.05];18050.1;1;1;[1];[0.05];17950.4;988;200);(35799.3;[1];[0.05];18482.4;1;1;[1];[0.05];18282;988;200);(41471.8;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;200);(46004.9;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;200);(48089.6;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;200);(50645.9;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;200);(53175.8;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;200);(54947.2;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;200);(56999;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;200);(59076.4;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;200);(61012.2;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;200);(63160.8;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;200);(65006.4;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;200);(66923;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;200);(68790.3;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;200);(70470.3;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;200);(72091.5;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;200);(74349.9;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;200);(76044.4;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;200);(78056.9;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;200)]
2,6,13908.3,0.999997,1,1,[0.9567],[0.0067],988,200,90324.8,[(43007.1;[1];[0.05];13329.8;1;1;[1];[0.05];13354.7;988;200);(57257.6;[1];[0.05];13724.9;1;1;[1];[0.05];13738.3;988;200);(65247.5;[0.9574];[0.0074];13957.4;1;1;[0.9567];[0.0067];13908.3;988;200);(74538;[0.9574];[0.0074];13957.4;1;1;[0.9567];[0.0067];13908.3;988;200);(82380.4;[0.9574];[0.0074];13957.4;1;1;[0.9567];[0.0067];13908.3;988;200);(90286.6;[0.9574];[0.0074];13957.4;1;1;[0.9567];[0.0067];13908.3;988;200)]
1,10,15998.2,0.999978,1,1,[0.9955],[0.0455],988,200,85367.4,[(24843.5;[1];[0.05];15593.1;1;1;[1];[0.05];15517.7;988;200);(43213.4;[1];[0.05];16046.2;1;1;[1];[0.05];15888.7;988;200);(49070.7;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;200);(54062.7;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;200);(58278.5;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;200);(61787.3;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;200);(65509.9;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;200);(69997.4;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;200);(73721.4;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;200);(77110.5;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;200);(81098.2;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;200);(85352.7;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;200)]
1,8,15998.2,0.999978,1,1,[0.9955],[0.0455],988,200,89585.7,[(29798;[1];[0.05];15587.2;1;1;[1];[0.05];15515.6;988;200);(41514.7;[1];[0.05];16069.4;1;1;[1];[0.05];15896.2;988;200);(48493.6;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;200);(55917.8;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;200);(61678;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;200);(67947.8;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;200);(73279.1;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;200);(77712.8;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;200);(83951.5;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;200);(89555;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;200)]
1,9,15998.2,0.999978,1,1,[0.9955],[0.0455],988,200,80372.7,[(15998.8;[1];[0.05];15568.3;1;1;[1];[0.05];15581.9;988;200);(27469.9;[1];[0.05];15899.1;1;1;[1];[0.05];15920.2;988;200);(32768;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;200);(36988.4;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;200);(39728.7;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;200);(42571.8;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;200);(45787.6;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;200);(48218.6;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;200);(51197.1;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;200);(54779.9;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;200);(57381;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;200);(59781.2;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;200);(63411.2;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;200);(66171.2;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;200);(68920.5;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;200);(71143.2;[0.9994];[0.0494];15979.5;1;1;[0.999];[0.049];15998.2;988;200);(73695;[0.9994];[0.0494];15979.5;1;1;[0.999];[0.049];15998.2;988;200);(75945.9;[0.9994];[0.0494];15979.5;1;1;[0.999];[0.049];15998.2;988;200);(78161.7;[0.9994];[0.0494];15979.5;1;1;[0.999];[0.049];15998.2;988;200);(80357.8;[0.9994];[0.0494];15979.5;1;1;[0.999];[0.049];15998.2;988;200)]
1,4,15998.2,0.999978,1,1,[0.9955],[0.0455],988,200,88904.5,[(25441.3;[1];[0.05];15581.6;1;1;[1];[0.05];15548;988;200);(35398.9;[1];[0.05];16005.4;1;1;[1];[0.05];15897;988;200);(48140.5;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;200);(53138.8;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;200);(57612.7;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;200);(62441.4;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;200);(66911.2;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;200);(71394.4;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;200);(75587.1;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;200);(80845.2;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;200);(85297.6;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;200);(88898.6;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;200)]
0,4,18297.8,0.997955,1,1,[0.987],[0.037],988,200,82367.6,[(13530.6;[1];[0.05];18009.8;1;1;[1];[0.05];17968.5;988;200);(41645.3;[1];[0.05];18429.7;1;1;[1];[0.05];18277.2;988;200);(45679.5;[0.9896];[0.0396];18537.8;1;1;[0.9875];[0.0375];18297.5;988;200);(47695.7;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;200);(49829.1;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;200);(52212.8;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;200);(54552.9;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;200);(56538;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;200);(59431.3;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;200);(61833.1;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;200);(63829.9;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;200);(66026.2;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;200);(68040.1;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;200);(69785.6;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;200);(71563.2;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;200);(74492.9;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;200);(76327.7;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;200);(78459.4;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;200);(80660.4;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;200);(82365.6;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;200)]
