Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,9,16029.2,0.799402,1,1,[1],[0.05],9962,200,188482,[(11572.9;[1];[0.05];14114.5;1;1;[1];[0.05];14156.5;1000;200);(14596.6;[1];[0.05];14603.2;1;1;[1];[0.05];14685.3;1500;200);(28697.5;[1];[0.05];14781.6;1;1;[1];[0.05];14952.9;2500;200);(78310.7;[1];[0.05];15107.3;1;1;[1];[0.05];15316.7;4500;200);(134128;[1];[0.05];15758.4;1;1;[1];[0.05];16002.6;8500;200);(188341;[1];[0.05];15781.6;1;1;[1];[0.05];16029.2;9962;200)]
1,3,14149.6,0.9428,1,1,[1],[0.05],9962,200,386516,[(9292.44;[1];[0.05];9415.94;1;1;[1];[0.05];9416.08;1000;200);(10467.7;[1];[0.05];9790.65;1;1;[1];[0.05];9776.29;1000;200);(18437.3;[1];[0.05];10004.7;1;1;[1];[0.05];10055.7;1500;200);(21120.3;[1];[0.05];10514.2;1;1;[0.9998];[0.0498];10542.4;1500;200);(28102.3;[1];[0.05];10491.4;1;1;[1];[0.05];10550.9;2500;200);(32470.9;[1];[0.05];11088.7;1;1;[1];[0.05];11133.6;2500;200);(55723.4;[1];[0.05];10783.8;1;1;[1];[0.05];10874.1;4500;200);(134067;[1];[0.05];11293.7;1;1;[1];[0.05];11853;4500;200);(207249;[1];[0.05];12263.7;1;1;[1];[0.05];12362.6;8500;200);(223325;[1];[0.05];13519.5;1;1;[1];[0.05];13551.1;8500;200);(358411;[1];[0.05];12665.1;1;1;[1];[0.05];12813.7;9962;200);(386387;[1];[0.05];14039.4;1;1;[1];[0.05];14149.6;9962;200)]
0,4,18143.6,0.904851,1,1,[1],[0.05],9962,200,406625,[(6776.04;[1];[0.05];11777.7;1;1;[1];[0.05];11903.4;1000;200);(9734.86;[1];[0.05];15387.8;1;1;[1];[0.05];15719.2;1000;200);(17121.6;[1];[0.05];13415.2;1;1;[1];[0.05];13609.1;1500;200);(22885.6;[1];[0.05];15934;1;1;[1];[0.05];16355.5;1500;200);(28670.1;[1];[0.05];13719.9;1;1;[1];[0.05];13959.6;2500;200);(34373.3;[1];[0.05];16227.6;1;1;[1];[0.05];16662.8;2500;200);(80416.9;[1];[0.05];14339.4;1;1;[1];[0.05];14665.9;4500;200);(92777.5;[1];[0.05];16687.7;1;1;[1];[0.05];17253.9;4500;200);(134099;[1];[0.05];15255.9;1;1;[1];[0.05];15710.8;8500;200);(184498;[1];[0.05];17474.8;1;1;[1];[0.05];18029.4;8500;200);(320431;[1];[0.05];15454.7;1;1;[1];[0.05];15920.5;9962;200);(406273;[1];[0.05];17603;1;1;[1];[0.05];18143.6;9962;200)]
1,2,14647.4,0.975964,1,1,[0.952],[0.002],9962,200,505074,[(5852.55;[1];[0.05];9006.5;1;1;[1];[0.05];8806.83;1000;200);(6752.93;[1];[0.05];10089.1;1;1;[1];[0.05];9646.1;1000;200);(8148.15;[1];[0.05];10089.1;1;1;[1];[0.05];9646.1;1000;200);(17001;[1];[0.05];9577.35;1;1;[1];[0.05];9348.96;1500;200);(21031.7;[1];[0.05];10881.9;1;1;[1];[0.05];10371.3;1500;200);(23517.6;[0.92];[-0.03];11912.2;1;0;[0.9264];[-0.0236];10639.5;1500;200);(38182.1;[1];[0.05];10234.1;1;1;[1];[0.05];9889.45;2500;200);(52781.9;[1];[0.05];11161.4;1;1;[1];[0.05];10552;2500;200);(57690.7;[0.92];[-0.03];12105.6;1;0;[0.9347];[-0.0153];10743.7;2500;200);(67380.8;[1];[0.05];10841.8;1;1;[1];[0.05];10479.3;4500;200);(102329;[1];[0.05];11870.8;1;1;[1];[0.05];11241.9;4500;200);(111407;[1];[0.05];13948.5;1;1;[1];[0.05];12679.8;4500;200);(142958;[1];[0.05];11826.4;1;1;[1];[0.05];11330.4;8500;200);(192651;[1];[0.05];13839.6;1;1;[1];[0.05];13023.3;8500;200);(240751;[0.97];[0.02];15765.4;1;1;[0.955];[0.005];14021.5;8500;200);(290476;[1];[0.05];12134.5;1;1;[1];[0.05];11590.5;9962;200);(325339;[1];[0.05];14611.9;1;1;[1];[0.05];13633.1;9962;200);(504970;[0.96];[0.01];16705.3;1;1;[0.952];[0.002];14647.4;9962;200)]
0,1,19681.1,0.981527,1,1,[0.9725],[0.0225],9962,200,509620,[(5155.47;[1];[0.05];11483;1;1;[1];[0.05];11440.9;1000;200);(6536.58;[1];[0.05];12269.6;1;1;[1];[0.05];12223;1000;200);(7897.41;[1];[0.05];12269.6;1;1;[1];[0.05];12223;1000;200);(17815.2;[1];[0.05];12051.9;1;1;[1];[0.05];11965.5;1500;200);(19722.6;[1];[0.05];13423.1;1;1;[1];[0.05];13329;1500;200);(21695.5;[1];[0.05];13422.7;1;1;[1];[0.05];13327.6;1500;200);(31408.1;[1];[0.05];13115.2;1;1;[1];[0.05];12944.7;2500;200);(36752.4;[1];[0.05];14167.5;1;1;[1];[0.05];14069.7;2500;200);(38930.3;[0.97];[0.02];15756.3;1;1;[0.976];[0.026];15790.2;2500;200);(61664.5;[1];[0.05];14426.7;1;1;[1];[0.05];14163.3;4500;200);(65638.5;[1];[0.05];16538;1;1;[1];[0.05];16276.3;4500;200);(82631.3;[0.92];[-0.03];18242.1;1;1;[0.9629];[0.0129];18282.6;4500;200);(122538;[1];[0.05];15607;1;1;[1];[0.05];15257.3;8500;200);(156084;[1];[0.05];18072.9;1;1;[1];[0.05];17788.3;8500;200);(317448;[0.92];[-0.03];19615.5;1;1;[0.9653];[0.0153];19546.7;8500;200);(473738;[1];[0.05];15928.1;1;1;[1];[0.05];15590.9;9962;200);(504044;[1];[0.05];18251.6;1;1;[1];[0.05];17970.2;9962;200);(509560;[0.96];[0.01];19840.8;1;1;[0.9725];[0.0225];19681.1;9962;200)]
0,3,19011.8,0.948147,1,1,[0.9672],[0.0172],9962,200,515951,[(4746.78;[1];[0.05];12054.9;1;1;[1];[0.05];12038.4;1000;200);(5839.32;[1];[0.05];12335.6;1;1;[1];[0.05];12317;1000;200);(6872.92;[1];[0.05];12335.6;1;1;[1];[0.05];12317;1000;200);(7777.79;[1];[0.05];12335.6;1;1;[1];[0.05];12317;1000;200);(12516.7;[1];[0.05];12246.3;1;1;[1];[0.05];12231.7;1500;200);(14163.4;[1];[0.05];13209.8;1;1;[0.9999];[0.0499];13188.7;1500;200);(15920.6;[1];[0.05];13315.9;1;1;[0.9945];[0.0445];13476.6;1500;200);(17384;[1];[0.05];13315.9;1;1;[0.9945];[0.0445];13476.6;1500;200);(20817.2;[1];[0.05];12966.6;1;1;[1];[0.05];12987.7;2500;200);(24778.6;[1];[0.05];13573.5;1;1;[1];[0.05];13590.3;2500;200);(28824.1;[0.99];[0.04];13829.4;1;1;[0.9832];[0.0332];14039.8;2500;200);(31092.8;[0.99];[0.04];13829.4;1;1;[0.9832];[0.0332];14039.8;2500;200);(45063.2;[1];[0.05];13781.9;1;1;[1];[0.05];13831.1;4500;200);(58742.2;[1];[0.05];14544.6;1;1;[1];[0.05];14623;4500;200);(108971;[0.92];[-0.03];15838;1;0;[0.9262];[-0.0238];16683.8;4500;200);(147373;[1];[0.05];15035.7;1;1;[1];[0.05];15599.1;4500;200);(234736;[1];[0.05];15328;1;1;[1];[0.05];16319.4;4500;200);(272244;[1];[0.05];15824.2;1;1;[1];[0.05];16025.9;8500;200);(304827;[1];[0.05];17528.9;1;1;[1];[0.05];17536.9;8500;200);(353789;[0.95];[0];18019.3;1;1;[0.965];[0.015];18749.1;8500;200);(415669;[0.95];[0];18019.3;1;1;[0.9645];[0.0145];18744.1;8500;200);(454306;[1];[0.05];16592.4;1;1;[1];[0.05];16799.5;9962;200);(491475;[1];[0.05];18472.7;1;1;[1];[0.05];18554.5;9962;200);(505825;[0.96];[0.01];18784.6;1;1;[0.9672];[0.0172];19011.8;9962;200);(515914;[0.96];[0.01];18784.6;1;1;[0.9672];[0.0172];19011.8;9962;200)]
1,4,14328.7,0.954728,1,1,[0.9807],[0.0307],9962,200,554943,[(3821.57;[1];[0.05];9204.84;1;1;[1];[0.05];9299.3;1000;200);(6356.36;[1];[0.05];11464.2;1;1;[1];[0.05];11683.4;1000;200);(8028.25;[1];[0.05];13122.4;1;1;[0.9834];[0.0334];13534.5;1000;200);(9247.73;[1];[0.05];13122.4;1;1;[0.9834];[0.0334];13534.5;1000;200);(10621.4;[1];[0.05];13122.4;1;1;[0.9834];[0.0334];13534.5;1000;200);(17131.1;[1];[0.05];9956.83;1;1;[1];[0.05];10109.5;1500;200);(20358.3;[1];[0.05];12024.6;1;1;[1];[0.05];12307.8;1500;200);(20963.6;[1];[0.05];13184.8;1;1;[0.9903];[0.0403];13602.7;1500;200);(21704.8;[1];[0.05];13184.8;1;1;[0.9903];[0.0403];13602.7;1500;200);(22372.2;[1];[0.05];13184.8;1;1;[0.9903];[0.0403];13602.7;1500;200);(37090.6;[1];[0.05];10411.1;1;1;[1];[0.05];10575.7;2500;200);(49813.2;[1];[0.05];12380.9;1;1;[1];[0.05];12700.9;2500;200);(52173.9;[0.99];[0.04];13384.5;1;1;[0.9754];[0.0254];13834.4;2500;200);(54217.3;[0.99];[0.04];13383.9;1;1;[0.9758];[0.0258];13831.9;2500;200);(56258.8;[0.99];[0.04];13383.9;1;1;[0.9758];[0.0258];13831.9;2500;200);(74862.2;[1];[0.05];10985.1;1;1;[1];[0.05];11196.4;4500;200);(99507.1;[1];[0.05];12736.2;1;1;[1];[0.05];13092.5;4500;200);(111111;[0.99];[0.04];13416.9;1;1;[0.984];[0.034];13871;4500;200);(123601;[0.99];[0.04];13416.9;1;1;[0.984];[0.034];13871;4500;200);(130226;[0.99];[0.04];13416.9;1;1;[0.984];[0.034];13871;4500;200);(241461;[1];[0.05];11632.7;1;1;[1];[0.05];11955.2;8500;200);(304987;[1];[0.05];13258.6;1;1;[1];[0.05];13634.5;8500;200);(318798;[0.99];[0.04];13815;1;1;[0.9807];[0.0307];14288.2;8500;200);(333469;[1];[0.05];13815.2;1;1;[0.9825];[0.0325];14282;8500;200);(344816;[1];[0.05];13814.7;1;1;[0.9825];[0.0325];14281.5;8500;200);(436396;[1];[0.05];11765;1;1;[1];[0.05];12068.5;9962;200);(508904;[1];[0.05];13355.6;1;1;[1];[0.05];13743.3;9962;200);(524564;[0.99];[0.04];13852.1;1;1;[0.9807];[0.0307];14328.7;9962;200);(540954;[0.99];[0.04];13852.1;1;1;[0.9807];[0.0307];14328.7;9962;200);(554938;[0.99];[0.04];13852.1;1;1;[0.9807];[0.0307];14328.7;9962;200)]
0,8,17964.6,0.895921,1,1,[1],[0.05],9962,200,600078,[(8476.56;[1];[0.05];11844.3;1;1;[1];[0.05];11641.6;1000;200);(14579.2;[1];[0.05];15721.3;1;1;[1];[0.05];15139.8;1000;200);(21640.6;[1];[0.05];12485.7;1;1;[1];[0.05];12338.6;1500;200);(24699.9;[1];[0.05];16179.6;1;1;[1];[0.05];15630.5;1500;200);(46803.4;[1];[0.05];13064.2;1;1;[1];[0.05];12903.9;2500;200);(66672.4;[1];[0.05];16620.1;1;1;[1];[0.05];16111;2500;200);(97254;[1];[0.05];14458.5;1;1;[1];[0.05];14439.5;4500;200);(122930;[1];[0.05];17439.9;1;1;[1];[0.05];16913.4;4500;200);(269287;[1];[0.05];15415.9;1;1;[1];[0.05];15385.1;8500;200);(406469;[1];[0.05];18443.1;1;1;[1];[0.05];17912.1;8500;200);(535443;[1];[0.05];15551.7;1;1;[1];[0.05];15557.9;9962;200);(600035;[1];[0.05];18533.6;1;1;[1];[0.05];17964.6;9962;200)]
1,1,14451.1,0.962889,1,1,[0.9747],[0.0247],8500,200,600082,[(5626.75;[1];[0.05];8926.28;1;1;[1];[0.05];8880.35;1000;200);(7264.88;[1];[0.05];9737.07;1;1;[1];[0.05];9682.7;1000;200);(8557.4;[1];[0.05];9737.07;1;1;[1];[0.05];9682.7;1000;200);(16033.8;[1];[0.05];9230.57;1;1;[1];[0.05];9185.64;1500;200);(20345.9;[1];[0.05];10821.5;1;1;[1];[0.05];10706.8;1500;200);(22844.7;[1];[0.05];11215.7;1;1;[0.9945];[0.0445];11058.6;1500;200);(28643.1;[1];[0.05];10132.3;1;1;[1];[0.05];9953.49;2500;200);(34999;[1];[0.05];11809.2;1;1;[1];[0.05];11697.8;2500;200);(37316.4;[0.99];[0.04];13005.9;1;1;[0.983];[0.033];12865.8;2500;200);(61403.6;[1];[0.05];11148.2;1;1;[1];[0.05];10958;4500;200);(74103.3;[1];[0.05];12908.7;1;1;[1];[0.05];12737.1;4500;200);(77540.2;[0.92];[-0.03];14001.9;1;1;[0.9585];[0.0085];14044.3;4500;200);(302377;[1];[0.05];11785.6;1;1;[1];[0.05];11539.3;8500;200);(370474;[1];[0.05];13585;1;1;[1];[0.05];13351.9;8500;200);(405325;[0.96];[0.01];14785.1;1;1;[0.9747];[0.0247];14451.1;8500;200);(489364;[1];[0.05];12026.7;1;1;[1];[0.05];11798.9;9962;200);(561967;[1];[0.05];13930.7;1;1;[1];[0.05];13636.1;9962;200);(600078;[0.92];[-0.03];14951;1;1;[0.9536];[0.0036];14657;9962;200)]
1,5,14411,0.960213,1,1,[1],[0.05],8500,200,600541,[(5825.42;[1];[0.05];8700.84;1;1;[1];[0.05];8817.92;1000;200);(8145.31;[1];[0.05];8806.1;1;1;[1];[0.05];8946.56;1000;200);(10260.2;[1];[0.05];8806.1;1;1;[1];[0.05];8946.56;1000;200);(15198.8;[1];[0.05];8766.16;1;1;[1];[0.05];8878.59;1500;200);(17607.9;[1];[0.05];8853.54;1;1;[1];[0.05];9010.17;1500;200);(18779.8;[1];[0.05];9828.87;1;1;[1];[0.05];9873.78;1500;200);(24458.1;[1];[0.05];10171.7;1;1;[1];[0.05];10173.5;2500;200);(28654.9;[1];[0.05];10920;1;1;[1];[0.05];11103;2500;200);(32596.3;[0.96];[0.01];11809.4;1;1;[0.971];[0.021];12004.7;2500;200);(45589.9;[1];[0.05];10757.3;1;1;[1];[0.05];10764.2;4500;200);(55104.2;[1];[0.05];11899.8;1;1;[1];[0.05];12073.5;4500;200);(88566.8;[1];[0.05];13190.6;1;1;[1];[0.05];13135.2;4500;200);(181587;[1];[0.05];11611.5;1;1;[1];[0.05];11563.6;8500;200);(340159;[1];[0.05];13139.6;1;1;[1];[0.05];13428.1;8500;200);(420735;[1];[0.05];14221;1;1;[1];[0.05];14411;8500;200);(499033;[1];[0.05];11869;1;1;[1];[0.05];11817.1;9962;200);(600511;[1];[0.05];13227.5;1;1;[1];[0.05];13480;9962;200)]
