Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,200,4931.76,[(1292.03;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;200);(2147.25;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;200);(2704.45;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;200);(3291.3;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;200);(3881.1;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;200);(4426.67;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;200);(4911.91;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;200)]
2,6,13486.2,0.96965,1,1,[1],[0.05],988,200,21841.6,[(8195.76;[1];[0.05];13297.9;1;1;[1];[0.05];13231.6;988;200);(10780;[1];[0.05];13410.6;1;1;[1];[0.05];13485.9;988;200);(12282.9;[1];[0.05];13411.2;1;1;[1];[0.05];13486.2;988;200);(13820.5;[1];[0.05];13411.2;1;1;[1];[0.05];13486.2;988;200);(16352.4;[1];[0.05];13410.8;1;1;[1];[0.05];13496.1;988;200);(19172.3;[1];[0.05];13411.2;1;1;[1];[0.05];13486.2;988;200);(21821.4;[1];[0.05];13411.2;1;1;[1];[0.05];13486.2;988;200)]
1,3,15972.2,0.998349,1,1,[0.9993],[0.0493],988,200,29366.4,[(23500.1;[1];[0.05];15429.7;1;1;[1];[0.05];15640.1;988;200);(26561.5;[1];[0.05];15639.3;1;1;[1];[0.05];15962.9;988;200);(27949.5;[1];[0.05];15716.5;1;1;[0.9993];[0.0493];15972.2;988;200);(29349.1;[1];[0.05];15716.5;1;1;[0.9993];[0.0493];15972.2;988;200)]
1,5,15624.2,0.976595,1,1,[1],[0.05],988,200,26164.1,[(2213.76;[1];[0.05];15593.8;1;1;[1];[0.05];15480.4;988;200);(8052.87;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;200);(13558;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;200);(17058.9;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;200);(20311;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;200);(23143.4;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;200);(26144.8;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;200)]
1,4,15862.3,0.991479,1,1,[1],[0.05],988,200,25418.6,[(9667.74;[1];[0.05];15255.5;1;1;[1];[0.05];15568.1;988;200);(12956.6;[1];[0.05];15363.4;1;1;[1];[0.05];15862.3;988;200);(15271.3;[1];[0.05];15363.4;1;1;[1];[0.05];15862.3;988;200);(19472.5;[1];[0.05];15362.8;1;1;[1];[0.05];15837.1;988;200);(21561.3;[1];[0.05];15363.4;1;1;[1];[0.05];15862.3;988;200);(23267.9;[1];[0.05];15363.4;1;1;[1];[0.05];15862.3;988;200);(25390.6;[1];[0.05];15363.4;1;1;[1];[0.05];15862.3;988;200)]
2,4,13805.7,0.992623,1,1,[1],[0.05],988,200,26352.6,[(8022.22;[1];[0.05];13137.5;1;1;[1];[0.05];13375.3;988;200);(19482.5;[1];[0.05];13295.7;1;1;[1];[0.05];13708.3;988;200);(20925.7;[1];[0.05];13320.6;1;1;[1];[0.05];13805.7;988;200);(23504.7;[1];[0.05];13320.6;1;1;[1];[0.05];13805.7;988;200);(24364.3;[1];[0.05];13320.1;1;1;[1];[0.05];13797;988;200);(25493.9;[1];[0.05];13320.6;1;1;[1];[0.05];13805.7;988;200);(26342.5;[1];[0.05];13320.6;1;1;[1];[0.05];13805.7;988;200)]
1,7,15981.1,0.998905,1,1,[0.9932],[0.0432],988,200,28127.4,[(11859.7;[1];[0.05];15428.3;1;1;[1];[0.05];15519.5;988;200);(20011.8;[1];[0.05];15852.1;1;1;[1];[0.05];15855.2;988;200);(22277.3;[0.99];[0.04];15983.9;1;1;[0.9932];[0.0432];15981.1;988;200);(24698;[0.99];[0.04];15983.9;1;1;[0.9932];[0.0432];15981.1;988;200);(26350.5;[0.99];[0.04];15983.9;1;1;[0.9932];[0.0432];15981.1;988;200);(27439;[0.99];[0.04];15983.9;1;1;[0.9932];[0.0432];15981.1;988;200);(28102.8;[0.99];[0.04];15983.9;1;1;[0.9932];[0.0432];15981.1;988;200)]
0,1,18328.9,0.99965,1,1,[1],[0.05],988,200,36007.1,[(17977.2;[1];[0.05];18266.1;1;1;[1];[0.05];17926;988;200);(27077.2;[1];[0.05];18612;1;1;[1];[0.05];18251.5;988;200);(29482.7;[1];[0.05];18661.8;1;1;[1];[0.05];18328.9;988;200);(32743.8;[1];[0.05];18661.8;1;1;[1];[0.05];18328.9;988;200);(35991.1;[1];[0.05];18661.5;1;1;[1];[0.05];18328.6;988;200)]
0,4,18213.7,0.99337,1,1,[1],[0.05],988,200,35025.3,[(6500.6;[1];[0.05];17562.9;1;1;[1];[0.05];17967.8;988;200);(12866.5;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;200);(18180.2;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;200);(21907.1;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;200);(25978.6;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;200);(29743;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;200);(34988.2;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;200)]
0,7,18298.3,0.997982,1,1,[1],[0.05],988,200,39562.9,[(21612.9;[1];[0.05];17798.1;1;1;[1];[0.05];17907.2;988;200);(27092.6;[1];[0.05];18223.6;1;1;[1];[0.05];18260.1;988;200);(33561.1;[1];[0.05];18284.7;1;1;[1];[0.05];18298.3;988;200);(39526;[1];[0.05];18284.7;1;1;[1];[0.05];18298.3;988;200)]
1,1,15984,0.999086,1,1,[1],[0.05],988,200,42376.7,[(32864.2;[1];[0.05];15819.4;1;1;[1];[0.05];15518.1;988;200);(39844.5;[1];[0.05];16198.1;1;1;[1];[0.05];15871.1;988;200);(42358.2;[1];[0.05];16303.4;1;1;[1];[0.05];15984;988;200)]
2,7,13901.2,0.999491,1,1,[0.9778],[0.0278],988,200,41960.5,[(18404.3;[1];[0.05];13267.2;1;1;[1];[0.05];13341;988;200);(30276.8;[1];[0.05];13655.6;1;1;[1];[0.05];13682.6;988;200);(35555.6;[0.98];[0.03];13924.2;1;1;[0.9778];[0.0278];13901.2;988;200);(38492.4;[0.98];[0.03];13924.2;1;1;[0.9778];[0.0278];13901.2;988;200);(41932.4;[0.98];[0.03];13924.2;1;1;[0.9778];[0.0278];13901.2;988;200)]
