Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,3,18335.3,0.999998,1,1,[1],[0.05],988,10,8025.82,[(4803.05;[0];[-0.95];924.123;1;0;[0];[-0.95];924.358;128;10);(5106.33;[1];[0.05];11370.1;1;1;[1];[0.05];11370.2;256;10);(5265.27;[1];[0.05];12074.4;1;1;[1];[0.05];12071.1;256;10);(5426.71;[1];[0.05];12074.4;1;1;[1];[0.05];12071.1;256;10);(6013.09;[1];[0.05];16670.3;1;1;[1];[0.05];16679;512;10);(6221.03;[1];[0.05];16827.5;1;1;[1];[0.05];16828;512;10);(6471.29;[1];[0.05];16827.5;1;1;[1];[0.05];16828;512;10);(7099.83;[1];[0.05];18189.8;1;1;[1];[0.05];18215.8;988;10);(7558.08;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;10);(8015.1;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;10)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,10,8257.1,[(4848.9;[0];[-0.95];1056.51;1;0;[0];[-0.95];1056.5;128;10);(5111.6;[1];[0.05];12065.7;1;1;[1];[0.05];12066.5;256;10);(5272.76;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;10);(5417.2;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;10);(5963.87;[1];[0.05];16334;1;1;[1];[0.05];16332.5;512;10);(6103.56;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;10);(6306.55;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;10);(6745.07;[1];[0.05];18119.2;1;1;[1];[0.05];18141.6;988;10);(7628.66;[1];[0.05];18372.5;1;1;[1];[0.05];18334.1;988;10);(8253.18;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;10)]
1,5,15998.2,0.999977,1,1,[0.999],[0.049],988,10,8977.42,[(4756.8;[1];[0.05];5129.64;1;1;[1];[0.05];5130.41;128;10);(4935.79;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;10);(5085.76;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;10);(5202.29;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;10);(5906.98;[1];[0.05];14014.2;1;1;[1];[0.05];14073.3;512;10);(6377.89;[1];[0.05];14248.4;1;1;[1];[0.05];14319.3;512;10);(6677.75;[1];[0.05];14308.5;1;1;[1];[0.05];14380.3;512;10);(7432.41;[1];[0.05];15488.3;1;1;[1];[0.05];15570.7;988;10);(8229.97;[1];[0.05];15811.6;1;1;[1];[0.05];15907.2;988;10);(8956.56;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;10)]
0,1,18335.3,0.999998,1,1,[1],[0.05],988,10,8311.16,[(4659.58;[0];[-0.95];845.932;1;0;[0];[-0.95];845.99;128;10);(4841.93;[1];[0.05];11518.3;1;1;[1];[0.05];11509.9;256;10);(4972.8;[1];[0.05];12060.4;1;1;[1];[0.05];12033.7;256;10);(5111.36;[1];[0.05];12060.4;1;1;[1];[0.05];12033.7;256;10);(5999.94;[1];[0.05];16079.4;1;1;[1];[0.05];16069.6;512;10);(6231.86;[1];[0.05];16350.8;1;1;[1];[0.05];16324.2;512;10);(6409.07;[1];[0.05];16350.8;1;1;[1];[0.05];16324.2;512;10);(7371.02;[1];[0.05];17884.5;1;1;[1];[0.05];17862.7;988;10);(7821.37;[1];[0.05];18274.1;1;1;[1];[0.05];18223.4;988;10);(8309.42;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;10)]
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,10,8361.81,[(4591.26;[1];[0.05];5091.03;1;1;[1];[0.05];5095.64;128;10);(5071.2;[1];[0.05];9621.44;1;1;[1];[0.05];9619.19;256;10);(5212.86;[1];[0.05];9881.21;1;1;[1];[0.05];9867.44;256;10);(5397.11;[1];[0.05];9881.09;1;1;[1];[0.05];9867.26;256;10);(6048.27;[1];[0.05];14214.4;1;1;[1];[0.05];14227.7;512;10);(6292.6;[1];[0.05];14287.5;1;1;[1];[0.05];14294.7;512;10);(6482.53;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;10);(7266.71;[1];[0.05];15796.8;1;1;[1];[0.05];15813.3;988;10);(7854.13;[1];[0.05];15990.6;1;1;[1];[0.05];15980;988;10);(8360.19;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;10)]
0,9,18334.4,0.999953,1,1,[1],[0.05],988,10,8444.59,[(4664.69;[0];[-0.95];1053.71;1;0;[0];[-0.95];1053.68;128;10);(5123.83;[1];[0.05];12102;1;1;[1];[0.05];12118.2;256;10);(5452.37;[1];[0.05];12569.1;1;1;[1];[0.05];12579.6;256;10);(5617.11;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;10);(5915.24;[1];[0.05];16029.9;1;1;[1];[0.05];16060.1;512;10);(6185.85;[1];[0.05];16122.4;1;1;[1];[0.05];16137.2;512;10);(6339.92;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;10);(6809.8;[1];[0.05];17975.6;1;1;[1];[0.05];17993.4;988;10);(7910;[1];[0.05];18239.3;1;1;[1];[0.05];18258;988;10);(8442.82;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;10)]
0,2,18302.1,0.998192,1,1,[0.9988],[0.0488],988,10,9118.75,[(4538.99;[0];[-0.95];895.039;1;0;[0];[-0.95];894.67;128;10);(4813.4;[1];[0.05];10725.1;1;1;[1];[0.05];10704.3;256;10);(5009.24;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;10);(5163.94;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;10);(5840.99;[1];[0.05];16329.6;1;1;[1];[0.05];16279.2;512;10);(6069.95;[1];[0.05];16629.1;1;1;[1];[0.05];16558.1;512;10);(6251.49;[1];[0.05];16628.7;1;1;[1];[0.05];16557.8;512;10);(7088.03;[1];[0.05];17795.6;1;1;[1];[0.05];17764;988;10);(8648.71;[1];[0.05];18375.3;1;1;[1];[0.05];18258;988;10);(9117.53;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;10)]
0,7,18335.3,0.999998,1,1,[1],[0.05],988,10,9067.47,[(4643.36;[0];[-0.95];850.411;1;0;[0];[-0.95];850.411;128;10);(4832.24;[1];[0.05];12912.5;1;1;[1];[0.05];12912.5;256;10);(4997.14;[1];[0.05];12912.5;1;1;[1];[0.05];12912.5;256;10);(5187.67;[1];[0.05];12912.5;1;1;[1];[0.05];12912.5;256;10);(5614.93;[1];[0.05];16385.3;1;1;[1];[0.05];16385.3;512;10);(5777.4;[1];[0.05];16575.4;1;1;[1];[0.05];16575.4;512;10);(6031.88;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;10);(6520.87;[1];[0.05];17973;1;1;[1];[0.05];17973;988;10);(8358.06;[1];[0.05];18270.1;1;1;[1];[0.05];18270.1;988;10);(9065.7;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;10)]
0,10,18316.2,0.998956,1,1,[1],[0.05],988,10,9278.85,[(4762.46;[0];[-0.95];898.775;1;0;[0];[-0.95];898.67;128;10);(5184.28;[1];[0.05];12839.8;1;1;[1];[0.05];12790.5;256;10);(5346.42;[1];[0.05];12951.5;1;1;[1];[0.05];12883.4;256;10);(5521.34;[1];[0.05];12951.5;1;1;[1];[0.05];12883.4;256;10);(5881.54;[1];[0.05];15710.3;1;1;[1];[0.05];15657.6;512;10);(6100.07;[1];[0.05];16338.5;1;1;[1];[0.05];16219.2;512;10);(6399.09;[1];[0.05];16845.2;1;1;[1];[0.05];16632.2;512;10);(6879.88;[1];[0.05];17738;1;1;[1];[0.05];17669.1;988;10);(8110.46;[1];[0.05];18317;1;1;[1];[0.05];18168.5;988;10);(9251.7;[1];[0.05];18573.2;1;1;[1];[0.05];18316.2;988;10)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,10,9414.71,[(4760.99;[0];[-0.95];931.477;1;0;[0];[-0.95];932.209;128;10);(5018.85;[1];[0.05];14053.9;1;1;[1];[0.05];13983.8;256;10);(5170.75;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;10);(5323.73;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;10);(5912.88;[1];[0.05];16562.3;1;1;[1];[0.05];16449.9;512;10);(6318.83;[0.9869];[0.0369];17019.8;1;1;[0.9851];[0.0351];16756;512;10);(6710.89;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;10);(8261.68;[1];[0.05];18278.4;1;1;[1];[0.05];18133.9;988;10);(9157.83;[0.9982];[0.0482];18644.8;1;1;[0.9988];[0.0488];18302.1;988;10);(9410.14;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;10)]
