Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,17793.5,0.970452,1,1,[1],[0.05],988,10,1949.52,[(1175.82;[0];[-0.95];867.9;1;0;[0];[-0.95];869.835;128;10);(1377.45;[1];[0.05];13863.8;1;1;[1];[0.05];14161.8;256;10);(1698.46;[1];[0.05];16239.1;1;1;[1];[0.05];16486.7;512;10);(1938.01;[1];[0.05];17496.6;1;1;[1];[0.05];17793.5;988;10)]
2,3,13634.6,0.980323,1,1,[1],[0.05],988,10,2187.25,[(1197.54;[1];[0.05];7997.22;1;1;[1];[0.05];7995.32;128;10);(1337.38;[1];[0.05];11461.3;1;1;[1];[0.05];11627.8;256;10);(1919.83;[1];[0.05];12682.8;1;1;[1];[0.05];12903.8;512;10);(2174.78;[1];[0.05];13456.3;1;1;[1];[0.05];13634.6;988;10)]
0,6,17832.7,0.972589,1,1,[1],[0.05],988,10,2047.98,[(1209.69;[0];[-0.95];607.465;1;0;[0];[-0.95];608.264;128;10);(1407.3;[1];[0.05];11853.6;1;1;[1];[0.05];12253.9;256;10);(1851.22;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;10);(2036.23;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;10)]
0,10,17673.8,0.963923,1,1,[1],[0.05],988,10,2325.75,[(1114.98;[0];[-0.95];1335.94;1;0;[0];[-0.95];1329.33;128;10);(1328.04;[1];[0.05];13411.3;1;1;[1];[0.05];12867.7;256;10);(1828.78;[1];[0.05];16238.3;1;1;[1];[0.05];15630.6;512;10);(2302.55;[1];[0.05];18527.5;1;1;[1];[0.05];17673.8;988;10)]
0,7,18060.1,0.984992,1,1,[1],[0.05],988,10,2308.65,[(1219.78;[0];[-0.95];620.532;1;0;[0];[-0.95];620.609;128;10);(1428.2;[1];[0.05];13293;1;1;[1];[0.05];13455.4;256;10);(1662.3;[1];[0.05];16325;1;1;[1];[0.05];16464.9;512;10);(2283.13;[1];[0.05];17965.1;1;1;[1];[0.05];18060.1;988;10)]
0,8,17633,0.961697,1,1,[1],[0.05],988,10,2620.58,[(1163.35;[0];[-0.95];568.684;1;0;[0];[-0.95];568.285;128;10);(1790.88;[1];[0.05];13779.9;1;1;[1];[0.05];13609.4;256;10);(2033.82;[1];[0.05];16020.6;1;1;[1];[0.05];15965.2;512;10);(2596.57;[1];[0.05];17624.8;1;1;[1];[0.05];17633;988;10)]
1,3,15712.4,0.982114,1,1,[1],[0.05],988,10,2259.02,[(1173.13;[1];[0.05];5114.22;1;1;[1];[0.05];5123.35;128;10);(1539;[1];[0.05];11407.3;1;1;[1];[0.05];11450.2;256;10);(1732.27;[1];[0.05];12815.8;1;1;[1];[0.05];13098.5;512;10);(2246.47;[1];[0.05];15458.3;1;1;[1];[0.05];15712.4;988;10)]
1,2,15650.7,0.978257,1,1,[1],[0.05],988,10,2548.93,[(1135.4;[1];[0.05];5451.41;1;1;[1];[0.05];5472.31;128;10);(1328.56;[1];[0.05];10465.1;1;1;[1];[0.05];10281.6;256;10);(1751.12;[1];[0.05];14379.1;1;1;[1];[0.05];13585.8;512;10);(2520.62;[1];[0.05];16652.2;1;1;[1];[0.05];15650.7;988;10)]
2,2,13154.7,0.945818,1,1,[1],[0.05],988,10,2802.4,[(1211.74;[1];[0.05];6693.14;1;1;[1];[0.05];6623.49;128;10);(1656.96;[1];[0.05];11437.7;1;1;[1];[0.05];11229.9;256;10);(1934.95;[1];[0.05];12488.7;1;1;[1];[0.05];12259.1;512;10);(2777.74;[1];[0.05];13438.1;1;1;[1];[0.05];13154.7;988;10)]
2,5,13397.5,0.963274,1,1,[1],[0.05],988,10,2742.16,[(1224.81;[1];[0.05];6626.95;1;1;[1];[0.05];6654.19;128;10);(1738.77;[1];[0.05];9348.36;1;1;[1];[0.05];9386.68;256;10);(2011.91;[1];[0.05];12970.6;1;1;[1];[0.05];12727.5;512;10);(2739.09;[1];[0.05];13657.2;1;1;[1];[0.05];13397.5;988;10)]
