Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,15321.5,0.764109,1,1,[1],[0.05],9962,10,13601.3,[(1985.44;[1];[0.05];768.497;1;1;[1];[0.05];770.346;128;10);(2388.67;[1];[0.05];5753.28;1;1;[1];[0.05];5823.23;256;10);(2874.33;[1];[0.05];6506.15;1;1;[1];[0.05];6596.65;512;10);(3404.95;[1];[0.05];8472.89;1;1;[1];[0.05];8619.43;1024;10);(4744.72;[1];[0.05];10767.5;1;1;[1];[0.05];11079.5;2048;10);(5645.44;[1];[0.05];12108.4;1;1;[1];[0.05];12517.1;4096;10);(8120.97;[1];[0.05];14383.2;1;1;[1];[0.05];14807.5;8192;10);(13596.9;[1];[0.05];14924.7;1;1;[1];[0.05];15321.5;9962;10)]
1,4,13464.9,0.897175,1,1,[1],[0.05],9962,10,17954.5,[(2046.43;[1];[0.05];1627.93;1;1;[1];[0.05];1648.1;128;10);(2473.8;[1];[0.05];5423.88;1;1;[1];[0.05];5565.29;256;10);(2679.54;[1];[0.05];7270.04;1;1;[1];[0.05];7468.06;512;10);(3442.26;[1];[0.05];9382.39;1;1;[1];[0.05];9617.6;1024;10);(4386.43;[1];[0.05];9865.66;1;1;[1];[0.05];10127;2048;10);(6249.26;[1];[0.05];11631;1;1;[1];[0.05];11974.9;4096;10);(12016.6;[1];[0.05];12964.7;1;1;[1];[0.05];13328.2;8192;10);(17913.4;[1];[0.05];13089.3;1;1;[1];[0.05];13464.9;9962;10)]
0,7,17029.3,0.849277,1,1,[1],[0.05],9962,10,21252.8,[(2405.94;[0];[-0.95];419.973;1;0;[0.0009];[-0.9491];421.633;128;10);(2632.27;[1];[0.05];3180.12;1;1;[1];[0.05];3305.89;256;10);(3140.48;[1];[0.05];7385.8;1;1;[1];[0.05];7450.37;512;10);(3636.92;[1];[0.05];8884.87;1;1;[1];[0.05];8980.76;1024;10);(4762.13;[1];[0.05];12095.9;1;1;[1];[0.05];12409;2048;10);(6842.27;[1];[0.05];13221.3;1;1;[1];[0.05];13534.4;4096;10);(13224.1;[1];[0.05];15986.3;1;1;[1];[0.05];16302;8192;10);(21223.9;[1];[0.05];16684.9;1;1;[1];[0.05];17029.3;9962;10)]
0,1,15331.2,0.764593,1,1,[1],[0.05],9962,10,23533.3,[(2175.19;[0];[-0.95];34.8242;1;0;[0];[-0.95];33.5134;128;10);(2329.12;[1];[0.05];5836.97;1;1;[1];[0.05];5781.21;256;10);(2787.27;[1];[0.05];7616.05;1;1;[1];[0.05];7519.3;512;10);(3711.33;[1];[0.05];9327.83;1;1;[1];[0.05];9187.11;1024;10);(4933.85;[1];[0.05];12167.2;1;1;[1];[0.05];12012;2048;10);(9402.95;[1];[0.05];14205.4;1;1;[1];[0.05];13922.7;4096;10);(16211;[1];[0.05];15345.9;1;1;[1];[0.05];15112.2;8192;10);(23481.7;[1];[0.05];15556;1;1;[1];[0.05];15331.2;9962;10)]
0,2,16494.3,0.822596,1,1,[1],[0.05],9962,10,27555.6,[(1981.43;[0];[-0.95];97.2564;1;0;[0];[-0.95];97.6903;128;10);(2268.84;[1];[0.05];4537.26;1;1;[1];[0.05];4434.98;256;10);(2711.4;[1];[0.05];8506.36;1;1;[1];[0.05];8091.08;512;10);(3112.63;[1];[0.05];9511.57;1;1;[1];[0.05];8998.08;1024;10);(5186.05;[1];[0.05];11883.6;1;1;[1];[0.05];11333.5;2048;10);(7611.15;[1];[0.05];14943.9;1;1;[1];[0.05];14314.3;4096;10);(13990.1;[1];[0.05];16911.3;1;1;[1];[0.05];16014.8;8192;10);(27524.8;[1];[0.05];17447.9;1;1;[1];[0.05];16494.3;9962;10)]
0,9,14787.7,0.737486,1,1,[1],[0.05],9962,10,27308.3,[(2393.06;[0.1];[-0.85];519;1;0;[0.1782];[-0.7718];520.043;128;10);(2798.67;[1];[0.05];5618.24;1;1;[1];[0.05];5561.12;256;10);(3173.16;[1];[0.05];9397.41;1;1;[1];[0.05];9294.31;512;10);(3840.42;[1];[0.05];10903.1;1;1;[1];[0.05];10736.3;1024;10);(5795.02;[1];[0.05];12458.8;1;1;[1];[0.05];12381.2;2048;10);(13634.9;[1];[0.05];13480.5;1;1;[1];[0.05];13513;4096;10);(18102.9;[1];[0.05];14370.8;1;1;[1];[0.05];14403.1;8192;10);(27293.7;[1];[0.05];14837.8;1;1;[1];[0.05];14787.7;9962;10)]
1,3,13214.1,0.880464,1,1,[1],[0.05],9962,10,31737.7,[(2008.72;[1];[0.05];1523.65;1;1;[0.9877];[0.0377];1530.17;128;10);(2209.74;[1];[0.05];3507.64;1;1;[1];[0.05];3583.31;256;10);(2458.62;[1];[0.05];6571.83;1;1;[1];[0.05];6574.35;512;10);(3152.55;[1];[0.05];7798.9;1;1;[1];[0.05];7826.01;1024;10);(4287.62;[1];[0.05];9012.07;1;1;[1];[0.05];9002.18;2048;10);(6834.1;[1];[0.05];11365.5;1;1;[1];[0.05];11396.4;4096;10);(26276.3;[1];[0.05];12519.4;1;1;[1];[0.05];12646.7;8192;10);(31700.4;[1];[0.05];13092.8;1;1;[1];[0.05];13214.1;9962;10)]
0,8,14736.6,0.734939,1,1,[1],[0.05],9962,10,33809.7,[(2641.88;[0.43];[-0.52];603.355;1;0;[0.4989];[-0.4511];609.299;128;10);(2986.56;[1];[0.05];4942.43;1;1;[1];[0.05];4925.59;256;10);(3238.2;[1];[0.05];7645.79;1;1;[1];[0.05];7656.16;512;10);(3961.36;[1];[0.05];10239.3;1;1;[1];[0.05];10227.9;1024;10);(6195.79;[1];[0.05];11205.6;1;1;[1];[0.05];11221.4;2048;10);(12873.5;[1];[0.05];13194.4;1;1;[1];[0.05];13252.5;4096;10);(25085.4;[1];[0.05];14549.6;1;1;[1];[0.05];14686.4;8192;10);(33799.7;[1];[0.05];14652.6;1;1;[1];[0.05];14736.6;9962;10)]
0,5,16692.4,0.832477,1,1,[1],[0.05],9962,10,33366.6,[(2453.75;[0];[-0.95];464.35;1;0;[0.0035];[-0.9465];462.846;128;10);(2868.61;[1];[0.05];5533.61;1;1;[1];[0.05];5572.17;256;10);(3660;[1];[0.05];7789.45;1;1;[1];[0.05];7748.32;512;10);(4264.34;[1];[0.05];9534.81;1;1;[1];[0.05];9453.26;1024;10);(6543.89;[1];[0.05];11632.2;1;1;[1];[0.05];11578.7;2048;10);(8506.95;[1];[0.05];13800.3;1;1;[1];[0.05];13703.4;4096;10);(14877.4;[1];[0.05];15768.1;1;1;[1];[0.05];15620.9;8192;10);(33290.3;[1];[0.05];16637.6;1;1;[1];[0.05];16692.4;9962;10)]
0,6,17825.8,0.889003,1,1,[1],[0.05],9962,10,36439.5,[(2142.33;[1];[0.05];686.521;1;1;[0.9983];[0.0483];680.71;128;10);(2355.79;[1];[0.05];3965.72;1;1;[1];[0.05];4146.89;256;10);(3023.45;[1];[0.05];7668.54;1;1;[1];[0.05];8003.8;512;10);(3445.17;[1];[0.05];9620.65;1;1;[1];[0.05];10096.5;1024;10);(6787.87;[1];[0.05];11620.3;1;1;[1];[0.05];12195.6;2048;10);(8139.45;[1];[0.05];14716.5;1;1;[1];[0.05];15347.9;4096;10);(33574.8;[1];[0.05];16696.6;1;1;[1];[0.05];17413.8;8192;10);(36435.4;[1];[0.05];17041.3;1;1;[1];[0.05];17825.8;9962;10)]
