Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,17384.5,0.948143,1,1,[0.9901],[0.0401],988,25,1564.17,[(1219.68;[1];[0.05];16850.3;1;1;[1];[0.05];16830.2;512;25);(1552.31;[1];[0.05];17712.1;1;1;[0.9901];[0.0401];17384.5;988;25)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,25,2217.41,[(1265.59;[1];[0.05];12994.7;1;1;[0.9941];[0.0441];12732.4;512;25);(2206.65;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;25)]
1,4,14744,0.921579,1,1,[1],[0.05],988,25,2376.94,[(1455.99;[1];[0.05];14997.8;1;1;[1];[0.05];14620.5;512;25);(2368.11;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;25)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,25,2088.55,[(1744.61;[1];[0.05];14997.8;1;1;[1];[0.05];14677.9;512;25);(2051.41;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;25)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,25,1952.62,[(1651.8;[1];[0.05];17313.7;1;1;[1];[0.05];16793.2;512;25);(1926.94;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;25)]
2,8,13197,0.948859,1,1,[1],[0.05],988,25,2482.84,[(1305.05;[1];[0.05];13225;1;1;[1];[0.05];12781.4;512;25);(2463;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;25)]
0,4,17010,0.927717,1,1,[1],[0.05],988,25,2434.59,[(1185.42;[1];[0.05];17039.5;1;1;[1];[0.05];16604.9;512;25);(2430.11;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;25)]
1,1,15072.2,0.942093,1,1,[1],[0.05],988,25,2814.24,[(1463.84;[1];[0.05];15391.5;1;1;[1];[0.05];14543.5;512;25);(2803.33;[1];[0.05];15686.5;1;1;[1];[0.05];15072.2;988;25)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,25,2933.47,[(1259.81;[1];[0.05];17927;1;1;[1];[0.05];17151.8;512;25);(2918.44;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;25)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,25,2980.57,[(2000.05;[1];[0.05];13215.4;1;1;[1];[0.05];12512;512;25);(2971.44;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;25)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,25,3060.85,[(1798.98;[1];[0.05];17754.7;1;1;[1];[0.05];16575.9;512;25);(3025.55;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;25)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,25,3355.36,[(2105.79;[1];[0.05];15656.8;1;1;[0.9508];[0.0008];11120;512;25);(3324.14;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;25)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,25,3180.16,[(1246.83;[1];[0.05];15027;1;1;[1];[0.05];15036.8;512;25);(3157.29;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;25)]
