Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,17941.2,0.978504,1,1,[1],[0.05],988,25,1923.97,[(1327.54;[1];[0.05];17214.5;1;1;[1];[0.05];17468.7;512;25);(1908.25;[1];[0.05];17559;1;1;[1];[0.05];17941.2;988;25)]
1,8,15337.8,0.958696,1,1,[1],[0.05],988,25,2029.23,[(1306.58;[1];[0.05];15346.1;1;1;[1];[0.05];15174.7;512;25);(2015.34;[1];[0.05];15438.6;1;1;[1];[0.05];15337.8;988;25)]
0,6,17833.8,0.972649,1,1,[1],[0.05],988,25,2425.15,[(2066.36;[1];[0.05];17256.4;1;1;[1];[0.05];17044.6;512;25);(2423.28;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;25)]
2,6,13486.2,0.96965,1,1,[1],[0.05],988,25,2281.66,[(1312.64;[1];[0.05];13346.7;1;1;[1];[0.05];13393.3;512;25);(2270.1;[1];[0.05];13411.2;1;1;[1];[0.05];13486.2;988;25)]
1,9,15286.6,0.955498,1,1,[1],[0.05],988,25,1973.75,[(1311.89;[1];[0.05];15138.1;1;1;[1];[0.05];15046;512;25);(1961.66;[1];[0.05];15351.3;1;1;[1];[0.05];15286.6;988;25)]
1,10,15327.4,0.958044,1,1,[1],[0.05],988,25,3133.83,[(2460.86;[1];[0.05];15797.3;1;1;[1];[0.05];15321.5;512;25);(3115.88;[1];[0.05];15809.9;1;1;[1];[0.05];15327.4;988;25)]
1,3,15696.4,0.981113,1,1,[1],[0.05],988,25,3218.26,[(2192.4;[1];[0.05];15272.4;1;1;[1];[0.05];15367.9;512;25);(3196.52;[1];[0.05];15449;1;1;[1];[0.05];15696.4;988;25)]
0,3,18145,0.989622,1,1,[1],[0.05],988,25,2964.28,[(1817.35;[1];[0.05];17439.5;1;1;[1];[0.05];17472.3;512;25);(2940.49;[1];[0.05];17806.4;1;1;[1];[0.05];18145;988;25)]
0,5,17884.3,0.975405,1,1,[1],[0.05],988,25,3632.22,[(1279.94;[1];[0.05];17651.6;1;1;[1];[0.05];17608;512;25);(3575.99;[1];[0.05];18166.2;1;1;[1];[0.05];17884.3;988;25)]
0,1,18057.1,0.984828,1,1,[1],[0.05],988,25,4671.63,[(2293.82;[1];[0.05];18040.1;1;1;[1];[0.05];17772.9;512;25);(4646.6;[1];[0.05];18392.4;1;1;[1];[0.05];18057.1;988;25)]
0,10,17659.4,0.963138,1,1,[1],[0.05],988,25,4721.81,[(2448.53;[1];[0.05];18167;1;1;[1];[0.05];17573.4;512;25);(4690.17;[1];[0.05];18293.1;1;1;[1];[0.05];17659.4;988;25)]
