Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,18335.3,0.999998,1,1,[1],[0.05],988,25,7436.23,[(3682.65;[1];[0.05];17980.2;1;1;[1];[0.05];17932.5;512;25);(3933.61;[1];[0.05];18028.5;1;1;[1];[0.05];17964.3;512;25);(4352.13;[1];[0.05];18028.5;1;1;[1];[0.05];17964.3;512;25);(5913.1;[1];[0.05];18267.5;1;1;[1];[0.05];18218.6;988;25);(6620.74;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;25);(7424.03;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;25)]
0,5,18334.4,0.999953,1,1,[1],[0.05],988,25,8781.69,[(4729.31;[1];[0.05];17779.1;1;1;[1];[0.05];17853.1;512;25);(4996.5;[1];[0.05];17862.3;1;1;[1];[0.05];17941.5;512;25);(5272.02;[1];[0.05];17862.3;1;1;[1];[0.05];17941.5;512;25);(8017.01;[1];[0.05];18085.8;1;1;[1];[0.05];18188.8;988;25);(8434.4;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;25);(8766.68;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;25)]
1,5,15998.2,0.999977,1,1,[0.999],[0.049],988,25,8408.19,[(3648.15;[1];[0.05];15653.6;1;1;[1];[0.05];15740.7;512;25);(3934.28;[1];[0.05];15781.1;1;1;[1];[0.05];15871.3;512;25);(4181.65;[1];[0.05];15782.2;1;1;[1];[0.05];15872.4;512;25);(5108.97;[1];[0.05];15708.3;1;1;[1];[0.05];15800.4;988;25);(7580.77;[1];[0.05];15889.8;1;1;[1];[0.05];15986.7;988;25);(8385.15;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;25)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,25,9975.55,[(4685.9;[1];[0.05];17691.2;1;1;[1];[0.05];17712;512;25);(6392.77;[1];[0.05];18007.1;1;1;[1];[0.05];17950.3;512;25);(6815.47;[1];[0.05];18048.6;1;1;[1];[0.05];17964.3;512;25);(7690.74;[1];[0.05];17861.8;1;1;[1];[0.05];17902;988;25);(9468.6;[1];[0.05];18284.9;1;1;[1];[0.05];18270.1;988;25);(9963.82;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;25)]
1,1,15997.9,0.999956,1,1,[0.9965],[0.0465],988,25,9379.45,[(3279.36;[1];[0.05];15812.2;1;1;[1];[0.05];15773.1;512;25);(4250.19;[1];[0.05];15950.7;1;1;[1];[0.05];15884;512;25);(5740.46;[0.9998];[0.0498];15950.8;1;1;[0.9995];[0.0495];15882.1;512;25);(7833.46;[1];[0.05];15878.4;1;1;[1];[0.05];15837.7;988;25);(9002.6;[1];[0.05];16058.7;1;1;[1];[0.05];15992;988;25);(9359.33;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;25)]
0,4,18297.8,0.997955,1,1,[0.987],[0.037],988,25,9640.82,[(3670.67;[1];[0.05];17885.7;1;1;[1];[0.05];17803.6;512;25);(4279.87;[1];[0.05];18162;1;1;[1];[0.05];17966;512;25);(5000.66;[1];[0.05];18161.9;1;1;[1];[0.05];17965.8;512;25);(8552.31;[1];[0.05];18065.4;1;1;[1];[0.05];17996;988;25);(9304.2;[1];[0.05];18508.4;1;1;[1];[0.05];18334.3;988;25);(9616.68;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;25)]
2,4,13901.5,0.999511,1,1,[0.9666],[0.0166],512,25,10795.5,[(3918.7;[1];[0.05];13383.3;1;1;[1];[0.05];13366.5;512;25);(4823.55;[1];[0.05];13854.1;1;1;[1];[0.05];13774.8;512;25);(5302.76;[0.9664];[0.0164];14075.2;1;1;[0.9666];[0.0166];13901.5;512;25);(7282.72;[1];[0.05];13427.8;1;1;[1];[0.05];13396.7;988;25);(10066.5;[1];[0.05];13862.3;1;1;[1];[0.05];13769.6;988;25);(10784.7;[0.9301];[-0.0199];14086.4;1;0;[0.9306];[-0.0194];13905;988;25)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,25,11073.9,[(4542.38;[1];[0.05];17722.1;1;1;[1];[0.05];17634.1;512;25);(5151.16;[1];[0.05];18161.9;1;1;[1];[0.05];17965.3;512;25);(6096.69;[0.9833];[0.0333];18297.3;1;1;[0.9817];[0.0317];17978.5;512;25);(7860.11;[1];[0.05];17858.3;1;1;[1];[0.05];17771.2;988;25);(10759.9;[1];[0.05];18444.3;1;1;[1];[0.05];18243.7;988;25);(11055.6;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;25)]
2,1,13908.3,0.999997,1,1,[0.9567],[0.0067],988,25,9903.94,[(4225.37;[1];[0.05];13678.7;1;1;[1];[0.05];13649;512;25);(4829.72;[1];[0.05];13924.5;1;1;[1];[0.05];13866.2;512;25);(5327.23;[0.9763];[0.0263];13967.9;1;1;[0.9789];[0.0289];13901.8;512;25);(6034.01;[1];[0.05];13711.3;1;1;[1];[0.05];13679.9;988;25);(7253.97;[1];[0.05];13946.1;1;1;[1];[0.05];13887.4;988;25);(9890.14;[0.9542];[0.0042];13975.2;1;1;[0.9567];[0.0067];13908.3;988;25)]
0,3,18335.3,0.999998,1,1,[1],[0.05],988,25,11077.8,[(4236.17;[1];[0.05];17944.4;1;1;[1];[0.05];17947.2;512;25);(4650.55;[1];[0.05];17986;1;1;[1];[0.05];17971;512;25);(5647.87;[1];[0.05];17984.6;1;1;[1];[0.05];17969.6;512;25);(8769.11;[1];[0.05];18203.6;1;1;[1];[0.05];18220.3;988;25);(9928.49;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;25);(11068.2;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;25)]
