Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,14363,0.957015,1,1,[1],[0.05],8192,25,56240.3,[(20293.2;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;25);(20852.8;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;25);(21525.1;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;25);(21886.8;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;25);(22095.8;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;25);(22365.3;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;25);(23192.7;[1];[0.05];8690.08;1;1;[1];[0.05];8698.13;2048;25);(24192.6;[1];[0.05];8690.08;1;1;[1];[0.05];8698.13;2048;25);(25112.3;[1];[0.05];8690.08;1;1;[1];[0.05];8698.13;2048;25);(30712.6;[1];[0.05];13029;1;1;[1];[0.05];13120.7;4096;25);(33557;[1];[0.05];14115.4;1;1;[1];[0.05];14196.4;4096;25);(34553.8;[0.835];[-0.115];14826;1;0;[0.8323];[-0.1177];14973;4096;25);(39246.4;[1];[0.05];13196.3;1;1;[1];[0.05];13285.4;8192;25);(52862.8;[1];[0.05];14236.4;1;1;[1];[0.05];14363;8192;25);(56237.4;[0.8298];[-0.1202];14851.9;1;0;[0.8273];[-0.1227];15004.8;8192;25)]
1,1,14558.6,0.970049,1,1,[1],[0.05],8192,25,72835.6,[(20006.2;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;25);(20641.7;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;25);(21431.9;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;25);(21784.4;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;25);(22044.7;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;25);(22315.1;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;25);(23480.5;[1];[0.05];8709.13;1;1;[1];[0.05];8695.8;2048;25);(24487.4;[1];[0.05];8709.13;1;1;[1];[0.05];8695.8;2048;25);(25506.6;[1];[0.05];8709.13;1;1;[1];[0.05];8695.8;2048;25);(33325.8;[1];[0.05];13297.7;1;1;[1];[0.05];13273.9;4096;25);(39611.5;[1];[0.05];14586.1;1;1;[1];[0.05];14521.8;4096;25);(41082.5;[0.8333];[-0.1167];15068;1;0;[0.8314];[-0.1186];14972.2;4096;25);(48608.9;[1];[0.05];13425.4;1;1;[1];[0.05];13393.8;8192;25);(69537.8;[1];[0.05];14635.5;1;1;[1];[0.05];14558.6;8192;25);(72824.3;[0.8196];[-0.1304];15111.4;1;0;[0.8183];[-0.1317];15000.1;8192;25)]
1,2,13743.4,0.915734,1,1,[1],[0.05],8192,25,77984.8,[(20631.7;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;25);(21001.2;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;25);(21486.8;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;25);(21911;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;25);(22219.6;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;25);(22504.2;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;25);(23759.4;[1];[0.05];8729.13;1;1;[1];[0.05];8695.8;2048;25);(24550.2;[1];[0.05];8730.48;1;1;[1];[0.05];8695.35;2048;25);(25375.7;[1];[0.05];8730.48;1;1;[1];[0.05];8695.35;2048;25);(31756.7;[1];[0.05];12237.4;1;1;[1];[0.05];12204.6;4096;25);(38278.1;[1];[0.05];13805;1;1;[1];[0.05];13688.2;4096;25);(40093;[0.9251];[-0.0249];15001.1;1;0;[0.9256];[-0.0244];14880.8;4096;25);(60529;[1];[0.05];12419.8;1;1;[1];[0.05];12393.4;8192;25);(73249;[1];[0.05];13860.2;1;1;[1];[0.05];13743.4;8192;25);(77955;[0.9301];[-0.0199];15039.6;1;0;[0.9318];[-0.0182];14915.9;8192;25)]
1,4,14319.6,0.954128,1,1,[0.9929],[0.0429],8192,25,82926.4,[(19983;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;25);(20271.7;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;25);(20652;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;25);(20986.6;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;25);(21294;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;25);(21648.4;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;25);(22543.7;[1];[0.05];8737.26;1;1;[1];[0.05];8695.35;2048;25);(23410.9;[1];[0.05];8737.26;1;1;[1];[0.05];8695.35;2048;25);(24113.6;[1];[0.05];8737.26;1;1;[1];[0.05];8695.35;2048;25);(31301.5;[1];[0.05];12312.9;1;1;[1];[0.05];12255.8;4096;25);(32735.3;[0.9899];[0.0399];14492.9;1;1;[0.9877];[0.0377];14300;4096;25);(33833.8;[0.8389];[-0.1111];15202.4;1;0;[0.8314];[-0.1186];14972.6;4096;25);(50885.4;[1];[0.05];12389.1;1;1;[1];[0.05];12343.6;8192;25);(53633.6;[0.9946];[0.0446];14513.5;1;1;[0.9929];[0.0429];14319.6;8192;25);(82922.1;[0.8413];[-0.1087];15228;1;0;[0.8352];[-0.1148];14997.7;8192;25)]
0,1,19268.1,0.960931,1,1,[0.9995],[0.0495],9962,25,110070,[(20912.4;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;25);(21269.4;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;25);(21535.4;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;25);(22014.6;[1];[0.05];9415.97;1;1;[1];[0.05];9407.95;1024;25);(22462.6;[1];[0.05];9415.97;1;1;[1];[0.05];9407.95;1024;25);(22913;[1];[0.05];9415.97;1;1;[1];[0.05];9407.95;1024;25);(24022.1;[1];[0.05];9991.69;1;1;[1];[0.05];9981.46;2048;25);(24992.9;[1];[0.05];9991.69;1;1;[1];[0.05];9981.46;2048;25);(25909.6;[1];[0.05];9991.69;1;1;[1];[0.05];9981.46;2048;25);(27111.4;[1];[0.05];11543.4;1;1;[1];[0.05];11520.8;4096;25);(28370.6;[1];[0.05];11543.4;1;1;[1];[0.05];11520.8;4096;25);(29360.4;[1];[0.05];11543.4;1;1;[1];[0.05];11520.8;4096;25);(42290;[1];[0.05];17565.5;1;1;[1];[0.05];17530.1;8192;25);(63777.8;[0.9995];[0.0495];19375.5;1;1;[0.9994];[0.0494];19273;8192;25);(67439.5;[0.855];[-0.095];20158.3;1;0;[0.8578];[-0.0922];20050.8;8192;25);(91032.3;[1];[0.05];17565.5;1;1;[1];[0.05];17530.1;9962;25);(105619;[0.9997];[0.0497];19377.6;1;1;[0.9995];[0.0495];19268.1;9962;25);(110059;[0.8537];[-0.0963];20161.8;1;0;[0.8567];[-0.0933];20041.9;9962;25)]
0,7,18274.2,0.911363,1,1,[1],[0.05],8192,25,112225,[(21370.8;[1];[0.05];9162.73;1;1;[1];[0.05];9162.73;512;25);(21731.7;[1];[0.05];9162.73;1;1;[1];[0.05];9162.73;512;25);(22032.5;[1];[0.05];9162.73;1;1;[1];[0.05];9162.73;512;25);(22598.7;[1];[0.05];9407.97;1;1;[1];[0.05];9407.97;1024;25);(23036.5;[1];[0.05];9407.97;1;1;[1];[0.05];9407.97;1024;25);(23448.1;[1];[0.05];9407.97;1;1;[1];[0.05];9407.97;1024;25);(24289.5;[1];[0.05];9981.46;1;1;[1];[0.05];9981.46;2048;25);(25045.3;[1];[0.05];9981.46;1;1;[1];[0.05];9981.46;2048;25);(25884.1;[1];[0.05];9981.46;1;1;[1];[0.05];9981.46;2048;25);(27691.3;[1];[0.05];11373;1;1;[1];[0.05];11373;4096;25);(29367.6;[1];[0.05];11506.9;1;1;[1];[0.05];11506.9;4096;25);(31853.2;[1];[0.05];11506.9;1;1;[1];[0.05];11506.9;4096;25);(37020.9;[1];[0.05];16663.7;1;1;[1];[0.05];16663.7;8192;25);(61189.9;[1];[0.05];18274.2;1;1;[1];[0.05];18274.2;8192;25);(70944.7;[0.8979];[-0.0521];19948.8;1;0;[0.8979];[-0.0521];19948.8;8192;25);(78602.1;[1];[0.05];16663.7;1;1;[1];[0.05];16663.7;9962;25);(101275;[1];[0.05];18274.2;1;1;[1];[0.05];18274.2;9962;25);(112152;[0.8979];[-0.0521];19948.8;1;0;[0.8979];[-0.0521];19948.8;9962;25)]
0,3,19687.1,0.981829,1,1,[0.9663],[0.0163],9962,25,116396,[(22469.9;[1];[0.05];9120.63;1;1;[1];[0.05];9112.19;512;25);(22865.6;[1];[0.05];9120.63;1;1;[1];[0.05];9112.19;512;25);(23274.2;[1];[0.05];9120.63;1;1;[1];[0.05];9112.19;512;25);(23737.7;[1];[0.05];9414.91;1;1;[1];[0.05];9407.97;1024;25);(24079.2;[1];[0.05];9414.91;1;1;[1];[0.05];9407.97;1024;25);(24477.8;[1];[0.05];9414.91;1;1;[1];[0.05];9407.97;1024;25);(25219.8;[1];[0.05];9989.61;1;1;[1];[0.05];9981.57;2048;25);(25901.5;[1];[0.05];9989.61;1;1;[1];[0.05];9981.57;2048;25);(26600.8;[1];[0.05];9989.61;1;1;[1];[0.05];9981.57;2048;25);(28445;[1];[0.05];11518.4;1;1;[1];[0.05];11506.9;4096;25);(32031.6;[1];[0.05];11518.4;1;1;[1];[0.05];11506.9;4096;25);(33699.2;[1];[0.05];11518.4;1;1;[1];[0.05];11506.9;4096;25);(62122.6;[1];[0.05];17540.5;1;1;[1];[0.05];17562.5;8192;25);(66728.2;[0.9667];[0.0167];19638.2;1;1;[0.9664];[0.0164];19686.3;8192;25);(81228;[0.8629];[-0.0871];19912.5;1;0;[0.8587];[-0.0913];20050.3;8192;25);(92192.6;[1];[0.05];17540.5;1;1;[1];[0.05];17562.5;9962;25);(96037.2;[0.9663];[0.0163];19638.4;1;1;[0.9663];[0.0163];19687.1;9962;25);(116377;[0.8629];[-0.0871];19912.5;1;0;[0.8587];[-0.0913];20050.3;9962;25)]
1,3,14480,0.964812,1,1,[1],[0.05],8192,25,121832,[(20119;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;25);(20555.4;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;25);(21061.4;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;25);(21486.6;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;25);(21812.6;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;25);(22117.9;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;25);(22841.1;[1];[0.05];8700.95;1;1;[1];[0.05];8694.08;2048;25);(23360.6;[1];[0.05];8700.95;1;1;[1];[0.05];8694.08;2048;25);(24050.3;[1];[0.05];8700.95;1;1;[1];[0.05];8694.08;2048;25);(26037.6;[1];[0.05];13294.1;1;1;[1];[0.05];13306.6;4096;25);(31565.1;[0.9442];[-0.0058];14683.9;1;0;[0.9462];[-0.0038];14693.4;4096;25);(42541.9;[1];[0.05];14030.8;1;1;[1];[0.05];14027.6;4096;25);(51368.5;[1];[0.05];14375.2;1;1;[1];[0.05];14402.1;4096;25);(57433.3;[1];[0.05];13396.8;1;1;[1];[0.05];13407.5;8192;25);(68425.9;[0.9418];[-0.0082];14711.3;1;0;[0.9431];[-0.0069];14720.4;8192;25);(104207;[1];[0.05];14092.4;1;1;[1];[0.05];14091.1;8192;25);(121770;[1];[0.05];14453.1;1;1;[1];[0.05];14480;8192;25)]
0,9,19689.4,0.981939,1,1,[0.962],[0.012],8192,25,124466,[(21611.5;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;25);(21984.9;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;25);(22395.3;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;25);(22901.3;[1];[0.05];9410.66;1;1;[1];[0.05];9407.91;1024;25);(23338.3;[1];[0.05];9410.69;1;1;[1];[0.05];9407.97;1024;25);(23732.5;[1];[0.05];9410.69;1;1;[1];[0.05];9407.97;1024;25);(24964.9;[1];[0.05];9984.82;1;1;[1];[0.05];9981.46;2048;25);(25907.2;[1];[0.05];9984.82;1;1;[1];[0.05];9981.46;2048;25);(27121.4;[1];[0.05];9984.82;1;1;[1];[0.05];9981.46;2048;25);(32133.2;[1];[0.05];11470.1;1;1;[1];[0.05];11467.9;4096;25);(36046.4;[1];[0.05];11509.8;1;1;[1];[0.05];11506.9;4096;25);(42057.2;[1];[0.05];11509.8;1;1;[1];[0.05];11506.9;4096;25);(50354.2;[1];[0.05];15777.2;1;1;[1];[0.05];15819;8192;25);(66461.6;[1];[0.05];18070.8;1;1;[1];[0.05];18090.3;8192;25);(81548.4;[0.9617];[0.0117];19630.8;1;1;[0.962];[0.012];19689.4;8192;25);(95905.5;[1];[0.05];15777.2;1;1;[1];[0.05];15819;9962;25);(111208;[1];[0.05];18070.8;1;1;[1];[0.05];18090.3;9962;25);(124433;[0.9588];[0.0088];19630.5;1;1;[0.959];[0.009];19688.8;9962;25)]
0,10,19825.4,0.988724,1,1,[0.9882],[0.0382],9962,25,134262,[(22107.1;[1];[0.05];9181.56;1;1;[1];[0.05];9157.02;512;25);(22504.5;[1];[0.05];9181.56;1;1;[1];[0.05];9157.02;512;25);(22929.9;[1];[0.05];9181.56;1;1;[1];[0.05];9157.02;512;25);(23539.2;[1];[0.05];9472.41;1;1;[1];[0.05];9449.62;1024;25);(24075.8;[1];[0.05];9472.41;1;1;[1];[0.05];9449.62;1024;25);(24672.2;[1];[0.05];9472.41;1;1;[1];[0.05];9449.62;1024;25);(25820.2;[1];[0.05];10036.4;1;1;[1];[0.05];10008.2;2048;25);(26806.7;[1];[0.05];10036.4;1;1;[1];[0.05];10008.2;2048;25);(27771.1;[1];[0.05];10036.4;1;1;[1];[0.05];10008.2;2048;25);(30634.7;[1];[0.05];11563.7;1;1;[1];[0.05];11504.8;4096;25);(32430.5;[1];[0.05];11599.3;1;1;[1];[0.05];11534.8;4096;25);(33615.6;[1];[0.05];11599.3;1;1;[1];[0.05];11534.8;4096;25);(45211;[1];[0.05];16046.8;1;1;[1];[0.05];15934.6;8192;25);(48750.2;[1];[0.05];18773.2;1;1;[1];[0.05];18554.3;8192;25);(80889.8;[0.9887];[0.0387];20221.1;1;1;[0.9897];[0.0397];19824.8;8192;25);(93467.1;[1];[0.05];16046.8;1;1;[1];[0.05];15934.6;9962;25);(96006.8;[1];[0.05];18773.2;1;1;[1];[0.05];18554.3;9962;25);(134241;[0.9877];[0.0377];20222;1;1;[0.9882];[0.0382];19825.4;9962;25)]
