Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,3,13461.7,0.96789,1,1,[1],[0.05],988,100,10510.3,[(5097.21;[1];[0.05];13405.3;1;1;[1];[0.05];13420;512;100);(10482.6;[1];[0.05];13445.1;1;1;[1];[0.05];13461.7;988;100)]
0,1,17980.4,0.980646,1,1,[1],[0.05],988,100,10520.6,[(5385.29;[1];[0.05];17513.2;1;1;[1];[0.05];17490.6;512;100);(10491;[1];[0.05];18008.9;1;1;[1];[0.05];17980.4;988;100)]
1,9,15602.3,0.975226,1,1,[1],[0.05],988,100,13650.2,[(4143.5;[1];[0.05];15374.5;1;1;[1];[0.05];15386.2;512;100);(13644.9;[1];[0.05];15588.4;1;1;[1];[0.05];15602.3;988;100)]
2,9,13423.9,0.965175,1,1,[1],[0.05],988,100,13785.7,[(4126.62;[1];[0.05];13389;1;1;[1];[0.05];13396.1;512;100);(13774.1;[1];[0.05];13414.8;1;1;[1];[0.05];13423.9;988;100)]
0,10,17908.6,0.97673,1,1,[1],[0.05],988,100,13961.8,[(3955.05;[1];[0.05];17558.2;1;1;[1];[0.05];17465.4;512;100);(13923.5;[1];[0.05];18007.8;1;1;[1];[0.05];17908.6;988;100)]
0,6,17995.5,0.981465,1,1,[1],[0.05],988,100,13616.6,[(3841.76;[1];[0.05];17757.6;1;1;[1];[0.05];17772.7;512;100);(13586.9;[1];[0.05];17959.4;1;1;[1];[0.05];17995.5;988;100)]
2,8,13339.8,0.959124,1,1,[1],[0.05],988,100,14758.7,[(9902.45;[1];[0.05];13099.5;1;1;[1];[0.05];13052.8;512;100);(14751.5;[1];[0.05];13398.3;1;1;[1];[0.05];13339.8;988;100)]
0,9,17987.1,0.981011,1,1,[1],[0.05],988,100,14689.8,[(6396.66;[1];[0.05];17759.3;1;1;[1];[0.05];17773.6;512;100);(14670.2;[1];[0.05];17969.5;1;1;[1];[0.05];17987.1;988;100)]
0,7,17800.3,0.970821,1,1,[1],[0.05],988,100,14833.5,[(4945.82;[1];[0.05];17457.1;1;1;[1];[0.05];17457.1;512;100);(14818.7;[1];[0.05];17800.3;1;1;[1];[0.05];17800.3;988;100)]
1,2,15525.6,0.970438,1,1,[1],[0.05],988,100,15663.7,[(7416.62;[1];[0.05];15488;1;1;[1];[0.05];15461.5;512;100);(15660.7;[1];[0.05];15554;1;1;[1];[0.05];15525.6;988;100)]
0,2,17933,0.978058,1,1,[1],[0.05],988,100,15499.7,[(5052.45;[1];[0.05];17781.9;1;1;[1];[0.05];17727.3;512;100);(15478.7;[1];[0.05];17976.8;1;1;[1];[0.05];17933;988;100)]
1,3,15634.9,0.977264,1,1,[1],[0.05],988,100,16546.1,[(8804.32;[1];[0.05];15570;1;1;[1];[0.05];15595.4;512;100);(16534.9;[1];[0.05];15609.1;1;1;[1];[0.05];15634.9;988;100)]
1,6,15601.7,0.975189,1,1,[1],[0.05],988,100,17088.8,[(3635.86;[1];[0.05];15417.7;1;1;[1];[0.05];15418.7;512;100);(17059.4;[1];[0.05];15557.9;1;1;[1];[0.05];15601.7;988;100)]
2,4,13422.1,0.965046,1,1,[1],[0.05],988,100,18506.5,[(7974.55;[1];[0.05];13422.5;1;1;[1];[0.05];13400.7;512;100);(18486.2;[1];[0.05];13442.5;1;1;[1];[0.05];13422.1;988;100)]
