Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,16162.6,0.806056,1,1,[1],[0.05],8192,100,100889,[(21856;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;100);(23024.7;[1];[0.05];9423.77;1;1;[1];[0.05];9407.77;1024;100);(26261.4;[1];[0.05];10001.4;1;1;[1];[0.05];9981.57;2048;100);(41577.8;[1];[0.05];11460;1;1;[1];[0.05];11424.3;4096;100);(60379.9;[1];[0.05];16147.7;1;1;[1];[0.05];16162.6;8192;100);(100853;[1];[0.05];16147.7;1;1;[1];[0.05];16162.6;9962;100)]
1,4,12221.1,0.814299,1,1,[1],[0.05],8192,100,104251,[(20952.4;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;100);(21722.7;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;100);(25400.3;[1];[0.05];8736.25;1;1;[1];[0.05];8695.8;2048;100);(44021.1;[1];[0.05];12166.5;1;1;[1];[0.05];12133.8;4096;100);(104161;[1];[0.05];12256.2;1;1;[1];[0.05];12221.1;8192;100)]
1,2,11773.2,0.784457,1,1,[1],[0.05],8192,100,118776,[(20777.2;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;100);(21567.9;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;100);(32114.5;[1];[0.05];8679.03;1;1;[1];[0.05];8649.27;2048;100);(45689.9;[1];[0.05];11721.1;1;1;[1];[0.05];11686.1;4096;100);(118645;[1];[0.05];11803;1;1;[1];[0.05];11773.2;8192;100)]
0,10,15684,0.782183,1,1,[1],[0.05],8192,100,140445,[(22476;[1];[0.05];9181.56;1;1;[1];[0.05];9157.02;512;100);(23990.5;[1];[0.05];9472.41;1;1;[1];[0.05];9449.62;1024;100);(26551.1;[1];[0.05];10036.4;1;1;[1];[0.05];10008.2;2048;100);(33902.4;[1];[0.05];11476.6;1;1;[1];[0.05];11423;4096;100);(69216.1;[1];[0.05];15775.8;1;1;[1];[0.05];15684;8192;100);(140350;[1];[0.05];15775.8;1;1;[1];[0.05];15684;9962;100)]
1,1,12001,0.799634,1,1,[1],[0.05],8192,100,141941,[(22181.9;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;100);(22870.9;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;100);(26089;[1];[0.05];8694.94;1;1;[1];[0.05];8682.47;2048;100);(58567.2;[1];[0.05];11898.3;1;1;[1];[0.05];11889.7;4096;100);(141896;[1];[0.05];12009;1;1;[1];[0.05];12001;8192;100)]
1,3,12575.2,0.837892,1,1,[1],[0.05],4096,100,167540,[(20682.1;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;100);(21175.1;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;100);(24942.8;[1];[0.05];8700.95;1;1;[1];[0.05];8694.08;2048;100);(58465.7;[1];[0.05];12537.8;1;1;[1];[0.05];12575.2;4096;100);(167413;[1];[0.05];12537.8;1;1;[1];[0.05];12575.2;8192;100)]
0,4,16103.1,0.803085,1,1,[1],[0.05],8192,100,203758,[(22431.6;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;100);(23742.1;[1];[0.05];9434.57;1;1;[1];[0.05];9407.77;1024;100);(27263.3;[1];[0.05];10014.1;1;1;[1];[0.05];9981.46;2048;100);(38722.4;[1];[0.05];11484.4;1;1;[1];[0.05];11424.3;4096;100);(109814;[1];[0.05];16139.9;1;1;[1];[0.05];16103.1;8192;100);(203498;[1];[0.05];16139.9;1;1;[1];[0.05];16103.1;9962;100)]
1,5,12663.1,0.843749,1,1,[1],[0.05],8192,100,205411,[(20785;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;100);(21501.5;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;100);(25556.6;[1];[0.05];8685.54;1;1;[1];[0.05];8693.16;2048;100);(84425.9;[1];[0.05];12349;1;1;[1];[0.05];12437.5;4096;100);(205311;[1];[0.05];12571.5;1;1;[1];[0.05];12663.1;8192;100)]
2,1,6830.55,0.60224,1,1,[1],[0.05],1024,100,39758,[(37373.5;[1];[0.05];6688.19;1;1;[1];[0.05];6682.06;512;100);(39736.5;[1];[0.05];6837.44;1;1;[1];[0.05];6830.55;1024;100)]
1,8,11609.5,0.773548,1,1,[1],[0.05],8192,100,85076.9,[(22144.3;[1];[0.05];7960.92;1;1;[1];[0.05];7933.5;512;100);(22811.2;[1];[0.05];8254.21;1;1;[1];[0.05];8222.7;1024;100);(28509.9;[1];[0.05];8728.26;1;1;[1];[0.05];8682.47;2048;100);(42748;[1];[0.05];11628.3;1;1;[1];[0.05];11601.1;4096;100);(84971.1;[1];[0.05];11636.6;1;1;[1];[0.05];11609.5;8192;100)]
0,8,15847.1,0.790321,1,1,[1],[0.05],8192,100,211208,[(22253.8;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;100);(23445.1;[1];[0.05];9439.53;1;1;[1];[0.05];9407.77;1024;100);(26758.6;[1];[0.05];10021.1;1;1;[1];[0.05];9981.57;2048;100);(39752.1;[1];[0.05];11390;1;1;[1];[0.05];11324.7;4096;100);(114585;[1];[0.05];15911;1;1;[1];[0.05];15847.1;8192;100);(211050;[1];[0.05];15911;1;1;[1];[0.05];15847.1;9962;100)]
