Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,17384.5,0.948143,1,1,[0.9901],[0.0401],988,100,1569.15,[(1230.68;[1];[0.05];16850.3;1;1;[1];[0.05];16830.2;512;100);(1546.38;[1];[0.05];17712.1;1;1;[0.9901];[0.0401];17384.5;988;100)]
0,4,17010,0.927717,1,1,[1],[0.05],988,100,2016.15,[(1182.99;[1];[0.05];17039.5;1;1;[1];[0.05];16604.9;512;100);(2003.09;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;100)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,100,2034.68,[(1668.02;[1];[0.05];17313.7;1;1;[1];[0.05];16793.2;512;100);(2032.29;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;100)]
1,4,14744,0.921579,1,1,[1],[0.05],988,100,2096.22,[(1240.57;[1];[0.05];14997.8;1;1;[1];[0.05];14620.5;512;100);(2067.19;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;100)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,100,2269.67,[(1232.62;[1];[0.05];12994.7;1;1;[0.9941];[0.0441];12732.4;512;100);(2247.49;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;100)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,100,2517.34,[(1200.41;[1];[0.05];17927;1;1;[1];[0.05];17151.8;512;100);(2503.09;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;100)]
1,1,15072.2,0.942093,1,1,[1],[0.05],988,100,2605.08,[(1579.11;[1];[0.05];15391.5;1;1;[1];[0.05];14543.5;512;100);(2584.64;[1];[0.05];15686.5;1;1;[1];[0.05];15072.2;988;100)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,100,2513.18,[(2156.88;[1];[0.05];14997.8;1;1;[1];[0.05];14677.9;512;100);(2499.53;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;100)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,100,2740.71,[(1619.21;[1];[0.05];17754.7;1;1;[1];[0.05];16575.9;512;100);(2725.54;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;100)]
2,8,13197,0.948859,1,1,[1],[0.05],988,100,2872.16,[(1554.8;[1];[0.05];13225;1;1;[1];[0.05];12781.4;512;100);(2824.79;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;100)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,100,2973.65,[(1795;[1];[0.05];13215.4;1;1;[1];[0.05];12512;512;100);(2943.83;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;100)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,100,3390.5,[(1681.09;[1];[0.05];14852.2;1;1;[0.9948];[0.0448];14463.1;512;100);(3360.58;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;100)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,100,2779.75,[(1259.03;[1];[0.05];15027;1;1;[1];[0.05];15036.8;512;100);(2743.97;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;100)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,100,3587.83,[(1811.76;[1];[0.05];13094.2;1;1;[1];[0.05];12478.4;512;100);(3548.74;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;100)]
2,1,12994.4,0.934289,1,1,[1],[0.05],988,100,3443.51,[(2521.69;[1];[0.05];13004.2;1;1;[1];[0.05];12499.5;512;100);(3416.62;[1];[0.05];13373.9;1;1;[1];[0.05];12994.4;988;100)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,100,3837.57,[(2145.53;[1];[0.05];21875.1;1;1;[0.9764];[0.0264];14884.1;512;100);(3830.81;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;100)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,100,3998.13,[(1594.05;[1];[0.05];13354;1;1;[1];[0.05];13197.2;512;100);(3980.7;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;100)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,100,4048.91,[(1993.84;[1];[0.05];15354.3;1;1;[1];[0.05];14414.3;512;100);(4038.18;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;100)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,100,4174.63,[(2526.94;[1];[0.05];15459.2;1;1;[1];[0.05];14839.2;512;100);(4148.16;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;100)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,100,3668.34,[(2375.22;[1];[0.05];15656.8;1;1;[0.9508];[0.0008];11120;512;100);(3653.66;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;100)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,100,4594.01,[(1692.14;[1];[0.05];13578.5;1;1;[1];[0.05];12964.6;512;100);(4585.93;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;100)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,100,4626.82,[(2685.43;[1];[0.05];18185.5;1;1;[1];[0.05];16868.8;512;100);(4617.77;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;100)]
0,1,17250.8,0.94085,1,1,[1],[0.05],988,100,4834.03,[(1782.42;[1];[0.05];17896.8;1;1;[1];[0.05];16809.4;512;100);(4822.04;[1];[0.05];18262.5;1;1;[1];[0.05];17250.8;988;100)]
0,9,17461.8,0.95236,1,1,[1],[0.05],988,100,5274.39,[(2389.56;[1];[0.05];18729.2;1;1;[1];[0.05];17309.2;512;100);(5241.86;[1];[0.05];19699.1;1;1;[1];[0.05];17461.8;988;100)]
2,3,13145.2,0.945132,1,1,[1],[0.05],988,100,5511.5,[(2258.43;[1];[0.05];13798.9;1;1;[1];[0.05];12937.4;512;100);(5489.18;[1];[0.05];14114.4;1;1;[1];[0.05];13145.2;988;100)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,100,5046.09,[(2055.15;[1];[0.05];18877.1;1;1;[0.9723];[0.0223];13214.2;512;100);(5014.67;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;100)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,100,5137.04,[(2303.38;[1];[0.05];16135.4;1;1;[1];[0.05];14973.3;512;100);(5117.68;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;100)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,100,6434.95,[(4715.19;[1];[0.05];16310.3;1;1;[1];[0.05];14983.9;512;100);(6406.64;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;100)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,100,8343.73,[(5396.77;[1];[0.05];14350.3;1;1;[1];[0.05];13046.4;512;100);(8318.62;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;100)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,100,4263.12,[(2274.29;[1];[0.05];11406.3;1;1;[1];[0.05];11026.4;512;100);(4230.63;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;100)]
4,4,9643.24,0.887412,1,1,[1],[0.05],988,100,2789.17,[(2019.04;[1];[0.05];9975.85;1;1;[1];[0.05];9638.19;512;100);(2754.59;[1];[0.05];9980.03;1;1;[1];[0.05];9643.24;988;100)]
3,1,11374.3,0.929652,1,1,[1],[0.05],988,100,4525.06,[(1907.48;[1];[0.05];11422;1;1;[1];[0.05];11393.6;512;100);(4493.64;[1];[0.05];11448.6;1;1;[1];[0.05];11374.3;988;100)]
