Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,1,8287.49,0.552201,1,1,[1],[0.05],1024,100,3216.29,[(2120.95;[1];[0.05];8890.14;1;1;[1];[0.05];8228.89;512;100);(3210.62;[1];[0.05];8962.81;1;1;[1];[0.05];8287.49;1024;100)]
0,8,10914.3,0.544311,1,1,[1],[0.05],4096,100,5150.83,[(2085.03;[1];[0.05];9265.77;1;1;[1];[0.05];9619.74;512;100);(2367.86;[1];[0.05];9974.68;1;1;[1];[0.05];10261.7;1024;100);(3648.82;[1];[0.05];10443.3;1;1;[1];[0.05];10731.2;2048;100);(5143.94;[1];[0.05];10657.1;1;1;[1];[0.05];10914.3;4096;100)]
0,3,10650.9,0.53118,1,1,[1],[0.05],4096,100,7334.38,[(3129.58;[1];[0.05];9737.91;1;1;[1];[0.05];9216.51;512;100);(3928.32;[1];[0.05];10506.1;1;1;[1];[0.05];9886.27;1024;100);(4472.69;[1];[0.05];11073.2;1;1;[1];[0.05];10465.8;2048;100);(7308.61;[1];[0.05];11222.5;1;1;[1];[0.05];10650.9;4096;100)]
1,7,8598.07,0.572895,1,1,[1],[0.05],2048,100,3666.37,[(2695.78;[1];[0.05];8222.48;1;1;[0.9995];[0.0495];8085.93;512;100);(3000.8;[1];[0.05];8495.61;1;1;[1];[0.05];8417.01;1024;100);(3642.44;[1];[0.05];8698.11;1;1;[1];[0.05];8598.07;2048;100)]
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,100,13506.2,[(1933.93;[1];[0.05];9263.98;1;1;[1];[0.05];9516.53;512;100);(2554.91;[1];[0.05];10134.8;1;1;[1];[0.05];10350.6;1024;100);(3310.43;[1];[0.05];10595.6;1;1;[1];[0.05];10809.6;2048;100);(4875.72;[1];[0.05];10959.8;1;1;[1];[0.05];11123.2;4096;100);(7542.68;[1];[0.05];16062.5;1;1;[1];[0.05];15688.9;8192;100);(13464.8;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;100)]
0,7,12965.7,0.646622,1,1,[1],[0.05],8192,100,17520.5,[(2891.95;[1];[0.05];8311.29;1;1;[0.9866];[0.0366];8219.19;512;100);(4145.4;[1];[0.05];9354.86;1;1;[0.9855];[0.0355];9180.68;1024;100);(4643.16;[1];[0.05];11127.1;1;1;[0.9999];[0.0499];11012.4;2048;100);(6650.39;[1];[0.05];12653.9;1;1;[1];[0.05];12868.1;4096;100);(17490.8;[1];[0.05];12725;1;1;[1];[0.05];12965.7;8192;100)]
1,4,12040.8,0.802289,1,1,[1],[0.05],8192,100,20124.1,[(1966.75;[1];[0.05];6008.31;1;1;[1];[0.05];6073.76;512;100);(2520.1;[1];[0.05];8273.71;1;1;[1];[0.05];8418.43;1024;100);(4744.14;[1];[0.05];8585.15;1;1;[1];[0.05];8701.39;2048;100);(8898.24;[1];[0.05];10470.5;1;1;[1];[0.05];10452;4096;100);(14906;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;8192;100);(20081.7;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;100)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,100,31165.9,[(1874.11;[1];[0.05];7285.98;1;1;[1];[0.05];6781.52;512;100);(3740.73;[1];[0.05];8211.03;1;1;[1];[0.05];7582.78;1024;100);(5703.02;[1];[0.05];11491.7;1;1;[1];[0.05];10489.7;2048;100);(10255.7;[1];[0.05];12766.6;1;1;[1];[0.05];12048.2;4096;100);(22004;[1];[0.05];13107.4;1;1;[1];[0.05];12400.8;8192;100);(31095.7;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;100)]
1,6,12708.8,0.846794,1,1,[1],[0.05],8192,100,25920.4,[(1970.53;[1];[0.05];5853.02;1;1;[1];[0.05];5779.42;512;100);(2516.78;[1];[0.05];7937.83;1;1;[1];[0.05];7890.96;1024;100);(4602.48;[1];[0.05];8716.87;1;1;[1];[0.05];8658.57;2048;100);(10162.1;[1];[0.05];10688;1;1;[1];[0.05];10577.9;4096;100);(16444.1;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;8192;100);(25887.3;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;9962;100)]
2,1,8924.06,0.786823,1,1,[1],[0.05],8192,100,13273,[(3044.79;[1];[0.05];5142.2;1;1;[1];[0.05];4887.24;512;100);(4295.5;[1];[0.05];7073.86;1;1;[1];[0.05];6638.77;1024;100);(5326.76;[1];[0.05];7457.24;1;1;[1];[0.05];7066.1;2048;100);(6890.08;[1];[0.05];9182.41;1;1;[1];[0.05];8883.5;4096;100);(13247.2;[1];[0.05];9201.08;1;1;[1];[0.05];8924.06;8192;100)]
