Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,10145.1,0.50595,1,1,[1],[0.05],1024,100,4245.76,[(3515.8;[1];[0.05];10140.5;1;1;[1];[0.05];9928.56;512;100);(4240.11;[1];[0.05];10374.5;1;1;[1];[0.05];10145.1;1024;100)]
0,7,10962.1,0.546696,1,1,[1],[0.05],4096,100,39817.2,[(2764.02;[1];[0.05];8628.96;1;1;[1];[0.05];8623.73;512;100);(5608.3;[1];[0.05];10362.6;1;1;[1];[0.05];10370.5;1024;100);(9672.54;[1];[0.05];10822;1;1;[1];[0.05];10823.4;2048;100);(39663.4;[1];[0.05];10964.3;1;1;[1];[0.05];10962.1;4096;100)]
1,2,11590.5,0.772283,1,1,[1],[0.05],8192,100,51836,[(3010.86;[1];[0.05];8031.67;1;1;[1];[0.05];7923.19;512;100);(4467.38;[1];[0.05];8343.21;1;1;[1];[0.05];8216.13;1024;100);(14168;[1];[0.05];8827.45;1;1;[1];[0.05];8637.88;2048;100);(27332.7;[1];[0.05];12091.3;1;1;[1];[0.05];11549.7;4096;100);(51812.1;[1];[0.05];12134.5;1;1;[1];[0.05];11590.5;8192;100)]
0,4,10912.7,0.544235,1,1,[1],[0.05],4096,100,62936.8,[(3857.12;[1];[0.05];8977.18;1;1;[1];[0.05];9091.51;512;100);(4908.5;[1];[0.05];10216.9;1;1;[1];[0.05];10361.4;1024;100);(10572.7;[1];[0.05];10647.7;1;1;[1];[0.05];10786.9;2048;100);(62871.1;[1];[0.05];10771.4;1;1;[1];[0.05];10912.7;4096;100)]
0,3,16799.5,0.837819,1,1,[1],[0.05],8192,100,126238,[(2103.38;[1];[0.05];8446.76;1;1;[1];[0.05];8427.9;512;100);(2462.04;[1];[0.05];8984.82;1;1;[1];[0.05];8964.1;1024;100);(3644.92;[1];[0.05];10121.5;1;1;[1];[0.05];10096.3;2048;100);(13233.6;[1];[0.05];10982;1;1;[1];[0.05];10950.8;4096;100);(79154.8;[1];[0.05];16592.4;1;1;[1];[0.05];16799.5;8192;100);(126185;[1];[0.05];16592.4;1;1;[1];[0.05];16799.5;9962;100)]
1,5,11817.1,0.787384,1,1,[1],[0.05],8192,100,138069,[(3414.88;[1];[0.05];7876.88;1;1;[1];[0.05];7933.61;512;100);(4025.52;[1];[0.05];8147.81;1;1;[1];[0.05];8218.51;1024;100);(8643.28;[1];[0.05];8546.25;1;1;[1];[0.05];8652.53;2048;100);(52081.1;[1];[0.05];11711.8;1;1;[1];[0.05];11738.5;4096;100);(137886;[1];[0.05];11869;1;1;[1];[0.05];11817.1;8192;100)]
1,1,11798.9,0.786169,1,1,[1],[0.05],8192,100,137539,[(2943.56;[1];[0.05];7963.61;1;1;[1];[0.05];7964.07;512;100);(3842.3;[1];[0.05];8219.58;1;1;[1];[0.05];8218.4;1024;100);(13529.8;[1];[0.05];8643.55;1;1;[1];[0.05];8633.09;2048;100);(28333.1;[1];[0.05];11934.4;1;1;[1];[0.05];11705;4096;100);(137333;[1];[0.05];12026.7;1;1;[1];[0.05];11798.9;8192;100)]
2,1,6744.15,0.594622,1,1,[1],[0.05],1024,100,7781.83,[(3035.08;[1];[0.05];6681.29;1;1;[1];[0.05];6682.06;512;100);(7772.46;[1];[0.05];6747.05;1;1;[1];[0.05];6744.15;1024;100)]
1,7,12278.7,0.818141,1,1,[1],[0.05],8192,100,115640,[(2477.13;[1];[0.05];7937.85;1;1;[1];[0.05];7941.3;512;100);(5351.04;[1];[0.05];8393.19;1;1;[1];[0.05];8399.03;1024;100);(20486.9;[1];[0.05];8677.73;1;1;[1];[0.05];8687.56;2048;100);(35921.6;[1];[0.05];11903.1;1;1;[1];[0.05];12214.1;4096;100);(115587;[1];[0.05];11990.2;1;1;[1];[0.05];12278.7;8192;100)]
1,4,12068.5,0.804132,1,1,[1],[0.05],8192,100,174249,[(2687.66;[1];[0.05];7890.79;1;1;[1];[0.05];7959.14;512;100);(4075.42;[1];[0.05];8323.6;1;1;[1];[0.05];8428.07;1024;100);(9791.81;[1];[0.05];8546.14;1;1;[1];[0.05];8648.48;2048;100);(42941.9;[1];[0.05];11040.1;1;1;[1];[0.05];11376;4096;100);(112757;[1];[0.05];11765;1;1;[1];[0.05];12068.5;8192;100);(174109;[1];[0.05];11765;1;1;[1];[0.05];12068.5;9962;100)]
