Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,100,4369.33,[(3384.07;[1];[0.05];17256.4;1;1;[1];[0.05];17044.6;512;100);(4357.51;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;100)]
1,5,15480.4,0.967611,1,1,[1],[0.05],988,100,7179.96,[(4566.98;[1];[0.05];15559.2;1;1;[1];[0.05];15444.8;512;100);(7155.04;[1];[0.05];15593.8;1;1;[1];[0.05];15480.4;988;100)]
1,6,15418,0.963709,1,1,[1],[0.05],988,100,6883.02,[(2145.09;[1];[0.05];15239.7;1;1;[1];[0.05];14933.3;512;100);(6853.59;[1];[0.05];15416.6;1;1;[1];[0.05];15418;988;100)]
1,7,15519.4,0.970048,1,1,[1],[0.05],988,100,8198.9,[(2586.14;[1];[0.05];15058.1;1;1;[1];[0.05];15149.1;512;100);(8193.31;[1];[0.05];15428.2;1;1;[1];[0.05];15519.4;988;100)]
2,10,13250,0.952669,1,1,[1],[0.05],988,100,9268.14,[(5907.14;[1];[0.05];13573.5;1;1;[1];[0.05];13197.7;512;100);(9255.28;[1];[0.05];13624;1;1;[1];[0.05];13250;988;100)]
1,4,15567.3,0.973039,1,1,[1],[0.05],988,100,8614.07,[(1524.49;[1];[0.05];14935.1;1;1;[1];[0.05];15201;512;100);(8575.62;[1];[0.05];15254.6;1;1;[1];[0.05];15567.3;988;100)]
0,3,18121.5,0.988341,1,1,[1],[0.05],988,100,9269.88,[(3097.23;[1];[0.05];17472.3;1;1;[1];[0.05];17486.6;512;100);(9223.87;[1];[0.05];17792.9;1;1;[1];[0.05];18121.5;988;100)]
2,5,13290.5,0.955578,1,1,[1],[0.05],988,100,10921,[(2242.44;[1];[0.05];12932.4;1;1;[1];[0.05];12720.9;512;100);(10903.8;[1];[0.05];13382.7;1;1;[1];[0.05];13290.5;988;100)]
2,6,13231.6,0.951343,1,1,[1],[0.05],988,100,11412.7,[(1644.32;[1];[0.05];13123.9;1;1;[1];[0.05];12958.3;512;100);(11359.5;[1];[0.05];13297.9;1;1;[1];[0.05];13231.6;988;100)]
0,8,17910.4,0.976828,1,1,[1],[0.05],988,100,13208.2,[(5836.58;[1];[0.05];17862.8;1;1;[1];[0.05];17676.4;512;100);(13148.6;[1];[0.05];18030;1;1;[1];[0.05];17910.4;988;100)]
0,4,17967.8,0.979958,1,1,[1],[0.05],988,100,13077.2,[(1619.47;[1];[0.05];17214.5;1;1;[1];[0.05];17468.7;512;100);(13032;[1];[0.05];17562.9;1;1;[1];[0.05];17967.8;988;100)]
1,10,15456.1,0.966092,1,1,[1],[0.05],988,100,13440.4,[(4907.45;[1];[0.05];15238.9;1;1;[1];[0.05];14819.2;512;100);(13274;[1];[0.05];15985.1;1;1;[1];[0.05];15456.1;988;100)]
1,8,15504.6,0.969124,1,1,[1],[0.05],988,100,14728.5,[(2033.72;[1];[0.05];15468.3;1;1;[1];[0.05];15312.2;512;100);(14660.5;[1];[0.05];15616.7;1;1;[1];[0.05];15504.6;988;100)]
2,3,13491,0.969993,1,1,[1],[0.05],988,100,15504.4,[(4240.53;[1];[0.05];13161.9;1;1;[1];[0.05];13310.9;512;100);(15479.2;[1];[0.05];13263.1;1;1;[1];[0.05];13491;988;100)]
0,5,17898,0.976149,1,1,[1],[0.05],988,100,15804.1,[(10678.4;[1];[0.05];17063.9;1;1;[1];[0.05];16669.7;512;100);(15779.4;[1];[0.05];18022.8;1;1;[1];[0.05];17898;988;100)]
2,4,13375.3,0.96168,1,1,[1],[0.05],988,100,16349.7,[(9310.24;[1];[0.05];13130.8;1;1;[1];[0.05];13369.7;512;100);(16306.3;[1];[0.05];13137.5;1;1;[1];[0.05];13375.3;988;100)]
