Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,6736.2,0.335945,1,0,[0.946],[-0.004],512,50,2870.31,[(2222.73;[0];[-0.95];539.376;1;0;[0.5162];[-0.4338];672.058;128;50);(2482.74;[1];[0.05];10950.6;1;0;[0.935];[-0.015];6277.65;256;50);(2866.91;[1];[0.05];11426.7;1;0;[0.946];[-0.004];6736.2;512;50)]
0,7,8219.19,0.409904,1,1,[0.9866],[0.0366],512,50,4527.07,[(2255.47;[0];[-0.95];547.42;1;0;[0.3117];[-0.6383];577.278;128;50);(2783.21;[1];[0.05];7418.83;1;1;[0.9742];[0.0242];7315;256;50);(4509.11;[1];[0.05];8311.29;1;1;[0.9866];[0.0366];8219.19;512;50)]
0,8,10261.7,0.511768,1,1,[1],[0.05],1024,50,3297.8,[(1770.53;[0.9];[-0.05];641.743;1;0;[0.8441];[-0.1059];636.946;128;50);(1930.8;[1];[0.05];962.828;1;1;[1];[0.05];933.981;256;50);(2815.52;[1];[0.05];9265.77;1;1;[1];[0.05];9619.74;512;50);(3293.53;[1];[0.05];9974.68;1;1;[1];[0.05];10261.7;1024;50)]
0,4,10350.6,0.516202,1,1,[1],[0.05],1024,50,3762.08,[(2166.97;[0.7];[-0.25];617.241;1;0;[0.5708];[-0.3792];617.781;128;50);(2371.7;[1];[0.05];1146.15;1;1;[1];[0.05];1120.7;256;50);(2982.48;[1];[0.05];9263.98;1;1;[1];[0.05];9516.53;512;50);(3755.83;[1];[0.05];10134.8;1;1;[1];[0.05];10350.6;1024;50)]
1,1,8287.49,0.552201,1,1,[1],[0.05],1024,50,3969.8,[(2244.79;[0];[-0.95];683.826;1;0;[0.0001];[-0.9499];705.828;128;50);(2476.01;[1];[0.05];2214.82;1;0;[0.8658];[-0.0842];2204.73;256;50);(2969.84;[1];[0.05];8890.14;1;1;[1];[0.05];8228.89;512;50);(3962.74;[1];[0.05];8962.81;1;1;[1];[0.05];8287.49;1024;50)]
0,3,9886.27,0.493044,1,1,[1],[0.05],1024,50,4300.32,[(1871.03;[0];[-0.95];405.09;1;0;[0.0006];[-0.9494];392.512;128;50);(2082.95;[1];[0.05];979.155;1;1;[1];[0.05];945.877;256;50);(3649.43;[1];[0.05];9737.91;1;1;[1];[0.05];9216.51;512;50);(4293.66;[1];[0.05];10506.1;1;1;[1];[0.05];9886.27;1024;50)]
0,2,7360.41,0.367075,1,1,[1],[0.05],1024,50,5359.52,[(2474.75;[0.4];[-0.55];598.781;1;0;[0.2638];[-0.6862];560.563;128;50);(2842.4;[1];[0.05];4516.79;1;1;[1];[0.05];4245.48;256;50);(4395.07;[1];[0.05];6717.95;1;1;[1];[0.05];6400.07;512;50);(5332.06;[1];[0.05];7820.63;1;1;[1];[0.05];7360.41;1024;50)]
0,1,7582.78,0.378165,1,1,[1],[0.05],1024,50,5250.85,[(2377.24;[0];[-0.95];550.544;1;0;[0.3461];[-0.6039];592.711;128;50);(2921.99;[1];[0.05];5588.47;1;1;[1];[0.05];5077.56;256;50);(3549.44;[1];[0.05];7285.98;1;1;[1];[0.05];6781.52;512;50);(5242.96;[1];[0.05];8211.03;1;1;[1];[0.05];7582.78;1024;50)]
1,3,8582.35,0.571848,1,1,[1],[0.05],2048,50,5066.48,[(1799.64;[0.5];[-0.45];1366.04;1;0;[0.3307];[-0.6193];1307.72;128;50);(2004.78;[1];[0.05];1634.8;1;1;[1];[0.05];1586.65;256;50);(3390.77;[1];[0.05];5907.53;1;1;[1];[0.05];5685.91;512;50);(4025.79;[1];[0.05];8570.02;1;1;[1];[0.05];8164.55;1024;50);(5055.21;[1];[0.05];9014.9;1;1;[1];[0.05];8582.35;2048;50)]
0,5,8231.16,0.410501,1,1,[1],[0.05],1024,50,6360.82,[(2206.05;[0.9];[-0.05];631.373;1;0;[0.6526];[-0.2974];653.469;128;50);(2746.3;[1];[0.05];4246.21;1;1;[1];[0.05];4651.81;256;50);(4131.94;[1];[0.05];6016.29;1;1;[1];[0.05];6276.13;512;50);(6347.44;[1];[0.05];7317.97;1;1;[1];[0.05];8231.16;1024;50)]
1,2,8541.36,0.569116,1,1,[1],[0.05],2048,50,4650.09,[(1977.28;[1];[0.05];1411.09;1;0;[0.821];[-0.129];1402.8;128;50);(2193.5;[1];[0.05];1818.7;1;1;[1];[0.05];1804.46;256;50);(3346.84;[1];[0.05];5407.36;1;1;[1];[0.05];5241.84;512;50);(3751.21;[1];[0.05];8318.04;1;1;[1];[0.05];8224.43;1024;50);(4629.56;[1];[0.05];8683.26;1;1;[1];[0.05];8541.36;2048;50)]
1,4,8701.39,0.57978,1,1,[1],[0.05],2048,50,5332.64,[(2004.53;[1];[0.05];1627.09;1;1;[1];[0.05];1644.45;128;50);(2182.09;[1];[0.05];2748.26;1;1;[1];[0.05];2837.75;256;50);(2613.62;[1];[0.05];6008.31;1;1;[1];[0.05];6073.76;512;50);(3286.8;[1];[0.05];8273.71;1;1;[1];[0.05];8418.43;1024;50);(5323.37;[1];[0.05];8585.15;1;1;[1];[0.05];8701.39;2048;50)]
1,5,6245.13,0.416117,1,1,[1],[0.05],1024,50,6392.21,[(1854.51;[0];[-0.95];142.038;1;0;[0];[-0.95];151.461;128;50);(2081.56;[0];[-0.95];957.687;1;0;[0.0024];[-0.9476];982.403;256;50);(5221.48;[1];[0.05];4760.83;1;1;[0.9999];[0.0499];5196.42;512;50);(6380.94;[1];[0.05];5655.89;1;1;[1];[0.05];6245.13;1024;50)]
0,6,7486.5,0.373363,1,1,[1],[0.05],1024,50,6935.97,[(2694.72;[0];[-0.95];536.279;1;0;[0.2319];[-0.7181];536.194;128;50);(5241.35;[1];[0.05];4747.97;1;1;[1];[0.05];4478.95;256;50);(5842;[1];[0.05];6806.85;1;1;[1];[0.05];6708.5;512;50);(6922.04;[1];[0.05];7710.28;1;1;[1];[0.05];7486.5;1024;50)]
0,9,7038.93,0.351042,1,1,[1],[0.05],1024,50,8351.93,[(2212.1;[0.2];[-0.75];596.727;1;0;[0.2933];[-0.6567];577.155;128;50);(5445.39;[1];[0.05];4454.67;1;1;[1];[0.05];4058.09;256;50);(7000.36;[1];[0.05];6775.22;1;1;[1];[0.05];6050.82;512;50);(8335.54;[1];[0.05];7733.12;1;1;[1];[0.05];7038.93;1024;50)]
2,3,6672.15,0.588274,1,1,[1],[0.05],512,50,2399.99,[(1883.93;[0];[-0.95];1532.9;1;0;[0.0026];[-0.9474];1473.68;128;50);(2074.34;[1];[0.05];6856.74;1;1;[1];[0.05];6577.37;256;50);(2396.39;[1];[0.05];6950.98;1;1;[1];[0.05];6672.15;512;50)]
1,7,8417.01,0.560831,1,1,[1],[0.05],1024,50,2858.59,[(1955.09;[0.7];[-0.25];1530.65;1;0;[0.6146];[-0.3354];1577.13;128;50);(2228.12;[1];[0.05];1839.45;1;0;[0.9385];[-0.0115];1863.67;256;50);(2546.05;[1];[0.05];8222.48;1;1;[0.9995];[0.0495];8085.93;512;50);(2856.96;[1];[0.05];8495.61;1;1;[1];[0.05];8417.01;1024;50)]
1,6,8658.57,0.576926,1,1,[1],[0.05],2048,50,4415.69,[(1837.96;[0];[-0.95];292.525;1;0;[0];[-0.95];284.555;128;50);(2021.91;[0];[-0.95];652.749;1;0;[0];[-0.95];649.593;256;50);(2382.77;[1];[0.05];5853.02;1;1;[1];[0.05];5779.42;512;50);(2897.11;[1];[0.05];7937.83;1;1;[1];[0.05];7890.96;1024;50);(4404.05;[1];[0.05];8716.87;1;1;[1];[0.05];8658.57;2048;50)]
1,10,4541.36,0.302594,1,0,[0.8718],[-0.0782],512,50,5199.75,[(2064.03;[0];[-0.95];539.376;1;0;[0.0285];[-0.9215];672.058;128;50);(4337.68;[1];[0.05];6721.12;1;0;[0.8823];[-0.0677];3995.19;256;50);(5195.64;[1];[0.05];7647.23;1;0;[0.8718];[-0.0782];4541.36;512;50)]
2,2,6790.1,0.598674,1,1,[1],[0.05],1024,50,3453.29,[(1796.22;[0];[-0.95];1521.46;1;0;[0.0091];[-0.9409];1522.35;128;50);(2130.19;[1];[0.05];4256.45;1;1;[1];[0.05];4158.84;256;50);(2333.34;[1];[0.05];6731.17;1;1;[1];[0.05];6636.2;512;50);(3442.22;[1];[0.05];6918.31;1;1;[1];[0.05];6790.1;1024;50)]
1,9,4728.78,0.315082,1,1,[1],[0.05],1024,50,4863.46,[(1925.15;[0];[-0.95];154.944;1;0;[0];[-0.95];152.828;128;50);(2501.7;[0];[-0.95];763.871;1;0;[0];[-0.95];758.906;256;50);(3355.11;[1];[0.05];4206.56;1;1;[1];[0.05];3817.77;512;50);(4859.61;[1];[0.05];5053.07;1;1;[1];[0.05];4728.78;1024;50)]
2,6,7003.34,0.617475,1,1,[1],[0.05],1024,50,2825.83,[(1952.11;[0];[-0.95];1596.79;1;0;[0.0073];[-0.9427];1554.69;128;50);(2344.6;[1];[0.05];4695.38;1;1;[1];[0.05];4645.07;256;50);(2528.26;[1];[0.05];6752.25;1;1;[1];[0.05];6686.74;512;50);(2820.42;[1];[0.05];7060.84;1;1;[1];[0.05];7003.34;1024;50)]
