Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,4,13901.5,0.999511,1,1,[0.9666],[0.0166],512,50,12244.3,[(3627.06;[1];[0.05];7317.46;1;1;[1];[0.05];7301.51;128;50);(4118.43;[1];[0.05];8304.66;1;1;[1];[0.05];8277.42;128;50);(4577.53;[1];[0.05];8304.66;1;1;[1];[0.05];8277.42;128;50);(4806.79;[1];[0.05];8304.66;1;1;[1];[0.05];8277.42;128;50);(5074.71;[1];[0.05];8304.66;1;1;[1];[0.05];8277.42;128;50);(5370.6;[1];[0.05];12976.6;1;1;[1];[0.05];12929.2;256;50);(5640.79;[1];[0.05];13001.5;1;1;[1];[0.05];12917.4;256;50);(5765.21;[0.993];[0.043];13051.2;1;1;[0.9901];[0.0401];12939.6;256;50);(5915.59;[0.993];[0.043];13051.2;1;1;[0.9901];[0.0401];12939.6;256;50);(6085.73;[0.993];[0.043];13051.2;1;1;[0.9901];[0.0401];12939.6;256;50);(7358.18;[1];[0.05];13386.5;1;1;[1];[0.05];13371.2;512;50);(10288.3;[1];[0.05];13781.6;1;1;[1];[0.05];13708.4;512;50);(11058;[0.9664];[0.0164];14075.2;1;1;[0.9666];[0.0166];13901.5;512;50);(11482.9;[0.979];[0.029];14074.8;1;1;[0.9789];[0.0289];13901.8;512;50);(12230.1;[0.9664];[0.0164];14075.2;1;1;[0.9666];[0.0166];13901.5;512;50)]
2,8,13008.1,0.93528,1,1,[0.9703],[0.0203],512,50,13997.4,[(3788.66;[1];[0.05];6679.34;1;1;[1];[0.05];6669.01;128;50);(4084.69;[1];[0.05];8051.05;1;1;[1];[0.05];8022.75;128;50);(4293.27;[1];[0.05];8051.05;1;1;[1];[0.05];8022.75;128;50);(4520.52;[1];[0.05];8051.05;1;1;[1];[0.05];8022.75;128;50);(4700.86;[1];[0.05];8051.05;1;1;[1];[0.05];8022.75;128;50);(5513.46;[1];[0.05];12543;1;1;[1];[0.05];12557.5;256;50);(5917.6;[1];[0.05];12583.7;1;1;[1];[0.05];12627.9;256;50);(6444.62;[1];[0.05];12583.7;1;1;[1];[0.05];12627.9;256;50);(6965.41;[1];[0.05];12583.7;1;1;[1];[0.05];12627.9;256;50);(7955.27;[1];[0.05];12583.7;1;1;[1];[0.05];12627.9;256;50);(10833.5;[1];[0.05];13058.9;1;1;[1];[0.05];13024.6;512;50);(12033.3;[1];[0.05];13144.4;1;1;[1];[0.05];13047;512;50);(12897.3;[0.9717];[0.0217];13165.2;1;1;[0.9703];[0.0203];13008.1;512;50);(13421.7;[0.9717];[0.0217];13165.2;1;1;[0.9703];[0.0203];13008.1;512;50);(13971.4;[0.9717];[0.0217];13165.2;1;1;[0.9703];[0.0203];13008.1;512;50)]
2,5,13743.3,0.988133,1,1,[1],[0.05],512,50,15138.8,[(4139.62;[1];[0.05];7309.41;1;1;[1];[0.05];7315.39;128;50);(4423.91;[1];[0.05];8016.09;1;1;[1];[0.05];8023.18;128;50);(4714.47;[1];[0.05];8016.09;1;1;[1];[0.05];8023.18;128;50);(4885.6;[1];[0.05];8016.09;1;1;[1];[0.05];8023.18;128;50);(5091.93;[1];[0.05];8016.09;1;1;[1];[0.05];8023.18;128;50);(5492.92;[1];[0.05];12896.1;1;1;[1];[0.05];12925.8;256;50);(5987.01;[1];[0.05];12896.1;1;1;[1];[0.05];12925.8;256;50);(6363.8;[0.9933];[0.0433];12905.1;1;1;[0.9899];[0.0399];12935;256;50);(6793.1;[0.9933];[0.0433];12905.3;1;1;[0.99];[0.04];12935.2;256;50);(7194.47;[0.9933];[0.0433];12905.1;1;1;[0.9899];[0.0399];12935;256;50);(10025.1;[1];[0.05];13329.5;1;1;[1];[0.05];13388.7;512;50);(11280.5;[1];[0.05];13656.2;1;1;[1];[0.05];13738.2;512;50);(12495.7;[1];[0.05];13662;1;1;[1];[0.05];13743.3;512;50);(13955.4;[1];[0.05];13662;1;1;[1];[0.05];13743.3;512;50);(15111.9;[1];[0.05];13662;1;1;[1];[0.05];13743.3;512;50)]
2,1,13901.8,0.999533,1,1,[0.9789],[0.0289],512,50,17043.7,[(3598.12;[1];[0.05];7640.68;1;1;[1];[0.05];7635.3;128;50);(3825.62;[1];[0.05];8298.57;1;1;[1];[0.05];8290.44;128;50);(4087.14;[1];[0.05];8298.57;1;1;[1];[0.05];8290.44;128;50);(4285.04;[1];[0.05];8298.57;1;1;[1];[0.05];8290.44;128;50);(4475.38;[1];[0.05];8298.57;1;1;[1];[0.05];8290.44;128;50);(4820.8;[1];[0.05];12942.5;1;1;[1];[0.05];12925.8;256;50);(5443.79;[1];[0.05];12942.5;1;1;[1];[0.05];12925.8;256;50);(5725.72;[0.9915];[0.0415];12967.7;1;1;[0.99];[0.04];12935.5;256;50);(6003.45;[0.9915];[0.0415];12967.4;1;1;[0.99];[0.04];12935.2;256;50);(6239.47;[0.9915];[0.0415];12967.4;1;1;[0.99];[0.04];12935.2;256;50);(8748.14;[1];[0.05];13479.5;1;1;[1];[0.05];13462.1;512;50);(12289.9;[1];[0.05];13859.4;1;1;[1];[0.05];13813.8;512;50);(13999.1;[0.9763];[0.0263];13967.9;1;1;[0.9789];[0.0289];13901.8;512;50);(15753.2;[0.9763];[0.0263];13967.9;1;1;[0.9789];[0.0289];13901.8;512;50);(17018.3;[0.9763];[0.0263];13967.9;1;1;[0.9789];[0.0289];13901.8;512;50)]
0,4,18297.8,0.997955,1,1,[0.987],[0.037],988,50,16402.6,[(3555.64;[0];[-0.95];886.877;1;0;[0];[-0.95];887.44;128;50);(3980.07;[1];[0.05];11852.4;1;1;[1];[0.05];11798.1;256;50);(4472.6;[0.9995];[0.0495];12895.8;1;1;[0.9994];[0.0494];12815.8;256;50);(4812.42;[0.9995];[0.0495];12895.8;1;1;[0.9994];[0.0494];12815.8;256;50);(5179.46;[0.9995];[0.0495];12895.5;1;1;[0.9992];[0.0492];12813.4;256;50);(5640.23;[0.9995];[0.0495];12895.7;1;1;[0.9994];[0.0494];12815.7;256;50);(6874.04;[1];[0.05];17828.3;1;1;[1];[0.05];17773.2;512;50);(9317.56;[1];[0.05];18124.5;1;1;[1];[0.05];17964.1;512;50);(10026.3;[1];[0.05];18163.2;1;1;[1];[0.05];17971;512;50);(10545.3;[1];[0.05];18163.2;1;1;[1];[0.05];17971;512;50);(11364.2;[1];[0.05];18163.2;1;1;[1];[0.05];17971;512;50);(12182;[1];[0.05];18024.6;1;1;[1];[0.05];17980;988;50);(14868.4;[1];[0.05];18427.7;1;1;[1];[0.05];18277.1;988;50);(15465.8;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(15988.3;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(16390;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50)]
2,10,13901.5,0.999511,1,1,[0.9666],[0.0166],512,50,18002.1,[(3392.26;[1];[0.05];7024.78;1;1;[1];[0.05];7012.86;128;50);(3751.94;[1];[0.05];8010.62;1;1;[1];[0.05];7989.14;128;50);(4162.87;[1];[0.05];8010.62;1;1;[1];[0.05];7989.14;128;50);(4531.68;[1];[0.05];8010.62;1;1;[1];[0.05];7989.14;128;50);(4917.14;[1];[0.05];8010.62;1;1;[1];[0.05];7989.14;128;50);(5693.79;[1];[0.05];12559.3;1;1;[1];[0.05];12555;256;50);(6087.47;[1];[0.05];12611.3;1;1;[1];[0.05];12625;256;50);(6556.52;[1];[0.05];12611.3;1;1;[1];[0.05];12625;256;50);(6936.09;[1];[0.05];12611.3;1;1;[1];[0.05];12625;256;50);(7826.27;[1];[0.05];12611.3;1;1;[1];[0.05];12625;256;50);(10988.7;[1];[0.05];13306.6;1;1;[1];[0.05];13251.7;512;50);(15303.7;[1];[0.05];13865.8;1;1;[1];[0.05];13741;512;50);(15939.2;[0.9636];[0.0136];14124;1;1;[0.9666];[0.0166];13901.5;512;50);(17280.1;[0.9636];[0.0136];14124;1;1;[0.9666];[0.0166];13901.5;512;50);(17975.6;[0.9636];[0.0136];14124;1;1;[0.9666];[0.0166];13901.5;512;50)]
2,2,13901.8,0.999533,1,1,[0.9789],[0.0289],512,50,18314.3,[(4279.65;[1];[0.05];6974.13;1;1;[1];[0.05];6961.99;128;50);(4550;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;50);(4927.67;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;50);(5137.17;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;50);(5348.34;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;50);(6176.02;[1];[0.05];12918.8;1;1;[1];[0.05];12884.2;256;50);(6466.16;[1];[0.05];12991.7;1;1;[1];[0.05];12915;256;50);(6744.78;[0.992];[0.042];13037.3;1;1;[0.99];[0.04];12935.3;256;50);(7056.35;[0.992];[0.042];13037.3;1;1;[0.99];[0.04];12935.3;256;50);(7341.1;[0.992];[0.042];13037.3;1;1;[0.99];[0.04];12935.3;256;50);(8943.81;[1];[0.05];13482.2;1;1;[1];[0.05];13454.1;512;50);(15589.3;[1];[0.05];13808.2;1;1;[1];[0.05];13742.6;512;50);(16800.9;[0.9791];[0.0291];14051.2;1;1;[0.9789];[0.0289];13901.8;512;50);(17411.1;[0.9791];[0.0291];14051.2;1;1;[0.9789];[0.0289];13901.8;512;50);(18304.8;[0.9791];[0.0291];14051.2;1;1;[0.9789];[0.0289];13901.8;512;50)]
0,5,18334.4,0.999953,1,1,[1],[0.05],988,50,17023.8,[(3405.93;[0];[-0.95];1056.28;1;0;[0];[-0.95];1056.07;128;50);(3695.5;[1];[0.05];11297.3;1;1;[1];[0.05];11300.2;256;50);(4063.26;[0.9999];[0.0499];12545.7;1;1;[0.9994];[0.0494];12547.5;256;50);(4383.5;[0.9999];[0.0499];12545.7;1;1;[0.9994];[0.0494];12547.5;256;50);(4679.05;[0.9999];[0.0499];12546.3;1;1;[0.9994];[0.0494];12548;256;50);(5120.19;[0.9999];[0.0499];12546.3;1;1;[0.9994];[0.0494];12548;256;50);(5953.04;[1];[0.05];17424.8;1;1;[1];[0.05];17473.5;512;50);(6204.83;[1];[0.05];17430.5;1;1;[1];[0.05];17478.4;512;50);(6432.58;[1];[0.05];17430.5;1;1;[1];[0.05];17478.4;512;50);(6654.85;[1];[0.05];17430.5;1;1;[1];[0.05];17478.4;512;50);(6956.93;[1];[0.05];17430.5;1;1;[1];[0.05];17478.4;512;50);(12802;[1];[0.05];18011;1;1;[1];[0.05];18109.7;988;50);(13965.9;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(14975.8;[1];[0.05];18231.6;1;1;[1];[0.05];18333.8;988;50);(16175.6;[1];[0.05];18231.6;1;1;[1];[0.05];18333.8;988;50);(17020.3;[1];[0.05];18231.6;1;1;[1];[0.05];18333.8;988;50)]
2,6,13894,0.998969,1,1,[0.9566],[0.0066],512,50,20402.4,[(3726.12;[1];[0.05];7219.11;1;1;[1];[0.05];7210.88;128;50);(3869.03;[1];[0.05];8306.24;1;1;[1];[0.05];8290.3;128;50);(4074.44;[1];[0.05];8306.24;1;1;[1];[0.05];8290.3;128;50);(4320.74;[1];[0.05];8306.24;1;1;[1];[0.05];8290.3;128;50);(4482.66;[1];[0.05];8306.24;1;1;[1];[0.05];8290.3;128;50);(4822.05;[1];[0.05];12941;1;1;[1];[0.05];12924.6;256;50);(5422.76;[1];[0.05];12961.8;1;1;[1];[0.05];12915;256;50);(5741.9;[0.9911];[0.0411];13003.7;1;1;[0.9899];[0.0399];12935;256;50);(6035.87;[0.9911];[0.0411];13003.7;1;1;[0.9899];[0.0399];12935;256;50);(6362.26;[0.9911];[0.0411];13003.7;1;1;[0.9899];[0.0399];12935;256;50);(8061.1;[1];[0.05];13367.1;1;1;[1];[0.05];13398.5;512;50);(16468.8;[1];[0.05];13765.5;1;1;[1];[0.05];13779.9;512;50);(17853.7;[0.9576];[0.0076];13943.5;1;1;[0.9566];[0.0066];13894;512;50);(19314.7;[0.9576];[0.0076];13943.5;1;1;[0.9566];[0.0066];13894;512;50);(20398.8;[0.9576];[0.0076];13943.5;1;1;[0.9566];[0.0066];13894;512;50)]
2,7,13901.8,0.999533,1,1,[0.9789],[0.0289],512,50,21463.6,[(3373.37;[1];[0.05];6707.14;1;1;[1];[0.05];6707.14;128;50);(3563.37;[1];[0.05];8024.76;1;1;[1];[0.05];8024.76;128;50);(3786.47;[1];[0.05];8024.76;1;1;[1];[0.05];8024.76;128;50);(4024.09;[1];[0.05];8024.76;1;1;[1];[0.05];8024.76;128;50);(4184.8;[1];[0.05];8024.76;1;1;[1];[0.05];8024.76;128;50);(4624.08;[1];[0.05];12625;1;1;[1];[0.05];12625;256;50);(5329.17;[1];[0.05];12625;1;1;[1];[0.05];12625;256;50);(5643.47;[1];[0.05];12625;1;1;[1];[0.05];12625;256;50);(5996.85;[1];[0.05];12625;1;1;[1];[0.05];12625;256;50);(6292.05;[1];[0.05];12625;1;1;[1];[0.05];12625;256;50);(9589.06;[1];[0.05];13206.9;1;1;[1];[0.05];13206.9;512;50);(12817.7;[1];[0.05];13555;1;1;[1];[0.05];13555;512;50);(18692.1;[1];[0.05];13833.7;1;1;[1];[0.05];13833.7;512;50);(20009.8;[0.9789];[0.0289];13901.8;1;1;[0.9789];[0.0289];13901.8;512;50);(21448.4;[0.9789];[0.0289];13901.8;1;1;[0.9789];[0.0289];13901.8;512;50)]
