Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,10,6847.58,0.492338,1,0,[0.695],[-0.255],128,50,1506.11,[(1200.17;[1];[0.05];10797.1;1;0;[0.695];[-0.255];6847.58;128;50);(1492.15;[1];[0.05];9153.55;1;0;[0.788];[-0.162];6675.79;256;50)]
1,10,8650.87,0.540727,1,0,[0.891],[-0.059],256,50,2660.04,[(1226.26;[1];[0.05];10797.1;1;0;[0.7784];[-0.1716];6847.58;128;50);(2638.2;[1];[0.05];13004.7;1;0;[0.891];[-0.059];8650.87;256;50)]
2,6,13197.2,0.948875,1,1,[1],[0.05],512,50,2267.72,[(1248.46;[1];[0.05];5280.85;1;1;[0.9966];[0.0466];5247.81;128;50);(1837.53;[1];[0.05];10756;1;1;[1];[0.05];10719.8;256;50);(2258.13;[1];[0.05];13354;1;1;[1];[0.05];13197.2;512;50)]
2,8,12781.4,0.918979,1,1,[1],[0.05],512,50,2616.67,[(1288.09;[1];[0.05];7023.33;1;1;[1];[0.05];7030.89;128;50);(2012.1;[1];[0.05];12875;1;1;[1];[0.05];12657;256;50);(2609.7;[1];[0.05];13225;1;1;[1];[0.05];12781.4;512;50)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,50,2101.87,[(1191.96;[0];[-0.95];1085.75;1;0;[0];[-0.95];1090.26;128;50);(1352.36;[1];[0.05];7504.27;1;1;[1];[0.05];7474.81;256;50);(1818.96;[1];[0.05];17313.7;1;1;[1];[0.05];16793.2;512;50);(2099.25;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,50,2290.07,[(1226.86;[0.1];[-0.85];3738.52;1;0;[0.1155];[-0.8345];3691.88;128;50);(1431.69;[1];[0.05];9418.84;1;1;[1];[0.05];9876.97;256;50);(1880.47;[1];[0.05];14997.8;1;1;[1];[0.05];14677.9;512;50);(2276.06;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;50)]
0,4,17010,0.927717,1,1,[1],[0.05],988,50,2739.25,[(1263.76;[0];[-0.95];554.207;1;0;[0];[-0.95];554.938;128;50);(1478.55;[1];[0.05];7971.8;1;1;[1];[0.05];7972.8;256;50);(1693.68;[1];[0.05];17039.5;1;1;[1];[0.05];16604.9;512;50);(2732.31;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;50)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,50,2848.23,[(1197.54;[0];[-0.95];1719.94;1;0;[0.0027];[-0.9473];1843.31;128;50);(1405.38;[1];[0.05];7130.74;1;1;[1];[0.05];7195.64;256;50);(1897.57;[1];[0.05];17754.7;1;1;[1];[0.05];16575.9;512;50);(2834.41;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;50)]
0,7,17384.5,0.948143,1,1,[0.9901],[0.0401],988,50,2589.5,[(1246.15;[0];[-0.95];1792.3;1;0;[0.017];[-0.933];1808.34;128;50);(1919.02;[1];[0.05];10552.8;1;1;[0.9926];[0.0426];10307.1;256;50);(2134.34;[1];[0.05];16850.3;1;1;[1];[0.05];16830.2;512;50);(2567.06;[1];[0.05];17712.1;1;1;[0.9901];[0.0401];17384.5;988;50)]
2,3,12937.4,0.93019,1,1,[1],[0.05],512,50,4143.01,[(1230.81;[1];[0.05];6636.87;1;1;[1];[0.05];6566.16;128;50);(2666.65;[1];[0.05];13623.3;1;1;[1];[0.05];12866.5;256;50);(4113.13;[1];[0.05];13798.9;1;1;[1];[0.05];12937.4;512;50)]
1,4,14744,0.921579,1,1,[1],[0.05],988,50,3166.47,[(1190.98;[0];[-0.95];2427.74;1;0;[0];[-0.95];2416;128;50);(1544.1;[1];[0.05];7785.01;1;1;[1];[0.05];8001.66;256;50);(1889.95;[1];[0.05];14997.8;1;1;[1];[0.05];14620.5;512;50);(3143.85;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;50)]
