Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,2,10021.2,0.499771,1,1,[0.9774],[0.0274],1024,50,35482.7,[(25492.7;[1];[0.05];6795.18;1;1;[1];[0.05];6760.61;512;50);(26475.4;[1];[0.05];7798.85;1;1;[1];[0.05];7731.43;512;50);(27000;[0.9509];[0.0009];8903.91;1;1;[0.9535];[0.0035];8789.84;512;50);(27710.6;[0.9509];[0.0009];8903.91;1;1;[0.9535];[0.0035];8789.84;512;50);(28349.4;[0.9509];[0.0009];8903.91;1;1;[0.9535];[0.0035];8789.84;512;50);(32225;[1];[0.05];8021.7;1;1;[1];[0.05];7983.16;1024;50);(34275.2;[1];[0.05];9173.48;1;1;[1];[0.05];9098.04;1024;50);(34512.4;[0.9794];[0.0294];10135.6;1;1;[0.9774];[0.0274];10021.2;1024;50);(34902.5;[0.9794];[0.0294];10135.6;1;1;[0.9774];[0.0274];10021.2;1024;50);(35478.3;[0.9794];[0.0294];10135.6;1;1;[0.9774];[0.0274];10021.2;1024;50)]
1,3,7741.83,0.515843,1,1,[0.9788],[0.0288],1024,50,34848.5,[(23009.2;[1];[0.05];5995.9;1;1;[1];[0.05];5991.09;512;50);(23565.6;[0.9786];[0.0286];7652.98;1;1;[0.9766];[0.0266];7640.06;512;50);(24227.3;[0.9786];[0.0286];7652.98;1;1;[0.9766];[0.0266];7640.06;512;50);(24732.4;[0.9786];[0.0286];7652.98;1;1;[0.9766];[0.0266];7640.06;512;50);(25373.4;[0.9786];[0.0286];7652.98;1;1;[0.9766];[0.0266];7640.06;512;50);(27787;[1];[0.05];6504.59;1;1;[1];[0.05];6500.98;1024;50);(28735.8;[0.9805];[0.0305];7754.95;1;1;[0.9788];[0.0288];7741.83;1024;50);(30127.8;[0.9805];[0.0305];7754.95;1;1;[0.9788];[0.0288];7741.83;1024;50);(32338.8;[0.9805];[0.0305];7754.95;1;1;[0.9788];[0.0288];7741.83;1024;50);(34842.9;[0.9805];[0.0305];7754.95;1;1;[0.9788];[0.0288];7741.83;1024;50)]
0,4,10020.9,0.499759,1,1,[0.9772],[0.0272],1024,50,36013.2,[(23799;[1];[0.05];6763.09;1;1;[1];[0.05];6733.54;512;50);(25196.5;[1];[0.05];7931.31;1;1;[1];[0.05];7850.32;512;50);(25885.6;[0.9515];[0.0015];8864.36;1;1;[0.9545];[0.0045];8734.13;512;50);(26566.9;[0.9515];[0.0015];8864.36;1;1;[0.9545];[0.0045];8734.13;512;50);(27177.3;[0.9515];[0.0015];8864.36;1;1;[0.9545];[0.0045];8734.13;512;50);(29662.7;[1];[0.05];8021.12;1;1;[1];[0.05];7985.25;1024;50);(34780.3;[0.9999];[0.0499];9577.13;1;1;[1];[0.05];9471.76;1024;50);(35333.8;[0.978];[0.028];10154.5;1;1;[0.9772];[0.0272];10020.9;1024;50);(35764.1;[0.978];[0.028];10154.5;1;1;[0.9772];[0.0272];10020.9;1024;50);(36010.4;[0.978];[0.028];10154.5;1;1;[0.9772];[0.0272];10020.9;1024;50)]
0,9,10021.2,0.499771,1,1,[0.9774],[0.0274],1024,50,35946.5,[(23449.9;[1];[0.05];6769.67;1;1;[1];[0.05];6771.36;512;50);(25173.7;[1];[0.05];7842.24;1;1;[1];[0.05];7840.75;512;50);(25658.4;[0.952];[0.002];8731.97;1;1;[0.9555];[0.0055];8727.37;512;50);(26292.9;[0.952];[0.002];8731.97;1;1;[0.9555];[0.0055];8727.37;512;50);(26797.7;[0.952];[0.002];8731.97;1;1;[0.9555];[0.0055];8727.37;512;50);(29077.2;[1];[0.05];7984.33;1;1;[1];[0.05];7987.06;1024;50);(34470.6;[1];[0.05];9098.34;1;1;[1];[0.05];9098.04;1024;50);(35027.6;[0.9781];[0.0281];10024.4;1;1;[0.9774];[0.0274];10021.2;1024;50);(35542.8;[0.9781];[0.0281];10024.4;1;1;[0.9774];[0.0274];10021.2;1024;50);(35935.4;[0.9781];[0.0281];10024.4;1;1;[0.9774];[0.0274];10021.2;1024;50)]
0,10,10109,0.504154,1,1,[0.9767],[0.0267],1024,50,36040.9,[(22983.7;[1];[0.05];6968.26;1;1;[1];[0.05];6925.53;512;50);(24604;[1];[0.05];7960.69;1;1;[1];[0.05];7880.18;512;50);(25110;[0.9335];[-0.0165];9207.12;1;0;[0.9391];[-0.0109];9070.7;512;50);(25660.4;[0.9805];[0.0305];8719.92;1;1;[0.9786];[0.0286];8609.05;512;50);(26134.6;[0.9335];[-0.0165];9207.12;1;0;[0.9391];[-0.0109];9070.7;512;50);(27734.1;[0.9587];[0.0087];8918.25;1;1;[0.9604];[0.0104];8795.53;512;50);(29740.8;[1];[0.05];8196.31;1;1;[1];[0.05];8147.06;1024;50);(34101;[1];[0.05];9334.61;1;1;[1];[0.05];9244.42;1024;50);(34668.2;[0.9776];[0.0276];10238.7;1;1;[0.9767];[0.0267];10109;1024;50);(35657.8;[0.9776];[0.0276];10238.7;1;1;[0.9767];[0.0267];10109;1024;50);(36038.8;[0.9776];[0.0276];10238.7;1;1;[0.9767];[0.0267];10109;1024;50)]
1,4,7799.66,0.519697,1,1,[0.9743],[0.0243],1024,50,39169.7,[(22668.3;[1];[0.05];6001.19;1;1;[1];[0.05];5973.19;512;50);(23960.1;[0.9981];[0.0481];7179.05;1;1;[0.9971];[0.0471];7107.35;512;50);(24577;[0.9843];[0.0343];7788.98;1;1;[0.9828];[0.0328];7698.76;512;50);(25084.8;[0.9843];[0.0343];7788.98;1;1;[0.9828];[0.0328];7698.76;512;50);(25520.4;[0.9843];[0.0343];7788.98;1;1;[0.9828];[0.0328];7698.76;512;50);(27803.6;[1];[0.05];6180.85;1;1;[1];[0.05];6151.57;1024;50);(32514.9;[0.997];[0.047];7435.69;1;1;[0.9957];[0.0457];7360.55;1024;50);(35361.7;[0.9762];[0.0262];7895.55;1;1;[0.9743];[0.0243];7799.66;1024;50);(37520;[0.9762];[0.0262];7895.55;1;1;[0.9743];[0.0243];7799.66;1024;50);(39165.1;[0.9762];[0.0262];7895.55;1;1;[0.9743];[0.0243];7799.66;1024;50)]
1,1,7771.05,0.51779,1,1,[0.9739],[0.0239],1024,50,38724.4,[(20599.9;[1];[0.05];5941.15;1;1;[1];[0.05];5933.66;512;50);(21762.2;[0.9934];[0.0434];7199.96;1;1;[0.9917];[0.0417];7179.96;512;50);(22575.8;[0.9782];[0.0282];7664.98;1;1;[0.9766];[0.0266];7640.06;512;50);(22978.7;[0.9782];[0.0282];7664.98;1;1;[0.9766];[0.0266];7640.06;512;50);(23360.1;[0.9782];[0.0282];7664.98;1;1;[0.9766];[0.0266];7640.06;512;50);(28391;[1];[0.05];6332.77;1;1;[1];[0.05];6323.52;1024;50);(33554.4;[0.9943];[0.0443];7445.13;1;1;[0.9923];[0.0423];7424.54;1024;50);(34678.2;[0.9747];[0.0247];7797.08;1;1;[0.9739];[0.0239];7771.05;1024;50);(37259.6;[0.9747];[0.0247];7797.08;1;1;[0.9739];[0.0239];7771.05;1024;50);(38721.8;[0.9747];[0.0247];7797.08;1;1;[0.9739];[0.0239];7771.05;1024;50)]
1,2,7761.62,0.517162,1,1,[0.9752],[0.0252],1024,50,39676.6,[(23182.4;[1];[0.05];5751.29;1;1;[1];[0.05];5727.94;512;50);(24835.9;[0.9999];[0.0499];6890.08;1;1;[0.9994];[0.0494];6831.72;512;50);(25239.9;[0.9838];[0.0338];7762.13;1;1;[0.9816];[0.0316];7678.07;512;50);(25689.3;[0.9838];[0.0338];7762.13;1;1;[0.9816];[0.0316];7678.07;512;50);(26250.5;[0.9838];[0.0338];7762.13;1;1;[0.9816];[0.0316];7678.07;512;50);(30233.5;[1];[0.05];5904.66;1;1;[1];[0.05];5880.76;1024;50);(35273.7;[1];[0.05];7072.33;1;1;[0.9999];[0.0499];7009.66;1024;50);(37131.8;[0.9762];[0.0262];7849.87;1;1;[0.9752];[0.0252];7761.62;1024;50);(38397.4;[0.9762];[0.0262];7849.87;1;1;[0.9752];[0.0252];7761.62;1024;50);(39671.5;[0.9761];[0.0261];7849.58;1;1;[0.975];[0.025];7761.18;1024;50)]
1,5,7771.05,0.51779,1,1,[0.9739],[0.0239],1024,50,41060.7,[(22226.9;[1];[0.05];5757.42;1;1;[1];[0.05];5765.82;512;50);(26674.5;[0.9967];[0.0467];6968.83;1;1;[0.9943];[0.0443];6992.13;512;50);(28122.9;[0.9777];[0.0277];7535.52;1;1;[0.974];[0.024];7562.45;512;50);(28880.2;[0.9777];[0.0277];7535.52;1;1;[0.974];[0.024];7562.45;512;50);(29571.3;[0.9777];[0.0277];7535.52;1;1;[0.974];[0.024];7562.45;512;50);(33355.9;[1];[0.05];6574.96;1;1;[1];[0.05];6595.93;1024;50);(36328.2;[0.9994];[0.0494];7307.91;1;1;[0.9982];[0.0482];7332.16;1024;50);(37962.4;[0.9783];[0.0283];7743.38;1;1;[0.9739];[0.0239];7771.05;1024;50);(39642.6;[0.9783];[0.0283];7743.38;1;1;[0.9739];[0.0239];7771.05;1024;50);(41055.6;[0.9783];[0.0283];7743.38;1;1;[0.9739];[0.0239];7771.05;1024;50)]
0,7,10021.2,0.499771,1,1,[0.9774],[0.0274],1024,50,41880.6,[(25936.2;[1];[0.05];6626.94;1;1;[1];[0.05];6626.94;512;50);(26411.9;[1];[0.05];7337.68;1;1;[1];[0.05];7337.68;512;50);(27177.5;[0.9541];[0.0041];8736.17;1;1;[0.9541];[0.0041];8736.17;512;50);(27914.3;[0.9541];[0.0041];8736.17;1;1;[0.9541];[0.0041];8736.17;512;50);(28707.7;[0.9541];[0.0041];8736.17;1;1;[0.9541];[0.0041];8736.17;512;50);(34708.1;[1];[0.05];7845.81;1;1;[1];[0.05];7845.81;1024;50);(40820.4;[1];[0.05];8565.21;1;1;[1];[0.05];8565.21;1024;50);(41287.5;[0.9774];[0.0274];10021.2;1;1;[0.9774];[0.0274];10021.2;1024;50);(41586.9;[0.9774];[0.0274];10021.2;1;1;[0.9774];[0.0274];10021.2;1024;50);(41876.6;[0.9774];[0.0274];10021.2;1;1;[0.9774];[0.0274];10021.2;1024;50)]
0,3,10021.2,0.499771,1,1,[0.9774],[0.0274],1024,50,42888.5,[(31699.9;[1];[0.05];6987.69;1;1;[1];[0.05];6984.32;512;50);(32138.9;[0.989];[0.039];8329.97;1;1;[0.9863];[0.0363];8317.44;512;50);(32862.8;[0.9514];[0.0014];8752.84;1;1;[0.9541];[0.0041];8736.17;512;50);(34017.6;[0.9514];[0.0014];8752.61;1;1;[0.9542];[0.0042];8735.94;512;50);(35370.5;[0.9514];[0.0014];8752.61;1;1;[0.9542];[0.0042];8735.94;512;50);(41830;[1];[0.05];8379.23;1;1;[1];[0.05];8377.16;1024;50);(42055.9;[0.9804];[0.0304];10036.4;1;1;[0.9777];[0.0277];10020.7;1024;50);(42330.4;[0.9798];[0.0298];10037;1;1;[0.9774];[0.0274];10021.2;1024;50);(42600.8;[0.9798];[0.0298];10037;1;1;[0.9774];[0.0274];10021.2;1024;50);(42883.2;[0.9798];[0.0298];10037;1;1;[0.9774];[0.0274];10021.2;1024;50)]
0,5,10109,0.504154,1,1,[0.9767],[0.0267],1024,50,44777.6,[(29858.8;[1];[0.05];7040.97;1;1;[1];[0.05];7065.61;512;50);(30484;[1];[0.05];8105.12;1;1;[1];[0.05];8138.14;512;50);(30700.8;[0.9392];[-0.0108];8976.54;1;0;[0.9396];[-0.0104];9015.67;512;50);(31795.9;[0.952];[0.002];8821;1;1;[0.9522];[0.0022];8860.45;512;50);(32147.6;[0.9392];[-0.0108];8976.54;1;0;[0.9396];[-0.0104];9015.67;512;50);(32630.1;[0.9392];[-0.0108];8976.54;1;0;[0.9396];[-0.0104];9015.67;512;50);(42179.6;[1];[0.05];8166.6;1;1;[1];[0.05];8195.69;1024;50);(43521.2;[0.9995];[0.0495];9631.31;1;1;[0.9995];[0.0495];9670.18;1024;50);(43926.9;[0.9807];[0.0307];10067.6;1;1;[0.9767];[0.0267];10109;1024;50);(44349.3;[0.9807];[0.0307];10067.6;1;1;[0.9767];[0.0267];10109;1024;50);(44773.5;[0.9807];[0.0307];10067.6;1;1;[0.9767];[0.0267];10109;1024;50)]
0,1,10021.2,0.499771,1,1,[0.9774],[0.0274],1024,50,45183.9,[(25860;[1];[0.05];6818.7;1;1;[1];[0.05];6809.62;512;50);(29766.9;[0.9977];[0.0477];8088.31;1;1;[0.9966];[0.0466];8058.86;512;50);(30449.1;[0.9512];[0.0012];8816.2;1;1;[0.9536];[0.0036];8776.05;512;50);(31199.6;[0.951];[0.001];8816.21;1;1;[0.9533];[0.0033];8776.03;512;50);(31776.4;[0.951];[0.001];8816.21;1;1;[0.9533];[0.0033];8776.03;512;50);(42976.5;[1];[0.05];8006.71;1;1;[1];[0.05];7991.96;1024;50);(44214.7;[0.9987];[0.0487];9615.17;1;1;[0.9987];[0.0487];9583.18;1024;50);(44513.6;[0.978];[0.028];10061.4;1;1;[0.9774];[0.0274];10021.2;1024;50);(44830.4;[0.978];[0.028];10061.4;1;1;[0.9774];[0.0274];10021.2;1024;50);(45179.6;[0.978];[0.028];10061.4;1;1;[0.9774];[0.0274];10021.2;1024;50)]
0,6,10021.2,0.499771,1,1,[0.9774],[0.0274],1024,50,46624.9,[(23970.9;[1];[0.05];6789.25;1;1;[1];[0.05];6772.22;512;50);(24653.3;[1];[0.05];7889.64;1;1;[1];[0.05];7844.84;512;50);(25120.4;[0.9554];[0.0054];8802.68;1;1;[0.9554];[0.0054];8728.22;512;50);(25736.4;[0.9554];[0.0054];8802.68;1;1;[0.9554];[0.0054];8728.22;512;50);(26444.2;[0.9554];[0.0054];8802.68;1;1;[0.9554];[0.0054];8728.22;512;50);(28671.9;[1];[0.05];8005.97;1;1;[1];[0.05];7987;1024;50);(45676.9;[1];[0.05];9232.8;1;1;[1];[0.05];9180.12;1024;50);(46018.1;[0.9798];[0.0298];10096.4;1;1;[0.9774];[0.0274];10021.2;1024;50);(46317;[0.9798];[0.0298];10096.4;1;1;[0.9774];[0.0274];10021.2;1024;50);(46619.3;[0.9798];[0.0298];10096.4;1;1;[0.9774];[0.0274];10021.2;1024;50)]
0,8,10020.9,0.499759,1,1,[0.9772],[0.0272],1024,50,49100.3,[(26325.6;[1];[0.05];6734.87;1;1;[1];[0.05];6694.54;512;50);(42058;[1];[0.05];7532.39;1;1;[1];[0.05];7447.73;512;50);(42513.3;[0.9541];[0.0041];8968.72;1;1;[0.9538];[0.0038];8809.17;512;50);(43145.1;[0.9541];[0.0041];8968.72;1;1;[0.9538];[0.0038];8809.17;512;50);(43494.2;[0.9541];[0.0041];8968.72;1;1;[0.9538];[0.0038];8809.17;512;50);(46581.9;[1];[0.05];7987.4;1;1;[1];[0.05];7941.59;1024;50);(48204.5;[1];[0.05];9100.57;1;1;[1];[0.05];9001.2;1024;50);(48510.6;[0.9787];[0.0287];10181.9;1;1;[0.9772];[0.0272];10020.9;1024;50);(48812.9;[0.9787];[0.0287];10181.9;1;1;[0.9772];[0.0272];10020.9;1024;50);(49095.8;[0.9787];[0.0287];10181.9;1;1;[0.9772];[0.0272];10020.9;1024;50)]
