Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17832.7,0.972589,1,1,[1],[0.05],988,50,3679.65,[(1816.39;[1];[0.05];17204.8;1;1;[1];[0.05];16776.9;512;50);(2413.57;[1];[0.05];17243.4;1;1;[1];[0.05];16673.5;512;50);(2960.95;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;50);(3667.44;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;50)]
2,6,13486,0.969639,1,1,[1],[0.05],988,50,7259.4,[(3980.79;[1];[0.05];13074.8;1;1;[1];[0.05];12739.4;512;50);(5575.36;[1];[0.05];13118.3;1;1;[1];[0.05];12643.9;512;50);(6341.51;[1];[0.05];13411.1;1;1;[1];[0.05];13486;988;50);(7252.96;[1];[0.05];13411.1;1;1;[1];[0.05];13485.1;988;50)]
1,9,15842.5,0.990246,1,1,[1],[0.05],988,50,9131.95,[(1555.66;[1];[0.05];14896.7;1;1;[1];[0.05];14942.1;512;50);(5224.91;[1];[0.05];15240.2;1;1;[1];[0.05];15146.7;512;50);(6408.17;[1];[0.05];15450.3;1;1;[1];[0.05];15415.4;988;50);(9075.22;[1];[0.05];16023.5;1;1;[1];[0.05];15842.5;988;50)]
1,4,15798.8,0.987508,1,1,[1],[0.05],988,50,9925.18,[(1436.76;[1];[0.05];14747.6;1;1;[1];[0.05];14910.7;512;50);(1874.57;[1];[0.05];14747.6;1;1;[1];[0.05];14910.7;512;50);(3476.73;[1];[0.05];15167;1;1;[1];[0.05];15439.5;988;50);(9894.55;[1];[0.05];15349.1;1;1;[1];[0.05];15798.8;988;50)]
1,7,15912,0.994585,1,1,[1],[0.05],988,50,9290.19,[(1830.64;[1];[0.05];15192.8;1;1;[1];[0.05];15280;512;50);(2642.13;[1];[0.05];15226.1;1;1;[1];[0.05];15312.7;512;50);(6646.67;[1];[0.05];15465.9;1;1;[1];[0.05];15503.2;988;50);(9256.5;[1];[0.05];15884;1;1;[1];[0.05];15912;988;50)]
1,3,15964.1,0.997845,1,1,[1],[0.05],988,50,10008.8,[(1496.21;[1];[0.05];14650.7;1;1;[1];[0.05];14761.5;512;50);(2077.59;[1];[0.05];14650.7;1;1;[1];[0.05];14761.5;512;50);(8247.22;[1];[0.05];15414.4;1;1;[1];[0.05];15608.4;988;50);(9951.63;[1];[0.05];15640.6;1;1;[1];[0.05];15964.1;988;50)]
0,10,18269.1,0.99639,1,1,[1],[0.05],988,50,12754.7,[(3461.13;[1];[0.05];17792.2;1;1;[1];[0.05];17210.7;512;50);(6603.57;[1];[0.05];18399.2;1;1;[1];[0.05];17374.8;512;50);(9080.59;[1];[0.05];18551.6;1;1;[1];[0.05];17868.8;988;50);(12735.4;[1];[0.05];19610;1;1;[1];[0.05];18269.1;988;50)]
0,7,18267.2,0.996285,1,1,[1],[0.05],988,50,12198,[(1917.5;[1];[0.05];17317.1;1;1;[1];[0.05];17439.6;512;50);(3245.28;[1];[0.05];17317.1;1;1;[1];[0.05];17439.6;512;50);(9510.38;[1];[0.05];17844.9;1;1;[1];[0.05];17913.1;988;50);(12183.7;[1];[0.05];18231;1;1;[1];[0.05];18267.2;988;50)]
0,5,17939.4,0.978406,1,1,[1],[0.05],988,50,13790.3,[(2948.46;[1];[0.05];17411.7;1;1;[1];[0.05];17047.6;512;50);(5418.9;[1];[0.05];17450.1;1;1;[1];[0.05];16838.8;512;50);(8617.03;[1];[0.05];18129.3;1;1;[1];[0.05];17866.5;988;50);(13730.3;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;50)]
0,4,18149.5,0.989866,1,1,[1],[0.05],988,50,14054.6,[(3050.51;[1];[0.05];16845.2;1;1;[1];[0.05];17039.7;512;50);(5390.76;[1];[0.05];16843.8;1;1;[1];[0.05];17038.6;512;50);(10563.9;[1];[0.05];17520.8;1;1;[1];[0.05];17840;988;50);(14017.7;[1];[0.05];17647.3;1;1;[1];[0.05];18149.5;988;50)]
