Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,3,9490.83,0.473323,1,1,[1],[0.05],1024,50,15093.8,[(4355.19;[1];[0.05];6917.64;1;1;[1];[0.05];6936.09;512;50);(6409.07;[1];[0.05];8040.9;1;1;[1];[0.05];8052.48;512;50);(10409.4;[1];[0.05];8156.08;1;1;[1];[0.05];8176.3;1024;50);(15085.7;[1];[0.05];9471.82;1;1;[1];[0.05];9490.83;1024;50)]
0,8,10578,0.527544,1,1,[0.9985],[0.0485],1024,50,15611.6,[(4729.46;[1];[0.05];8228.5;1;1;[1];[0.05];8067.52;512;50);(7166.24;[1];[0.05];10052.2;1;1;[0.9958];[0.0458];9647.6;512;50);(10704.8;[1];[0.05];9543.02;1;1;[1];[0.05];9378.59;1024;50);(15605.3;[1];[0.05];11004;1;1;[0.9985];[0.0485];10578;1024;50)]
0,6,8998.27,0.448758,1,1,[1],[0.05],1024,50,15410.4,[(3161.99;[1];[0.05];6548.14;1;1;[1];[0.05];6769.06;512;50);(4093.95;[1];[0.05];7378.81;1;1;[1];[0.05];7843.58;512;50);(13571.1;[1];[0.05];7506.46;1;1;[1];[0.05];7794.75;1024;50);(15397.3;[1];[0.05];8433.15;1;1;[1];[0.05];8998.27;1024;50)]
1,4,6689.4,0.445719,1,1,[1],[0.05],1024,50,15554.7,[(2867.1;[1];[0.05];4303.73;1;1;[1];[0.05];4331.75;512;50);(6972.94;[1];[0.05];5454.33;1;1;[0.9991];[0.0491];5552.95;512;50);(11636.4;[1];[0.05];5663.83;1;1;[1];[0.05];5706.41;1024;50);(15531.5;[1];[0.05];6568.38;1;1;[1];[0.05];6689.4;1024;50)]
0,4,10792.7,0.538249,1,1,[1],[0.05],1024,50,19634.5,[(3796.91;[1];[0.05];8781.21;1;1;[1];[0.05];8879.75;512;50);(4561.88;[1];[0.05];9589.66;1;1;[0.9994];[0.0494];9755.31;512;50);(18494.6;[1];[0.05];9886.07;1;1;[1];[0.05];10011.5;1024;50);(19623.1;[1];[0.05];10608.2;1;1;[1];[0.05];10792.7;1024;50)]
0,1,8884.3,0.443074,1,1,[1],[0.05],1024,50,19403.9,[(3170.12;[1];[0.05];6795.29;1;1;[1];[0.05];6692.59;512;50);(3928.99;[1];[0.05];7486.68;1;1;[1];[0.05];7389.36;512;50);(8902.56;[1];[0.05];8074.16;1;1;[1];[0.05];7974.88;1024;50);(19395.2;[1];[0.05];8984.69;1;1;[1];[0.05];8884.3;1024;50)]
1,2,9970.68,0.664353,1,1,[1],[0.05],2048,50,20516.5,[(3818.14;[1];[0.05];5741.01;1;1;[1];[0.05];5588.32;512;50);(7308.9;[1];[0.05];7158.21;1;1;[1];[0.05];6758.7;512;50);(9644.68;[1];[0.05];8736.6;1;1;[1];[0.05];8503.42;1024;50);(11067.5;[1];[0.05];8990.42;1;1;[1];[0.05];8522.77;1024;50);(13588.6;[1];[0.05];10034.2;1;1;[1];[0.05];9583.65;2048;50);(20512.1;[1];[0.05];10877.2;1;1;[1];[0.05];9970.68;2048;50)]
1,5,6899.55,0.459722,1,1,[0.9997],[0.0497],1024,50,21849.2,[(3217.31;[1];[0.05];4836.77;1;1;[1];[0.05];4905.12;512;50);(16816.8;[1];[0.05];5828.23;1;1;[0.9991];[0.0491];6005.38;512;50);(17800.1;[1];[0.05];5775.55;1;1;[1];[0.05];5852.8;1024;50);(21824;[1];[0.05];6693.11;1;1;[0.9997];[0.0497];6899.55;1024;50)]
0,7,8734.12,0.435584,1,1,[1],[0.05],1024,50,22443.8,[(2882.62;[1];[0.05];6687.47;1;1;[1];[0.05];6769.42;512;50);(3518.24;[1];[0.05];7777.13;1;1;[1];[0.05];7843.27;512;50);(16024.5;[1];[0.05];7482.35;1;1;[1];[0.05];7550.75;1024;50);(22433.7;[1];[0.05];8677.36;1;1;[1];[0.05];8734.12;1024;50)]
0,5,10780.6,0.537647,1,1,[1],[0.05],2048,50,20331.6,[(7026.71;[1];[0.05];4921.28;1;1;[1];[0.05];4978.2;512;50);(8044.84;[1];[0.05];6235.36;1;1;[1];[0.05];6399.36;512;50);(13074.3;[1];[0.05];7821.53;1;1;[1];[0.05];7889.77;1024;50);(16667.7;[1];[0.05];8652.06;1;1;[1];[0.05];8905.36;1024;50);(18137;[1];[0.05];10094.3;1;1;[1];[0.05];10210.9;2048;50);(20296.4;[1];[0.05];10549.9;1;1;[1];[0.05];10780.6;2048;50)]
