Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,19681.1,0.981527,1,1,[0.9725],[0.0225],9962,100,390891,[(4077.75;[1];[0.05];9490.08;1;1;[1];[0.05];9392.58;600;100);(4767.46;[1];[0.05];12178.5;1;1;[1];[0.05];12084.7;600;100);(5278.11;[1];[0.05];14510.1;1;1;[0.9971];[0.0471];14319;600;100);(6015.83;[0.86];[-0.09];15910.8;1;0;[0.9054];[-0.0446];15813.9;600;100);(7726.45;[1];[0.05];12738.6;1;1;[1];[0.05];12524.6;1600;100);(11093.5;[1];[0.05];13982.5;1;1;[1];[0.05];13841.1;1600;100);(14325.7;[1];[0.05];16239.7;1;1;[1];[0.05];16065;1600;100);(16435.7;[0.87];[-0.08];16584.8;1;0;[0.9051];[-0.0449];16373.6;1600;100);(22496.5;[1];[0.05];14580.7;1;1;[1];[0.05];14310.5;3600;100);(29461.2;[1];[0.05];15999.9;1;1;[1];[0.05];15629.3;3600;100);(32823.4;[1];[0.05];17689.5;1;1;[1];[0.05];17484.6;3600;100);(35813.3;[0.87];[-0.08];18002.7;1;0;[0.9083];[-0.0417];17720.7;3600;100);(99490.8;[1];[0.05];15491.8;1;1;[1];[0.05];15210.9;7600;100);(163799;[1];[0.05];17150.3;1;1;[1];[0.05];16776.3;7600;100);(182346;[1];[0.05];19019.8;1;1;[0.9996];[0.0496];18840.4;7600;100);(188290;[0.87];[-0.08];19117.6;1;0;[0.9048];[-0.0452];19220;7600;100);(347285;[1];[0.05];15928.1;1;1;[1];[0.05];15590.9;9962;100);(380031;[1];[0.05];18251.6;1;1;[1];[0.05];17970.2;9962;100);(386670;[0.96];[0.01];19840.8;1;1;[0.9725];[0.0225];19681.1;9962;100);(390881;[0.92];[-0.03];19859.8;1;0;[0.947];[-0.003];19673.4;9962;100)]
0,3,19011.8,0.948147,1,1,[0.9672],[0.0172],9962,100,406794,[(3318.65;[1];[0.05];10222.7;1;1;[1];[0.05];10290.3;600;100);(4277.33;[1];[0.05];11336.5;1;1;[1];[0.05];11366.7;600;100);(4603.93;[0.91];[-0.04];12981.2;1;0;[0.93];[-0.02];13105.9;600;100);(5220.86;[1];[0.05];12152.5;1;1;[1];[0.05];12331.3;600;100);(6102.34;[1];[0.05];12853.5;1;1;[0.9985];[0.0485];12999;600;100);(7629.09;[1];[0.05];12021.3;1;1;[1];[0.05];12145.6;1600;100);(13985.3;[1];[0.05];12861.1;1;1;[1];[0.05];12898.7;1600;100);(20433.9;[0.89];[-0.06];14270.5;1;0;[0.8843];[-0.0657];14394.5;1600;100);(24638;[1];[0.05];13492.7;1;1;[1];[0.05];13523.5;1600;100);(27962.6;[1];[0.05];14013;1;1;[1];[0.05];14009.9;1600;100);(32033.3;[1];[0.05];14117.1;1;1;[1];[0.05];14242;3600;100);(39150.3;[1];[0.05];14897.1;1;1;[1];[0.05];15486.7;3600;100);(55253;[0.89];[-0.06];16291.4;1;0;[0.8846];[-0.0654];16764.6;3600;100);(87345.5;[1];[0.05];15407.5;1;1;[1];[0.05];15957.1;3600;100);(122747;[1];[0.05];15812;1;1;[1];[0.05];16318.4;3600;100);(199544;[1];[0.05];16248.1;1;1;[1];[0.05];16449.5;7600;100);(225519;[1];[0.05];17911.8;1;1;[1];[0.05];17954.5;7600;100);(260349;[0.96];[0.01];18413.5;1;1;[0.9709];[0.0209];19035.8;7600;100);(294355;[0.96];[0.01];18413.5;1;1;[0.9709];[0.0209];19035.8;7600;100);(345336;[1];[0.05];16592.4;1;1;[1];[0.05];16799.5;9962;100);(380863;[1];[0.05];18472.7;1;1;[1];[0.05];18554.5;9962;100);(396152;[0.96];[0.01];18784.6;1;1;[0.9672];[0.0172];19011.8;9962;100);(406792;[0.96];[0.01];18784.6;1;1;[0.9672];[0.0172];19011.8;9962;100)]
1,3,14322.5,0.954319,1,1,[0.975],[0.025],9962,100,443526,[(3461.45;[1];[0.05];8117.13;1;1;[1];[0.05];8166.95;600;100);(4579.24;[1];[0.05];8630.14;1;1;[1];[0.05];8663.77;600;100);(5337.57;[0.91];[-0.04];9422.56;1;0;[0.9212];[-0.0288];9366.57;600;100);(6482.74;[1];[0.05];9254.21;1;1;[1];[0.05];9202.54;600;100);(6898.4;[0.99];[0.04];9420.51;1;1;[0.9847];[0.0347];9356.64;600;100);(14120.7;[1];[0.05];9082.78;1;1;[1];[0.05];9149.85;1600;100);(19841.5;[1];[0.05];9658.94;1;1;[1];[0.05];9706.01;1600;100);(21999;[0.91];[-0.04];11143.7;1;0;[0.8991];[-0.0509];11649.7;1600;100);(26810;[1];[0.05];10292.4;1;1;[1];[0.05];10869.6;1600;100);(30126.1;[1];[0.05];10469;1;1;[0.9947];[0.0447];11020.8;1600;100);(89616;[1];[0.05];11079;1;1;[1];[0.05];11172.3;3600;100);(101112;[1];[0.05];13019;1;1;[1];[0.05];13027.5;3600;100);(105389;[0.93];[-0.02];13710.4;1;0;[0.934];[-0.016];14186.5;3600;100);(110154;[0.99];[0.04];13579.3;1;1;[0.982];[0.032];13535.8;3600;100);(124626;[0.96];[0.01];13662.7;1;1;[0.9623];[0.0123];14123.2;3600;100);(173106;[1];[0.05];12500.4;1;1;[1];[0.05];12639.6;7600;100);(185255;[1];[0.05];13804.2;1;1;[1];[0.05];13878.3;7600;100);(211922;[0.93];[-0.02];14026;1;0;[0.9421];[-0.0079];14247.1;7600;100);(237471;[0.98];[0.03];13988;1;1;[0.985];[0.035];14014.7;7600;100);(242960;[0.96];[0.01];14015;1;1;[0.9537];[0.0037];14235.7;7600;100);(351932;[1];[0.05];12665.1;1;1;[1];[0.05];12813.7;9962;100);(380298;[1];[0.05];14039.3;1;1;[1];[0.05];14149.4;9962;100);(408413;[0.97];[0.02];14223.3;1;1;[0.975];[0.025];14322.5;9962;100);(443490;[0.97];[0.02];14223.3;1;1;[0.975];[0.025];14322.5;9962;100)]
0,4,19673.2,0.981135,1,1,[0.9748],[0.0248],9962,100,453177,[(4745.84;[1];[0.05];10351.8;1;1;[1];[0.05];10541.3;600;100);(5996.22;[1];[0.05];13647.8;1;1;[1];[0.05];14006.5;600;100);(6868.34;[0.94];[-0.01];15185.6;1;0;[0.9324];[-0.0176];16439.2;600;100);(7597.33;[1];[0.05];14143.1;1;1;[1];[0.05];14699.8;600;100);(8807.8;[0.98];[0.03];14643.1;1;1;[0.9723];[0.0223];15343.1;600;100);(20599.2;[1];[0.05];11641.1;1;1;[1];[0.05];11832.3;1600;100);(23415.7;[1];[0.05];14335.8;1;1;[1];[0.05];14762.3;1600;100);(24953.8;[0.92];[-0.03];15584;1;0;[0.9202];[-0.0298];16820.6;1600;100);(27051.5;[1];[0.05];14921.6;1;1;[1];[0.05];15541.1;1600;100);(27983.4;[0.99];[0.04];15238.8;1;1;[0.982];[0.032];15916;1600;100);(57970.9;[1];[0.05];13917.4;1;1;[1];[0.05];14259.2;3600;100);(71977.2;[1];[0.05];15932;1;1;[1];[0.05];16469.3;3600;100);(87003;[0.97];[0.02];16614.9;1;1;[0.9618];[0.0118];17563.1;3600;100);(99804;[0.97];[0.02];16614;1;1;[0.9638];[0.0138];17562.6;3600;100);(168436;[1];[0.05];15106.2;1;1;[1];[0.05];15520.8;7600;100);(177396;[1];[0.05];17145.1;1;1;[1];[0.05];17673.7;7600;100);(187807;[0.98];[0.03];17708.6;1;1;[0.98];[0.03];19233.2;7600;100);(200506;[0.98];[0.03];17708.6;1;1;[0.98];[0.03];19233.2;7600;100);(325497;[1];[0.05];15454.7;1;1;[1];[0.05];15920.5;9962;100);(388711;[1];[0.05];17603;1;1;[1];[0.05];18143.6;9962;100);(422562;[0.99];[0.04];18134.1;1;1;[0.9768];[0.0268];19675.9;9962;100);(453076;[0.98];[0.03];18134.7;1;1;[0.9748];[0.0248];19673.2;9962;100)]
0,9,19918.5,0.99337,1,0,[0.9177],[-0.0323],9962,100,483382,[(3273.55;[1];[0.05];9406.66;1;1;[1];[0.05];9387.6;600;100);(5270.49;[1];[0.05];10710.8;1;1;[1];[0.05];10347;600;100);(6627.75;[1];[0.05];13974.6;1;1;[0.9996];[0.0496];13113.2;600;100);(7143.91;[0.71];[-0.24];18963;1;0;[0.6193];[-0.3307];17193.6;600;100);(15328.7;[1];[0.05];12000.5;1;1;[1];[0.05];12019.5;1600;100);(22369.5;[1];[0.05];13419.2;1;1;[1];[0.05];13245.4;1600;100);(26238.1;[1];[0.05];16512.5;1;1;[0.9986];[0.0486];15903.6;1600;100);(28621.9;[0.77];[-0.18];19340.7;1;0;[0.6673];[-0.2827];17902.8;1600;100);(63635.6;[1];[0.05];14670.9;1;1;[1];[0.05];14783.8;3600;100);(87302.8;[1];[0.05];16366;1;1;[1];[0.05];15737.2;3600;100);(92345.6;[0.97];[0.02];19328.7;1;0;[0.9166];[-0.0334];18296.5;3600;100);(99594.7;[0.88];[-0.07];19906.6;1;0;[0.7832];[-0.1668];18699.8;3600;100);(136577;[1];[0.05];15479.8;1;1;[1];[0.05];15724.1;7600;100);(214690;[1];[0.05];18391.1;1;1;[1];[0.05];17959.1;7600;100);(250367;[0.96];[0.01];20800;1;0;[0.9219];[-0.0281];19745.5;7600;100);(254529;[0.93];[-0.02];21005.7;1;0;[0.8458];[-0.1042];19882.6;7600;100);(323178;[1];[0.05];15781.6;1;1;[1];[0.05];16029.2;9962;100);(456615;[1];[0.05];18781.1;1;1;[1];[0.05];18408.6;9962;100);(480568;[0.96];[0.01];20995.4;1;0;[0.9177];[-0.0323];19918.5;9962;100);(483373;[0.94];[-0.01];21158.5;1;0;[0.8524];[-0.0976];20038.7;9962;100)]
0,6,19612.4,0.978102,1,1,[1],[0.05],9962,100,492742,[(3255.54;[1];[0.05];9369.24;1;1;[1];[0.05];9556.92;600;100);(5328.29;[1];[0.05];10427.7;1;1;[1];[0.05];10861.5;600;100);(5793.37;[1];[0.05];12481.8;1;1;[0.9776];[0.0276];13292.4;600;100);(6082.76;[0.67];[-0.28];13141.4;1;0;[0.7509];[-0.1991];14946.2;600;100);(10077.5;[1];[0.05];11069.6;1;1;[1];[0.05];11309.2;1600;100);(15948.5;[1];[0.05];11800.7;1;1;[1];[0.05];12313.9;1600;100);(21339.1;[1];[0.05];13162.2;1;1;[0.9768];[0.0268];14111.6;1600;100);(22154.5;[0.75];[-0.2];13748.2;1;0;[0.7892];[-0.1608];15668.7;1600;100);(43356.4;[1];[0.05];13541.1;1;1;[1];[0.05];13893;3600;100);(50090.1;[1];[0.05];14583.4;1;1;[1];[0.05];15276.3;3600;100);(55504.3;[0.98];[0.03];15716.6;1;1;[0.9627];[0.0127];17392.4;3600;100);(61969.3;[0.98];[0.03];15716.6;1;1;[0.9627];[0.0127];17392.4;3600;100);(192543;[1];[0.05];15133.2;1;1;[1];[0.05];15541.4;7600;100);(221889;[1];[0.05];16407;1;1;[1];[0.05];17228.2;7600;100);(226170;[1];[0.05];17096.7;1;1;[0.9976];[0.0476];18919.5;7600;100);(231761;[1];[0.05];17096.7;1;1;[0.9976];[0.0476];18919.5;7600;100);(384785;[1];[0.05];15842.7;1;1;[1];[0.05];16226.3;9962;100);(486008;[1];[0.05];17219.5;1;1;[1];[0.05];18218.3;9962;100);(489215;[1];[0.05];17718.8;1;1;[1];[0.05];19612.4;9962;100);(492739;[1];[0.05];17718.8;1;1;[1];[0.05];19612.4;9962;100)]
1,4,14328.7,0.954728,1,1,[0.9807],[0.0307],9962,100,495010,[(3584.77;[1];[0.05];8645.52;1;1;[1];[0.05];8760.27;600;100);(5549.92;[1];[0.05];10432.6;1;1;[1];[0.05];10682.9;600;100);(5959.68;[0.95];[0];12525.8;1;0;[0.9336];[-0.0164];13399.3;600;100);(6446.16;[0.95];[0];12525.8;1;0;[0.9336];[-0.0164];13399.3;600;100);(27124.3;[1];[0.05];9593.51;1;1;[1];[0.05];9814.81;1600;100);(29643;[1];[0.05];11736.4;1;1;[1];[0.05];12079.9;1600;100);(31525;[0.94];[-0.01];12833.4;1;0;[0.9237];[-0.0263];13721.5;1600;100);(33092.7;[1];[0.05];12481.5;1;1;[1];[0.05];12894;1600;100);(36426.8;[0.98];[0.03];12654.6;1;1;[0.9677];[0.0177];13142.6;1600;100);(84994.1;[1];[0.05];10419.1;1;1;[1];[0.05];10651.7;3600;100);(97623.7;[1];[0.05];12372.3;1;1;[1];[0.05];12739.2;3600;100);(100194;[0.96];[0.01];13009.5;1;0;[0.9359];[-0.0141];13895.5;3600;100);(102789;[0.96];[0.01];13009.8;1;0;[0.9351];[-0.0149];13896.9;3600;100);(185582;[1];[0.05];11221.4;1;1;[1];[0.05];11485.1;7600;100);(260937;[1];[0.05];12863.8;1;1;[1];[0.05];13186.9;7600;100);(287099;[0.99];[0.04];13357.6;1;1;[0.9827];[0.0327];14180.2;7600;100);(314360;[0.99];[0.04];13357.4;1;1;[0.9828];[0.0328];14180.5;7600;100);(405384;[1];[0.05];11765;1;1;[1];[0.05];12068.5;9962;100);(467414;[1];[0.05];13355.6;1;1;[1];[0.05];13743.3;9962;100);(482185;[0.99];[0.04];13852.1;1;1;[0.9807];[0.0307];14328.7;9962;100);(495004;[0.99];[0.04];13852.1;1;1;[0.9807];[0.0307];14328.7;9962;100)]
0,8,19496.4,0.972315,1,1,[0.9624],[0.0124],9962,100,504967,[(4669.32;[1];[0.05];10685.2;1;1;[1];[0.05];10624.1;600;100);(6108.61;[1];[0.05];14574.9;1;1;[1];[0.05];14111.7;600;100);(6314.27;[0.99];[0.04];18477.3;1;1;[0.9646];[0.0146];17374;600;100);(6526.78;[0.99];[0.04];18477.3;1;1;[0.9646];[0.0146];17374;600;100);(13260.2;[1];[0.05];13315.2;1;1;[1];[0.05];13217;1600;100);(16817.7;[1];[0.05];16595.9;1;1;[1];[0.05];16123.4;1600;100);(17791.5;[0.97];[0.02];20067.6;1;0;[0.9435];[-0.0065];18693.1;1600;100);(18959;[0.97];[0.02];20067.6;1;0;[0.9435];[-0.0065];18693.1;1600;100);(43793.9;[1];[0.05];14206.3;1;1;[1];[0.05];14193.8;3600;100);(51807;[1];[0.05];17454.4;1;1;[1];[0.05];16971.1;3600;100);(67470.5;[0.97];[0.02];20804.7;1;0;[0.9466];[-0.0034];19142.8;3600;100);(90272.6;[0.92];[-0.03];21399;1;0;[0.8883];[-0.0617];19565.3;3600;100);(155805;[1];[0.05];15186.3;1;1;[1];[0.05];15134.5;7600;100);(193295;[1];[0.05];18254.8;1;1;[1];[0.05];17711.5;7600;100);(235474;[0.97];[0.02];21079.7;1;0;[0.9473];[-0.0027];19385.4;7600;100);(238945;[0.84];[-0.11];22277.3;1;0;[0.7919];[-0.1581];19877.3;7600;100);(392729;[1];[0.05];15551.7;1;1;[1];[0.05];15557.9;9962;100);(469455;[1];[0.05];18533.6;1;1;[1];[0.05];17964.6;9962;100);(500732;[0.99];[0.04];21174.1;1;1;[0.9624];[0.0124];19496.4;9962;100);(504928;[0.84];[-0.11];22340.3;1;0;[0.7922];[-0.1578];19933;9962;100)]
0,2,19677.3,0.981336,1,1,[0.9653],[0.0153],9962,100,527778,[(4017.91;[1];[0.05];10396.1;1;1;[1];[0.05];9969.68;600;100);(6451.92;[1];[0.05];11447.5;1;1;[1];[0.05];10715.4;600;100);(6835.52;[0.95];[0];13426.7;1;1;[0.9697];[0.0197];12314.7;600;100);(7266.57;[0.81];[-0.14];13698.6;1;0;[0.8464];[-0.1036];12220.7;600;100);(13454;[1];[0.05];12221.1;1;1;[1];[0.05];11761.2;1600;100);(19588.7;[1];[0.05];13824.8;1;1;[1];[0.05];13105.6;1600;100);(23739.1;[0.96];[0.01];16460.3;1;1;[0.9621];[0.0121];15062.9;1600;100);(25324.7;[0.8];[-0.15];17161;1;0;[0.8148];[-0.1352];15430;1600;100);(41921.6;[1];[0.05];13923.1;1;1;[1];[0.05];13422.5;3600;100);(76273.8;[1];[0.05];16183.6;1;1;[1];[0.05];15172.3;3600;100);(92462.7;[0.99];[0.04];19546.3;1;1;[0.9881];[0.0381];17469.2;3600;100);(108711;[0.79];[-0.16];20906.2;1;0;[0.8106];[-0.1394];17666.8;3600;100);(132084;[1];[0.05];15694.6;1;1;[1];[0.05];14978.5;7600;100);(211979;[1];[0.05];18705.3;1;1;[1];[0.05];17476;7600;100);(264380;[0.98];[0.03];22017.4;1;1;[0.9684];[0.0184];19417.5;7600;100);(268052;[0.81];[-0.14];23024.1;1;0;[0.8326];[-0.1174];19869.8;7600;100);(454705;[1];[0.05];16032.3;1;1;[1];[0.05];15284.8;9962;100);(470751;[1];[0.05];19187.4;1;1;[1];[0.05];17943;9962;100);(518930;[0.97];[0.02];22332.4;1;1;[0.9653];[0.0153];19677.3;9962;100);(527770;[0.8];[-0.15];23194.2;1;0;[0.8092];[-0.1408];19745.1;9962;100)]
1,2,14647,0.975938,1,1,[0.9512],[0.0012],9962,100,567717,[(7204.6;[1];[0.05];7873.76;1;1;[1];[0.05];7581.94;600;100);(8714.25;[1];[0.05];8930.63;1;1;[1];[0.05];8402.5;600;100);(9887.73;[0.95];[0];10268.7;1;1;[0.9604];[0.0104];9548.32;600;100);(10229;[0.8];[-0.15];11083.4;1;0;[0.836];[-0.114];10279.5;600;100);(16337.9;[1];[0.05];9477.31;1;1;[1];[0.05];9151.63;1600;100);(20028.5;[1];[0.05];11088;1;1;[1];[0.05];10432.6;1600;100);(21008.3;[0.9];[-0.05];12669.4;1;0;[0.9257];[-0.0243];11628.1;1600;100);(25131.2;[1];[0.05];11664;1;1;[1];[0.05];10773.6;1600;100);(29283.9;[1];[0.05];12047;1;1;[0.9999];[0.0499];10973.9;1600;100);(59523.7;[1];[0.05];10480.6;1;1;[1];[0.05];10043.9;3600;100);(65115.2;[1];[0.05];12424.1;1;1;[1];[0.05];11725.6;3600;100);(84643.5;[0.91];[-0.04];13919.8;1;0;[0.9342];[-0.0158];12719.6;3600;100);(95618.8;[1];[0.05];13142.4;1;1;[1];[0.05];12197.5;3600;100);(108282;[1];[0.05];13577.2;1;1;[0.9974];[0.0474];12422.2;3600;100);(147362;[1];[0.05];11797.4;1;1;[1];[0.05];11295.1;7600;100);(232074;[1];[0.05];13758.4;1;1;[1];[0.05];12916;7600;100);(320030;[1];[0.05];15905.9;1;1;[1];[0.05];14117.4;7600;100);(341026;[0.76];[-0.19];16793.1;1;0;[0.7439];[-0.2061];14146.7;7600;100);(368952;[1];[0.05];12134.5;1;1;[1];[0.05];11590.5;9962;100);(417602;[1];[0.05];14611.9;1;1;[1];[0.05];13633.1;9962;100);(558909;[0.96];[0.01];16705.5;1;1;[0.9512];[0.0012];14647;9962;100);(567713;[0.78];[-0.17];17502.8;1;0;[0.7937];[-0.1563];14943.2;9962;100)]
