Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,100,34079.3,[(4806.16;[1];[0.05];10598.1;1;1;[1];[0.05];10560.9;100;100);(5023.43;[0.9998];[0.0498];12915;1;1;[0.9994];[0.0494];12850.1;100;100);(5198.24;[0.9998];[0.0498];12915;1;1;[0.9994];[0.0494];12850.1;100;100);(5374.9;[0.9998];[0.0498];12915;1;1;[0.9994];[0.0494];12850.1;100;100);(5540.24;[0.9998];[0.0498];12915;1;1;[0.9994];[0.0494];12850.1;100;100);(5706.04;[0.9998];[0.0498];12915;1;1;[0.9994];[0.0494];12850.1;100;100);(5856.16;[0.9998];[0.0498];12915;1;1;[0.9994];[0.0494];12850.1;100;100);(5995.01;[0.9998];[0.0498];12915;1;1;[0.9994];[0.0494];12850.1;100;100);(6207.16;[0.9998];[0.0498];12915;1;1;[0.9994];[0.0494];12850.1;100;100);(6372.1;[0.9998];[0.0498];12915;1;1;[0.9994];[0.0494];12850.1;100;100);(11118.6;[1];[0.05];17573.5;1;1;[1];[0.05];17470.4;600;100);(12882.2;[1];[0.05];17982.2;1;1;[1];[0.05];17797.2;600;100);(14145;[1];[0.05];18034.9;1;1;[1];[0.05];17834;600;100);(14952.9;[1];[0.05];18034.9;1;1;[1];[0.05];17834;600;100);(15861.6;[1];[0.05];18034.9;1;1;[1];[0.05];17834;600;100);(16437.2;[1];[0.05];18034.9;1;1;[1];[0.05];17834;600;100);(17073.9;[1];[0.05];18035.2;1;1;[1];[0.05];17832.5;600;100);(17799.7;[1];[0.05];18035.3;1;1;[1];[0.05];17832.6;600;100);(18512.2;[1];[0.05];18035;1;1;[1];[0.05];17832.4;600;100);(19291.9;[1];[0.05];18034.9;1;1;[1];[0.05];17834;600;100);(20905.2;[1];[0.05];18072.5;1;1;[1];[0.05];17968.5;988;100);(24344.4;[1];[0.05];18486.9;1;1;[1];[0.05];18285.4;988;100);(25522.3;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(26800.9;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(28055.1;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(29214.2;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(31006.4;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(31989.2;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(33100;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(34061.8;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100)]
1,1,15997.9,0.999956,1,1,[0.9965],[0.0465],988,100,41503.3,[(5143.59;[1];[0.05];8941.47;1;1;[1];[0.05];8932.33;100;100);(5520.53;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;100);(5822.19;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;100);(6059.59;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;100);(6344.53;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;100);(6609.69;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;100);(6908.82;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;100);(7198.08;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;100);(7479.81;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;100);(7731.44;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;100);(9637.87;[1];[0.05];14876.2;1;1;[1];[0.05];14859.4;600;100);(11418.6;[1];[0.05];15075.1;1;1;[1];[0.05];15035.1;600;100);(12723.5;[1];[0.05];15090.7;1;1;[1];[0.05];15050.9;600;100);(13768.6;[1];[0.05];15090.7;1;1;[1];[0.05];15050.9;600;100);(14976.3;[1];[0.05];15090.7;1;1;[1];[0.05];15050.9;600;100);(15850.4;[1];[0.05];15090.7;1;1;[1];[0.05];15050.9;600;100);(16859.7;[1];[0.05];15090.4;1;1;[1];[0.05];15050.7;600;100);(17838.5;[1];[0.05];15090.9;1;1;[1];[0.05];15051.3;600;100);(18608.6;[1];[0.05];15090.9;1;1;[1];[0.05];15051.3;600;100);(19513.8;[1];[0.05];15090.9;1;1;[1];[0.05];15051.3;600;100);(24488.8;[1];[0.05];15552.5;1;1;[1];[0.05];15533;988;100);(25961.7;[1];[0.05];15963.7;1;1;[1];[0.05];15915.2;988;100);(28246.9;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;100);(31228.9;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;100);(33148.2;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;100);(34782.2;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;100);(36535.9;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;100);(37881.3;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;100);(39649.9;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;100);(41485;[0.9995];[0.0495];16072.5;1;1;[0.999];[0.049];15998.2;988;100)]
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,100,49580.4,[(5849.81;[1];[0.05];8735.02;1;1;[1];[0.05];8720;100;100);(6198.48;[0.9949];[0.0449];11764.4;1;1;[0.9947];[0.0447];11719.2;100;100);(6480.16;[0.9949];[0.0449];11764.4;1;1;[0.9947];[0.0447];11719.2;100;100);(6756.95;[0.9949];[0.0449];11764.4;1;1;[0.9947];[0.0447];11719.2;100;100);(7040.68;[0.9949];[0.0449];11764.4;1;1;[0.9947];[0.0447];11719.2;100;100);(7343.71;[0.9949];[0.0449];11764.4;1;1;[0.9947];[0.0447];11719.2;100;100);(7568.92;[0.9949];[0.0449];11764.4;1;1;[0.9947];[0.0447];11719.2;100;100);(7849.55;[0.9949];[0.0449];11764.4;1;1;[0.9947];[0.0447];11719.2;100;100);(8122.27;[0.9949];[0.0449];11764.4;1;1;[0.9947];[0.0447];11719.2;100;100);(8393.42;[0.9949];[0.0449];11764.4;1;1;[0.9947];[0.0447];11719.2;100;100);(10885.1;[1];[0.05];15237.5;1;1;[1];[0.05];15247.2;600;100);(13150.7;[1];[0.05];15582.5;1;1;[1];[0.05];15570.4;600;100);(14650;[1];[0.05];15634.1;1;1;[1];[0.05];15583.4;600;100);(15668.4;[1];[0.05];15635;1;1;[1];[0.05];15584.3;600;100);(16413.8;[1];[0.05];15635;1;1;[1];[0.05];15584.3;600;100);(17473.7;[1];[0.05];15634.1;1;1;[1];[0.05];15583.4;600;100);(18268.4;[1];[0.05];15634.1;1;1;[1];[0.05];15583.4;600;100);(19196.6;[1];[0.05];15634.1;1;1;[1];[0.05];15583.4;600;100);(19966.8;[1];[0.05];15634.1;1;1;[1];[0.05];15583.4;600;100);(20766.2;[1];[0.05];15634.1;1;1;[1];[0.05];15583.4;600;100);(27687.1;[1];[0.05];15561.3;1;1;[1];[0.05];15576.1;988;100);(37569.1;[1];[0.05];15940.2;1;1;[1];[0.05];15931.3;988;100);(39368.2;[0.997];[0.047];16066.5;1;1;[0.9965];[0.0465];15997.9;988;100);(40847.1;[0.997];[0.047];16066.5;1;1;[0.9965];[0.0465];15997.9;988;100);(42202.7;[0.997];[0.047];16066.5;1;1;[0.9965];[0.0465];15997.9;988;100);(43468.8;[0.997];[0.047];16066.5;1;1;[0.9965];[0.0465];15997.9;988;100);(44761;[0.997];[0.047];16066.5;1;1;[0.9965];[0.0465];15997.9;988;100);(46402.5;[0.997];[0.047];16066.5;1;1;[0.9965];[0.0465];15997.9;988;100);(48417.9;[0.997];[0.047];16066.5;1;1;[0.9965];[0.0465];15997.9;988;100);(49558.4;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;100)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,100,48366.9,[(4752.17;[1];[0.05];11746.8;1;1;[1];[0.05];11684.7;100;100);(4983.1;[0.9997];[0.0497];12930.4;1;1;[0.9994];[0.0494];12842.2;100;100);(5206.97;[0.9997];[0.0497];12930.4;1;1;[0.9994];[0.0494];12842.2;100;100);(5366.53;[0.9997];[0.0497];12930.4;1;1;[0.9994];[0.0494];12842.2;100;100);(5548.29;[0.9997];[0.0497];12930.4;1;1;[0.9994];[0.0494];12842.2;100;100);(5760.52;[0.9997];[0.0497];12930.4;1;1;[0.9994];[0.0494];12842.2;100;100);(5948.91;[0.9997];[0.0497];12930.4;1;1;[0.9994];[0.0494];12842.2;100;100);(6111.84;[0.9997];[0.0497];12930.4;1;1;[0.9994];[0.0494];12842.2;100;100);(6306.06;[0.9997];[0.0497];12930.4;1;1;[0.9994];[0.0494];12842.2;100;100);(6459.69;[0.9997];[0.0497];12930.4;1;1;[0.9994];[0.0494];12842.2;100;100);(12207.2;[1];[0.05];17270.2;1;1;[1];[0.05];17175.7;600;100);(14260.2;[1];[0.05];17364;1;1;[1];[0.05];17192.8;600;100);(15536.7;[1];[0.05];17364;1;1;[1];[0.05];17192.8;600;100);(16536.3;[1];[0.05];17364;1;1;[1];[0.05];17192.8;600;100);(17529.7;[1];[0.05];17363.6;1;1;[1];[0.05];17192.4;600;100);(18549.6;[1];[0.05];17364;1;1;[1];[0.05];17192.8;600;100);(19339.5;[1];[0.05];17364;1;1;[1];[0.05];17192.8;600;100);(20579.8;[1];[0.05];17364;1;1;[1];[0.05];17192.8;600;100);(21446.5;[1];[0.05];17363.4;1;1;[1];[0.05];17192.3;600;100);(22339.7;[1];[0.05];17364;1;1;[1];[0.05];17192.8;600;100);(33927.4;[1];[0.05];18160.9;1;1;[1];[0.05];18030.9;988;100);(38638;[1];[0.05];18593.9;1;1;[1];[0.05];18334.1;988;100);(39744.6;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(40723.4;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(41886.6;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(43206.4;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(44285.6;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(45455.5;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(47195.8;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(48337;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100)]
0,2,18302.1,0.998192,1,1,[0.9988],[0.0488],988,100,61184.6,[(4750.62;[1];[0.05];10640.3;1;1;[1];[0.05];10610.4;100;100);(4985.77;[0.9999];[0.0499];12899.5;1;1;[0.9994];[0.0494];12852.7;100;100);(5180.49;[0.9999];[0.0499];12899.5;1;1;[0.9994];[0.0494];12852.7;100;100);(5337.32;[0.9999];[0.0499];12899.5;1;1;[0.9994];[0.0494];12852.7;100;100);(5524.64;[0.9999];[0.0499];12899.5;1;1;[0.9994];[0.0494];12852.7;100;100);(5688.69;[0.9999];[0.0499];12899.5;1;1;[0.9994];[0.0494];12852.7;100;100);(5910.29;[0.9999];[0.0499];12899.5;1;1;[0.9994];[0.0494];12852.7;100;100);(6098.02;[0.9999];[0.0499];12899.5;1;1;[0.9994];[0.0494];12852.7;100;100);(6288.22;[0.9999];[0.0499];12899.5;1;1;[0.9994];[0.0494];12852.7;100;100);(6424.37;[0.9999];[0.0499];12899.5;1;1;[0.9994];[0.0494];12852.7;100;100);(7491.84;[1];[0.05];17670.1;1;1;[1];[0.05];17604.9;600;100);(8641.98;[1];[0.05];17985.6;1;1;[1];[0.05];17867.5;600;100);(11101.1;[1];[0.05];18008.2;1;1;[1];[0.05];17860.3;600;100);(13416.5;[1];[0.05];18008.2;1;1;[1];[0.05];17860.3;600;100);(14704;[1];[0.05];18008.2;1;1;[1];[0.05];17860.3;600;100);(15579.9;[1];[0.05];18008.9;1;1;[1];[0.05];17861.1;600;100);(16438.3;[1];[0.05];18008.9;1;1;[1];[0.05];17861.1;600;100);(17182.5;[1];[0.05];18008.9;1;1;[1];[0.05];17861.1;600;100);(17966.1;[1];[0.05];18008.9;1;1;[1];[0.05];17861.1;600;100);(18795.3;[1];[0.05];18008.9;1;1;[1];[0.05];17861.1;600;100);(20330.9;[1];[0.05];18023.9;1;1;[1];[0.05];17974;988;100);(31469;[1];[0.05];18398.7;1;1;[1];[0.05];18284.7;988;100);(36501;[0.9928];[0.0428];18509.2;1;1;[0.9908];[0.0408];18299.8;988;100);(40303.4;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;100);(43912;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;100);(48022.2;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;100);(52466.8;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;100);(55771.3;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;100);(58134.1;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;100);(61161.1;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;100)]
1,3,15998.6,0.999998,1,1,[0.9986],[0.0486],988,100,64712.9,[(5338.41;[1];[0.05];8832.24;1;1;[1];[0.05];8828.68;100;100);(5595.5;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;100);(5784.72;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;100);(5984.87;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;100);(6242.35;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;100);(6465.91;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;100);(6715.62;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;100);(6976.67;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;100);(7202.93;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;100);(7417.81;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;100);(9720.99;[1];[0.05];15164.6;1;1;[1];[0.05];15183.8;600;100);(12094.5;[1];[0.05];15291.3;1;1;[1];[0.05];15299.2;600;100);(14417.3;[1];[0.05];15291.3;1;1;[1];[0.05];15299.2;600;100);(16982.6;[1];[0.05];15291.3;1;1;[1];[0.05];15299.2;600;100);(18828.3;[1];[0.05];15291.3;1;1;[1];[0.05];15299.2;600;100);(20002.5;[1];[0.05];15291.3;1;1;[1];[0.05];15299.2;600;100);(21161.8;[1];[0.05];15291.3;1;1;[1];[0.05];15299.2;600;100);(22345.2;[1];[0.05];15290.5;1;1;[1];[0.05];15298.6;600;100);(23353.7;[1];[0.05];15291.3;1;1;[1];[0.05];15299.2;600;100);(24227.4;[1];[0.05];15291.3;1;1;[1];[0.05];15299.2;600;100);(43204.7;[1];[0.05];15612.5;1;1;[1];[0.05];15639.8;988;100);(47882.6;[1];[0.05];15899.4;1;1;[1];[0.05];15915.2;988;100);(50171;[0.9984];[0.0484];15997.6;1;1;[0.9986];[0.0486];15998.6;988;100);(52875.1;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;100);(55114.4;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;100);(56717.1;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;100);(58491.2;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;100);(60200.2;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;100);(62776.2;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;100);(64695.9;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;100)]
1,10,15998.2,0.999978,1,1,[0.9955],[0.0455],988,100,63414.1,[(5730.93;[1];[0.05];8513.72;1;1;[1];[0.05];8491.53;100;100);(6967.43;[0.9985];[0.0485];11729;1;1;[0.9978];[0.0478];11669.5;100;100);(7226.33;[0.9967];[0.0467];11783.6;1;1;[0.9947];[0.0447];11719.2;100;100);(7518.8;[0.9967];[0.0467];11783.6;1;1;[0.9947];[0.0447];11719.2;100;100);(7786.35;[0.9967];[0.0467];11783.6;1;1;[0.9947];[0.0447];11719.2;100;100);(8045.31;[0.9967];[0.0467];11783.6;1;1;[0.9947];[0.0447];11719.2;100;100);(8320.49;[0.9967];[0.0467];11783.6;1;1;[0.9947];[0.0447];11719.2;100;100);(8571.89;[0.9951];[0.0451];11782.6;1;1;[0.9935];[0.0435];11716.8;100;100);(8829.29;[0.9967];[0.0467];11783.6;1;1;[0.9947];[0.0447];11719.2;100;100);(9110.37;[0.9967];[0.0467];11783.6;1;1;[0.9947];[0.0447];11719.2;100;100);(13353.7;[1];[0.05];14928;1;1;[1];[0.05];14853.5;600;100);(16680.8;[1];[0.05];15304.2;1;1;[1];[0.05];15171.4;600;100);(17466.5;[1];[0.05];15449.8;1;1;[1];[0.05];15267.6;600;100);(18140;[1];[0.05];15449.8;1;1;[1];[0.05];15267.6;600;100);(18719.3;[1];[0.05];15449.8;1;1;[1];[0.05];15267.6;600;100);(19356.3;[1];[0.05];15449.8;1;1;[1];[0.05];15267.6;600;100);(19989.1;[1];[0.05];15449.8;1;1;[1];[0.05];15267.6;600;100);(20655.6;[1];[0.05];15449.8;1;1;[1];[0.05];15267.6;600;100);(21270.5;[1];[0.05];15449.8;1;1;[1];[0.05];15267.6;600;100);(21801.3;[1];[0.05];15449.8;1;1;[1];[0.05];15267.6;600;100);(35725;[1];[0.05];15593.9;1;1;[1];[0.05];15512.1;988;100);(43732.7;[1];[0.05];16030.3;1;1;[1];[0.05];15879.7;988;100);(48387.3;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;100);(51446.9;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;100);(52779;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;100);(55057.7;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;100);(57639.9;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;100);(59661.7;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;100);(61437.2;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;100);(63409.8;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;100)]
1,7,15998.6,0.999998,1,1,[0.9986],[0.0486],988,100,65678.3,[(4893.7;[1];[0.05];8919.39;1;1;[1];[0.05];8919.39;100;100);(5441.25;[0.9961];[0.0461];11728.8;1;1;[0.9961];[0.0461];11728.8;100;100);(5782.59;[0.9961];[0.0461];11728.8;1;1;[0.9961];[0.0461];11728.8;100;100);(6123.75;[0.9961];[0.0461];11728.2;1;1;[0.9961];[0.0461];11728.2;100;100);(6515.48;[0.9961];[0.0461];11728.2;1;1;[0.9961];[0.0461];11728.2;100;100);(6930.24;[0.9961];[0.0461];11728.8;1;1;[0.9961];[0.0461];11728.8;100;100);(7287.44;[0.9961];[0.0461];11728.8;1;1;[0.9961];[0.0461];11728.8;100;100);(7565.16;[0.9961];[0.0461];11728.8;1;1;[0.9961];[0.0461];11728.8;100;100);(7895.88;[0.9961];[0.0461];11728.8;1;1;[0.9961];[0.0461];11728.8;100;100);(8303.43;[0.9961];[0.0461];11728.8;1;1;[0.9961];[0.0461];11728.8;100;100);(10135.9;[1];[0.05];15213.8;1;1;[1];[0.05];15213.8;600;100);(15690;[1];[0.05];15299.6;1;1;[1];[0.05];15299.6;600;100);(18606.6;[1];[0.05];15299.6;1;1;[1];[0.05];15299.6;600;100);(20541.6;[1];[0.05];15299.6;1;1;[1];[0.05];15299.6;600;100);(22474.9;[1];[0.05];15299.6;1;1;[1];[0.05];15299.6;600;100);(24507.1;[1];[0.05];15299.6;1;1;[1];[0.05];15299.6;600;100);(26133.5;[1];[0.05];15299.6;1;1;[1];[0.05];15299.6;600;100);(28584.5;[1];[0.05];15299.6;1;1;[1];[0.05];15299.6;600;100);(32982.9;[1];[0.05];15299.6;1;1;[1];[0.05];15299.6;600;100);(36563.7;[1];[0.05];15299.6;1;1;[1];[0.05];15299.6;600;100);(51868.6;[1];[0.05];15504;1;1;[1];[0.05];15504;988;100);(54601.8;[1];[0.05];15915.2;1;1;[1];[0.05];15915.2;988;100);(56749.8;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;100);(57915.9;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;100);(59178.9;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;100);(60467.6;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;100);(61733.6;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;100);(62934.6;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;100);(64078.5;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;100);(65666.9;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;100)]
2,3,13905.8,0.99982,1,1,[0.9706],[0.0206],988,100,67960.9,[(5307.37;[1];[0.05];7250.84;1;1;[1];[0.05];7248.64;100;100);(6318.2;[0.9876];[0.0376];10504.1;1;1;[0.9868];[0.0368];10484.7;100;100);(6833.53;[0.9735];[0.0235];10649.1;1;1;[0.9729];[0.0229];10626.9;100;100);(7240.69;[0.9735];[0.0235];10649.1;1;1;[0.9729];[0.0229];10626.9;100;100);(7648.53;[0.9735];[0.0235];10649.1;1;1;[0.9729];[0.0229];10626.9;100;100);(8041.68;[0.9735];[0.0235];10649.1;1;1;[0.9729];[0.0229];10626.9;100;100);(8469.5;[0.9735];[0.0235];10649.1;1;1;[0.9729];[0.0229];10626.9;100;100);(8936.63;[0.9735];[0.0235];10649.1;1;1;[0.9729];[0.0229];10626.9;100;100);(9355.9;[0.9735];[0.0235];10649.1;1;1;[0.9729];[0.0229];10626.9;100;100);(9783.75;[0.9735];[0.0235];10649.1;1;1;[0.9729];[0.0229];10626.9;100;100);(16085.7;[1];[0.05];13142;1;1;[1];[0.05];13164.3;600;100);(18325.4;[1];[0.05];13353.7;1;1;[1];[0.05];13368.1;600;100);(19472.3;[1];[0.05];13418.1;1;1;[1];[0.05];13424.3;600;100);(20324.2;[1];[0.05];13418.8;1;1;[1];[0.05];13425.1;600;100);(21188.5;[1];[0.05];13418.8;1;1;[1];[0.05];13425.1;600;100);(22043.9;[1];[0.05];13418.4;1;1;[1];[0.05];13424.6;600;100);(23084.6;[1];[0.05];13418.4;1;1;[1];[0.05];13424.6;600;100);(23843.8;[1];[0.05];13418.8;1;1;[1];[0.05];13425.1;600;100);(24606.3;[1];[0.05];13418.8;1;1;[1];[0.05];13425.1;600;100);(25236.8;[1];[0.05];13418.8;1;1;[1];[0.05];13425.1;600;100);(33917.3;[1];[0.05];13471.2;1;1;[1];[0.05];13488.9;988;100);(36289.9;[1];[0.05];13815.3;1;1;[1];[0.05];13832.2;988;100);(41912.5;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;100);(48576.7;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;100);(52655.6;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;100);(56011.4;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;100);(58956;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;100);(61546.2;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;100);(64833;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;100);(67939.3;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;100)]
1,5,15998.2,0.999977,1,1,[0.999],[0.049],988,100,69262.1,[(5408.3;[1];[0.05];9154.65;1;1;[1];[0.05];9160.28;100;100);(5733.65;[0.9963];[0.0463];11719;1;1;[0.9947];[0.0447];11719.2;100;100);(6007.41;[0.9963];[0.0463];11719;1;1;[0.9947];[0.0447];11719.2;100;100);(6272.13;[0.9963];[0.0463];11719;1;1;[0.9947];[0.0447];11719.2;100;100);(6557.21;[0.9963];[0.0463];11719;1;1;[0.9947];[0.0447];11719.2;100;100);(6843.19;[0.9963];[0.0463];11719;1;1;[0.9947];[0.0447];11719.2;100;100);(7100.08;[0.9963];[0.0463];11719;1;1;[0.9947];[0.0447];11719.2;100;100);(7397.75;[0.9963];[0.0463];11719;1;1;[0.9947];[0.0447];11719.2;100;100);(7658.53;[0.9963];[0.0463];11719;1;1;[0.9947];[0.0447];11719.2;100;100);(7947.6;[0.9963];[0.0463];11719;1;1;[0.9947];[0.0447];11719.2;100;100);(9497.76;[1];[0.05];14876.8;1;1;[1];[0.05];14940.2;600;100);(11565;[1];[0.05];15331.6;1;1;[1];[0.05];15401.6;600;100);(14301.3;[0.9496];[-0.0004];15374.6;1;0;[0.9497];[-0.0003];15443.6;600;100);(16492.3;[0.9991];[0.0491];15361;1;1;[0.9984];[0.0484];15426.4;600;100);(18308.4;[0.9496];[-0.0004];15374.6;1;0;[0.9497];[-0.0003];15443.6;600;100);(20349.3;[0.9974];[0.0474];15361.8;1;1;[0.9954];[0.0454];15435.3;600;100);(22376.8;[0.9496];[-0.0004];15374.6;1;0;[0.9497];[-0.0003];15443.6;600;100);(23080.8;[0.9507];[0.0007];15373;1;1;[0.9507];[0.0007];15441.3;600;100);(24110.5;[0.9496];[-0.0004];15374.6;1;0;[0.9497];[-0.0003];15443.6;600;100);(25130;[0.9496];[-0.0004];15374.6;1;0;[0.9497];[-0.0003];15443.6;600;100);(35505.5;[1];[0.05];15537;1;1;[1];[0.05];15611.9;988;100);(51725.1;[1];[0.05];15871;1;1;[1];[0.05];15964.1;988;100);(54131.2;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;100);(56128;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;100);(58004.1;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;100);(60296.5;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;100);(63005.4;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;100);(64963.8;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;100);(67252.5;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;100);(69260.1;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;100)]
