Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,100,12379.9,[(1431.96;[1];[0.05];10338.7;1;1;[1];[0.05];10522.3;100;100);(1697.7;[1];[0.05];12645.5;1;1;[0.9993];[0.0493];12804.9;100;100);(1882.49;[1];[0.05];12645.5;1;1;[0.9993];[0.0493];12804.9;100;100);(2050.05;[1];[0.05];12645.5;1;1;[0.9993];[0.0493];12804.9;100;100);(2670.94;[1];[0.05];16683.4;1;1;[1];[0.05];17089.9;600;100);(4177.79;[1];[0.05];16693.2;1;1;[1];[0.05];17262;600;100);(6246.88;[1];[0.05];16693.2;1;1;[1];[0.05];17262;600;100);(7663.55;[1];[0.05];16693.2;1;1;[1];[0.05];17262;600;100);(9097.83;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;100);(9948.95;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;100);(11169;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;100);(12351.4;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;100)]
1,7,15981.1,0.998905,1,1,[0.9932],[0.0432],988,100,24319.4,[(1564.91;[1];[0.05];8563.27;1;1;[1];[0.05];8566.5;100;100);(2833.01;[1];[0.05];12722.8;1;1;[0.9875];[0.0375];12722.6;100;100);(3102.02;[0.98];[0.03];14355.6;1;0;[0.9413];[-0.0087];14415.7;100;100);(3315.29;[0.98];[0.03];14355.6;1;0;[0.9413];[-0.0087];14415.7;100;100);(9055.02;[1];[0.05];15115.6;1;1;[1];[0.05];15228.6;600;100);(10124.3;[1];[0.05];15277.6;1;1;[1];[0.05];15358.8;600;100);(11526.6;[1];[0.05];15277.6;1;1;[1];[0.05];15358.8;600;100);(12321.5;[1];[0.05];15277.6;1;1;[1];[0.05];15358.8;600;100);(17381.3;[1];[0.05];15427.9;1;1;[1];[0.05];15519.1;988;100);(22860.6;[1];[0.05];15851.9;1;1;[1];[0.05];15855;988;100);(23575.1;[0.99];[0.04];15983.9;1;1;[0.9932];[0.0432];15981.1;988;100);(24286.5;[0.99];[0.04];15983.9;1;1;[0.9932];[0.0432];15981.1;988;100)]
1,4,15862.3,0.991479,1,1,[1],[0.05],988,100,30676.6,[(6959.7;[1];[0.05];8922.96;1;1;[1];[0.05];9001.96;100;100);(8123.52;[1];[0.05];12324.8;1;1;[0.9917];[0.0417];12574.8;100;100);(8407.96;[0.97];[0.02];13637;1;1;[0.9623];[0.0123];13979.3;100;100);(8631.51;[0.97];[0.02];13637;1;1;[0.9623];[0.0123];13979.3;100;100);(10573.1;[1];[0.05];14854.7;1;1;[1];[0.05];15122;600;100);(11569.3;[1];[0.05];14896.1;1;1;[1];[0.05];15279.7;600;100);(12348.2;[1];[0.05];14896.1;1;1;[1];[0.05];15279.7;600;100);(13248;[1];[0.05];14896.1;1;1;[1];[0.05];15279.7;600;100);(18381.6;[1];[0.05];15255.5;1;1;[1];[0.05];15568.1;988;100);(22591.9;[1];[0.05];15363.4;1;1;[1];[0.05];15862.3;988;100);(25902.8;[1];[0.05];15363.4;1;1;[1];[0.05];15862.3;988;100);(30666.9;[1];[0.05];15363.4;1;1;[1];[0.05];15862.3;988;100)]
0,4,18213.7,0.99337,1,1,[1],[0.05],988,100,34226.7,[(2046.54;[1];[0.05];10939.5;1;1;[1];[0.05];11063.7;100;100);(2530.87;[1];[0.05];14503.5;1;1;[0.9923];[0.0423];14804.4;100;100);(2729.14;[0.99];[0.04];15131.4;1;1;[0.9828];[0.0328];15492.2;100;100);(2919.77;[0.99];[0.04];15131.4;1;1;[0.9828];[0.0328];15492.2;100;100);(8954.78;[1];[0.05];17185.5;1;1;[1];[0.05];17513.5;600;100);(10230.8;[1];[0.05];17235.4;1;1;[1];[0.05];17641.9;600;100);(11225.5;[1];[0.05];17235.4;1;1;[1];[0.05];17641.9;600;100);(12034.4;[1];[0.05];17235.4;1;1;[1];[0.05];17641.9;600;100);(17651.9;[1];[0.05];17562.9;1;1;[1];[0.05];17967.8;988;100);(23156.9;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;100);(28319;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;100);(34163.4;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;100)]
1,1,15986.7,0.999258,1,1,[1],[0.05],988,100,33909.1,[(1853.42;[1];[0.05];8213.11;1;1;[1];[0.05];8218.08;100;100);(2703.43;[1];[0.05];11568.3;1;1;[0.9977];[0.0477];11649.5;100;100);(2964.03;[1];[0.05];11614.3;1;1;[0.996];[0.046];11710.8;100;100);(3207.99;[1];[0.05];11614.3;1;1;[0.996];[0.046];11710.8;100;100);(9245.14;[1];[0.05];15036.1;1;1;[1];[0.05];14833.4;600;100);(10662;[1];[0.05];15210.7;1;1;[1];[0.05];15025.8;600;100);(11521.8;[1];[0.05];15210.7;1;1;[1];[0.05];15025.8;600;100);(12382.6;[1];[0.05];15210.7;1;1;[1];[0.05];15025.8;600;100);(26117.4;[1];[0.05];15819.4;1;1;[1];[0.05];15518.1;988;100);(30369.4;[1];[0.05];16198.1;1;1;[1];[0.05];15871.1;988;100);(32584.6;[1];[0.05];16303;1;1;[1];[0.05];15983.5;988;100);(33907;[1];[0.05];16303.8;1;1;[1];[0.05];15986.7;988;100)]
0,3,18246.8,0.995175,1,1,[1],[0.05],988,100,35972.3,[(1359.35;[1];[0.05];11263.9;1;1;[1];[0.05];11224.8;100;100);(1512.14;[1];[0.05];12886.5;1;1;[0.9995];[0.0495];12855.2;100;100);(1714.57;[1];[0.05];12886.5;1;1;[0.9995];[0.0495];12855.2;100;100);(1940.15;[1];[0.05];12886.5;1;1;[0.9995];[0.0495];12855.2;100;100);(4447.59;[1];[0.05];16865.9;1;1;[1];[0.05];16990.9;600;100);(5170.6;[1];[0.05];17041.7;1;1;[1];[0.05];17204.5;600;100);(5840.75;[1];[0.05];17041.7;1;1;[1];[0.05];17204.5;600;100);(6517.97;[1];[0.05];17041.7;1;1;[1];[0.05];17204.5;600;100);(12250.4;[1];[0.05];17792.9;1;1;[1];[0.05];18121.5;988;100);(19891.7;[1];[0.05];17996.6;1;1;[1];[0.05];18292.6;988;100);(25760.8;[1];[0.05];18021.4;1;1;[1];[0.05];18246.8;988;100);(35908.7;[1];[0.05];18021.4;1;1;[1];[0.05];18249.9;988;100)]
1,3,15972.2,0.998349,1,1,[0.9993],[0.0493],988,100,39151.3,[(3726.29;[1];[0.05];9210.31;1;1;[1];[0.05];9186.09;100;100);(3938.66;[1];[0.05];11745.2;1;1;[0.9959];[0.0459];11701;100;100);(4119.19;[1];[0.05];11745.2;1;1;[0.9959];[0.0459];11701;100;100);(4295.44;[1];[0.05];11745.2;1;1;[0.9959];[0.0459];11701;100;100);(8287.85;[1];[0.05];15010.9;1;1;[1];[0.05];15223.7;600;100);(9560.64;[1];[0.05];15049.1;1;1;[1];[0.05];15283.6;600;100);(11235.7;[1];[0.05];15049.1;1;1;[1];[0.05];15283.6;600;100);(12325.7;[1];[0.05];15049.1;1;1;[1];[0.05];15283.6;600;100);(31805;[1];[0.05];15429.7;1;1;[1];[0.05];15638.3;988;100);(35072.4;[1];[0.05];15640.6;1;1;[1];[0.05];15964.1;988;100);(37023.1;[1];[0.05];15716.5;1;1;[0.9993];[0.0493];15972.2;988;100);(39132.6;[1];[0.05];15716.5;1;1;[0.9993];[0.0493];15972.2;988;100)]
1,5,15624.2,0.976595,1,1,[1],[0.05],988,100,39347.5,[(2833.23;[1];[0.05];8412.19;1;1;[1];[0.05];8490.44;100;100);(3419.16;[1];[0.05];11497.1;1;1;[0.996];[0.046];11710.8;100;100);(3894.18;[1];[0.05];11497.1;1;1;[0.996];[0.046];11710.8;100;100);(4616.99;[1];[0.05];11497.1;1;1;[0.996];[0.046];11710.8;100;100);(10279.9;[1];[0.05];14798.2;1;1;[1];[0.05];14857.8;600;100);(13394;[1];[0.05];15044.9;1;1;[1];[0.05];15201.6;600;100);(15601.1;[1];[0.05];15108;1;1;[1];[0.05];15397.8;600;100);(18274.7;[1];[0.05];15108.1;1;1;[1];[0.05];15406.8;600;100);(23642.7;[1];[0.05];15593.8;1;1;[1];[0.05];15480.4;988;100);(28401.6;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;100);(33993.5;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;100);(39303;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;100)]
2,4,13805.7,0.992623,1,1,[1],[0.05],988,100,43595.3,[(2075.13;[1];[0.05];7011.28;1;1;[1];[0.05];7037.26;100;100);(2896.63;[1];[0.05];10244.7;1;1;[0.9897];[0.0397];10432.6;100;100);(3114.8;[0.96];[0.01];11592.2;1;0;[0.9402];[-0.0098];11877.6;100;100);(3359.55;[0.96];[0.01];11592.2;1;0;[0.9402];[-0.0098];11877.6;100;100);(7379.54;[1];[0.05];12512.2;1;1;[1];[0.05];12740.9;600;100);(12430.6;[1];[0.05];12741.4;1;1;[1];[0.05];13023.5;600;100);(14498.7;[1];[0.05];12813.2;1;1;[1];[0.05];13201.1;600;100);(16798.5;[1];[0.05];12813.2;1;1;[1];[0.05];13201.1;600;100);(24556.8;[1];[0.05];13137.2;1;1;[1];[0.05];13375.4;988;100);(34932.2;[1];[0.05];13295.7;1;1;[1];[0.05];13708.3;988;100);(40579.5;[1];[0.05];13320.6;1;1;[1];[0.05];13805.7;988;100);(43567.6;[1];[0.05];13320.6;1;1;[1];[0.05];13805.7;988;100)]
2,8,13862.9,0.996733,1,1,[0.9873],[0.0373],988,100,46911.5,[(1464.15;[1];[0.05];6281.57;1;1;[1];[0.05];6250.31;100;100);(2406.65;[1];[0.05];10037.3;1;1;[0.994];[0.044];9811.37;100;100);(2671.84;[0.97];[0.02];12957.8;1;0;[0.914];[-0.036];12433.7;100;100);(2875.19;[0.97];[0.02];12957.8;1;0;[0.914];[-0.036];12433.7;100;100);(8025.4;[1];[0.05];13204.5;1;1;[1];[0.05];13165.1;600;100);(13141.6;[1];[0.05];13558.4;1;1;[1];[0.05];13309.6;600;100);(16013;[0.96];[0.01];13942.8;1;0;[0.905];[-0.045];13255.9;600;100);(16770.2;[0.89];[-0.06];14028;1;0;[0.8594];[-0.0906];13235.6;600;100);(27632.8;[1];[0.05];13425.8;1;1;[1];[0.05];13340.4;988;100);(39303.5;[1];[0.05];13971.4;1;1;[1];[0.05];13679.6;988;100);(42749.9;[1];[0.05];14640.8;1;1;[0.9873];[0.0373];13862.9;988;100);(46886.7;[0.84];[-0.11];14886.8;1;0;[0.7955];[-0.1545];13799.8;988;100)]
