Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,20651.6,0.399506,1,1,[1],[0.05],4096,25,5739.88,[(3980.08;[1];[0.05];17972;1;1;[1];[0.05];17804.3;4096;25);(5725.85;[1];[0.05];20593.4;1;1;[1];[0.05];20651.6;4096;25)]
1,4,10927.8,0.327491,1,1,[0.9999],[0.0499],4096,25,9781.48,[(6472.48;[1];[0.05];10212.4;1;1;[0.9999];[0.0499];10369.9;4096;25);(9771.69;[1];[0.05];10667.3;1;1;[0.9999];[0.0499];10927.8;4096;25)]
0,2,18074.4,0.349649,1,1,[0.9993],[0.0493],4096,25,11657.5,[(5730.96;[1];[0.05];16666.9;1;1;[0.9993];[0.0493];15770.8;4096;25);(11646.1;[1];[0.05];19723.4;1;1;[0.9993];[0.0493];18074.4;4096;25)]
1,5,11163.7,0.334561,1,1,[0.9995],[0.0495],4096,25,14297.4,[(10887;[1];[0.05];9913.68;1;1;[0.9984];[0.0484];9196.2;4096;25);(14284.4;[1];[0.05];12007.9;1;1;[0.9995];[0.0495];11163.7;4096;25)]
0,7,14608.1,0.282595,1,1,[0.9998],[0.0498],4096,25,14810.3,[(11558.8;[1];[0.05];13227.7;1;1;[0.9996];[0.0496];13000.1;4096;25);(14786.1;[1];[0.05];14629.4;1;1;[0.9998];[0.0498];14608.1;4096;25)]
0,5,13865.5,0.268228,1,1,[1],[0.05],4096,25,15700.2,[(9948.53;[1];[0.05];12223.3;1;1;[0.9999];[0.0499];11873.1;4096;25);(15687.9;[1];[0.05];14231.2;1;1;[1];[0.05];13865.5;4096;25)]
0,6,16453.7,0.318297,1,1,[1],[0.05],4096,25,16280.2,[(11447.4;[1];[0.05];14330.5;1;1;[1];[0.05];14590.9;4096;25);(16265.2;[1];[0.05];15331.6;1;1;[1];[0.05];16453.7;4096;25)]
0,10,13008.5,0.25165,1,1,[0.9992],[0.0492],4096,25,16543,[(7028.02;[1];[0.05];12005.4;1;1;[0.9985];[0.0485];11310.8;4096;25);(16526.7;[1];[0.05];14664.7;1;1;[0.9992];[0.0492];13008.5;4096;25)]
1,1,10496.6,0.314568,1,1,[1],[0.05],4096,25,17608.2,[(9291.84;[1];[0.05];8570.47;1;1;[1];[0.05];8395.44;4096;25);(17590.5;[1];[0.05];10900.5;1;1;[1];[0.05];10496.6;4096;25)]
0,8,16724.2,0.32353,1,1,[1],[0.05],4096,25,19234.2,[(7064.35;[1];[0.05];14858.9;1;1;[1];[0.05];14790.7;4096;25);(19220.6;[1];[0.05];17130.2;1;1;[1];[0.05];16724.2;4096;25)]
