Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,4,10137.7,0.303813,1,1,[1],[0.05],4096,25,2057.72,[(2049.54;[1];[0.05];10347.5;1;1;[1];[0.05];10137.7;4096;25)]
0,9,11581.8,0.224049,1,1,[1],[0.05],4096,25,2394.93,[(2375.15;[1];[0.05];13244.8;1;1;[1];[0.05];11581.8;4096;25)]
0,5,10779.7,0.208534,1,1,[0.9998],[0.0498],4096,25,2909.79,[(2893.2;[1];[0.05];11162.7;1;1;[0.9998];[0.0498];10779.7;4096;25)]
0,1,18073.9,0.34964,1,1,[1],[0.05],4096,25,3490.48,[(3476.26;[1];[0.05];17410.9;1;1;[1];[0.05];18073.9;4096;25)]
0,7,16188.3,0.313163,1,1,[0.9999],[0.0499],4096,25,3647.84,[(3631.33;[1];[0.05];14297.4;1;1;[0.9999];[0.0499];16188.3;4096;25)]
1,2,7667.32,0.229779,1,1,[1],[0.05],4096,25,4440.2,[(4416.35;[1];[0.05];8846.84;1;1;[1];[0.05];7667.32;4096;25)]
0,8,14674.8,0.283884,1,1,[1],[0.05],4096,25,4675.77,[(4661.32;[1];[0.05];15227;1;1;[1];[0.05];14674.8;4096;25)]
1,5,8811.91,0.26408,1,1,[0.9997],[0.0497],4096,25,4809.13,[(4784.97;[1];[0.05];9349.77;1;1;[0.9997];[0.0497];8811.91;4096;25)]
0,2,16206,0.313505,1,1,[0.9997],[0.0497],4096,25,5931.57,[(5898.68;[1];[0.05];18171.7;1;1;[0.9997];[0.0497];16206;4096;25)]
1,3,8131.5,0.243689,1,1,[0.999],[0.049],4096,25,6572.41,[(6556.43;[1];[0.05];8819.25;1;1;[0.999];[0.049];8131.5;4096;25)]
0,6,13859.4,0.26811,1,1,[1],[0.05],4096,25,6577.51,[(6564.06;[1];[0.05];14169.5;1;1;[1];[0.05];13859.4;4096;25)]
1,7,13621.5,0.408218,1,1,[1],[0.05],4096,25,2245.04,[(2232.36;[1];[0.05];11929.5;1;1;[1];[0.05];13621.5;4096;25)]
0,3,12828.9,0.248175,1,1,[1],[0.05],4096,25,7075.88,[(7049.72;[1];[0.05];13773.8;1;1;[1];[0.05];12828.9;4096;25)]
0,4,12375,0.239394,1,1,[1],[0.05],4096,25,7545.87,[(7524.83;[1];[0.05];12043;1;1;[1];[0.05];12375;4096;25)]
0,10,10569.1,0.204459,1,1,[0.9633],[0.0133],4096,25,7464.81,[(7455.73;[1];[0.05];19746;1;1;[0.9633];[0.0133];10569.1;4096;25)]
1,1,9411.76,0.282057,1,1,[1],[0.05],4096,25,7991.92,[(7977.12;[1];[0.05];8287.91;1;1;[1];[0.05];9411.76;4096;25)]
1,9,8808.2,0.263969,1,1,[1],[0.05],4096,25,3817.09,[(3789.88;[1];[0.05];9764.46;1;1;[1];[0.05];8808.2;4096;25)]
2,3,5961.07,0.27287,1,1,[0.986],[0.036],4096,25,2451.84,[(2412.12;[1];[0.05];6529.73;1;1;[0.986];[0.036];5961.07;4096;25)]
1,6,10411.9,0.312029,1,1,[1],[0.05],4096,25,5371.97,[(5359.13;[1];[0.05];10660.6;1;1;[1];[0.05];10411.9;4096;25)]
2,1,7354.57,0.336658,1,1,[1],[0.05],4096,25,3552.7,[(3540.14;[1];[0.05];6738.99;1;1;[1];[0.05];7354.57;4096;25)]
1,8,7064.4,0.21171,1,1,[1],[0.05],4096,25,5729.16,[(5702.92;[1];[0.05];7398.8;1;1;[1];[0.05];7064.4;4096;25)]
2,7,5678.04,0.259915,1,1,[0.9995],[0.0495],4096,25,2655.38,[(2626.41;[1];[0.05];5409.33;1;1;[0.9995];[0.0495];5678.04;4096;25)]
1,10,8936.96,0.267828,1,1,[0.9994],[0.0494],4096,25,5954.67,[(5923.61;[1];[0.05];15227.7;1;1;[0.9994];[0.0494];8936.96;4096;25)]
2,2,6518.39,0.298382,1,1,[1],[0.05],4096,25,5789.19,[(5768.21;[1];[0.05];7463.3;1;1;[1];[0.05];6518.39;4096;25)]
2,8,5938.17,0.271822,1,1,[1],[0.05],4096,25,2333.95,[(2308.37;[1];[0.05];6225.3;1;1;[1];[0.05];5938.17;4096;25)]
2,4,5563.04,0.25465,1,1,[1],[0.05],4096,25,5043.95,[(5026.66;[1];[0.05];5831.25;1;1;[1];[0.05];5563.04;4096;25)]
2,5,5755.75,0.263472,1,1,[1],[0.05],4096,25,4708.2,[(4700.39;[1];[0.05];5909.79;1;1;[1];[0.05];5755.75;4096;25)]
2,6,8897.11,0.407269,1,1,[1],[0.05],4096,25,5082.69,[(5059.22;[1];[0.05];9194.3;1;1;[1];[0.05];8897.11;4096;25)]
2,10,4544.21,0.208013,1,0,[0.8274],[-0.1226],4096,25,4665.23,[(4634.13;[1];[0.05];7073.58;1;0;[0.8274];[-0.1226];4544.21;4096;25)]
3,6,5616.21,0.372178,1,1,[0.9999],[0.0499],4096,25,1763.7,[(1744.36;[1];[0.05];5636.28;1;1;[0.9999];[0.0499];5616.21;4096;25)]
3,4,3217.77,0.213237,1,0,[0.0213],[-0.9287],4096,25,3656.61,[(3624.61;[0];[-0.95];3187.79;1;0;[0.0213];[-0.9287];3217.77;4096;25)]
3,7,5771.18,0.382448,1,1,[0.9986],[0.0486],4096,25,1619.06,[(1582.89;[1];[0.05];5479.77;1;1;[0.9986];[0.0486];5771.18;4096;25)]
3,3,6010.49,0.398307,1,1,[0.9975],[0.0475],4096,25,3723.27,[(3712.19;[1];[0.05];6118.43;1;1;[0.9975];[0.0475];6010.49;4096;25)]
2,9,7494.14,0.343047,1,1,[0.9994],[0.0494],4096,25,7108.09,[(7085.26;[1];[0.05];8123.63;1;1;[0.9994];[0.0494];7494.14;4096;25)]
3,8,4982.86,0.330207,1,0,[0.9328],[-0.0172],4096,25,2666.8,[(2650.58;[1];[0.05];5237.51;1;0;[0.9328];[-0.0172];4982.86;4096;25)]
3,2,3805.82,0.252206,1,0,[0.1401],[-0.8099],4096,25,6224.73,[(6210.08;[0];[-0.95];3825.05;1;0;[0.1401];[-0.8099];3805.82;4096;25)]
3,9,4266.07,0.282707,1,0,[0.5478],[-0.4022],4096,25,8394.78,[(8370.49;[0.9];[-0.05];4288.06;1;0;[0.5478];[-0.4022];4266.07;4096;25)]
3,1,4212.03,0.279126,1,0,[0.3314],[-0.6186],4096,25,13097,[(13079.1;[0.1];[-0.85];4080.04;1;0;[0.3314];[-0.6186];4212.03;4096;25)]
4,6,3420.09,0.334254,1,0,[0.0001],[-0.9499],4096,25,5514.93,[(5478.39;[0];[-0.95];3420.59;1;0;[0.0001];[-0.9499];3420.09;4096;25)]
4,7,3272.19,0.3198,1,0,[0.0053],[-0.9447],4096,25,5976.86,[(5955.04;[0];[-0.95];3077.49;1;0;[0.0053];[-0.9447];3272.19;4096;25)]
