Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,3,18709.6,0.361938,1,1,[0.9987],[0.0487],4096,25,114863,[(107346;[1];[0.05];14815.7;1;1;[0.9999];[0.0499];14866.7;4096;25);(109691;[1];[0.05];18105.6;1;1;[0.9999];[0.0499];18174.2;4096;25);(111149;[0.886];[-0.064];18995;1;0;[0.8833];[-0.0667];19058.4;4096;25);(112471;[0.8635];[-0.0865];18995;1;0;[0.8591];[-0.0909];19038.7;4096;25);(114832;[0.9989];[0.0489];18669.3;1;1;[0.9987];[0.0487];18709.6;4096;25)]
0,1,23324.8,0.451219,1,1,[0.9997],[0.0497],4096,25,120039,[(109879;[1];[0.05];18925.9;1;1;[1];[0.05];18639.3;4096;25);(112683;[1];[0.05];22233.7;1;1;[0.9999];[0.0499];21802.8;4096;25);(115013;[0.9997];[0.0497];23853.4;1;1;[0.9997];[0.0497];23324.8;4096;25);(117627;[0.9997];[0.0497];23853.4;1;1;[0.9997];[0.0497];23324.8;4096;25);(120021;[0.9997];[0.0497];23853.4;1;1;[0.9997];[0.0497];23324.8;4096;25)]
0,6,18030.4,0.348799,1,1,[0.9996],[0.0496],4096,25,122913,[(107949;[0.9992];[0.0492];13807.2;1;1;[0.9987];[0.0487];13578.4;4096;25);(114041;[0.9995];[0.0495];15558.9;1;1;[0.9995];[0.0495];15331.7;4096;25);(118496;[0.9998];[0.0498];18259.6;1;1;[0.9996];[0.0496];18030.4;4096;25);(120551;[0.9356];[-0.0144];18935;1;0;[0.9316];[-0.0184];18651.9;4096;25);(122887;[0.9356];[-0.0144];18935;1;0;[0.9316];[-0.0184];18651.9;4096;25)]
0,5,16291.8,0.315165,1,1,[0.9937],[0.0437],4096,25,125193,[(113389;[0.9997];[0.0497];12369.6;1;1;[0.9997];[0.0497];12434.6;4096;25);(117160;[0.9997];[0.0497];14924.2;1;1;[0.9996];[0.0496];15026.9;4096;25);(120234;[0.7974];[-0.1526];16491.8;1;0;[0.7953];[-0.1547];16645;4096;25);(123329;[0.9998];[0.0498];15730.6;1;1;[0.9997];[0.0497];15884.3;4096;25);(125162;[0.9943];[0.0443];16128.3;1;1;[0.9937];[0.0437];16291.8;4096;25)]
0,2,21065,0.407503,1,1,[0.9998],[0.0498],4096,25,126457,[(113898;[1];[0.05];16858.5;1;1;[1];[0.05];16845.7;4096;25);(117723;[0.9995];[0.0495];19416.5;1;1;[0.9993];[0.0493];19121.2;4096;25);(120787;[0.9997];[0.0497];21475.9;1;1;[0.9998];[0.0498];21065.5;4096;25);(123668;[0.9997];[0.0497];21476.7;1;1;[0.9998];[0.0498];21065;4096;25);(126431;[0.9997];[0.0497];21476.7;1;1;[0.9998];[0.0498];21065;4096;25)]
0,4,19517.9,0.377575,1,1,[1],[0.05],4096,25,136493,[(113571;[1];[0.05];12225;1;1;[1];[0.05];12233;4096;25);(121476;[1];[0.05];14802.7;1;1;[1];[0.05];14784.8;4096;25);(122833;[0.9999];[0.0499];19717.2;1;1;[1];[0.05];19517.9;4096;25);(129643;[0.7246];[-0.2254];20492.3;1;0;[0.7128];[-0.2372];20150.4;4096;25);(136463;[0.7246];[-0.2254];20492.3;1;0;[0.7128];[-0.2372];20150.4;4096;25)]
0,8,21230.5,0.410704,1,1,[0.9935],[0.0435],4096,25,127033,[(115641;[1];[0.05];14971.3;1;1;[1];[0.05];14931.6;4096;25);(120966;[1];[0.05];17300.5;1;1;[0.9998];[0.0498];17066.4;4096;25);(123843;[1];[0.05];20098;1;1;[1];[0.05];19552;4096;25);(125343;[0.9937];[0.0437];21926.6;1;1;[0.9935];[0.0435];21230.5;4096;25);(127002;[0.9937];[0.0437];21926.6;1;1;[0.9935];[0.0435];21230.5;4096;25)]
0,7,20686.4,0.40018,1,1,[0.9837],[0.0337],4096,25,134989,[(118663;[0.9999];[0.0499];14369;1;1;[0.9999];[0.0499];14369;4096;25);(121040;[1];[0.05];17081.7;1;1;[1];[0.05];17081.7;4096;25);(126463;[0.9837];[0.0337];20686.4;1;1;[0.9837];[0.0337];20686.4;4096;25);(130709;[0.7816];[-0.1684];21259.4;1;0;[0.7816];[-0.1684];21259.4;4096;25);(134968;[0.7816];[-0.1684];21259.4;1;0;[0.7816];[-0.1684];21259.4;4096;25)]
1,1,14737,0.441648,1,1,[0.9958],[0.0458],4096,25,121818,[(110980;[1];[0.05];9835.59;1;1;[1];[0.05];9804.54;4096;25);(113119;[1];[0.05];13718.8;1;1;[1];[0.05];13395.7;4096;25);(117203;[0.7414];[-0.2086];15623.1;1;0;[0.7408];[-0.2092];15232.4;4096;25);(118263;[0.9961];[0.0461];15121.9;1;1;[0.9958];[0.0458];14737;4096;25);(120112;[0.7892];[-0.1608];15514.1;1;0;[0.79];[-0.16];15131;4096;25);(121797;[0.8858];[-0.0642];15355.2;1;0;[0.883];[-0.067];14957.4;4096;25)]
0,10,17729.8,0.342983,1,1,[0.9996],[0.0496],4096,25,127861,[(113205;[0.9992];[0.0492];11887.4;1;1;[0.9989];[0.0489];11319.4;4096;25);(120573;[0.9997];[0.0497];15178.3;1;1;[0.9994];[0.0494];14163.6;4096;25);(123664;[1];[0.05];19123.7;1;1;[0.9996];[0.0496];17729.8;4096;25);(124231;[0.7743];[-0.1757];20146.6;1;0;[0.7725];[-0.1775];18516.7;4096;25);(127818;[0.7933];[-0.1567];20126.7;1;0;[0.7897];[-0.1603];18585.1;4096;25)]
