Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,8557.88,0.426795,1,1,[1],[0.05],512,50,4857.09,[(2165.87;[0];[-0.95];74.8736;1;0;[0];[-0.95];73.1005;128;50);(2686.6;[1];[0.05];6019.09;1;1;[1];[0.05];5995.73;256;50);(2919.77;[1];[0.05];6261.16;1;1;[1];[0.05];6307.42;256;50);(4120.74;[1];[0.05];7616.81;1;1;[1];[0.05];7479.58;512;50);(4854.05;[1];[0.05];8634.63;1;1;[1];[0.05];8557.88;512;50)]
1,5,7243.06,0.48261,1,1,[1],[0.05],512,50,3767,[(2121.2;[0];[-0.95];275.678;1;0;[0];[-0.95];272.993;128;50);(2365.31;[1];[0.05];4902.52;1;1;[1];[0.05];4973.09;256;50);(2557.22;[1];[0.05];6340.55;1;1;[1];[0.05];6512.57;256;50);(3085.96;[1];[0.05];6881.42;1;1;[1];[0.05];6930.6;512;50);(3764.62;[1];[0.05];7111.28;1;1;[1];[0.05];7243.06;512;50)]
1,4,7585.63,0.505436,1,1,[1],[0.05],512,50,3772.11,[(2161.14;[1];[0.05];1516.6;1;1;[1];[0.05];1535.75;128;50);(2380.35;[1];[0.05];4638.9;1;1;[1];[0.05];4716.38;256;50);(2564.04;[1];[0.05];5624.39;1;1;[1];[0.05];5803.09;256;50);(3380.19;[1];[0.05];6922.63;1;1;[1];[0.05];7067.89;512;50);(3767.11;[1];[0.05];7368.48;1;1;[1];[0.05];7585.63;512;50)]
0,5,8307.03,0.414285,1,1,[1],[0.05],512,50,3751.2,[(2367.8;[0.07];[-0.88];546.241;1;0;[0.0614];[-0.8886];542.894;128;50);(2685.5;[1];[0.05];5387.72;1;1;[1];[0.05];5420.28;256;50);(2915.71;[1];[0.05];5964.01;1;1;[1];[0.05];6091.65;256;50);(3447.49;[1];[0.05];7564.14;1;1;[1];[0.05];7528.74;512;50);(3745.8;[1];[0.05];8293.87;1;1;[1];[0.05];8307.03;512;50)]
0,4,7320.69,0.365095,1,1,[1],[0.05],512,50,4681.91,[(2279.01;[0.29];[-0.66];597.058;1;0;[0.3267];[-0.6233];599.668;128;50);(2744.67;[1];[0.05];5691.88;1;1;[1];[0.05];5757.47;256;50);(3052.47;[1];[0.05];6155.45;1;1;[1];[0.05];6369.1;256;50);(4353.06;[1];[0.05];6460.51;1;1;[1];[0.05];6549.45;512;50);(4678.33;[1];[0.05];7071.11;1;1;[1];[0.05];7320.69;512;50)]
1,1,8164.9,0.544033,1,1,[1],[0.05],1024,50,6739.12,[(2151.28;[1];[0.05];1789.99;1;1;[1];[0.05];1789.5;128;50);(2741.49;[1];[0.05];3833.68;1;1;[1];[0.05];3847.17;256;50);(3019.88;[1];[0.05];4018.61;1;1;[1];[0.05];4068.01;256;50);(3608.7;[1];[0.05];6202.75;1;1;[1];[0.05];6218.92;512;50);(4374.52;[1];[0.05];6500.67;1;1;[1];[0.05];6899.76;512;50);(5166.79;[1];[0.05];7759.65;1;1;[1];[0.05];7698.16;1024;50);(6726.14;[1];[0.05];7786.86;1;1;[1];[0.05];8164.9;1024;50)]
0,10,10724.7,0.534857,1,1,[1],[0.05],1024,50,7463.09,[(2168.09;[0];[-0.95];120.992;1;0;[0];[-0.95];122.045;128;50);(2526.46;[1];[0.05];4702.73;1;1;[1];[0.05];4568.97;256;50);(3019.82;[1];[0.05];6807.66;1;1;[1];[0.05];6347.19;256;50);(3461.26;[1];[0.05];9106.99;1;1;[1];[0.05];8746.99;512;50);(4592.36;[1];[0.05];10476;1;1;[1];[0.05];9503.46;512;50);(5986.23;[1];[0.05];9989.74;1;1;[1];[0.05];9582.51;1024;50);(7460.18;[1];[0.05];11556.7;1;1;[1];[0.05];10724.7;1024;50)]
1,3,8265.95,0.550766,1,1,[1],[0.05],1024,50,6756.6,[(2190.2;[0];[-0.95];453.259;1;0;[0];[-0.95];456.539;128;50);(2429.52;[1];[0.05];2882.89;1;1;[1];[0.05];2910.7;256;50);(2724.99;[1];[0.05];3024.5;1;1;[0.9999];[0.0499];3100.05;256;50);(3143.89;[1];[0.05];6168.59;1;1;[1];[0.05];6175.48;512;50);(3468.79;[1];[0.05];6181.87;1;1;[1];[0.05];6188.02;512;50);(4665.03;[1];[0.05];7469.21;1;1;[1];[0.05];7518.38;1024;50);(6754.09;[1];[0.05];8299.05;1;1;[1];[0.05];8265.95;1024;50)]
0,7,9725.75,0.485039,1,1,[1],[0.05],1024,50,8225.5,[(2662.27;[0];[-0.95];339.437;1;0;[0];[-0.95];342.257;128;50);(2907.22;[1];[0.05];3169.16;1;1;[1];[0.05];3238.35;256;50);(3172.01;[1];[0.05];3536.59;1;1;[0.9996];[0.0496];3734.07;256;50);(4122.52;[1];[0.05];6852.66;1;1;[1];[0.05];6900;512;50);(4691.91;[1];[0.05];7920.64;1;1;[1];[0.05];7973.22;512;50);(6432.7;[1];[0.05];8555.94;1;1;[1];[0.05];8633.88;1024;50);(8210.48;[1];[0.05];9648.88;1;1;[1];[0.05];9725.75;1024;50)]
0,3,12617.9,0.629275,1,1,[1],[0.05],1024,50,7287.63,[(2238.47;[1];[0.05];693.281;1;1;[1];[0.05];695.624;128;50);(2486.18;[1];[0.05];4304.33;1;1;[1];[0.05];4260.1;256;50);(2658.19;[1];[0.05];4434.36;1;1;[1];[0.05];4449.13;256;50);(3796.47;[1];[0.05];7300.03;1;1;[1];[0.05];7239.7;512;50);(4518.64;[1];[0.05];8553.6;1;1;[1];[0.05];8496.05;512;50);(5395.35;[1];[0.05];11110.8;1;1;[1];[0.05];11209.7;1024;50);(7270.6;[1];[0.05];12542.2;1;1;[1];[0.05];12617.9;1024;50)]
1,2,8431.23,0.561779,1,1,[1],[0.05],1024,50,7938.67,[(2191.38;[1];[0.05];1555.07;1;1;[0.9939];[0.0439];1528.48;128;50);(2633.67;[1];[0.05];3963.34;1;1;[1];[0.05];3895.45;256;50);(2904.11;[1];[0.05];3973.88;1;1;[1];[0.05];3898.56;256;50);(3718.48;[1];[0.05];6593.61;1;1;[1];[0.05];6356.15;512;50);(4224.38;[1];[0.05];7908.28;1;1;[1];[0.05];7471.05;512;50);(6143.69;[1];[0.05];8035.15;1;1;[1];[0.05];7732.96;1024;50);(7934.79;[1];[0.05];8965.67;1;1;[1];[0.05];8431.23;1024;50)]
0,9,11931.7,0.595051,1,1,[1],[0.05],1024,50,9408.18,[(3285.17;[0.17];[-0.78];552.242;1;0;[0.2408];[-0.7092];562.294;128;50);(4008.88;[1];[0.05];5744.89;1;1;[1];[0.05];5678.29;256;50);(4285.94;[1];[0.05];6172.47;1;1;[1];[0.05];5952.08;256;50);(4582.71;[1];[0.05];9568.6;1;1;[1];[0.05];9508.33;512;50);(4885.14;[1];[0.05];10893.2;1;1;[1];[0.05];10329.5;512;50);(7713.52;[1];[0.05];10969.6;1;1;[1];[0.05];10862.8;1024;50);(9404.36;[1];[0.05];12126;1;1;[1];[0.05];11931.7;1024;50)]
