Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,6,11613.8,0.835025,1,1,[1],[0.05],256,50,8056.64,[(5030.02;[1];[0.05];6660.19;1;1;[1];[0.05];6654.19;128;50);(5222.31;[1];[0.05];8306.24;1;1;[1];[0.05];8290.3;128;50);(5387.72;[1];[0.05];8306.24;1;1;[1];[0.05];8290.3;128;50);(5611.66;[1];[0.05];8306.24;1;1;[1];[0.05];8290.3;128;50);(5823.58;[1];[0.05];8306.24;1;1;[1];[0.05];8290.3;128;50);(6767.33;[1];[0.05];11184;1;1;[1];[0.05];11196.7;256;50);(7120.53;[1];[0.05];11470.9;1;1;[1];[0.05];11458.2;256;50);(7385.69;[1];[0.05];11637.1;1;1;[1];[0.05];11613.8;256;50);(7698.18;[1];[0.05];11637.1;1;1;[1];[0.05];11613.8;256;50);(8054.09;[1];[0.05];11637.1;1;1;[1];[0.05];11613.8;256;50)]
2,7,11204.1,0.805566,1,1,[0.9991],[0.0491],256,50,7942.3,[(4919.34;[1];[0.05];6889.32;1;1;[1];[0.05];6889.32;128;50);(5155.55;[1];[0.05];8024.76;1;1;[1];[0.05];8024.76;128;50);(5335.9;[1];[0.05];8024.76;1;1;[1];[0.05];8024.76;128;50);(5555.19;[1];[0.05];8024.76;1;1;[1];[0.05];8024.76;128;50);(5776.78;[1];[0.05];8024.76;1;1;[1];[0.05];8024.76;128;50);(6663.25;[1];[0.05];10618;1;1;[1];[0.05];10618;256;50);(7034.81;[1];[0.05];11107.4;1;1;[1];[0.05];11107.4;256;50);(7333.1;[0.9991];[0.0491];11204;1;1;[0.9991];[0.0491];11204;256;50);(7621.17;[0.9991];[0.0491];11204;1;1;[0.9991];[0.0491];11204;256;50);(7939.83;[0.9991];[0.0491];11204.1;1;1;[0.9991];[0.0491];11204.1;256;50)]
2,3,11627.4,0.836003,1,1,[1],[0.05],256,50,8401.32,[(5292.09;[1];[0.05];7342.53;1;1;[1];[0.05];7341.14;128;50);(5735.46;[1];[0.05];7989.74;1;1;[1];[0.05];7987.36;128;50);(6115.64;[1];[0.05];7989.74;1;1;[1];[0.05];7987.36;128;50);(6485.54;[1];[0.05];7989.74;1;1;[1];[0.05];7987.36;128;50);(6823.49;[1];[0.05];7989.74;1;1;[1];[0.05];7987.36;128;50);(7223.89;[1];[0.05];11545.6;1;1;[1];[0.05];11573.6;256;50);(7558.4;[1];[0.05];11593.6;1;1;[1];[0.05];11627.4;256;50);(7855.93;[1];[0.05];11593.6;1;1;[1];[0.05];11627.4;256;50);(8205.78;[1];[0.05];11593.6;1;1;[1];[0.05];11627.4;256;50);(8400.22;[1];[0.05];11593.6;1;1;[1];[0.05];11627.4;256;50)]
2,1,11296.6,0.812219,1,1,[0.9944],[0.0444],256,50,8502.03,[(4985.3;[1];[0.05];7016.4;1;1;[1];[0.05];7013.54;128;50);(5214.22;[1];[0.05];8298.57;1;1;[1];[0.05];8290.44;128;50);(5370.03;[1];[0.05];8298.57;1;1;[1];[0.05];8290.44;128;50);(5561.71;[1];[0.05];8298.57;1;1;[1];[0.05];8290.44;128;50);(5783.69;[1];[0.05];8298.57;1;1;[1];[0.05];8290.44;128;50);(6508.67;[1];[0.05];10055.1;1;1;[1];[0.05];10049.9;256;50);(6975.35;[1];[0.05];10777.9;1;1;[1];[0.05];10758.8;256;50);(7265.57;[0.9027];[-0.0473];11404.7;1;0;[0.9044];[-0.0456];11361.5;256;50);(8145.07;[1];[0.05];11131;1;1;[0.9999];[0.0499];11102.5;256;50);(8499.3;[0.9942];[0.0442];11329.9;1;1;[0.9944];[0.0444];11296.6;256;50)]
2,9,11260.4,0.80962,1,1,[1],[0.05],256,50,8500.8,[(5622.42;[1];[0.05];7007.7;1;1;[1];[0.05];7007.96;128;50);(5975.53;[1];[0.05];8277.89;1;1;[1];[0.05];8277.42;128;50);(6224.76;[1];[0.05];8277.89;1;1;[1];[0.05];8277.42;128;50);(6535.01;[1];[0.05];8277.89;1;1;[1];[0.05];8277.42;128;50);(6823.65;[1];[0.05];8277.89;1;1;[1];[0.05];8277.42;128;50);(7183.58;[1];[0.05];11007.9;1;1;[1];[0.05];11035.1;256;50);(7418.52;[1];[0.05];11238.9;1;1;[1];[0.05];11257.8;256;50);(7792.87;[1];[0.05];11241.2;1;1;[1];[0.05];11260.4;256;50);(8196.94;[1];[0.05];11241.2;1;1;[1];[0.05];11260.4;256;50);(8497.18;[1];[0.05];11240.8;1;1;[1];[0.05];11260;256;50)]
2,5,10144.6,0.729391,1,1,[0.9999],[0.0499],256,50,8864.09,[(5501.32;[1];[0.05];7004.7;1;1;[1];[0.05];7009.57;128;50);(5756.46;[1];[0.05];8016.09;1;1;[1];[0.05];8023.18;128;50);(5957.76;[1];[0.05];8016.09;1;1;[1];[0.05];8023.18;128;50);(6173.68;[1];[0.05];8016.09;1;1;[1];[0.05];8023.18;128;50);(6392.08;[1];[0.05];8016.09;1;1;[1];[0.05];8023.18;128;50);(7066.4;[1];[0.05];9562.86;1;1;[1];[0.05];9584.67;256;50);(7989.43;[1];[0.05];10078.6;1;1;[1];[0.05];10105.4;256;50);(8298.63;[1];[0.05];10121;1;1;[0.9999];[0.0499];10144.4;256;50);(8633.85;[1];[0.05];10121.1;1;1;[0.9999];[0.0499];10144.6;256;50);(8861.02;[1];[0.05];10121.1;1;1;[0.9999];[0.0499];10144.6;256;50)]
2,2,11767.2,0.846056,1,1,[1],[0.05],256,50,8135.59,[(5438.41;[1];[0.05];7332.69;1;1;[1];[0.05];7317.3;128;50);(5790.12;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;50);(6039.15;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;50);(6257.18;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;50);(6463.96;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;50);(6832.78;[1];[0.05];11635.1;1;1;[1];[0.05];11623.5;256;50);(7462.94;[1];[0.05];11793;1;1;[1];[0.05];11759.2;256;50);(7702.7;[1];[0.05];11824.2;1;1;[1];[0.05];11767.2;256;50);(7964.63;[1];[0.05];11824.2;1;1;[1];[0.05];11767.2;256;50);(8132.24;[1];[0.05];11824.2;1;1;[1];[0.05];11767.2;256;50)]
1,6,14294,0.893454,1,1,[1],[0.05],512,50,8923.47,[(4962.42;[1];[0.05];5091.03;1;1;[1];[0.05];5095.64;128;50);(5736.09;[1];[0.05];9457.16;1;1;[1];[0.05];9456.93;256;50);(6015.56;[1];[0.05];9873.25;1;1;[1];[0.05];9859.65;256;50);(6276.33;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;50);(6487.09;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;50);(6704.67;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;50);(7615.28;[1];[0.05];13951.7;1;1;[1];[0.05];13973;512;50);(7981.35;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;50);(8337.84;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;50);(8636.77;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;50);(8920.85;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;50)]
0,7,16575.6,0.904026,1,1,[1],[0.05],512,50,9114.76,[(4577.5;[0];[-0.95];883.183;1;0;[0];[-0.95];883.183;128;50);(5059.96;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(5372.45;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(5738.08;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(6077.96;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(6451.85;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(7288.07;[1];[0.05];16461.4;1;1;[1];[0.05];16461.4;512;50);(7938.2;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(8491.65;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(8808.22;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(9111.32;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50)]
0,6,16324.8,0.890347,1,1,[1],[0.05],512,50,8304.16,[(4718.1;[0];[-0.95];1056.73;1;0;[0];[-0.95];1056.71;128;50);(5154.69;[1];[0.05];11980.6;1;1;[1];[0.05];11981.8;256;50);(5323.93;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(5520.96;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(5741.51;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(5966.4;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(6843.81;[1];[0.05];16255.7;1;1;[1];[0.05];16267.8;512;50);(7219.36;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(7626.45;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(7940.47;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(8302.82;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50)]
