Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,50,3832.64,[(2333.02;[1];[0.05];15218.1;1;1;[1];[0.05];15670.3;512;50);(2795.56;[1];[0.05];15524.1;1;1;[1];[0.05];16109.1;512;50);(3382.06;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(3828.33;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50)]
1,3,15964.1,0.997845,1,1,[1],[0.05],988,50,9232.21,[(1451.19;[1];[0.05];14827.7;1;1;[1];[0.05];14972.2;512;50);(1932.53;[1];[0.05];14891.7;1;1;[1];[0.05];15018.2;512;50);(7042.67;[1];[0.05];15442.1;1;1;[1];[0.05];15656.9;988;50);(9207.82;[1];[0.05];15640.6;1;1;[1];[0.05];15964.1;988;50)]
2,4,13671.1,0.982943,1,1,[1],[0.05],988,50,11627.7,[(2999.48;[1];[0.05];12796.6;1;1;[1];[0.05];13027.4;512;50);(4350.09;[1];[0.05];12962.8;1;1;[1];[0.05];13271;512;50);(9713.68;[1];[0.05];13098.7;1;1;[1];[0.05];13312.9;988;50);(11618.4;[1];[0.05];13288.8;1;1;[1];[0.05];13671.1;988;50)]
2,10,13735.3,0.987561,1,1,[1],[0.05],988,50,12224.3,[(4429.63;[1];[0.05];13048.4;1;1;[1];[0.05];12665.6;512;50);(4921.1;[1];[0.05];13638.3;1;1;[1];[0.05];12874.5;512;50);(8601.23;[1];[0.05];13648.5;1;1;[1];[0.05];13256;988;50);(12197.1;[1];[0.05];14556.9;1;1;[1];[0.05];13735.3;988;50)]
0,5,17939.4,0.978406,1,1,[1],[0.05],988,50,12775.9,[(3309.62;[1];[0.05];16861.9;1;1;[1];[0.05];16845.4;512;50);(4522.35;[1];[0.05];16985.9;1;1;[1];[0.05];17150;512;50);(6919.76;[1];[0.05];18046.4;1;1;[1];[0.05];17753.8;988;50);(12713.7;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;50)]
0,1,18209.5,0.993141,1,1,[1],[0.05],988,50,13424.6,[(1877.58;[1];[0.05];16375.9;1;1;[1];[0.05];16258.1;512;50);(2292.26;[1];[0.05];16688.2;1;1;[1];[0.05];16617.2;512;50);(6043.28;[1];[0.05];18200.7;1;1;[1];[0.05];17872.6;988;50);(13366.1;[1];[0.05];18550.5;1;1;[1];[0.05];18209.5;988;50)]
0,7,18160.1,0.990445,1,1,[1],[0.05],988,50,13384.1,[(2664.44;[1];[0.05];16847.9;1;1;[1];[0.05];16997.2;512;50);(5140.61;[1];[0.05];17306.7;1;1;[1];[0.05];17419.2;512;50);(10772.6;[1];[0.05];17631.8;1;1;[1];[0.05];17765.7;988;50);(13355;[1];[0.05];18103.8;1;1;[1];[0.05];18160.1;988;50)]
1,7,15930.1,0.995721,1,1,[1],[0.05],988,50,14068,[(2103.07;[1];[0.05];14826;1;1;[1];[0.05];14860.7;512;50);(3677.68;[1];[0.05];15258.8;1;1;[0.9919];[0.0419];15272;512;50);(5413.52;[1];[0.05];15657.6;1;1;[1];[0.05];15708.5;988;50);(14025.4;[1];[0.05];15972.4;1;1;[1];[0.05];15930.1;988;50)]
2,7,13819.2,0.993596,1,1,[1],[0.05],988,50,14548,[(4519.95;[1];[0.05];12723;1;1;[1];[0.05];12806.2;512;50);(6161.36;[1];[0.05];13076.6;1;1;[1];[0.05];13113.9;512;50);(11480.5;[1];[0.05];13449.4;1;1;[1];[0.05];13512.1;988;50);(14515.3;[1];[0.05];13812.6;1;1;[1];[0.05];13819.2;988;50)]
1,4,15788.7,0.98688,1,1,[1],[0.05],988,50,14571.3,[(2879.72;[1];[0.05];13754.9;1;1;[1];[0.05];13958.6;512;50);(6226.93;[1];[0.05];14526;1;1;[1];[0.05];14816;512;50);(11314.4;[1];[0.05];15184.7;1;1;[1];[0.05];15478.3;988;50);(14531.7;[1];[0.05];15353.1;1;1;[1];[0.05];15788.7;988;50)]
2,6,13485.1,0.969571,1,1,[1],[0.05],988,50,13854.9,[(1500.06;[1];[0.05];12307.6;1;1;[1];[0.05];12564.8;512;50);(3521.02;[1];[0.05];12438.7;1;1;[1];[0.05];12898.5;512;50);(12539.8;[1];[0.05];13278.2;1;1;[1];[0.05];13201.1;988;50);(13818.2;[1];[0.05];13411.1;1;1;[1];[0.05];13485.1;988;50)]
0,3,18275.4,0.996731,1,1,[1],[0.05],988,50,15504.3,[(1416.73;[1];[0.05];16817.4;1;1;[1];[0.05];16908.6;512;50);(2907.28;[1];[0.05];16946;1;1;[1];[0.05];17020;512;50);(6588.29;[1];[0.05];17811;1;1;[1];[0.05];18143.7;988;50);(15442.1;[1];[0.05];18007;1;1;[1];[0.05];18275.4;988;50)]
2,8,13589.6,0.977089,1,1,[1],[0.05],988,50,15602.2,[(1497.04;[1];[0.05];12486.5;1;1;[1];[0.05];12404.2;512;50);(4768.41;[1];[0.05];13076.2;1;1;[1];[0.05];12829.6;512;50);(11540.9;[1];[0.05];13303.3;1;1;[1];[0.05];13272.5;988;50);(15559;[1];[0.05];13825.2;1;1;[1];[0.05];13589.6;988;50)]
0,4,18213.7,0.99337,1,1,[1],[0.05],988,50,15719.8,[(2618.41;[1];[0.05];15279.9;1;1;[1];[0.05];15464;512;50);(5376.2;[1];[0.05];16475.5;1;1;[0.9999];[0.0499];16782.8;512;50);(12343.5;[1];[0.05];17563.3;1;1;[1];[0.05];17968.4;988;50);(15693;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;50)]
1,1,15891,0.993273,1,1,[1],[0.05],988,50,16271.2,[(3605.76;[1];[0.05];14831.4;1;1;[1];[0.05];14662.8;512;50);(4853.14;[1];[0.05];15124.7;1;1;[1];[0.05];14999;512;50);(9078.74;[1];[0.05];15816.4;1;1;[1];[0.05];15535.8;988;50);(16196.7;[1];[0.05];16209.9;1;1;[1];[0.05];15891;988;50)]
1,10,15963.2,0.997784,1,1,[1],[0.05],988,50,17617.8,[(3963.23;[1];[0.05];15625.8;1;1;[1];[0.05];15033.3;512;50);(5515.2;[1];[0.05];16196;1;1;[1];[0.05];15106.7;512;50);(12420.9;[1];[0.05];16362;1;1;[1];[0.05];15664.9;988;50);(17570;[1];[0.05];17303.9;1;1;[1];[0.05];15963.2;988;50)]
