Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,18152.8,0.905308,1,1,[1],[0.05],9962,50,137918,[(3049.3;[1];[0.05];8939.72;1;1;[1];[0.05];9052.66;512;50);(3367.75;[1];[0.05];9556.89;1;1;[0.9994];[0.0494];9736.81;512;50);(5747.33;[1];[0.05];10038.5;1;1;[1];[0.05];10265.2;1024;50);(8338.24;[1];[0.05];10476.6;1;1;[1];[0.05];10839;1024;50);(11023.8;[1];[0.05];11307.2;1;1;[1];[0.05];11596.7;2048;50);(18975;[1];[0.05];11765.5;1;1;[1];[0.05];12436.7;2048;50);(22110.2;[1];[0.05];12479;1;1;[1];[0.05];12938.7;4096;50);(33504.1;[1];[0.05];12939.4;1;1;[1];[0.05];13417.5;4096;50);(52814;[1];[0.05];14988.7;1;1;[1];[0.05];15456.9;8192;50);(67402.9;[1];[0.05];16204.2;1;1;[1];[0.05];16856;8192;50);(108863;[1];[0.05];15611.9;1;1;[1];[0.05];16051.8;9962;50);(137743;[1];[0.05];17617.1;1;1;[1];[0.05];18152.8;9962;50)]
0,2,17968.6,0.896124,1,1,[1],[0.05],9962,50,151408,[(2258.07;[1];[0.05];9010.2;1;1;[1];[0.05];8939.91;512;50);(2498.94;[1];[0.05];9010.2;1;1;[1];[0.05];8939.91;512;50);(3473.99;[1];[0.05];10134;1;1;[1];[0.05];9868.7;1024;50);(5727.58;[1];[0.05];10629.5;1;1;[1];[0.05];10233.3;1024;50);(8508.41;[1];[0.05];12192;1;1;[1];[0.05];11808.7;2048;50);(10221.8;[1];[0.05];13292.7;1;1;[1];[0.05];12538.8;2048;50);(25050.7;[1];[0.05];14481;1;1;[1];[0.05];13955.3;4096;50);(27673.8;[1];[0.05];16370.4;1;1;[1];[0.05];15287.3;4096;50);(89226.3;[1];[0.05];16124.2;1;1;[1];[0.05];15354.4;8192;50);(110322;[1];[0.05];18681.9;1;1;[1];[0.05];17477.7;8192;50);(128991;[1];[0.05];16516.4;1;1;[1];[0.05];15735;9962;50);(151298;[1];[0.05];19255.7;1;1;[1];[0.05];17968.6;9962;50)]
0,1,17744.6,0.884954,1,1,[1],[0.05],9962,50,166885,[(2145.28;[1];[0.05];8974.44;1;1;[1];[0.05];8998.5;512;50);(2277.1;[1];[0.05];8974.44;1;1;[1];[0.05];8998.5;512;50);(3636.37;[1];[0.05];10568.9;1;1;[1];[0.05];10535.7;1024;50);(7306.95;[1];[0.05];11029.5;1;1;[1];[0.05];11332.3;1024;50);(9675.75;[1];[0.05];12791.5;1;1;[1];[0.05];12669;2048;50);(12164.8;[1];[0.05];13462.1;1;1;[1];[0.05];13334.3;2048;50);(16291;[1];[0.05];14034;1;1;[1];[0.05];13754.1;4096;50);(26498;[1];[0.05];15121.9;1;1;[1];[0.05];14897.1;4096;50);(44024.4;[1];[0.05];15077.4;1;1;[1];[0.05];14766.2;8192;50);(65623.9;[1];[0.05];17463.4;1;1;[1];[0.05];17219.1;8192;50);(100117;[1];[0.05];15523.3;1;1;[1];[0.05];15156.7;9962;50);(166843;[1];[0.05];18037.3;1;1;[1];[0.05];17744.6;9962;50)]
1,5,13572.9,0.904372,1,1,[1],[0.05],9962,50,166396,[(2699.54;[1];[0.05];7876.88;1;1;[1];[0.05];7933.61;512;50);(3478.63;[1];[0.05];7876.88;1;1;[1];[0.05];7933.61;512;50);(4108.15;[1];[0.05];8195.11;1;1;[1];[0.05];8297.37;1024;50);(4742.5;[1];[0.05];8493.32;1;1;[1];[0.05];8738.43;1024;50);(7360.65;[1];[0.05];9377.24;1;1;[1];[0.05];9412.91;2048;50);(13818.3;[1];[0.05];9690.22;1;1;[1];[0.05];9838.98;2048;50);(20873.7;[1];[0.05];10510.9;1;1;[1];[0.05];10447.8;4096;50);(28793.8;[1];[0.05];11528.8;1;1;[1];[0.05];11582.3;4096;50);(55398.6;[1];[0.05];11378.3;1;1;[1];[0.05];11344.8;8192;50);(111650;[1];[0.05];12851.4;1;1;[1];[0.05];13074.1;8192;50);(140395;[1];[0.05];11587.7;1;1;[1];[0.05];11558.5;9962;50);(166334;[1];[0.05];13360.3;1;1;[1];[0.05];13572.9;9962;50)]
1,3,14090.1,0.93883,1,1,[1],[0.05],9962,50,182202,[(2607.52;[1];[0.05];7948.78;1;1;[1];[0.05];7933.5;512;50);(3156.01;[1];[0.05];7948.78;1;1;[1];[0.05];7933.5;512;50);(4265.97;[1];[0.05];8834.19;1;1;[1];[0.05];8808.58;1024;50);(6242.29;[1];[0.05];9563.92;1;1;[1];[0.05];9504.22;1024;50);(8462.47;[1];[0.05];9532.24;1;1;[1];[0.05];9484.31;2048;50);(16641;[1];[0.05];10292.7;1;1;[1];[0.05];10208.7;2048;50);(27988.5;[1];[0.05];11212.4;1;1;[1];[0.05];11254.2;4096;50);(37448.9;[1];[0.05];12201.7;1;1;[1];[0.05];12156.1;4096;50);(91596.7;[1];[0.05];12217.7;1;1;[1];[0.05];12346.7;8192;50);(122292;[1];[0.05];13519.5;1;1;[1];[0.05];13583;8192;50);(163018;[1];[0.05];12668.3;1;1;[1];[0.05];12814.8;9962;50);(182084;[1];[0.05];13971.3;1;1;[1];[0.05];14090.1;9962;50)]
0,9,18562.8,0.925754,1,1,[1],[0.05],9962,50,201649,[(2546.92;[1];[0.05];6790.9;1;1;[1];[0.05];6769.23;512;50);(5871;[1];[0.05];8058.69;1;1;[0.9975];[0.0475];7791.57;512;50);(10282.7;[1];[0.05];8824.85;1;1;[1];[0.05];8846.03;1024;50);(16728.1;[1];[0.05];9802.29;1;1;[1];[0.05];9813.49;1024;50);(19250.2;[1];[0.05];11246.1;1;1;[1];[0.05];11130.3;2048;50);(25713;[1];[0.05];12388.8;1;1;[1];[0.05];12333.3;2048;50);(35330.2;[1];[0.05];13517.8;1;1;[1];[0.05];13516.7;4096;50);(49410;[1];[0.05];15200.9;1;1;[1];[0.05];14845.7;4096;50);(62180.8;[1];[0.05];15274.6;1;1;[1];[0.05];15448.9;8192;50);(80807.6;[1];[0.05];18361.1;1;1;[1];[0.05];17859.7;8192;50);(165542;[1];[0.05];15934.1;1;1;[1];[0.05];16181.9;9962;50);(201504;[1];[0.05];19038.1;1;1;[1];[0.05];18562.8;9962;50)]
0,7,17819.6,0.88869,1,1,[1],[0.05],9962,50,203507,[(2497.08;[1];[0.05];8629.17;1;1;[1];[0.05];8623.71;512;50);(3078.61;[1];[0.05];8629.17;1;1;[1];[0.05];8623.71;512;50);(4237.72;[1];[0.05];9856.65;1;1;[1];[0.05];9875.98;1024;50);(4795.3;[1];[0.05];10520.9;1;1;[1];[0.05];10515.5;1024;50);(8826.94;[1];[0.05];12094.5;1;1;[1];[0.05];12339.4;2048;50);(11456.9;[1];[0.05];12837.4;1;1;[1];[0.05];13002.9;2048;50);(24508;[1];[0.05];13137.6;1;1;[1];[0.05];13375.9;4096;50);(30658.5;[1];[0.05];14206.6;1;1;[1];[0.05];14265;4096;50);(55349.5;[1];[0.05];14755;1;1;[1];[0.05];15138.8;8192;50);(111722;[1];[0.05];16771.5;1;1;[1];[0.05];17046.2;8192;50);(165866;[1];[0.05];15145.1;1;1;[1];[0.05];15559.6;9962;50);(203411;[1];[0.05];17468;1;1;[1];[0.05];17819.6;9962;50)]
0,5,17843.6,0.889888,1,1,[1],[0.05],9962,50,222643,[(2355.15;[1];[0.05];9019.6;1;1;[1];[0.05];9107.04;512;50);(2710.91;[1];[0.05];9019.6;1;1;[1];[0.05];9107.04;512;50);(4014.53;[1];[0.05];10575.2;1;1;[1];[0.05];10631.3;1024;50);(5014.7;[1];[0.05];11126;1;1;[1];[0.05];11085.2;1024;50);(7757.32;[1];[0.05];11844.3;1;1;[1];[0.05];11838.1;2048;50);(10766.1;[1];[0.05];12828.9;1;1;[1];[0.05];12798.7;2048;50);(19063.3;[1];[0.05];13357.5;1;1;[1];[0.05];13253.8;4096;50);(39054.9;[1];[0.05];14216.1;1;1;[1];[0.05];14132.2;4096;50);(95428.4;[1];[0.05];14901.8;1;1;[1];[0.05];14749.8;8192;50);(146804;[1];[0.05];16036.4;1;1;[1];[0.05];15807;8192;50);(167483;[1];[0.05];15944.3;1;1;[1];[0.05];15847.1;9962;50);(222547;[1];[0.05];17495.5;1;1;[1];[0.05];17843.6;9962;50)]
1,4,13647.8,0.90936,1,1,[1],[0.05],9962,50,221652,[(2308.75;[1];[0.05];7890.79;1;1;[1];[0.05];7959.14;512;50);(2556.49;[1];[0.05];7890.79;1;1;[1];[0.05];7959.14;512;50);(4290.4;[1];[0.05];9115.64;1;1;[1];[0.05];9247.03;1024;50);(4760.03;[1];[0.05];9874.1;1;1;[1];[0.05];10067.7;1024;50);(8827.21;[1];[0.05];9768.79;1;1;[1];[0.05];9936.89;2048;50);(10845.5;[1];[0.05];10057.6;1;1;[1];[0.05];10286;2048;50);(28196;[1];[0.05];10587.8;1;1;[1];[0.05];10776.1;4096;50);(37929.9;[1];[0.05];11765.1;1;1;[1];[0.05];12112.7;4096;50);(68489.3;[1];[0.05];11330.5;1;1;[1];[0.05];11584.8;8192;50);(99949.6;[1];[0.05];13158.2;1;1;[1];[0.05];13514.9;8192;50);(149603;[1];[0.05];11448.5;1;1;[1];[0.05];11760.3;9962;50);(221570;[1];[0.05];13277.5;1;1;[1];[0.05];13647.8;9962;50)]
1,1,13907.2,0.926649,1,1,[1],[0.05],9962,50,246110,[(2467.49;[1];[0.05];7963.61;1;1;[1];[0.05];7964.07;512;50);(2820.92;[1];[0.05];7963.61;1;1;[1];[0.05];7964.07;512;50);(3388.14;[1];[0.05];8357;1;1;[1];[0.05];8317.04;1024;50);(5308.27;[1];[0.05];8356.62;1;1;[1];[0.05];8318.58;1024;50);(9684.77;[1];[0.05];10430.5;1;1;[1];[0.05];10265.6;2048;50);(13496.7;[1];[0.05];10759.6;1;1;[1];[0.05];10652.7;2048;50);(28447.1;[1];[0.05];11065.3;1;1;[1];[0.05];10881.1;4096;50);(35711.6;[1];[0.05];11924;1;1;[1];[0.05];11668.6;4096;50);(88938.3;[1];[0.05];12258.8;1;1;[1];[0.05];12005;8192;50);(145488;[1];[0.05];13999.9;1;1;[1];[0.05];13774.5;8192;50);(170948;[1];[0.05];12369.2;1;1;[1];[0.05];12115.6;9962;50);(246035;[1];[0.05];14168.8;1;1;[1];[0.05];13907.2;9962;50)]
