Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,25063.8,0.48486,1,1,[0.9998],[0.0498],8192,50,602216,[(281444;[1];[0.05];5721.25;1;1;[1];[0.05];5738.56;512;50);(282063;[1];[0.05];5721.25;1;1;[1];[0.05];5738.56;512;50);(282646;[1];[0.05];5721.25;1;1;[1];[0.05];5738.56;512;50);(283241;[1];[0.05];5721.25;1;1;[1];[0.05];5738.56;512;50);(283787;[1];[0.05];5721.25;1;1;[1];[0.05];5738.56;512;50);(286007;[1];[0.05];7376.25;1;1;[1];[0.05];7360.11;1024;50);(286466;[1];[0.05];11406;1;1;[1];[0.05];11388.4;1024;50);(287876;[0.9372];[-0.0128];11811.1;1;0;[0.9355];[-0.0145];11632.1;1024;50);(288738;[1];[0.05];11406.3;1;1;[1];[0.05];11389.1;1024;50);(290500;[1];[0.05];11406.4;1;1;[1];[0.05];11388.8;1024;50);(296627;[1];[0.05];8779.6;1;1;[1];[0.05];8761.33;2048;50);(299964;[1];[0.05];12363.2;1;1;[0.9999];[0.0499];12327.7;2048;50);(307258;[0.9997];[0.0497];14128.1;1;1;[0.9998];[0.0498];13995.9;2048;50);(308179;[0.7627];[-0.1873];14752.9;1;0;[0.751];[-0.199];14515.5;2048;50);(310512;[0.8048];[-0.1452];14717;1;0;[0.7964];[-0.1536];14525.8;2048;50);(335314;[1];[0.05];14941.9;1;1;[1];[0.05];14884.8;4096;50);(357298;[1];[0.05];18523.4;1;1;[1];[0.05];18407.3;4096;50);(361476;[1];[0.05];23956.6;1;1;[1];[0.05];23726.8;4096;50);(363278;[0.8235];[-0.1265];25140.6;1;0;[0.8158];[-0.1342];24793.2;4096;50);(365074;[0.848];[-0.102];25140.8;1;0;[0.8445];[-0.1055];24804.5;4096;50);(436191;[0.9998];[0.0498];16160.5;1;1;[0.9997];[0.0497];15974.7;8192;50);(492210;[0.9976];[0.0476];19847.8;1;1;[0.9982];[0.0482];19618.8;8192;50);(528018;[1];[0.05];25507.9;1;1;[0.9998];[0.0498];25063.8;8192;50);(557431;[0.8027];[-0.1473];26783.7;1;0;[0.7928];[-0.1572];26242;8192;50);(599530;[0.8075];[-0.1425];26779.8;1;0;[0.7994];[-0.1506];26250.8;8192;50)]
0,2,33404.7,0.646214,1,1,[0.9999],[0.0499],16384,50,603518,[(292312;[1];[0.05];5941.21;1;1;[1];[0.05];5952.21;512;50);(292860;[1];[0.05];5941.21;1;1;[1];[0.05];5952.21;512;50);(293306;[1];[0.05];5941.21;1;1;[1];[0.05];5952.21;512;50);(293911;[1];[0.05];5941.21;1;1;[1];[0.05];5952.21;512;50);(294483;[1];[0.05];5941.21;1;1;[1];[0.05];5952.21;512;50);(295395;[0.9999];[0.0499];9507.81;1;1;[1];[0.05];9469.07;1024;50);(295919;[0.9999];[0.0499];9654.7;1;1;[0.9999];[0.0499];9688.99;1024;50);(296452;[0.9999];[0.0499];9654.7;1;1;[0.9999];[0.0499];9688.99;1024;50);(297009;[0.9999];[0.0499];9654.7;1;1;[0.9999];[0.0499];9688.99;1024;50);(297472;[0.9999];[0.0499];9654.7;1;1;[0.9999];[0.0499];9688.99;1024;50);(304034;[0.9995];[0.0495];11050;1;1;[0.9997];[0.0497];10961.3;2048;50);(305976;[0.9997];[0.0497];11831.4;1;1;[0.9998];[0.0498];11818.9;2048;50);(307384;[0.923];[-0.027];12594.5;1;0;[0.9254];[-0.0246];12595.1;2048;50);(310259;[0.9996];[0.0496];12154.9;1;1;[0.9997];[0.0497];11977.9;2048;50);(312050;[0.9998];[0.0498];12493.3;1;1;[0.9999];[0.0499];12392.5;2048;50);(316999;[0.9988];[0.0488];15165.4;1;1;[0.9992];[0.0492];14803.1;4096;50);(322767;[0.9994];[0.0494];16552.9;1;1;[0.9992];[0.0492];15975.2;4096;50);(325839;[0.9991];[0.0491];17357.1;1;1;[0.9993];[0.0493];16905.6;4096;50);(329280;[0.9991];[0.0491];17357.1;1;1;[0.9993];[0.0493];16905.6;4096;50);(331749;[0.9991];[0.0491];17357.1;1;1;[0.9993];[0.0493];16905.6;4096;50);(367271;[0.9993];[0.0493];17124.1;1;1;[0.9997];[0.0497];16866.4;8192;50);(394843;[0.9995];[0.0495];20139.4;1;1;[0.9997];[0.0497];19661;8192;50);(415859;[0.9999];[0.0499];23509.5;1;1;[0.9999];[0.0499];22684.3;8192;50);(422795;[0.7994];[-0.1506];24588.9;1;0;[0.7964];[-0.1536];23738.6;8192;50);(436807;[0.8092];[-0.1408];24574.1;1;0;[0.8048];[-0.1452];23732.5;8192;50);(474608;[0.9993];[0.0493];24696.1;1;1;[0.9989];[0.0489];23836.4;16384;50);(555945;[0.9995];[0.0495];28832.3;1;1;[0.9994];[0.0494];27739.5;16384;50);(572337;[0.9998];[0.0498];34438.8;1;1;[1];[0.05];32800.3;16384;50);(581526;[0.9999];[0.0499];34931;1;1;[0.9999];[0.0499];33404.7;16384;50);(588579;[0.9999];[0.0499];34931;1;1;[0.9999];[0.0499];33404.7;16384;50);(603480;[1];[0.05];8083.56;1;1;[1];[0.05];8060.78;32768;50)]
0,6,34581.9,0.668987,1,1,[0.9995],[0.0495],32768,50,601107,[(284993;[1];[0.05];5916.92;1;1;[1];[0.05];5927.49;512;50);(285387;[1];[0.05];5916.92;1;1;[1];[0.05];5927.49;512;50);(285777;[1];[0.05];5916.92;1;1;[1];[0.05];5927.49;512;50);(286177;[1];[0.05];5916.92;1;1;[1];[0.05];5927.49;512;50);(286503;[1];[0.05];5916.92;1;1;[1];[0.05];5927.49;512;50);(288437;[1];[0.05];7722.35;1;1;[1];[0.05];7772.74;1024;50);(289253;[1];[0.05];8127.41;1;1;[1];[0.05];8145.84;1024;50);(290138;[0.9946];[0.0446];8158.51;1;1;[0.9939];[0.0439];8146.58;1024;50);(290879;[0.9946];[0.0446];8158.51;1;1;[0.9939];[0.0439];8146.58;1024;50);(291755;[0.9946];[0.0446];8158.51;1;1;[0.9939];[0.0439];8146.58;1024;50);(297385;[0.9991];[0.0491];10107.5;1;1;[0.9988];[0.0488];9965.32;2048;50);(300818;[0.9994];[0.0494];11463.2;1;1;[0.9994];[0.0494];11327.2;2048;50);(305151;[0.9435];[-0.0065];13501.5;1;0;[0.9412];[-0.0088];13212.6;2048;50);(308656;[0.9996];[0.0496];12363.8;1;1;[0.9995];[0.0495];12135.3;2048;50);(310708;[0.9996];[0.0496];12851.9;1;1;[0.9995];[0.0495];12652.3;2048;50);(320152;[1];[0.05];13363;1;1;[1];[0.05];13420.2;4096;50);(326705;[0.9996];[0.0496];15691.8;1;1;[0.9995];[0.0495];15540;4096;50);(329552;[0.9997];[0.0497];19202.5;1;1;[0.9995];[0.0495];18883.3;4096;50);(331428;[0.83];[-0.12];19668.3;1;0;[0.8222];[-0.1278];19360.7;4096;50);(333234;[0.8266];[-0.1234];19668.2;1;0;[0.8181];[-0.1319];19359.5;4096;50);(392880;[1];[0.05];15655.3;1;1;[0.9999];[0.0499];15622.9;8192;50);(400847;[0.9994];[0.0494];18732.1;1;1;[0.9995];[0.0495];18505.1;8192;50);(423256;[0.9989];[0.0489];22859.2;1;1;[0.9991];[0.0491];22318.7;8192;50);(428661;[0.7702];[-0.1798];23977.5;1;0;[0.7602];[-0.1898];23384.1;8192;50);(434122;[0.7702];[-0.1798];23977.5;1;0;[0.7602];[-0.1898];23384.1;8192;50);(460374;[1];[0.05];23047.3;1;1;[1];[0.05];23124.3;16384;50);(482334;[0.9999];[0.0499];26811.7;1;1;[0.9997];[0.0497];26677.1;16384;50);(505964;[0.9993];[0.0493];31139.3;1;1;[0.9994];[0.0494];30289.1;16384;50);(511638;[0.9991];[0.0491];31215.2;1;1;[0.9994];[0.0494];30339;16384;50);(516989;[0.9991];[0.0491];31215.2;1;1;[0.9994];[0.0494];30339;16384;50);(579321;[1];[0.05];30855.1;1;1;[0.9999];[0.0499];30789.8;32768;50);(601016;[0.9996];[0.0496];35521.9;1;1;[0.9995];[0.0495];34581.9;32768;50)]
0,3,31165.8,0.602903,1,1,[0.9999],[0.0499],16384,50,603252,[(282837;[1];[0.05];5938.87;1;1;[1];[0.05];5942.82;512;50);(283328;[1];[0.05];5938.87;1;1;[1];[0.05];5942.82;512;50);(283781;[1];[0.05];5938.87;1;1;[1];[0.05];5942.82;512;50);(284256;[1];[0.05];5938.87;1;1;[1];[0.05];5942.82;512;50);(284775;[1];[0.05];5938.87;1;1;[1];[0.05];5942.82;512;50);(286324;[0.9999];[0.0499];7883.35;1;1;[0.9996];[0.0496];7892.87;1024;50);(288126;[1];[0.05];8688.37;1;1;[1];[0.05];8763.36;1024;50);(289262;[1];[0.05];10293.9;1;1;[0.9999];[0.0499];10346.1;1024;50);(289678;[0.9164];[-0.0336];10607.4;1;0;[0.9134];[-0.0366];10668.9;1024;50);(290259;[0.9164];[-0.0336];10607.4;1;0;[0.9134];[-0.0366];10668.9;1024;50);(297597;[0.9986];[0.0486];10557.5;1;1;[0.9992];[0.0492];10356.3;2048;50);(299941;[0.9988];[0.0488];11664.8;1;1;[0.9993];[0.0493];11443;2048;50);(304574;[0.9914];[0.0414];13323.8;1;1;[0.9924];[0.0424];13140.3;2048;50);(305559;[0.8923];[-0.0577];13667.2;1;0;[0.8884];[-0.0616];13520.5;2048;50);(306531;[0.8923];[-0.0577];13667.2;1;0;[0.8884];[-0.0616];13520.5;2048;50);(317616;[0.9985];[0.0485];13798.9;1;1;[0.9987];[0.0487];13458.9;4096;50);(328631;[0.9993];[0.0493];16967.2;1;1;[0.9995];[0.0495];16591.6;4096;50);(330507;[0.9998];[0.0498];19244;1;1;[0.9997];[0.0497];18927;4096;50);(334883;[0.9431];[-0.0069];19301.7;1;0;[0.9447];[-0.0053];19018.8;4096;50);(339196;[0.9431];[-0.0069];19301.7;1;0;[0.9447];[-0.0053];19018.8;4096;50);(357294;[0.9997];[0.0497];14926.8;1;1;[0.9998];[0.0498];14770.5;8192;50);(370118;[0.9995];[0.0495];18189.9;1;1;[0.9997];[0.0497];17846.2;8192;50);(380161;[0.9998];[0.0498];22060;1;1;[0.9998];[0.0498];21651.8;8192;50);(388809;[0.8009];[-0.1491];22795.1;1;0;[0.7992];[-0.1508];22381;8192;50);(396310;[0.8009];[-0.1491];22795.1;1;0;[0.7992];[-0.1508];22381;8192;50);(428486;[0.9995];[0.0495];22295.3;1;1;[0.9997];[0.0497];22060.6;16384;50);(443048;[0.9998];[0.0498];26585.8;1;1;[0.9998];[0.0498];26285.5;16384;50);(477260;[0.9998];[0.0498];31441.6;1;1;[0.9999];[0.0499];31144.1;16384;50);(513620;[0.9998];[0.0498];31465.7;1;1;[0.9999];[0.0499];31165.8;16384;50);(550430;[0.9998];[0.0498];31465.7;1;1;[0.9999];[0.0499];31165.8;16384;50);(603223;[0.9993];[0.0493];26496.7;1;1;[0.9993];[0.0493];25808.3;32768;50)]
0,5,31553.2,0.610398,1,1,[0.9979],[0.0479],16384,50,610269,[(293325;[1];[0.05];5944.78;1;1;[1];[0.05];5952.21;512;50);(293887;[1];[0.05];5944.78;1;1;[1];[0.05];5952.21;512;50);(294598;[1];[0.05];5944.78;1;1;[1];[0.05];5952.21;512;50);(295285;[1];[0.05];5944.78;1;1;[1];[0.05];5952.21;512;50);(295966;[1];[0.05];5944.78;1;1;[1];[0.05];5952.21;512;50);(298214;[1];[0.05];7354.21;1;1;[1];[0.05];7390.02;1024;50);(299377;[1];[0.05];9652;1;1;[1];[0.05];9714.79;1024;50);(300253;[0.9998];[0.0498];9991.35;1;1;[1];[0.05];10108.6;1024;50);(300913;[0.9998];[0.0498];9991.7;1;1;[1];[0.05];10108.3;1024;50);(301671;[0.9998];[0.0498];9991.35;1;1;[1];[0.05];10108.6;1024;50);(303908;[0.9997];[0.0497];9607.89;1;1;[0.9998];[0.0498];9638.38;2048;50);(307055;[0.9997];[0.0497];11267;1;1;[1];[0.05];11337.4;2048;50);(310343;[0.9999];[0.0499];11995.6;1;1;[1];[0.05];12157.5;2048;50);(312967;[0.9999];[0.0499];12004.7;1;1;[1];[0.05];12173.3;2048;50);(315805;[0.9999];[0.0499];12005;1;1;[1];[0.05];12173.7;2048;50);(333781;[1];[0.05];11515.7;1;1;[1];[0.05];11586.7;4096;50);(343275;[1];[0.05];14000.6;1;1;[1];[0.05];14077.5;4096;50);(347516;[1];[0.05];17726.2;1;1;[1];[0.05];17929.2;4096;50);(349394;[0.8104];[-0.1396];18639.7;1;0;[0.8095];[-0.1405];18904.1;4096;50);(364440;[0.9308];[-0.0192];18468.7;1;0;[0.9309];[-0.0191];18692.9;4096;50);(407486;[0.9997];[0.0497];15909.2;1;1;[0.9999];[0.0499];15938;8192;50);(449768;[1];[0.05];18975.2;1;1;[0.9999];[0.0499];19058.2;8192;50);(457948;[1];[0.05];24592.9;1;1;[1];[0.05];24860.7;8192;50);(460775;[0.8197];[-0.1303];26499.1;1;0;[0.8161];[-0.1339];26826.3;8192;50);(463516;[0.9959];[0.0459];26140;1;1;[0.9943];[0.0443];26474.1;8192;50);(466829;[0.8189];[-0.1311];26499.2;1;0;[0.8156];[-0.1344];26826.3;8192;50);(496289;[0.9997];[0.0497];19083.1;1;1;[0.9999];[0.0499];19116.4;16384;50);(517899;[1];[0.05];22281.2;1;1;[0.9999];[0.0499];22374;16384;50);(551279;[1];[0.05];28232.4;1;1;[1];[0.05];28529.7;16384;50);(558501;[0.8399];[-0.1101];31691.9;1;0;[0.8385];[-0.1115];31944.4;16384;50);(575007;[0.999];[0.049];31255.8;1;1;[0.9979];[0.0479];31553.2;16384;50);(583849;[0.8399];[-0.1101];31691;1;0;[0.8383];[-0.1117];31924.1;16384;50);(610228;[1];[0.05];7558.43;1;1;[1];[0.05];7594.39;32768;50)]
0,1,28675.4,0.554725,1,1,[0.9969],[0.0469],16384,50,621638,[(283244;[1];[0.05];5842.93;1;1;[1];[0.05];5843.37;512;50);(283619;[1];[0.05];5842.93;1;1;[1];[0.05];5843.37;512;50);(284111;[1];[0.05];5842.93;1;1;[1];[0.05];5843.37;512;50);(284597;[1];[0.05];5842.93;1;1;[1];[0.05];5843.37;512;50);(285095;[1];[0.05];5842.93;1;1;[1];[0.05];5843.37;512;50);(286607;[1];[0.05];8405.77;1;1;[0.9998];[0.0498];8299.2;1024;50);(288630;[0.9999];[0.0499];9223.79;1;1;[0.9994];[0.0494];8952.61;1024;50);(289191;[0.9972];[0.0472];9745.5;1;1;[0.9976];[0.0476];9455.2;1024;50);(289696;[0.9972];[0.0472];9745.5;1;1;[0.9976];[0.0476];9455.2;1024;50);(290214;[0.9972];[0.0472];9745.5;1;1;[0.9976];[0.0476];9455.2;1024;50);(293600;[0.9999];[0.0499];10836.4;1;1;[0.9997];[0.0497];10632.1;2048;50);(295355;[1];[0.05];11797;1;1;[0.9995];[0.0495];11411.8;2048;50);(296319;[0.8848];[-0.0652];12764.9;1;0;[0.8866];[-0.0634];12335.2;2048;50);(297801;[1];[0.05];12186.7;1;1;[0.9996];[0.0496];11797.3;2048;50);(300130;[1];[0.05];12527.6;1;1;[0.9996];[0.0496];12115;2048;50);(319688;[1];[0.05];15802.1;1;1;[0.9997];[0.0497];15575.5;4096;50);(338328;[1];[0.05];17894.3;1;1;[0.9997];[0.0497];17479.6;4096;50);(342997;[1];[0.05];18865.1;1;1;[0.9999];[0.0499];18380.6;4096;50);(347568;[1];[0.05];18865.1;1;1;[0.9999];[0.0499];18380.6;4096;50);(351841;[1];[0.05];18865.1;1;1;[0.9999];[0.0499];18380.6;4096;50);(417670;[1];[0.05];19705.6;1;1;[0.9999];[0.0499];19565.9;8192;50);(484648;[1];[0.05];22816.3;1;1;[1];[0.05];22424.2;8192;50);(506666;[1];[0.05];25419.2;1;1;[0.9999];[0.0499];24764.2;8192;50);(523356;[1];[0.05];25462.3;1;1;[0.9999];[0.0499];24802.6;8192;50);(540421;[1];[0.05];25462.3;1;1;[0.9999];[0.0499];24802.6;8192;50);(559844;[0.9999];[0.0499];25555.6;1;1;[0.9996];[0.0496];24852.6;16384;50);(621372;[0.996];[0.046];29740.2;1;1;[0.9969];[0.0469];28675.4;16384;50)]
0,7,42211.1,0.816574,1,1,[1],[0.05],32768,50,600191,[(296756;[1];[0.05];5906.21;1;1;[1];[0.05];5906.21;512;50);(297383;[1];[0.05];5906.21;1;1;[1];[0.05];5906.21;512;50);(298082;[1];[0.05];5906.21;1;1;[1];[0.05];5906.21;512;50);(298675;[1];[0.05];5906.21;1;1;[1];[0.05];5906.21;512;50);(299610;[1];[0.05];5906.21;1;1;[1];[0.05];5906.21;512;50);(300625;[0.9998];[0.0498];8982.53;1;1;[0.9998];[0.0498];8982.53;1024;50);(301155;[0.9999];[0.0499];9122.63;1;1;[0.9999];[0.0499];9122.63;1024;50);(301863;[0.9245];[-0.0255];9162.67;1;0;[0.9245];[-0.0255];9162.67;1024;50);(302791;[0.9999];[0.0499];9122.61;1;1;[0.9999];[0.0499];9122.61;1024;50);(303450;[0.9999];[0.0499];9122.68;1;1;[0.9999];[0.0499];9122.68;1024;50);(306136;[1];[0.05];10382.9;1;1;[1];[0.05];10382.9;2048;50);(312385;[1];[0.05];11209.9;1;1;[1];[0.05];11209.9;2048;50);(315768;[0.999];[0.049];12008.3;1;1;[0.999];[0.049];12008.3;2048;50);(317047;[0.9318];[-0.0182];12099.2;1;0;[0.9318];[-0.0182];12099.2;2048;50);(318115;[0.9318];[-0.0182];12099.2;1;0;[0.9318];[-0.0182];12099.2;2048;50);(329937;[1];[0.05];14847.8;1;1;[1];[0.05];14847.8;4096;50);(335564;[1];[0.05];16125.6;1;1;[1];[0.05];16125.6;4096;50);(339212;[1];[0.05];17272.6;1;1;[1];[0.05];17272.6;4096;50);(341298;[1];[0.05];17318;1;1;[1];[0.05];17318;4096;50);(343249;[1];[0.05];17318;1;1;[1];[0.05];17318;4096;50);(349087;[1];[0.05];21801.2;1;1;[1];[0.05];21801.2;8192;50);(353399;[1];[0.05];23607.1;1;1;[1];[0.05];23607.1;8192;50);(404448;[1];[0.05];25620;1;1;[1];[0.05];25620;8192;50);(413381;[1];[0.05];25661.3;1;1;[1];[0.05];25661.3;8192;50);(422927;[1];[0.05];25661.3;1;1;[1];[0.05];25661.3;8192;50);(450878;[1];[0.05];26594.4;1;1;[1];[0.05];26594.4;16384;50);(463179;[1];[0.05];30163;1;1;[1];[0.05];30163;16384;50);(468407;[1];[0.05];33605.1;1;1;[1];[0.05];33605.1;16384;50);(473257;[1];[0.05];33605.1;1;1;[1];[0.05];33605.1;16384;50);(478940;[1];[0.05];33605.5;1;1;[1];[0.05];33605.5;16384;50);(544550;[1];[0.05];33290.5;1;1;[1];[0.05];33290.5;32768;50);(572037;[1];[0.05];37904.3;1;1;[1];[0.05];37904.3;32768;50);(589771;[1];[0.05];42189.2;1;1;[1];[0.05];42189.2;32768;50);(600156;[1];[0.05];42211.1;1;1;[1];[0.05];42211.1;32768;50)]
0,9,26127.5,0.505438,1,1,[0.9997],[0.0497],16384,50,601774,[(301509;[1];[0.05];5865.97;1;1;[1];[0.05];5870.52;512;50);(301918;[1];[0.05];5865.97;1;1;[1];[0.05];5870.52;512;50);(302401;[1];[0.05];5865.97;1;1;[1];[0.05];5870.52;512;50);(302883;[1];[0.05];5865.97;1;1;[1];[0.05];5870.52;512;50);(303281;[1];[0.05];5865.97;1;1;[1];[0.05];5870.52;512;50);(305321;[1];[0.05];9440.09;1;1;[1];[0.05];9428.82;1024;50);(306152;[1];[0.05];10474.3;1;1;[0.9999];[0.0499];10471.2;1024;50);(306752;[1];[0.05];10525.4;1;1;[0.9999];[0.0499];10520.7;1024;50);(307332;[1];[0.05];10525.4;1;1;[0.9999];[0.0499];10520.7;1024;50);(307765;[1];[0.05];10525.4;1;1;[0.9999];[0.0499];10520.7;1024;50);(311198;[1];[0.05];11472.5;1;1;[1];[0.05];11474.9;2048;50);(316627;[1];[0.05];12941.2;1;1;[1];[0.05];13036.3;2048;50);(318339;[1];[0.05];13987.3;1;1;[0.9999];[0.0499];14067.9;2048;50);(319173;[1];[0.05];13987.5;1;1;[0.9999];[0.0499];14070;2048;50);(320243;[1];[0.05];13987.5;1;1;[0.9999];[0.0499];14070;2048;50);(329927;[1];[0.05];12854.9;1;1;[1];[0.05];12860.8;4096;50);(341447;[1];[0.05];14476.5;1;1;[1];[0.05];14574.8;4096;50);(354750;[1];[0.05];15322.1;1;1;[1];[0.05];15427.5;4096;50);(367695;[1];[0.05];15322.1;1;1;[1];[0.05];15427.5;4096;50);(381155;[1];[0.05];15322.1;1;1;[1];[0.05];15427.5;4096;50);(428434;[0.999];[0.049];19287.8;1;1;[0.9987];[0.0487];17598;8192;50);(468262;[0.9993];[0.0493];21729.4;1;1;[0.9996];[0.0496];20144.3;8192;50);(498180;[0.9997];[0.0497];24818.1;1;1;[0.9999];[0.0499];23253.1;8192;50);(514954;[0.9997];[0.0497];24845.9;1;1;[0.9999];[0.0499];23291.1;8192;50);(533054;[0.9997];[0.0497];24845.9;1;1;[0.9999];[0.0499];23291.1;8192;50);(574552;[0.9985];[0.0485];22016;1;1;[0.9981];[0.0481];19548.6;16384;50);(593878;[0.9993];[0.0493];24966.2;1;1;[0.999];[0.049];22258.9;16384;50);(601710;[0.9996];[0.0496];28855.8;1;1;[0.9997];[0.0497];26127.5;16384;50)]
0,10,28616.5,0.553587,1,1,[0.9987],[0.0487],8192,50,601535,[(296272;[1];[0.05];5954.16;1;1;[1];[0.05];5952.21;512;50);(296960;[1];[0.05];5954.16;1;1;[1];[0.05];5952.21;512;50);(297658;[1];[0.05];5954.16;1;1;[1];[0.05];5952.21;512;50);(298356;[1];[0.05];5954.16;1;1;[1];[0.05];5952.21;512;50);(298938;[1];[0.05];5954.16;1;1;[1];[0.05];5952.21;512;50);(301239;[0.9997];[0.0497];7943.39;1;1;[0.9998];[0.0498];7850.16;1024;50);(301996;[1];[0.05];8410.7;1;1;[0.9998];[0.0498];8283.19;1024;50);(303329;[0.9938];[0.0438];8629.53;1;1;[0.9936];[0.0436];8450.06;1024;50);(303935;[0.9938];[0.0438];8629.53;1;1;[0.9936];[0.0436];8450.06;1024;50);(304413;[0.9938];[0.0438];8629.53;1;1;[0.9936];[0.0436];8450.06;1024;50);(314802;[1];[0.05];12205.1;1;1;[1];[0.05];12143.8;2048;50);(324097;[1];[0.05];14167.9;1;1;[1];[0.05];13933.2;2048;50);(325198;[0.9901];[0.0401];15694.3;1;1;[0.9889];[0.0389];15254.9;2048;50);(326190;[0.9246];[-0.0254];15794.1;1;0;[0.9298];[-0.0202];15346.6;2048;50);(327875;[0.9228];[-0.0272];15793.7;1;0;[0.9281];[-0.0219];15345.8;2048;50);(337630;[0.9989];[0.0489];15006.6;1;1;[0.9992];[0.0492];14413.7;4096;50);(352580;[0.9995];[0.0495];18689.5;1;1;[0.9998];[0.0498];17914.4;4096;50);(367826;[0.9999];[0.0499];24094.6;1;1;[1];[0.05];22934.3;4096;50);(369850;[0.8552];[-0.0948];24805.7;1;0;[0.8545];[-0.0955];23437.6;4096;50);(371968;[0.8552];[-0.0948];24805.7;1;0;[0.8545];[-0.0955];23437.6;4096;50);(438225;[0.999];[0.049];21062.5;1;1;[0.9992];[0.0492];20264.2;8192;50);(449187;[0.9994];[0.0494];25395;1;1;[0.9998];[0.0498];24176.9;8192;50);(465460;[0.9998];[0.0498];30024.2;1;1;[0.9999];[0.0499];28263.2;8192;50);(528659;[0.9985];[0.0485];30469.3;1;1;[0.9987];[0.0487];28616.5;8192;50);(592378;[0.9985];[0.0485];30469.3;1;1;[0.9987];[0.0487];28616.5;8192;50);(601489;[0.9987];[0.0487];26808.4;1;1;[0.9986];[0.0486];25246.6;16384;50)]
1,1,22461.6,0.673143,1,1,[0.9991],[0.0491],16384,50,602062,[(287238;[1];[0.05];2753.34;1;1;[1];[0.05];2751.83;512;50);(287886;[1];[0.05];2753.34;1;1;[1];[0.05];2751.83;512;50);(288526;[1];[0.05];2753.34;1;1;[1];[0.05];2751.83;512;50);(289139;[1];[0.05];2753.34;1;1;[1];[0.05];2751.83;512;50);(289680;[1];[0.05];2753.34;1;1;[1];[0.05];2751.83;512;50);(291261;[0.9996];[0.0496];4581.61;1;1;[0.9994];[0.0494];4343.21;1024;50);(292515;[0.9997];[0.0497];5352.78;1;1;[0.9999];[0.0499];5055.18;1024;50);(293258;[0.9986];[0.0486];5492.48;1;1;[0.9992];[0.0492];5228.44;1024;50);(294060;[0.9986];[0.0486];5492.48;1;1;[0.9992];[0.0492];5228.44;1024;50);(294758;[0.9986];[0.0486];5492.48;1;1;[0.9992];[0.0492];5228.44;1024;50);(303474;[0.9998];[0.0498];5979.47;1;1;[0.9996];[0.0496];5740.85;2048;50);(310547;[1];[0.05];8057.93;1;1;[0.9999];[0.0499];7805.27;2048;50);(318129;[0.9663];[0.0163];10358.3;1;1;[0.9661];[0.0161];9965.49;2048;50);(318978;[0.7167];[-0.2333];10990;1;0;[0.7194];[-0.2306];10564.3;2048;50);(319836;[0.7167];[-0.2333];10990;1;0;[0.7194];[-0.2306];10564.3;2048;50);(327229;[0.9996];[0.0496];7758.37;1;1;[0.9993];[0.0493];7265.09;4096;50);(332406;[0.9998];[0.0498];10087.4;1;1;[0.9999];[0.0499];9489.26;4096;50);(336420;[0.9805];[0.0305];12475.5;1;1;[0.9794];[0.0294];11693.9;4096;50);(344583;[0.6973];[-0.2527];12810.2;1;0;[0.697];[-0.253];11979.8;4096;50);(352714;[0.6973];[-0.2527];12810.2;1;0;[0.697];[-0.253];11979.8;4096;50);(381054;[0.9998];[0.0498];9287.54;1;1;[0.9999];[0.0499];8781.79;8192;50);(390717;[0.9999];[0.0499];11609.6;1;1;[0.9999];[0.0499];10953.4;8192;50);(399289;[0.9926];[0.0426];15092.6;1;1;[0.9944];[0.0444];14202.3;8192;50);(403051;[0.6802];[-0.2698];15744;1;0;[0.6803];[-0.2697];14728.7;8192;50);(406956;[0.6802];[-0.2698];15744;1;0;[0.6803];[-0.2697];14728.7;8192;50);(465904;[1];[0.05];17509.7;1;1;[0.9994];[0.0494];16754.1;16384;50);(501456;[1];[0.05];20903.1;1;1;[0.9997];[0.0497];19919.6;16384;50);(557117;[0.9984];[0.0484];23886.5;1;1;[0.9991];[0.0491];22461.6;16384;50);(602036;[0.9984];[0.0484];23867;1;1;[0.9991];[0.0491];22514.1;16384;50)]
